lsid,osmid_start,osmid_end
410808168,4125688289,4125688291
416530671,602107192,4172779703
418271436,4187092801,4187092803
226838378,247038052,4253183653
428461927,8582432196,4275577521
435925498,4338184067,4338184062
435925489,4338184089,4338184100
435925498,4338184102,4338184100
294034442,4422308340,4422308342
444936134,4423948045,4423948046
448457293,2409574981,4430485839
447977885,4450386435,4450386452
237973597,2458321412,4460191372
33639797,4474747884,4474749793
35551744,416560336,5046027197
517712706,676209955,5051626116
4341944,3055892943,5051626946
276767485,262789931,5051627311
598615999,5697190636,5697194115
581144181,5699997562,5699997561
146369046,683872224,5853956101
4407650,6061723764,6061726990
518777547,2808918800,6247510836
299417494,4430485849,6276056389
688306493,6454055596,6454055597
25487177,6543505144,6543505145
25487177,6543505169,6543505170
25487166,6544551451,6544551452
4400341,6551354197,6551354198
697970343,6554952504,6554952521
697970344,6554952526,6554952525
28951477,6555797349,6555797348
4340046,34553883,6557648437
700642699,6579683452,6579683451
723728042,6634900404,6634900337
723730375,6638240288,6638240298
723731736,6679821184,6679821315
276484029,2810791101,6681265330
722197659,6774380655,6774380654
722276075,6775081617,6775081616
722868213,6780545375,6780545374
724749828,6797069972,6797069967
724774664,6797285430,6797285431
724774665,6797285441,6797285442
724774668,6797285448,6797285442
730529447,6843183617,6843183623
740809471,6935749370,6935749281
753484142,7040140354,7040140346
841704791,2500505657,7057680403
333302593,3403958954,7206716193
776998292,7250007530,7250007531
780275659,7285636242,7285636241
783862531,7321733458,7321733457
783861555,7321733510,7321733509
314842236,3208850836,7350572770
787887435,7380140062,7366182046
4341923,26437144,7372925978
800969796,7491735015,7491735016
800984087,7491940399,7491940405
805902627,7536322405,7536322406
814486848,7608109581,7608109582
823072370,7684588121,7684588120
823400455,7687373464,7687373463
823400460,7687373468,7687373467
26493162,290362584,7704750547
825142178,7704742615,7704750547
825146244,7704785042,7704785041
831363186,7762334904,7762334905
840674676,9270378550,7844408427
1004760495,7844408416,7844408441
68259865,4430485452,7844408441
841389555,7850372682,7850372683
844729181,7880730065,7880730064
319364658,3257777322,7880730064
846937679,7902992846,7902992847
846937682,7902992868,7902992847
846937686,7903052905,7903052906
31615687,283667293,7907904344
35552638,7860882911,7947473090
229432335,7947473174,7947473175
854192525,7966156585,7966131083
854192524,7966131082,7966131083
855901299,7981251152,7981250911
861038974,8025164654,8025164653
342006418,2809401123,8191615869
892959499,8299322305,8299322308
892959500,8299322307,8299322308
895285397,8321944665,8321944279
895285397,8321944402,8321944442
897455479,5277280576,8341210431
68235415,2805747493,8442331172
912903083,8480438754,8480438753
912903146,8493658537,8480439183
912903165,8480442538,8480439401
912903165,8480442055,8480441574
912903153,8480440730,8480441773
913963985,8490046898,8490046897
920236501,8545013877,8545013878
920236508,8545012702,8545013960
920236508,8545014013,8545014096
920236508,8545014145,8545014141
920732525,8548842634,8548842633
923074557,8568897249,8568897248
923074557,8568897489,8568897373
923074557,8568897399,8568897434
923332608,8571297508,8571297507
924753433,8582432094,8582432088
925523411,8690068752,8690068750
937995122,8690068745,8690068872
941070574,8715351664,8715351663
949348085,8788683272,8788683271
949348095,8788685021,8788685020
981961095,9081859177,9081859181
109721955,32583489,9081859450
985556211,9111320768,9111320767
930695090,9213664152,9213664117
1002117241,9248952605,9248952594
1004760508,9270378608,9270378616
1004760509,9270378617,9270378616
402615126,26370657,26370658
299417496,3761329756,26370676
26260090,287607198,26398785
407466226,4095104638,26398785
4339996,26419455,26419456
854481269,7968513164,26437582
68235390,7968373451,26437582
68235406,8257254284,26538711
276972675,26563429,26563425
35573237,416854854,26563425
179434803,26968047,26968048
4471278,27409491,27409493
4473704,27422293,27421622
4902569,2977148985,31500276
795894627,7444370340,31500276
104646853,32320386,32320387
47250950,2087061790,32337461
445872570,32337479,32337461
4926625,32338726,32338727
4935500,6787787431,32511752
306494072,26378538,47050479
278190861,48026880,48026892
278178985,48027055,48027020
10424378,89103713,89103387
254530837,449751954,246799257
22919911,290178536,246799257
305953856,253037061,253037064
23876265,6550873819,258797805
23876276,258797863,258797871
30342726,334643955,262790034
24270178,3689267565,262790034
188727328,262821586,262821585
103643241,262944778,262944735
24283806,3399973734,262944735
307425038,6539427002,277722695
26264073,26384635,287661024
820961129,287661026,287661024
28951624,318316529,290235409
28951709,290235407,290235409
100534987,841877301,290370278
28428730,2027619763,312349120
28440828,312477852,312477856
28441341,312481911,312481912
791834723,7401057992,312483384
28441900,312485683,312483384
278787246,4291016956,318307355
100535560,318307351,318307355
28951625,318316603,318316604
33638082,2510148407,384830268
459039306,384830270,384830268
70542645,473105023,473105026
45744817,920091364,582639855
46710568,597198574,597198575
971101159,8987502848,597198575
46710572,597198582,597198583
233366363,597203238,597203237
46711279,597211686,597211685
168551241,598925824,598925817
124521364,26414940,600471989
47251244,602108620,602108619
47251442,602110409,602110410
908184616,8432866280,697304057
55491882,697304059,697304057
123860974,699051204,699051202
58501906,725119705,725119687
58522345,725167922,725168142
61814901,770113386,770113370
62015213,7299883117,773127329
849436234,3250325775,773127329
65488920,799283016,799282838
65488939,799282435,799282912
242495541,799282619,799283053
65488910,799282704,799283136
226860572,799282840,799283273
276221175,2808409556,800932404
4339966,26419306,803964428
278028681,803985039,803985076
275921319,32338662,821816865
68335647,822761476,822761574
70542853,841877218,841878011
724778915,841879115,841879863
68235462,1905348116,841879863
70542711,2538162590,841880347
71900224,854622699,854622941
65478245,799249479,892708312
234872502,1134101769,1134139546
100535196,1162114204,1162100063
347899752,1162098331,1162146565
100535196,1162077992,1162175115
4407679,3996897972,1242533437
108266421,7761298309,1242533437
109709115,1255212275,1255212406
109722423,1255304593,1255304616
109766414,1256803390,1255659741
110405110,1260884998,1260885115
110404965,1260885324,1260885115
56138529,7332574067,1289179638
445524462,2822981444,1297216541
120666448,1352431582,1352431587
121446961,1359635463,1359635530
130034924,1433435017,1433434990
25876173,3318214640,1438177245
150897740,1637628972,1637628976
157370462,1695897376,1695897377
172658916,1835412972,1835412976
174115922,1848424528,1848424521
186669074,2380117361,1974197819
278821854,27409513,1985565855
26476449,2532337074,1985571156
710467742,3366383157,1989404000
188313064,6679849294,1989404000
719658327,6755640509,2029816245
25875675,282251721,2029816245
56190503,6755640581,2029816245
106076304,2073313226,2073313223
198583687,9122734800,2087061636
198583668,9122734796,2087061636
206728436,6005698326,2167774670
446056718,2561537705,2290243705
222011688,2309849680,2309849691
222608435,2315606647,2315606657
130422163,2375864557,2375905193
229407785,7761298191,2380117451
243565378,2509550672,2509550651
4401893,26398556,2511749135
244410286,2517322978,2517322900
245421774,2526277277,2526277224
245421774,2526277304,2526277301
245421774,2526277425,2526277432
278821846,2532335199,2532335211
26313109,288280791,2532335211
46657207,2547324159,2547250069
247867747,2547250076,2547250069
22919830,246790822,2559708690
249570342,2561537753,2561537754
667254490,2580969159,2580969156
251952659,6247372990,2580969156
956015396,8848034645,2805775238
278180708,2826012040,2826012041
287958132,253036769,2915132215
25114652,2928257109,2928257120
786167334,2960854854,2960854851
26000305,1637628954,3004682053
300046071,3041492103,3041492086
300654220,3047484497,3047484503
300658774,3047557053,3047557057
498497105,4899003108,3093743382
468824487,3403955323,3403955329
333302601,7206716197,3403959202
14116113,133201146,3459385674
166231170,26446229,3459385674
338802865,249240031,3459385674
339312325,3464968396,3464962290
339312321,3464968433,3464968436
347894830,3541145394,3541145391
277850621,2822981481,3642999646
31910007,4430485486,3644542552
702096937,6593309903,3672594156
363566833,3677347854,3677347855
4342651,821816564,3761329915
373323143,3768074390,3768074391
723728040,6679821215,3887365685
388030818,3912497283,3912497005
388299278,2417516047,3915116797
22922089,246816190,3915116797
390417059,3935761233,3935761236
397761754,4005471039,4005421290
398021543,4007992581,4007992447
398021528,4007992465,4007992447
278787258,4040420704,4040420705
401631907,4040420707,4040420705
404611440,4068941032,4068941034
412948100,4142694577,4142694578
435922778,4338169878,4338169879
435922784,4338170378,4338170353
435925498,4338184075,4338184072
444775628,4422308395,4422308383
501633213,4431092149,4431092154
447977885,4450386333,4450386380
520615681,4795791037,4795791049
491736715,4838232350,4838232349
370661162,1213041472,4838232349
833352653,5809991961,5009658350
347894830,3541145248,3541145240
347894830,3541145430,3541145414
347894830,3541145428,3541145422
350317881,3560532326,3560532327
361436913,3659115009,3659115008
362278376,3666148580,3666148565
229049680,2376862267,3687132867
364669789,3687132868,3687132867
514984265,5030271493,3689267572
4337046,3699540206,3699540385
390077553,3932309096,3932309098
46711803,7907904307,3932521849
398021529,4007992549,4007992544
398021543,4007992587,4007992584
400603257,4031471194,4031471195
401604054,4040105912,4040105869
130425436,4040419255,4040419256
404611455,4068940980,4068941007
404611425,4068941290,4068941287
404611425,4068941330,4068941321
404611453,4068941281,4068941328
404611453,4068941905,4068941909
404611435,4068941850,4068941962
407466226,4095104493,4095104525
407466228,4095104566,4095104569
420064702,4200475539,4200475538
247661924,8059215496,4275577526
28095371,26370731,4305643822
435922790,4338170303,4338170304
444771371,4422269155,4422269154
444936135,4423948244,4423948250
454654100,4511934926,4511934925
55491354,26437127,4591178062
329592235,3364826705,4605350734
465591399,4605350733,4605350734
333302738,4632939690,4632939689
702104203,6593366093,4699646691
501633213,4431092154,4699646691
702104208,6593366098,4699646691
485282600,4780617930,4780617931
491935424,3403954464,4840181103
516954884,4329002755,5045817168
428461915,2808082310,5046799842
518329613,5056313747,5056313748
561325720,5412773879,5412773880
833352653,5561297308,5561297309
688306493,6454055594,6454055599
31910245,4423594448,6534957420
278825527,27422342,6539379471
307425038,277722755,6539426994
130427568,4425410673,6542228874
37594146,6542242217,6542242216
25487175,6545600657,6545600658
697749352,6552713419,6552713420
4359369,6553292811,6553292810
140065206,1271552321,6554151079
26005293,6557648318,6557648319
338802868,3459385668,6593296655
706601823,6639900131,6639900130
708001633,6652739674,6652739664
715008787,582667060,6720521811
715755068,6726557637,6726557636
722877378,6780646569,6780646576
724749833,6797080131,6797080132
781875914,7300005813,7300005814
783868177,7321733392,7321673983
784260569,7326015249,7326015248
784853737,7332573919,7332573918
784853737,7332573926,7332573925
240230868,416563565,7351248618
833138856,4749113589,7351816098
788127977,7368580228,7368580227
833791932,778263335,7390359704
815625101,7617489309,7617489308
817777470,7637327575,7637308306
822509288,7679943213,7679943212
823072369,7684588111,7684588110
824809903,7701824951,7701824837
824809903,7701824973,7701824951
826137039,7713522160,7713522159
68235397,821815817,7713692695
826154180,7777472162,7713692695
826463742,7206716191,7716508795
108266439,7761298269,7761298288
229409529,2380129742,7761298452
833354467,7779453318,7779453321
833352662,7779456049,7779456050
840955996,7846866852,7846866851
31912263,287325493,7852893887
844720213,258784739,7852894028
841688282,7852894029,7852894028
26001967,7902992870,7902992868
846937682,7902992869,7902992868
22922191,246817776,7903052966
846937690,7903052963,7903052966
862526880,8035999024,8035999023
862951964,8039131230,8039131231
880718152,8191597500,8191597501
888139551,8257254311,8257254310
892632794,2238653616,8296341855
130422161,262825685,8384756039
68235449,8412796557,8412796558
912903054,8480438569,8480438568
912903204,8480439686,8480439685
912903203,8480440131,8480440133
912903153,8480441773,8480441542
912903203,8480441159,8480441951
913963989,8490046968,8490046967
913963911,8490047497,8490047496
