lsid,highway
277791368,residential
277791369,secondary
277791370,primary
277791371,secondary
277791372,secondary
277791373,footway
277791375,footway
277829091,residential
277829092,track
277829093,residential
277829094,residential
277829095,residential
277829096,residential
277829097,residential
277850597,secondary
277850600,secondary
277850601,residential
277850602,motorway
277850603,motorway
277850604,secondary
277850605,residential
277850606,residential
277850608,residential
277850609,residential
277850611,secondary
277850612,secondary
277850613,residential
277850614,residential
277850615,residential
277850616,secondary
277850617,secondary
277850618,residential
277850619,residential
277850620,residential
277850621,residential
277850622,secondary
277850623,secondary
277850624,residential
277850625,trunk
277850633,trunk
277850635,secondary
277850636,tertiary
277850637,residential
277850638,residential
277850639,footway
277850641,footway
277850642,footway
277850643,footway
277850645,footway
277850646,residential
277850647,residential
277850648,footway
277850649,footway
277850650,footway
277850651,footway
277850652,footway
277850653,footway
277850654,footway
277850655,motorway_link
277850656,footway
277850657,residential
277850658,residential
277850659,motorway_link
277850661,residential
277850662,motorway_link
277850663,residential
277850664,service
277850667,residential
277850669,residential
277850670,residential
277850672,residential
277857463,footway
277857465,service
277857467,footway
277857468,service
277857469,service
277857470,footway
277857471,service
277857472,footway
277857473,service
277857474,footway
277857475,service
277857476,footway
277857477,footway
277857478,footway
277857479,service
277857484,service
277958330,secondary
277958332,secondary
277958333,residential
277958334,residential
277958335,residential
277958336,footway
277958337,residential
277958338,footway
277958339,footway
277958340,trunk
277958341,trunk
277961847,secondary
277961848,residential
277961849,residential
277961850,residential
277961851,residential
277961852,residential
277961853,residential
277961854,secondary
277961856,primary
277961857,residential
277961858,secondary
277978544,residential
277978545,residential
277978546,residential
277978547,residential
277990049,residential
277990050,residential
277990051,residential
277990052,residential
277990053,residential
277990054,residential
277990055,residential
277990056,residential
277990057,residential
277990058,service
277990059,residential
277990060,secondary
277990061,service
277990062,track
278001468,secondary
278001469,unclassified
278001471,unclassified
278001472,unclassified
278001473,unclassified
278001474,unclassified
278001475,residential
278001476,secondary
278001477,secondary
278001478,secondary
278001479,secondary
278001480,footway
278001481,primary
278001482,secondary
278001483,secondary
278001738,secondary
278003738,secondary
278003739,secondary
278003740,trunk
278003741,trunk
278007457,residential
278007459,residential
278007462,residential
278009968,residential
278009969,residential
278009970,secondary
278009971,secondary
278028679,primary
278028681,service
278031461,residential
278031462,residential
278031463,secondary
278031464,secondary
278031465,footway
278031466,service
278178975,secondary
278178976,residential
278178977,residential
278178978,residential
278178979,residential
278178981,residential
278178982,residential
278178983,secondary
278178984,primary
278178985,primary
278178987,footway
278178988,footway
278180708,residential
278180709,residential
278190848,secondary
278190849,secondary
278190850,unclassified
278190851,primary
278190852,primary
278190853,primary
278190854,residential
278190855,residential
278190856,secondary
278190857,primary
278190858,primary
278190859,primary
278190860,primary
278190861,primary
278190865,unclassified
278190868,service
278190869,service
278211629,residential
278211631,secondary
278211633,secondary
27377453,unclassified
27377655,path
27377687,service
27809222,primary
28095364,motorway
28095366,motorway
28095368,primary
28095369,trunk
28095370,trunk
28095371,trunk
28095685,trunk
28096909,motorway_link
28096911,motorway_link
28096913,residential
28096916,motorway_link
28096919,motorway_link
28422645,residential
28422647,residential
28422648,residential
28422651,service
28428719,residential
28428720,residential
28428721,residential
28428722,residential
28428723,residential
28428724,residential
28428726,residential
28428728,residential
28428729,residential
28428730,residential
28428731,residential
28428732,residential
28428733,residential
28429077,residential
28429083,residential
28429084,residential
28429085,residential
28429086,residential
28439713,residential
28439714,residential
28440387,residential
28440388,residential
28440389,residential
28440390,residential
28440392,residential
28440393,residential
28440395,residential
28440396,residential
28440401,residential
28440403,residential
28440404,residential
28440405,residential
28440406,residential
28440407,steps
28440523,residential
28440525,residential
28440526,pedestrian
28440527,service
28440648,service
28440649,service
28440821,footway
28440822,footway
28440823,service
28440824,service
28440825,footway
28440826,service
28440827,footway
28440828,footway
28440829,footway
28440831,footway
28440832,footway
28440833,steps
28440855,service
28441337,residential
28441338,residential
28441340,residential
28441341,residential
28441535,footway
28441536,footway
28441537,footway
28441538,residential
28441539,service
28441540,footway
28441542,steps
28441899,residential
28441900,residential
28441901,residential
28441902,residential
28441904,pedestrian
28441990,steps
28441997,residential
28442046,footway
28442047,residential
28442048,residential
28442362,residential
28442365,residential
28442366,footway
28442371,footway
28442372,footway
28442373,footway
28608016,motorway_link
28608018,primary
28608019,motorway_link
28647741,service
45744816,residential
45744817,pedestrian
45744818,living_street
45744819,pedestrian
45746105,service
45746106,residential
45746107,residential
45746109,pedestrian
45746111,footway
45746112,footway
45746113,footway
45746114,steps
45746117,residential
45746118,residential
45746119,steps
45746404,footway
45746406,footway
45746408,residential
45746840,service
45747438,primary
45747440,primary
45747441,footway
45747442,primary
45747443,primary
45748164,pedestrian
45748166,pedestrian
45820605,pedestrian
46039406,residential
46039407,residential
46039430,residential
46039431,residential
46039467,residential
46656595,residential
46657189,secondary
46657190,secondary
46657195,living_street
46657207,residential
46657355,residential
46657356,footway
46657357,residential
46657446,residential
46657447,residential
46657510,residential
46657555,residential
46657556,proposed
46657687,residential
46710568,residential
46710569,living_street
46710570,residential
46710571,residential
46710572,residential
46710590,residential
46710591,residential
46710619,residential
46710620,residential
46710621,residential
46710622,residential
46710696,living_street
46710697,residential
46710698,residential
46710700,living_street
46710800,residential
46710801,service
46710890,residential
46710905,residential
46710909,residential
46710964,residential
46710966,residential
46711279,unclassified
46711280,residential
46711281,residential
46711282,residential
46711283,residential
46711284,residential
46711285,residential
46711286,residential
46711325,residential
46711466,residential
46711467,residential
46711468,residential
46711803,residential
46916209,primary
46916210,primary
46916240,residential
46916241,residential
46919683,residential
46921079,residential
46921080,track
46921081,track
46921082,track
47085873,residential
47087026,residential
47087028,residential
47087262,residential
47087597,residential
47087598,residential
47087679,residential
47087680,residential
47087681,residential
47248955,pedestrian
47250780,residential
47250849,proposed
47250886,pedestrian
47250918,residential
47250931,residential
47250950,secondary
