lsid,osmid_start,osmid_end
302114313,5777934736,5777933950
626532032,5919519283,5914979935
626532042,250171595,5914979956
627295190,5921783161,5921783160
25508972,259912988,5927981102
630072681,5950231822,5950231851
347168337,5982214571,5982214575
635830101,5996818967,5996819551
636143904,5999241102,5999241103
655075692,6137916766,6137916754
214526107,6219731667,6219731710
670070530,6275189068,6275189064
61429675,29689780,6279501092
62004063,6532307427,6279501344
34587781,401525315,6283001345
629616426,5944508670,6331262736
629616426,5944508666,6331262737
672521842,1280972553,6331262767
430598757,4298655942,6331262838
678273790,6351005988,6351005986
83070615,3066053250,6351005986
678321869,6351505104,6351505103
680230443,6417897227,6369148300
62153631,775427245,6372514960
680812227,3207015674,6375005439
680812224,393551182,6375005455
681951538,6386412445,6386412444
678320921,6386451584,6386452785
525685381,6398332579,6398332581
683460178,3057111120,6401583684
683460985,6401593822,6401593821
362149630,663130660,6401593821
233181482,6401686464,6401686465
683623194,6403165676,6403165677
683623193,402140663,6403165677
684440711,400707896,6412492429
679894547,400706481,6412492429
4958331,394507711,6412492454
684440724,6401593860,6412492454
685161420,2711767116,6420046442
15802972,6424327332,6424209887
685670398,6426018652,6426018653
685670499,6426021999,6426021998
676946805,6444294006,6444293987
676048975,6464631738,6464631743
689140181,6464631744,6464631743
15225004,5761021917,6483208725
690971678,6483208726,6483208725
503003073,1279984936,6483213320
658946520,6487060550,6487060561
390882905,6515798216,6515798196
187313287,6515798222,6515798223
694505119,3482559100,6521317516
695039261,416727764,6528691663
695039234,6528691595,6528691663
699452993,1188463013,6568182633
711145244,3911901155,6685670327
721210226,6766650048,6766650047
8119062,60909778,7005255971
749102102,7005255973,7005255971
749102114,7005289696,7005289687
752621983,7033291189,7033291188
681959844,7141277486,7141277487
100106695,1157206458,7237169800
775760097,7237220340,7237220341
142215177,7237306680,7237306681
124672460,241238328,3491961840
342168593,3491961841,3491961840
344125265,3508823286,3508823287
349676701,3555231342,3555231341
349676700,519728538,3555231341
352909265,3587003515,3587003516
352909262,3708553989,3587003529
34320455,393675684,3592134238
868914760,29689667,3597536031
5090592,966507743,3696230549
365618020,3696230546,3696230549
366053843,3700452056,3700452055
366567064,3705551179,3705551186
366567066,3705551182,3709916662
367015590,3705551183,3709916662
368370437,3722117338,3722117339
34011878,389678275,3789187398
4676053,48892597,3852931894
398276185,4010405074,4010405073
30775361,29687644,4010405073
403885888,281660489,4061861182
403885887,4061861175,4061861182
458589173,4545721582,4545720042
462565558,4579459184,4579459180
553562816,4580674418,4580674415
462702790,6279501184,4580674415
469550714,4638500969,4638500970
482124474,4749956967,4749956957
34369817,4875023351,4875023353
495770111,4875023352,4875023353
322876600,3296673475,4875023353
518448263,5057269631,5057269630
83786310,3066168929,5057269630
521118939,5078048230,5078048231
525685381,5113532699,5113532698
23689206,1412587546,5113532698
532002834,7468311737,5163383948
533798667,5178186836,5178186835
535037598,5187303918,5187303917
25757172,5976805790,5197268733
536528529,5197268760,5197268761
337092273,5217251866,5217251867
539239284,5218164930,5218164931
539946879,5224180613,5224180612
545555543,5272640661,5272640660
535280366,5188822176,5272640660
545555547,5272640674,5272640675
556110866,5364564383,5364564382
401317339,5457716408,5457716409
598637940,5697466036,5697466035
627047753,5919518964,5919518847
232935181,3022557803,5923285137
23973357,5939874665,5927981098
298450378,5935727397,5935727391
347168337,5939875055,5939875053
340214447,3474289239,5947545533
631183354,5960573133,5960573134
25757172,5919518272,5976805850
347168337,5982214579,5982214572
635104367,5991936245,5991936244
635830101,5996818973,5996819531
852974559,5999241106,5999241107
636437314,6001736911,6001736912
636437315,8757835122,6001736912
658946522,6169559089,6169559077
7779112,6224191480,6224191466
41789273,515619851,6275189073
5090442,391174601,6279501172
221410675,6322309970,6322309969
676932544,6338768732,6338768731
677196714,6340947288,6340947287
677196713,5113691661,6340947287
533242761,5173626633,6340947288
677196714,6340947289,6340947288
677776256,6346220560,6346220576
677781393,6346268504,6346268503
685510339,6424209952,6349737057
686528164,775427206,6349737057
525719049,5113809766,6351006164
678273858,4630638169,6351006164
683461775,6401601239,6353160572
4676123,29697322,6353160572
4651997,29604667,6369148019
681166976,394502548,6378774774
681951538,6386412437,6386412436
681959844,6386470894,6386470893
33002810,389678252,6400935149
683394500,6400941848,6400941849
34587651,29696869,6400941849
799520687,6401593829,6401593818
683460984,6401593835,6401593834
404138421,29605051,6402678260
5088601,400707022,6412491970
684440716,6412492429,6412492415
679894545,400706825,6412492473
684785677,6416244549,6416244548
684802866,6416376162,6416376159
299154123,6417026090,6417026089
684878164,6417026085,6417026089
684947347,6417785721,6417785722
685509406,6424202872,6424202871
4676126,6428724518,6428724519
686055891,6430151732,6430151719
189151246,400906761,6435021835
112652755,1722071594,6437532023
407269376,6439993043,6439993045
407269383,6439993068,6439993064
676048975,6464627981,6464631738
307393549,3125183690,6499065616
695014488,6528485184,6528485183
695039268,6528691686,6528691685
695039267,6528691683,6528691685
577833427,6535214410,6535214411
684945632,6541340186,6541340188
697778178,158712793,6553084365
709074506,415593156,6663125880
729675733,6515775802,6696159489
713849049,6711381744,6711381745
730901129,6845688382,6845688379
147496232,2301721811,6976946166
3996284,6872552731,6977100691
747481768,6994217784,6994226895
33072875,1218166136,7120214108
15803511,158702164,7141783858
764466408,7141794534,7141794533
1010340386,9322022173,7141794533
100106598,6744529987,7237196868
775767573,1136388688,7237196868
635830093,7487118281,7487118280
42704229,20954099,7487207735
3996305,7490672196,7490672198
11043998,2496903118,7501607980
815912674,7501607981,7501607980
812668437,7590533159,7590533158
1011287946,9330346733,7590533158
812668442,6571626153,7590564615
815024064,7612985751,7612985752
35566569,1980189180,7612985752
842268580,7857714281,7857766404
889959041,8272447706,8272447665
401317339,5457716400,8272447665
890927445,8280487420,8280487421
891758614,8288275942,8288275943
13538435,124484367,8291802209
901446338,8373953079,8373953076
902752002,8385467281,8384754780
902848639,8385494304,8385494305
904554249,8400649237,8400649238
908426139,8435073790,8435073791
916854790,8515635689,8515645601
8156806,32658247,8515645601
916890621,7118818192,8515929575
4930185,32441456,8515929575
917152488,9128650937,8518601371
917152498,8518601443,8518601444
1009152871,9311084209,8688096271
939035791,1686556839,8699033076
939109551,837619528,8699660926
670070545,1305261982,8744198569
953881027,960083568,8828745488
958041191,8864519229,8864519230
961709986,8895937655,8895937654
812720798,3676519590,8895937702
961709992,8895937703,8895937702
940527189,8918199913,8918199940
940527189,8918199943,8918199960
965456049,8931390025,8931388182
967103073,8947354413,8947354414
40477099,490481627,8947354483
968642556,8961587161,8961587156
968657212,8961875771,8961875772
968657226,8961875915,8961875916
969129754,8967741319,8967741320
34011870,1298515665,8967763147
55846240,701378575,8969024216
71368743,8972748329,8972748324
969946063,8975829064,8975829054
969946062,8975829053,8975829054
105496103,1214988623,8976119089
975526247,9067791460,9027449573
978012597,9049529352,9049529353
979913822,9064965740,9064965744
979913823,9064965742,9064965744
979913831,9064965784,9064965785
3996273,20953440,9073514923
30840823,343026613,9074856003
981048377,9074856000,9074856003
981867602,250943716,9081082687
953838338,5999316916,9095942599
987598851,9128650858,9128650859
9309700,70119883,9139165548
990523788,9152856828,9152856829
45474073,25970360,9158301336
991621570,9161890806,9161890807
54103231,682233023,9168522494
13230810,9198683810,9198683819
60510534,9201075661,9201075662
996476240,1949346294,9201075662
996476259,9201075710,9201075709
996922781,9205125914,9205125916
937471645,8686096278,9205125916
1005723555,9279272640,9279272645
712440237,763664859,9280814204
1009772326,9316847310,9316847311
1009772398,9320004554,9316853377
99449659,1150327801,9322676600
1012331263,9339494039,9339494040
1012331262,9339471773,9339494040
42986506,8509029978,20953652
551965787,21099070,21099071
112644339,23846056,23846071
234365457,389678087,24959525
27646397,389678081,24959525
259669458,209247115,25644749
462518650,415409774,25970915
259668181,25970914,25970915
439423519,6417866093,26007928
4301737,415409793,26007928
10070535,82759429,29604469
34121683,406080416,29689857
34121684,6402681507,29689857
5059396,281919499,31022264
499225115,8113126719,31022264
33030918,439500233,31236910
5090527,34710067,34710066
22758492,5622365695,36603405
5213383,1721866304,36607322
156412911,1686556841,36607322
7779109,6685235489,56794347
7779086,1872683423,56794457
513522478,56794577,56794579
447040042,757462024,60910107
141297882,1677825129,60948105
8589537,6960990772,60954988
4268311,6553084367,60954988
8589540,67972784,60955021
10252554,6398305991,85153144
673548454,1277486909,122056549
13808976,128888675,128888677
13809262,7483269122,128893821
15706356,3458858,156900282
19853378,5838455815,207676240
4017398,7293550240,209248130
19930091,5149779276,209248130
22372258,60946104,240433365
746525197,6986096346,240433365
22480584,241246678,241246699
4212247,34404547,241686364
746525142,391180120,241686364
367536521,244399411,244399417
238983408,6973200886,250171217
203963763,1815416215,255996034
30979426,4611743531,281361740
25795313,538166033,281361740
25847045,3045551859,281922509
3996284,6977100687,295274936
27765873,304888647,304888651
366993982,1880277038,304905355
627295190,5919519175,324550473
34081623,6390990020,390545060
4321251,25628766,391175805
683577938,2024050756,391175805
306787893,3117930095,392512264
746525194,394522929,392512264
680812210,393552068,393552069
707293226,247479555,393552069
35154123,394506435,394505099
23473100,6441699225,394505099
992064390,394506441,394506442
34370467,412351500,394506442
686365511,406080395,394512425
5090442,966469334,394512425
34550789,3125167789,400908753
670052654,5777915494,406069082
683577957,416731333,406076066
34771338,469107111,406076066
812720796,393552129,409183201
544576253,6213494949,409183201
35487623,8562098124,416156587
42889052,98498892,416156587
11047925,1560168353,416156631
35980703,420549471,420549473
684440708,416744538,439492099
34370397,700645333,528518668
5105840,29604864,528518668
42472472,7227620346,530267456
598637503,4316072381,530267456
24309586,2321411221,537091127
40401356,9095942604,538167870
316231378,2479117052,551183613
30979328,6400935165,551183613
715189367,8388254600,605208765
34370397,8142505471,700645268
232846351,6532307399,700645268
32597025,32657880,707301184
781163000,7293550145,707301184
231284917,2510495835,736980756
60426145,752181487,752181477
60510491,9201075545,754784456
60510515,9201075782,754784456
145312953,9201075559,754795155
683577973,406080413,766939617
61430186,966488536,766939617
61511392,767577508,767577543
55763686,773497125,773497130
62152597,1895731577,775419623
69706752,833659972,833659969
76536163,902075843,902075880
931236041,2259561466,902075880
456589236,3338998117,961078778
678273818,723373779,966434087
83070613,966434049,966434087
988957585,23828473,992134386
97333065,1127210996,1127211001
98409966,1138655952,1138655966
120238791,1166381895,1166382038
125310729,1392220001,1208544363
216566860,8972748611,1214989503
60609201,8972748612,1214989503
106456799,1224706015,1224706016
109497785,1253533404,1253533423
42966727,2265069893,1253533423
112652042,1279998152,1279998193
115222236,1266054425,1302736558
11048019,98500108,1302736558
134556818,1479223667,1479223670
142558662,7237118366,1560042555
142558662,7237118355,1560042592
142571682,1560170005,1560170007
82686194,962454667,1560170007
142983197,1564463102,1564463101
142983188,9009258979,1564463107
142983189,1954039782,1564463107
627047750,3764659369,1564470259
939035790,389677985,1584198581
147387673,1606089116,1606089112
147496378,1607097380,1607097381
499225132,6371457213,1623017190
152763527,3807667139,1655465713
718232790,620375308,1681099179
13807811,128862378,1695198459
195203641,2046529147,1736874966
170399341,1815416300,1815416314
170490480,1816399386,1816399390
170528517,1816990724,1816990721
207277850,1861065831,1861065839
179167371,1895180039,1895180045
179152457,1895030941,1975567330
186808159,3100449047,1975567330
187583791,1982318148,1982318152
5941324,48892577,1991725762
25822843,281662535,2014631937
671763655,8504051466,2022393489
