lsid,highway
24590238,service
24602238,tertiary
24603744,secondary
24603775,secondary
24603868,primary
24626710,footway
24626717,footway
24657278,residential
24657280,residential
24781234,tertiary
24911884,pedestrian
24911886,pedestrian
24962816,residential
25107924,footway
25107925,residential
25107926,service
25107930,residential
25107931,residential
25365894,footway
25365934,residential
25366665,footway
25366669,footway
25366675,residential
25366678,residential
25401173,tertiary
25401248,service
25401249,service
25401252,service
25401262,footway
25401263,cycleway
25401281,tertiary
25401284,tertiary
25401286,tertiary
25401289,tertiary
25401290,tertiary
25401301,unclassified
25401302,unclassified
25401309,cycleway
25428057,steps
25428062,tertiary
25428063,cycleway
25428064,cycleway
25428065,cycleway
25428066,residential
25428563,service
25428564,path
25428566,footway
25428567,path
25428571,footway
25428572,service
25428578,footway
25465356,service
25465357,service
25481351,residential
25495876,cycleway
25498966,cycleway
25498967,cycleway
25508972,cycleway
25534783,residential
25714324,secondary_link
25714334,secondary
25714346,secondary
25714347,secondary
25723464,residential
25757055,primary
25757061,primary
25757063,primary
25757079,footway
25757153,service
25757172,cycleway
25757997,secondary
25759042,service
25795176,footway
25795211,primary
25795213,residential
25795223,residential
25795224,footway
25795225,service
25795227,residential
25795239,residential
25795240,residential
25795242,service
25795243,service
25795244,service
25795248,footway
25795249,residential
25795250,service
25795252,footway
25795256,residential
25795264,service
25795266,service
25795269,service
25795283,service
25795296,footway
25795298,footway
25795299,residential
25795302,footway
25795311,footway
25795313,service
25795349,tertiary
25795351,service
25795354,service
25822593,secondary
25822644,footway
25822678,secondary_link
25822764,service
25822809,residential
25822842,residential
25822843,footway
25823029,footway
25823087,service
25823089,service
25823113,residential
25823146,residential
25823162,footway
25823163,service
25823179,service
25823226,service
25823261,residential
25823349,footway
25823350,footway
25823370,service
25823459,service
25823460,service
25823465,service
25823466,service
25823467,service
25823744,footway
25823761,service
25823793,secondary_link
25826534,residential
25826535,secondary_link
25826558,residential
25826559,residential
25826560,residential
25846411,service
25846414,residential
25846415,service
25846416,primary_link
25846433,residential
25846569,service
25846570,residential
25846571,residential
25846631,footway
25846632,footway
25846646,residential
25846647,service
25846648,service
25846867,service
25846939,footway
25847023,service
25847024,path
25847025,secondary
25847026,tertiary
25847027,secondary
25847028,secondary
25847029,tertiary
25847045,residential
25847081,secondary
25847187,service
25847248,service
26103712,service
26103714,service
26103720,service
26103722,service
26103728,service
26103729,service
26103730,service
26103731,service
26103732,service
26103743,service
26103745,service
26103754,service
26103758,residential
26103761,service
26103765,service
26103784,service
26103787,service
26103789,service
26103795,residential
26103797,service
26103798,service
26103800,service
26103801,service
26103805,service
26103808,service
26103831,service
26103832,service
26103834,service
26103835,service
26103839,service
26103840,service
26103869,service
26128684,footway
26128693,footway
26128696,footway
26128719,footway
26128758,footway
26128832,residential
26129097,secondary
26139348,service
26139398,service
26139399,service
26139405,service
26139410,service
26139422,service
26139430,service
26139460,service
26139472,service
26139477,service
26139481,service
26139486,service
26139487,service
26139498,service
26139504,service
26139506,service
26139507,service
26139510,service
26139511,service
26139526,service
26139539,service
26139544,service
26139546,service
26139551,service
26139553,service
26139555,service
26139651,service
26139739,service
26139762,service
26139878,service
26139888,service
26139939,service
26139942,service
26139954,service
26139970,service
26139974,service
26139999,service
26140001,service
26140013,service
26140014,service
26140018,service
26140020,service
26140026,service
26140029,service
26140042,service
26140046,service
26140047,service
26140098,service
26140111,footway
26140182,service
26140187,service
26140207,service
26140380,service
26151036,service
26170975,service
26171029,footway
26171361,construction
26291392,cycleway
26590747,steps
26590749,steps
26594752,steps
26696900,service
26696901,service
26696920,service
26696932,residential
26696937,residential
26696964,tertiary
26697060,tertiary
26697061,tertiary
26697083,secondary
26697084,secondary
26697085,secondary
26697086,secondary
26697087,secondary
26697088,secondary
26697089,secondary
26733596,residential
26733684,service
26765505,residential
26765510,secondary_link
26766725,footway
26826834,residential
26829729,service
26829899,service
26945412,residential
26945429,residential
26945449,residential
26945713,residential
26945727,residential
26947386,service
26947911,residential
26950784,residential
26950793,service
26950932,secondary_link
26950933,residential
26950935,residential
26950963,footway
26950976,steps
26950988,service
26951454,residential
26951455,residential
26951457,residential
26951459,secondary
26951460,secondary
26951461,secondary
26951462,secondary
26951463,secondary
26951464,secondary
26951465,secondary
26951466,secondary
26951567,service
26966083,residential
27294055,primary
27616496,service
27616548,tertiary
27616550,tertiary
27616622,service
27616731,service
27616882,service
27616902,service
27630564,footway
27630565,footway
27630567,steps
27630568,steps
27630569,pedestrian
27630570,pedestrian
27646397,residential
27646417,residential
27750776,footway
27751073,motorway_link
27765485,path
27765496,steps
27765497,path
27765642,path
27765643,footway
27765644,path
27765645,path
27765646,path
27765647,path
27765648,path
27765650,path
27765652,path
27765654,footway
27765656,footway
27765657,footway
27765659,footway
27765660,footway
27765661,path
27765662,path
27765663,footway
27765664,footway
27765665,footway
27765666,footway
27765667,footway
27765865,path
27765867,footway
27765868,path
27765869,footway
27765870,footway
27765871,pedestrian
27765872,footway
27765873,footway
27765874,footway
27765875,footway
27765876,path
27765877,path
27766054,service
27766055,service
27766056,service
27766077,footway
27766225,footway
27767450,secondary
27767453,secondary
27768089,service
27856686,footway
27944773,service
27944798,footway
27944799,footway
27944890,footway
27944891,footway
27991230,footway
27991232,steps
27991234,footway
27991262,steps
27991263,path
28102021,residential
28156055,residential
28156056,residential
28516657,service
28516658,steps
28516659,path
28596066,residential
28596067,residential
28596069,residential
28596208,residential
28607612,residential
28614359,secondary
28614362,secondary
28614398,primary
28614399,primary
28614609,secondary
28614611,secondary
28614648,tertiary
28614656,tertiary
28615616,tertiary
28615617,residential
28701536,service
28822955,service
28823518,pedestrian
28823530,tertiary
28823580,secondary
28823581,secondary
28823582,secondary
28823583,secondary
28824446,tertiary
28824449,residential
29073636,service
29448150,footway
29448190,footway
29448196,footway
29448200,footway
29448202,footway
29448214,footway
29448219,footway
29448222,footway
29448238,footway
29448244,footway
29448249,footway
29448253,footway
29448255,footway
29448258,footway
29448331,service
29448334,service
29471695,tertiary
148523695,service
149303830,footway
149310807,footway
149310808,footway
149476937,service
149479416,motorway
149578981,service
149582474,residential
149582476,residential
149582477,residential
149582480,residential
149593024,service
149593025,service
149593026,residential
149593027,unclassified
149593029,unclassified
149598240,residential
149598241,residential
149674720,footway
149674722,footway
149676384,service
150430579,footway
150430580,footway
150430581,footway
150430582,footway
150430583,footway
150430584,footway
150430619,service
150430750,secondary_link
