lsid,osmid_start,osmid_end
6455586,1085980191,48239818
265499086,2711531182,48242128
6395406,2725921835,48242128
6393756,48270065,48270198
376912460,3802896850,48276329
6358757,48286568,48286199
6358757,3809288131,48286568
132315030,48291457,48293836
24263220,262691986,262692020
28331093,311124027,311161850
38589623,4974197569,319992012
38589619,319992010,319992012
30185591,332606254,332606255
96240849,1115559356,374330038
52130920,9220696602,413941876
495072461,7542441984,561677651
6392699,7542463688,561677651
329419987,564240056,564240082
97854806,604051596,604051595
98665544,604115230,604115231
98665544,604115703,604115704
98665544,604115706,604115708
74393690,879269984,879270017
6396319,48201685,958740056
82319040,958740060,958740056
6455584,48247383,963980007
93609383,1086012269,1086012410
141507974,1093555041,1093531633
503214096,1093550691,1093551440
260599916,2661250795,1093551440
102457337,1094736970,1094598433
6456112,1095148885,1095148537
29090047,319990805,1102757603
34887835,6484300347,1108180576
329322719,901745485,1109791592
770472782,7191951105,1120118792
502872143,1119776087,1120118792
6525448,48277178,1142567751
6396461,48206315,1144150852
98899922,1144150969,1144150852
44065997,6786514233,1151566181
457540497,1232290944,1165582891
101100418,1167204993,1167205015
102043178,430653576,1178101709
6358757,3809279577,1190068169
99878942,1154706496,1195461278
45036733,553275773,1271760258
376679362,2751619308,1407145907
127076014,1407193891,1407193898
127079173,1407231539,1407231530
142492377,1559407559,1559407555
142492286,8018278693,1559407745
82244696,1601791126,1601791127
6394113,48271714,1621772843
151887294,3428464816,1647268157
152746044,1655276983,1655276993
152745926,1655276975,1655276993
195712701,5550073927,1699239507
503214099,5278051956,1787154890
725879787,374330091,1883900400
231995276,2403344214,2403344222
913604927,2747022246,2747022448
279054777,5108391542,2833162372
293839938,2974210636,2974210637
6394323,5357229984,2974210637
371374428,3749478347,3749478348
371384220,3749574841,3749574843
45196692,4406207191,3756233910
729313995,29816463,3765402672
370997217,48273102,3767547899
6393566,48273113,3780702860
376704972,3800983550,3800983549
6358705,3801381800,3801381801
376985973,48277569,3803566228
376985975,3803566223,3803566228
268651009,1236207732,3810437719
378041849,48270480,3814588284
231995276,2403344198,3878583749
384546464,3878583893,3878583894
6393144,3882407908,3882407905
391808458,3950655854,3950655855
395318526,5154261781,3982285763
808095344,685822754,3982285763
4707740,4081845270,4081845271
406507243,4085676100,4085676101
6395935,546910848,4087784774
406741767,4087784773,4087784774
472376044,4207048492,4207048493
430861752,4301258845,4301258846
6395427,48227702,4301258846
377056067,3804197128,4368699029
441299547,4390614937,4390614936
441299543,4390614931,4390614936
447781475,4448467979,4448467980
447308949,4444729862,4448467980
429651451,4706690075,4498532231
6392501,48180607,4518008363
335739787,4518008844,4518008845
481218955,4741543700,4741543699
487438273,4798950751,4798950750
95567820,1336620274,4803536872
487972912,4803536871,4803536872
614262002,5810663819,4828343242
490652646,48228535,4828343244
490761769,4829489773,4829489772
492342388,4843723360,4843723359
492361219,4843857867,4843857868
495219677,4869952265,4869952264
503214088,4935518674,4935518675
29013749,4964699383,4964699382
29013749,319081854,4964699383
102974030,373362507,5035385438
526890092,5122901990,5122901989
529277008,5141893497,5141893496
6394605,5191850133,5191850132
537770963,5206757760,5206757762
541781581,5238612037,5238612036
555569715,5359925862,5359925861
556578675,5369006839,5369006838
83018272,48289316,5441298115
102974039,1189173113,5476658297
579723012,5551444560,5551444559
903808015,8394048445,5551444559
6395473,1582816244,5693005431
598085808,5215157485,5693005431
6396604,5736707496,5736707499
620467597,5862284119,5862284118
384886480,6469673611,5922336952
628331383,5931768774,5931768773
628331386,5931768780,5931768773
634011395,5984146979,5984146978
638202902,7197525456,6015202116
640795719,6036166479,6036166447
29091170,6086366683,6086366692
648254959,319999862,6086366709
653726972,6126382822,6126382823
653733129,6126439292,6126439285
142492460,6138136587,6138136589
655980044,6145439391,6145298199
655962159,6145298200,6145298199
6391347,48237489,6327238704
682639034,6393347424,6393347425
729543644,6441580258,6441580259
690754558,6481164899,6481164898
690754559,6481164921,6481164920
6392276,1528303138,6529397055
722217160,48254797,6774524414
730222330,6840916770,6840916757
730236325,6841090774,6840926401
730222396,6840926611,6840926549
730266050,6841393216,6841393215
730266044,6841393271,6841393234
730266051,6841393222,6841393234
730266063,6841393249,6841393248
761772274,7117434835,7117434819
6395956,48165089,7153898582
45785971,455018853,7214849638
373811636,8628997298,7248157521
860234769,560602618,7248157541
181926470,1922663893,7288675068
455716062,7293207112,7293207119
198717798,8402499364,7297076827
785083058,7334909174,7334909158
696381372,7334909162,7334909158
787078212,7358222230,7358222229
518419627,7358222276,7358222275
798819431,7593662350,7470829269
444826831,1141319670,7470829269
85000683,7476059321,7476059416
6397170,7511380388,7511352876
802987335,428602215,7511352876
144105884,7528577610,7528577611
772791775,7215080603,7556544831
808095342,7556544832,7556544831
6395016,7798099098,7563083862
809550302,7569450421,7569450400
6393401,7590103168,7590103169
812626241,7590139806,7590139805
812626239,7590139802,7590139805
6396633,48221962,7596900033
835259890,7796554750,7796554744
386496666,1151566353,7796554744
840802796,1082653526,7995450572
98945358,8018364445,8025709218
6393348,8025709248,8025709247
6455388,48260599,8058441713
99576475,3823035757,8100507610
869103731,8100763676,8100763677
870875729,8112388912,8112388903
102043889,1178101607,8257266430
96488548,436961051,8315940758
6396196,5320116681,8315940762
729331239,3765402783,8325206166
895630618,8325206176,8325206175
895630620,8325206203,8325206206
28331141,8497549956,8497549955
915582650,8504793567,8504761544
915582639,8504761545,8504761544
6394552,3862918248,8506614581
784039319,7323722858,8576498745
923918897,48208662,8576498745
95134294,8617903953,8617903955
111718291,616369795,8676286278
799093849,7473432187,8688295252
978408451,9053340221,9053340222
6454575,9074490639,9074490640
409970466,4118387685,9240480530
95035827,561128757,27381399
4821183,1883900239,30984321
181926452,48152391,48152501
6398075,920956949,48152501
921423248,8554700496,48158773
1008634690,560758615,48158773
6397962,4092489575,48160860
6398006,48160369,48160860
6398541,4081845236,48164179
142492424,9341848116,48174047
547768471,48175081,48175714
6395978,4081131058,48182903
290339948,48200054,48200516
67239866,4081691025,48204344
6454229,5672815867,48213146
294934750,1559407644,48219539
6454874,48219575,48219539
6455774,48219575,48219733
497192680,48226262,48226096
6395564,48229002,48228778
265571053,48231349,48231580
6394697,48234628,48234909
722207296,8018278740,48235250
6393373,48235693,48235794
860343770,8018464189,48238241
860343760,8018440377,48238241
177999902,1883900030,48238511
6391997,48238321,48238511
6394341,48240572,48241280
6395633,7470840786,48243214
6395104,48248058,48248200
101104408,48250048,48250035
912359745,8475494730,48250035
6395192,7894271615,48250729
6391955,48250267,48252205
6393720,8071939740,48257009
6394116,1399662886,48263705
6394843,5150707479,48263815
6394925,1399658911,48263815
6393966,48269158,48269182
334140648,48273871,48273696
6358922,48284644,48284785
95857690,48184814,260649245
6455708,1727039748,319567212
799093862,319566779,319567212
29090898,320001439,320001475
29091224,320001389,320001475
45419868,577507225,369606091
142492364,413941863,413941864
6396873,48211330,428130109
43712539,663826491,560119277
44065997,6786514235,560119277
82974108,48283554,573594199
377678218,573594196,573594199
48798006,619170532,619170534
268704984,4081845404,1083823290
137189607,1093643595,1093640393
140770326,1099472771,1099551122
29090047,8524841541,1102757677
129926295,319305214,1102981048
1008836275,9308287435,1102981048
96737112,1120209415,1120209499
806209874,1137357822,1137357854
98750365,1142567857,1142567882
101369402,1170530459,1170530463
102449358,4347737938,1183160534
45196685,1202746793,1202746786
104666354,5301757287,1207304210
108039187,1240302889,1240302967
165819154,4779836150,1251748819
503183326,4779836152,1251748819
95745774,1204029319,1272987357
126204952,1399658921,1399658915
75312432,30584571,1454962697
6454424,4081691064,1489919923
6454392,48197217,1489919923
398563275,1559407079,1559407098
30194371,4586174485,1559407664
173192169,1840289328,1840289324
181926464,7288675070,1922663901
80499121,2512205983,2512205984
913604927,2747022486,2747022490
384546465,2748285701,2748285708
294919342,7578031596,2985627647
121563439,3431858426,1528303201
30185591,332606260,1528303245
140770899,1539260440,1541486869
142492427,1559406516,1559406535
294917773,340124888,1559407585
533472889,48254613,1559407932
806224101,1684536329,1684536322
806224100,1684536307,1684536322
160666137,1727039739,1727039740
6394475,48235665,1794109597
77808309,671210452,1956249326
329419964,1353831575,2061301245
329419990,2081322865,2061301245
37761266,2062332514,2062332515
230843540,2392797847,2392797843
334458779,7541420199,2392797868
243863946,552384382,2512205977
33138360,374321680,2711561119
409970461,2752251403,2752251382
869103744,3647128412,3647128405
6394239,3743084968,3743084970
44532201,369606082,3743084987
6394304,3743085837,3743085838
372799211,3763479900,3763479901
376988799,3803598039,3803598038
377001054,3803716561,3803715645
411170628,3803790184,3803715645
377550406,4994683818,3809299357
6358934,48284590,3809299357
377634791,3810188185,3810188184
377675732,3810597555,3810597553
377675731,3810597552,3810597553
378057224,3814721030,3814721029
6455956,48224450,3865990102
384571402,3878810878,3878810879
384890813,3892394797,3882466324
385902007,3892394798,3892394800
395318553,5157873197,3982285825
765847611,7152644173,4081080516
6397291,48170750,4081080516
802987334,7511380391,4081691055
6398638,4085676122,4085676123
406741744,4087784362,4087784349
436930371,4347793000,4347793001
453124048,4499225808,4499225807
455949628,4523166766,4523166764
883459073,4584084148,4584084150
142492294,362615462,4586180468
468664098,4363699701,4631551629
438662364,4363699703,4631551629
798520393,4779783037,4779783038
78549909,921654569,4779783038
487972912,4803536886,4803536885
95567820,571127560,4803536902
487972915,4803536901,4803536902
52518784,4803537502,4803537501
292433783,4917419447,4917419446
167309431,4932293752,4932293751
1005942411,9281243081,4935518718
1005804127,48263464,4935518718
504620083,48183080,4947656501
504832629,4949375808,4949375809
6396795,48221399,4964849411
236252497,1093636783,4966428902
80574231,927278196,4969329022
29013814,319082362,4969329022
29090624,319998280,4978169799
99019363,441141353,5011961551
516818734,5044648609,5044648608
518507462,48255455,5122652280
526896830,5122956409,5122956408
531318359,5157725089,5157725088
336084577,5157725102,5157725088
395318553,5157877597,5157877596
32856197,534816663,5177218250
32856574,5186270371,5186270373
6454464,48215965,5216197018
538987301,5216197019,5216197018
528896361,5138626876,5238605239
548165244,5295847859,5295847860
727472976,1183247514,5355629415
6394210,5368236285,5368236284
37632137,5368301853,5368301855
556871857,5371369963,5371369969
6394502,1145238665,5371369969
405965034,4080969897,5431264623
727601005,48217345,5659381841
618238749,6818433811,5659381841
875140506,5810835973,5810835974
629019356,5938809566,5938809567
296141988,48207799,6064829025
652967071,6120149751,6120149752
653733129,6126439287,6126439292
653746468,6126540916,6126540913
653768179,6126729524,6126729525
653768257,6126730188,6126730065
142492462,1559407042,6138136601
149419249,311377800,6233073992
6396506,48207912,6289517047
104666370,1207304177,6298901264
652967070,6120149713,6298901264
673892244,6310948581,6310948580
32800069,7691542532,6327180032
701970499,6592199736,6592199741
701970500,6592199740,6592199741
719379024,6753405468,6753405463
726822788,374330052,6811890671
730222450,6840926666,6840926665
445220110,577505207,6841168090
573634560,1165582825,6841168863
730266042,6841384862,6841384861
98916350,1144338458,6854393398
737687303,339350711,6906912143
629949839,6945565555,6945565574
747822190,6996533976,6996533975
761772274,5132920083,7117434835
414822707,7253686021,7253686020
808191135,7557364165,7285767399
241311501,48252692,7380260545
292426622,2959826298,7380355191
991138589,7385400658,7385400661
792230761,7406353876,7406353847
792325079,7408599368,7408599366
795286347,571151040,7438625087
795334584,7438886296,7438886295
798819437,2414181155,7470829267
798819435,7470829277,7470829267
83805714,7476033967,7476033966
6397103,7634809863,7634809866
532575617,4798950760,7782220382
6455224,1141319554,7823111172
849180870,7922766651,7922766654
849180860,7922766681,7922766680
6392727,48202884,8001350656
142492286,8018278700,8018278696
6391464,48238241,8018464196
32800069,6327238701,8018464196
6393857,8024781613,8024781612
869720642,8103900911,8103900910
869720641,8103902719,8103900910
875140506,8146084484,8145991382
894729274,8316796961,8316796960
6392272,48189035,8394622341
913499544,8485857183,8485857182
6393563,8510157350,8510157349
