lsid,highway
46628091,unclassified
47705868,residential
47845369,living_street
47845370,service
47845371,cycleway
48468210,service
48515924,service
48515927,residential
48515928,cycleway
48515930,footway
48515932,residential
48515933,residential
48515935,footway
48548772,cycleway
48602615,residential
48602616,cycleway
48602619,residential
48602857,cycleway
48602864,cycleway
48798006,footway
48998831,tertiary
98297916,footway
98297917,footway
98297919,footway
98297921,footway
98297922,footway
98297923,footway
98297925,footway
98297926,footway
98297928,footway
98344089,path
98416818,service
98422801,footway
98473883,steps
98473887,cycleway
98473895,service
98473899,service
98473906,service
98473909,service
98473915,cycleway
98482001,footway
98482003,cycleway
98482004,tertiary
98482010,cycleway
98482012,footway
98482014,tertiary
98482017,cycleway
98482019,path
98482021,cycleway
98482031,cycleway
98482032,footway
98482041,path
98482048,path
98482049,service
98511050,footway
98511051,cycleway
98511055,trunk_link
98511059,cycleway
98511064,service
98511065,unclassified
98511073,service
98511075,cycleway
98511077,cycleway
98511078,cycleway
98511079,cycleway
98514560,cycleway
98514563,tertiary
98514566,footway
98514570,footway
98514573,tertiary
98514575,cycleway
98523329,service
98531038,cycleway
98531039,cycleway
98531042,cycleway
98531044,cycleway
98531045,cycleway
98531046,cycleway
98626207,footway
98650447,secondary
98650448,secondary
98650452,secondary
98650459,cycleway
98653219,cycleway
98653220,cycleway
98653221,cycleway
98653223,cycleway
98653224,cycleway
98653226,cycleway
98654333,cycleway
98654334,cycleway
98654336,service
98654337,cycleway
98654338,cycleway
98654339,cycleway
98654340,cycleway
98656881,cycleway
98656882,cycleway
98656883,cycleway
98656884,cycleway
98656885,footway
98656887,footway
98656888,cycleway
98656891,cycleway
98656892,cycleway
98662812,cycleway
98662813,cycleway
98662814,cycleway
98662816,cycleway
98662818,unclassified
98662819,cycleway
98662821,steps
98662822,cycleway
98662823,cycleway
98665544,pedestrian
98665836,tertiary
98695322,pedestrian
98695323,pedestrian
98695324,pedestrian
98697706,service
98698210,cycleway
98698211,cycleway
98698212,cycleway
98698671,platform
98750324,service
98750326,service
98750328,service
98750329,service
98750333,service
98750335,service
98750337,service
98750340,service
98750341,service
98750342,service
98750345,service
98750346,service
98750347,service
98750351,service
98750352,service
98750353,footway
98750355,service
98750356,service
98750357,service
98750361,footway
98750362,service
98750364,service
98750365,service
98761419,service
98761448,footway
98761454,service
98761475,footway
98761500,footway
98761502,service
98761504,service
98899899,service
98899905,service
98899906,cycleway
98899908,service
98899910,service
98899913,living_street
98899914,cycleway
98899916,service
98899917,service
98899919,cycleway
98899922,service
98899925,cycleway
98899926,cycleway
98899927,residential
98899928,service
98899929,cycleway
98899930,cycleway
98899931,cycleway
98899932,cycleway
98916348,cycleway
98916350,cycleway
98916353,track
98916357,service
98916358,track
98916365,track
98916366,track
98916375,cycleway
98916377,residential
98916385,service
98916387,secondary_link
98916389,secondary
98916391,service
98916392,secondary
98916395,secondary
98916397,cycleway
98916402,secondary
98916410,cycleway
98916411,track
98945358,cycleway
98945370,cycleway
98945694,footway
98945695,residential
98945696,cycleway
98945698,footway
98945699,service
98945704,service
98945706,footway
98947152,pedestrian
98947154,footway
98948116,cycleway
98948118,cycleway
98988447,cycleway
98988448,secondary
98988449,cycleway
98988450,secondary
98988452,cycleway
98988454,cycleway
98988457,cycleway
98988458,tertiary
98988461,cycleway
98988462,cycleway
98995413,footway
98996464,service
99019361,cycleway
99019363,cycleway
99041883,service
99041891,footway
99072399,cycleway
99072401,service
99156413,footway
99169751,service
99169753,path
99172753,service
99172757,service
99172758,service
99576454,primary
99576455,footway
99576457,footway
99576459,service
99576462,cycleway
99576463,footway
99576470,residential
99576472,footway
99576474,cycleway
99576475,cycleway
99576479,footway
99576490,cycleway
99576493,footway
99576494,footway
99576495,cycleway
99576497,residential
99576499,cycleway
99605720,path
99619247,cycleway
99619248,footway
99619249,footway
99619250,footway
99877449,footway
99878932,service
99878934,service
99878940,service
99878942,footway
99878945,service
99878952,service
99878957,service
99878962,service
99878965,service
99889241,footway
99890255,path
100268346,footway
100268347,path
100268348,cycleway
105710049,living_street
105710050,footway
105877093,path
105877095,footway
105877096,residential
105877097,path
105877098,footway
106093006,cycleway
106093007,path
106093008,cycleway
106093009,cycleway
106093011,cycleway
106093013,residential
106093014,cycleway
106093015,cycleway
106357537,primary
106801785,path
106806308,cycleway
106810452,service
106810456,service
106998882,service
106998888,service
91631747,residential
93227597,footway
93227604,footway
93227605,footway
93227606,pedestrian
93227607,pedestrian
93227609,footway
93227611,footway
93227612,footway
93227613,footway
93227617,footway
93227620,footway
93227621,footway
93227624,footway
93227626,footway
93227627,pedestrian
93227631,footway
93227633,pedestrian
93227635,footway
93227637,footway
93227640,footway
93227641,footway
93227643,footway
93227646,pedestrian
93227649,pedestrian
93227651,footway
93227657,footway
93228542,footway
93228543,footway
93228544,footway
93228545,footway
93228546,footway
93228547,footway
93228548,footway
93228549,footway
93228550,footway
93228551,footway
93228552,footway
93228553,footway
93228554,footway
93228555,footway
93228556,footway
93235008,footway
93235009,service
93235010,footway
93235015,steps
93235016,service
93235018,footway
93239900,footway
93239901,footway
93239902,footway
93239904,footway
93239905,footway
93239907,footway
93239908,service
93239909,service
93239910,footway
93239911,service
93239912,service
93239913,footway
93239914,pedestrian
93239915,service
93239916,service
93239917,footway
93242121,footway
93242122,footway
93242125,pedestrian
93242126,footway
93242127,footway
93242130,pedestrian
93242131,footway
93242135,footway
93242136,footway
93242138,footway
93242139,footway
93242140,footway
93242143,footway
93244085,footway
93244086,footway
93244087,footway
93244089,footway
93244090,footway
93244091,footway
93244092,footway
93244093,footway
93244094,footway
93244095,footway
93244097,footway
93244098,footway
93244099,footway
93244101,footway
93244103,footway
93244104,footway
93244105,footway
93244108,footway
93293599,footway
93347299,unclassified
93361446,footway
93361449,footway
93364470,footway
93364471,footway
93364473,footway
93364475,footway
93364476,footway
93364481,footway
93364482,service
93364484,footway
93364485,footway
93364487,footway
93364488,footway
93364489,pedestrian
93364491,footway
93364493,residential
93364495,footway
93364496,footway
93364497,footway
93364498,pedestrian
93364499,residential
93364500,footway
93364502,footway
93364503,pedestrian
93364504,footway
93364505,footway
93364506,footway
93364507,footway
93364508,footway
93364509,footway
93366172,cycleway
93366173,cycleway
93369086,footway
93369087,residential
93369088,footway
93369089,residential
93369091,footway
93369093,footway
93369094,pedestrian
93369095,footway
93369097,footway
93369098,residential
93369099,residential
93369100,footway
93369102,footway
93369103,footway
93369104,service
93369106,residential
93369107,service
93369108,service
93369110,residential
93369111,pedestrian
93474481,footway
93474484,footway
93474485,service
93474486,footway
93474489,footway
93474490,footway
93474496,service
93474497,service
93474503,service
93478925,residential
93478926,residential
93478927,residential
93481171,service
93481173,footway
93481174,footway
93481176,footway
93481177,footway
93481178,service
93481182,footway
93481183,footway
93481185,pedestrian
93481189,service
93481191,footway
93482239,service
93482240,service
93482246,footway
93482409,service
93491011,service
93491012,service
93491013,service
93491014,service
93491017,service
93491018,footway
93491019,service
93491020,service
93491021,service
93491022,service
93491023,service
93491024,service
93491025,service
93491026,footway
93565731,service
93565734,service
93565735,service
93566544,footway
93566545,residential
93566546,pedestrian
93566547,footway
93566549,footway
93606508,footway
93606509,footway
93606514,footway
93606515,footway
93606516,footway
93606517,path
93606518,footway
93606520,footway
93606522,footway
93606524,pedestrian
93606525,footway
93606527,service
93606529,footway
93606530,footway
93606532,footway
93606533,service
93606538,footway
93606540,footway
93606541,pedestrian
93606542,footway
93606544,footway
93609355,footway
93609361,cycleway
93609364,footway
93609368,footway
93609371,footway
93609372,footway
93609376,footway
93609377,footway
93609379,footway
93609380,footway
93609382,footway
93609383,footway
93609386,service
93609388,footway
100726884,footway
100726889,pedestrian
100728511,pedestrian
100769903,pedestrian
100770268,pedestrian
100770269,pedestrian
100860025,cycleway
100860033,cycleway
100860034,cycleway
100860039,cycleway
100860045,cycleway
100860054,cycleway
100860067,cycleway
100860070,cycleway
100860075,cycleway
100875642,cycleway
101013850,service
101015110,tertiary
101015113,trunk_link
101015115,tertiary
101015116,trunk_link
101015117,tertiary
101015118,tertiary
101015119,trunk_link
101015121,trunk_link
101016099,cycleway
101016100,cycleway
101016101,cycleway
101100403,path
101100406,path
101100410,residential
101100414,service
101100418,path
101100425,service
101100428,path
101100433,path
101100435,service
101100437,path
101104399,residential
101104403,service
101104404,cycleway
101104408,residential
101326374,footway
101326375,footway
101326376,footway
101326379,footway
101326384,footway
101326387,footway
101326391,footway
101326393,living_street
101326406,footway
101326407,footway
101326411,footway
101326413,footway
101369402,footway
101369403,footway
101369404,footway
101369405,footway
101369409,footway
101375477,footway
101375481,service
101375482,footway
101375484,service
101375488,service
101375490,service
