lsid,highway
299056308,tertiary
299056311,tertiary
299057318,secondary
299058208,tertiary
299058211,tertiary
299101281,service
299346810,secondary
299386364,residential
299386365,residential
299386366,residential
299386367,residential
299386368,unclassified
299386369,unclassified
299386370,unclassified
299386372,secondary_link
299386373,secondary
299386374,secondary
299386375,footway
299386376,secondary
299386377,secondary
299386379,secondary
299386380,secondary
299386381,secondary
299386382,secondary
299386383,secondary
299386384,secondary
299386385,secondary
299386386,secondary
299386387,secondary
299386388,secondary
299386389,secondary
299386390,secondary
299386391,cycleway
299386392,path
299386393,cycleway
299386394,footway
299386395,footway
299386396,service
299386398,footway
299386399,service
299386400,footway
299386401,path
299386402,footway
299386403,footway
299386404,secondary_link
299386405,footway
299386406,footway
299386407,footway
299386408,path
299389562,path
299389565,secondary
299389567,secondary
299389568,path
299389570,secondary
299389571,path
299389573,secondary
299389574,secondary
299389575,secondary_link
299389577,secondary_link
299389584,steps
299389585,secondary_link
299389588,footway
299389589,steps
299389590,path
299389591,primary_link
299389592,path
299389595,secondary_link
299389596,secondary_link
299389597,primary_link
299389598,path
299389599,footway
299389600,footway
299453869,pedestrian
299453870,pedestrian
299453871,pedestrian
299453872,footway
299453873,footway
299453874,footway
299453875,footway
299453876,construction
299453877,footway
299453878,footway
299453879,footway
299453880,footway
299453881,footway
299453882,footway
299453883,steps
299453884,footway
299453885,footway
299453886,pedestrian
299453887,elevator
299453888,elevator
299453889,elevator
299453890,elevator
299453891,footway
299453892,steps
299453893,footway
299453894,footway
299462640,footway
299462641,footway
299469390,footway
299469391,steps
299482163,footway
299482164,steps
299482165,steps
299482166,footway
299482167,steps
299482173,footway
299482174,footway
299482175,footway
299482176,footway
299488463,footway
299488464,steps
299488466,steps
299488468,footway
299488469,steps
299488470,steps
299488471,steps
299488472,footway
299488473,footway
299488474,footway
299488476,steps
299488477,footway
299488478,footway
299488479,steps
299488480,steps
299488481,footway
299488482,footway
299488483,footway
299488484,footway
299488485,footway
299586268,service
299586269,steps
299586270,service
299586271,footway
299586272,footway
299586273,footway
299586276,track
299663493,footway
299981235,service
299981236,service
299981613,secondary
299981614,footway
300215726,steps
300215727,steps
300215728,footway
300215729,footway
300215730,footway
300215731,footway
300219724,path
300219725,footway
300219726,steps
300219727,footway
300219728,steps
300219729,steps
300219730,footway
300219731,footway
300219732,footway
300219733,footway
300219734,footway
300219735,footway
300219736,footway
300224366,footway
300224367,footway
300224368,footway
300240316,steps
300240317,steps
300240318,footway
300240319,steps
300240320,footway
300240321,footway
300240323,footway
300240327,footway
300240329,steps
300240331,footway
300240332,footway
300240334,footway
300240336,footway
300240337,footway
300240340,footway
300240343,footway
300240344,footway
300334525,footway
300334526,footway
300334527,steps
300420726,steps
300421248,path
300421249,service
300421250,path
300421251,path
300421252,path
300421253,path
300441024,residential
300788633,footway
300861483,track
300866590,path
300866591,path
300866592,track
300868431,secondary
300868432,secondary
300868930,track
300868931,track
300871157,path
300871158,service
300871159,service
300871160,track
300871161,platform
300893370,track
300894533,track
300902507,track
300902508,path
300902525,track
300913803,path
300916554,path
300925604,path
300925605,path
300931577,track
300931578,service
300931579,service
300934352,primary_link
300934353,secondary
300934354,secondary
300934355,secondary
300935275,primary_link
300935277,secondary
300935278,secondary
300935281,secondary
300935283,secondary
300935594,primary
300935595,primary
300935596,primary
300935597,primary
300935598,primary
300935599,primary
300935600,primary
300935601,primary
300937195,path
300937196,residential
369735692,living_street
369932586,service
369932587,service
369932588,service
369932610,service
369932611,service
369933595,service
369933596,service
369933599,service
369934557,service
369944770,unclassified
369944772,footway
369944774,unclassified
369944776,unclassified
369944778,unclassified
369944780,unclassified
369944782,unclassified
369944784,path
369944791,steps
369944793,unclassified
369944795,unclassified
369944796,unclassified
369944798,unclassified
369944800,unclassified
369944802,unclassified
369944803,unclassified
369944805,unclassified
369944807,unclassified
369944809,unclassified
369944846,path
369944848,path
369944851,path
369944853,footway
369944856,footway
369944857,footway
369944859,service
369944860,path
369944862,service
369944865,service
369944866,service
369944867,service
369944868,footway
369944870,unclassified
369944871,service
369944873,path
369944874,unclassified
369944876,steps
369944877,service
369944878,footway
369944880,unclassified
369944882,service
369944884,service
369944885,track
369944886,service
369944890,footway
369944892,track
369944893,footway
369944896,service
369944897,footway
369944899,footway
369944900,unclassified
369944902,path
369944905,footway
369944906,footway
369944907,path
369944909,unclassified
369944911,path
369944912,service
369944914,service
369944915,footway
369944917,service
369944918,footway
369944920,footway
370104909,residential
370104912,secondary
370104913,secondary
370104914,secondary
370104915,secondary
370104916,secondary
370104917,secondary
370104919,path
370104920,path
370104921,steps
370104922,pedestrian
370104923,service
370104924,footway
370104926,path
370104927,path
370104928,path
370104929,footway
370104930,path
370104931,footway
370104933,path
370104934,service
370104935,footway
370104937,footway
370104938,service
370104939,service
370104940,path
370104941,service
370104942,footway
370204980,secondary
370204985,footway
370204986,footway
370204987,footway
370204988,footway
370204989,footway
370204990,path
370269867,path
370269868,primary
370269869,primary
370269873,footway
370269874,footway
370269875,footway
370269876,footway
370269878,footway
370269879,footway
370269880,footway
370269881,footway
370269882,footway
370269884,footway
370269885,footway
370269886,path
370282612,footway
370282613,footway
370282761,service
370301707,footway
370301708,path
370301710,residential
370301711,footway
370301712,footway
370301713,service
370301714,footway
370326122,residential
370342453,service
370457368,footway
370457370,footway
370457371,steps
370457372,footway
370457373,steps
370457374,steps
370457376,footway
370457377,steps
370457379,steps
370457380,footway
370568394,footway
370568404,footway
370568406,footway
370632219,footway
370632220,path
370632221,path
370635247,unclassified
370643550,secondary
370643557,secondary
370643564,footway
370643566,pedestrian
370643568,path
370643571,footway
370742393,secondary
370745619,residential
370745620,living_street
370748722,path
370748723,path
370750322,steps
370750324,footway
370750327,steps
370750329,footway
370750332,footway
370780807,path
370780808,pedestrian
370930223,cycleway
370944790,footway
370944792,steps
370944793,footway
370972844,footway
370972845,residential
370973934,track
370977627,track
370977628,track
370977629,path
371030564,footway
371030568,tertiary
371030570,tertiary
371030571,tertiary
371030572,tertiary
371030573,tertiary
371030574,tertiary
371030578,service
371148307,footway
371275505,primary
371275512,path
371275514,primary
371275517,service
371275519,steps
371275520,steps
371275523,steps
371275524,service
371275527,path
371362270,steps
371362271,footway
371362272,service
371362273,footway
371362274,footway
371362275,footway
371362276,footway
371362277,steps
371362280,footway
371362281,footway
371362282,steps
371362283,footway
371362284,footway
371362285,footway
371436558,service
371485137,secondary
371485138,footway
371662822,secondary
371662823,steps
371662827,service
371662828,path
371662829,service
371662830,path
371662831,service
371662832,path
371662833,service
371662834,service
371662836,path
371662837,service
371662838,path
371662839,path
371662840,service
371662841,service
371662842,service
371662843,path
371662844,service
371662845,service
371707986,path
371968076,path
372059376,secondary
372059377,secondary
372107703,footway
372107705,steps
372135843,service
372135845,service
372135846,path
372135847,path
372271212,residential
372397797,track
372404546,service
372414532,tertiary
372414533,tertiary
372414537,footway
372414555,steps
372414556,steps
372424090,path
372424091,path
372433944,footway
372433945,steps
372433946,footway
372485215,footway
