lsid,highway
806864857,service
806864858,service
836821820,service
836821821,service
837431443,path
837431444,path
837433248,footway
837433249,footway
837433943,path
837433944,path
837608274,footway
837608733,track
839118580,residential
839118581,residential
839118582,tertiary
839118583,tertiary
839118584,residential
839118585,service
839123164,path
839362550,footway
839362551,path
839415524,service
839415525,service
839655619,service
839817826,footway
839818567,path
839818568,path
839818569,path
840087059,service
840623713,service
840932163,service
840932164,service
841128539,residential
841384668,tertiary
841384669,tertiary
841400873,tertiary
841400874,residential
841400875,residential
841417078,residential
841417079,tertiary
841417080,tertiary_link
841417081,tertiary
841825425,service
841825426,service
841949430,service
841962295,footway
741345348,secondary
957230461,path
62037625,path
62037630,path
62039082,footway
62039083,service
62041094,footway
62041095,steps
62041096,service
62093004,service
62093005,service
62093006,service
62093007,service
62093008,service
62093009,service
62093011,service
62093013,service
62093014,service
62093015,service
62093016,service
62093017,service
62093018,service
62125859,service
62126839,footway
62126843,service
62126852,steps
62208096,steps
62208097,path
62208098,service
62208099,footway
62208100,track
62208101,footway
62208102,service
62208103,footway
62208104,footway
62208105,footway
62208106,footway
62208153,secondary
62208154,residential
62208471,track
62265930,residential
62268727,cycleway
62994179,service
62994180,service
62994181,service
62994183,service
62994184,service
62994186,service
62994187,service
62994189,service
62994190,footway
62994192,service
62994194,service
62994195,footway
62994197,service
62994199,footway
62994201,service
62994203,service
62994208,service
62994224,secondary
62994229,footway
62994232,service
62994234,service
62994235,service
62994237,service
62994239,track
62994241,service
62994243,residential
62994245,service
62994247,service
62994249,service
62994251,service
62994254,service
62994256,tertiary
62994259,service
62994261,service
62994263,service
62994264,service
62994266,footway
62994268,steps
62994269,service
62994271,service
62994276,service
62994279,service
62994280,service
62994281,service
62994283,footway
62994286,footway
62994288,service
63354919,footway
63354920,footway
63354921,service
63354922,service
63354923,footway
63354926,footway
63354928,footway
63354929,footway
63354933,service
63354936,service
63386494,steps
63386495,steps
63386496,footway
63386498,footway
63386499,footway
63386500,steps
63386501,residential
63386503,footway
63387647,footway
63387649,footway
63390217,residential
63390218,service
63390220,service
63400265,footway
63400268,footway
63400277,residential
63400279,service
63400280,footway
63400281,service
63400284,footway
63400286,footway
63400289,footway
63400291,service
63400292,footway
63400295,residential
63400297,service
63400300,footway
63400301,service
63400305,footway
63400307,service
63400309,residential
63400311,service
63400313,service
63400315,service
63407071,service
63407072,service
63407074,service
63407075,service
1000603749,residential
1000603750,residential
1000603751,path
1000603752,cycleway
1000603753,cycleway
1000603754,path
1000603755,residential
1000603756,footway
1001050621,residential
1001050622,service
1001514753,trunk
1001514754,trunk_link
1002018250,footway
1002018251,footway
1002018252,footway
1002018253,footway
1002258784,footway
1002258785,footway
1002259424,footway
1002259425,footway
1002259426,footway
1009980268,footway
1009980272,footway
1009980273,footway
1009980274,footway
1009980275,footway
1009982558,footway
1009982559,footway
1009982560,service
1009982562,footway
1010169632,footway
1010169633,footway
1010172192,footway
1010172195,service
1010172196,service
1010174824,footway
1010272666,footway
1010272667,footway
1010297159,service
1010297160,service
1010297162,service
1010297163,service
1010297164,service
1010297870,footway
1010297871,footway
1010297874,footway
1010297876,service
1010297877,service
1010297878,service
1010323537,service
1010323538,service
1010325746,footway
1010712068,footway
1010712072,footway
1010712073,footway
1010712074,footway
1010712075,service
1010712078,service
1010712079,service
1010712082,footway
1010712083,footway
1010712084,footway
1010712085,footway
1010712086,footway
1010712087,footway
1010712088,footway
1010712089,footway
1010712090,footway
1010712091,footway
1010712092,footway
1010713088,footway
1011054644,footway
1011054645,footway
1011054646,service
1011054647,footway
1011054648,footway
1011054649,footway
1011054651,footway
1011054652,footway
1011062356,footway
1011062357,footway
1011062358,footway
1011062359,footway
1011062360,footway
1011062361,footway
1011222901,footway
1011222902,footway
1011222903,footway
1011423932,path
1011500094,footway
1011500095,footway
1011500096,footway
1011500097,footway
1011500409,footway
1012160166,path
1012160167,footway
1013726478,footway
1013726479,footway
1013726480,footway
1013726481,footway
1013726482,footway
1013726483,footway
1013726484,footway
1013726485,footway
1013726486,footway
1013726487,footway
1013726488,footway
1013726489,footway
1013742109,steps
1013742110,footway
1013742111,footway
1013742112,steps
1013742113,footway
1013742114,footway
1013742115,footway
278540697,secondary_link
26721863,residential
26721864,residential
26721865,track
26722231,footway
26722390,footway
26722391,residential
26722392,residential
26722492,residential
26722493,residential
26722494,residential
26722495,residential
26722496,residential
26722497,footway
26722557,residential
26722934,residential
26722935,residential
26722970,residential
26722971,residential
26722972,residential
26722973,residential
26722994,residential
26722995,residential
26723051,residential
26723052,residential
26723093,residential
26723094,residential
26723096,residential
26723131,footway
26723132,footway
26742697,tertiary
26761730,footway
26761756,footway
26761767,footway
26761797,service
26761802,footway
26761817,footway
26761851,residential
26761865,service
26761920,footway
26761934,residential
26766652,residential
26766653,residential
26766654,residential
26766655,residential
26766656,residential
26766657,residential
26766658,residential
26766708,residential
26766709,residential
26766711,residential
26766712,residential
26766714,residential
26766715,residential
26766754,residential
26766755,residential
26766773,residential
26766783,residential
26767988,residential
26768045,path
26768046,path
26768047,footway
27016843,secondary
27125045,track
27147011,residential
27147023,residential
27147037,residential
27147041,residential
27147042,residential
27147169,residential
27147174,residential
27147175,residential
27147183,footway
27147185,footway
27147202,footway
27147279,residential
27147300,residential
27147310,residential
27147320,residential
27147324,residential
27147325,residential
27147327,residential
27147336,residential
27147341,residential
27147342,residential
27147351,residential
27147363,residential
27147364,footway
27147374,footway
27147380,residential
27148383,residential
27170072,residential
27170073,residential
27170074,unclassified
27170075,residential
27170076,service
27170110,footway
27205955,tertiary
27205962,service
27210666,track
27240188,tertiary
27240195,residential
27240253,residential
27240265,residential
27241010,tertiary
27245815,motorway
27281049,tertiary
27287260,footway
27287363,residential
27287389,footway
27287399,residential
27329641,footway
27403088,track
27420342,footway
27420539,footway
27420623,footway
27420636,footway
27420639,footway
27420672,cycleway
27420674,footway
27420679,footway
27420892,path
27420944,path
27420949,path
27448124,service
27448132,service
27451142,track
27451146,track
27451161,track
27461519,secondary
27461521,secondary
27464087,footway
27464088,footway
27464092,footway
27464122,footway
27464141,footway
27547854,residential
27547857,residential
