lsid,osmid_start,osmid_end
7006946,9243868314,9243868315
1001488886,9243868316,9243868315
1003864134,9262866204,9262866205
1008918530,9309040049,9309040048
1009700474,9316200165,9316200164
1010740242,9324304699,9325114388
284078928,2878478867,9330436407
1013375660,45418693,9349359409
754098707,14573546,14573545
4317945,14573544,14573545
7011900,44988132,44991147
7055751,44998088,44998516
7055903,45000167,45000516
7055901,44999487,45000516
7053699,45038323,45038651
7054691,45038965,45042684
7054619,45042645,45042684
7053878,45043806,45043382
7054117,45050567,45050121
7012345,45054179,45054358
7012983,907013025,45068401
7012597,45073307,45074477
7054321,45075379,45075357
7054332,45074987,45075839
178409258,1653236372,45086321
677672639,1653236390,45087284
7053095,250328084,45111088
7053096,45109097,45111088
7010678,45124171,45124155
234784083,4252334301,45124155
142607072,45126739,45124874
7061538,45132651,45133174
142607064,45165394,45162316
7009393,9252968257,45162764
7009391,9251255229,45162764
90839499,2715876751,45163516
7061457,45167944,45169311
7061424,45167909,45169311
7006983,2142319719,45180430
7062447,1190827539,45191875
7062119,45194106,45194465
7062145,45193395,45194465
618101242,45205562,45205166
897212580,8631920689,45212004
7061789,45214837,45212685
7061801,45211064,45212685
185034226,1956135559,45223980
35383407,1298547483,45223980
7058522,6369691205,45229300
7009138,6369691234,45232439
7009051,45243977,45249215
7058555,6371976523,45267666
7058558,1910610749,45267666
7007515,45278312,45278713
7008402,45277092,45283433
7008360,45286329,45283433
7061114,45283482,45283721
394091198,45282631,45283721
7061093,2450817800,45286085
7061137,45290838,45290957
7063075,45282962,45291299
7063029,45290824,45291299
7061137,45291382,45293771
7061126,45289709,45293771
7063243,45305818,45305324
7063241,45300927,45305324
7060732,45306752,45306876
7060620,4617109316,45306876
85331043,3039328008,45318778
895703388,8325892544,45319537
85331040,45334859,45333515
107689275,45340866,45343033
23562567,3618220392,160389140
49803451,250422020,242206164
22587600,9332224943,242206164
22635922,250149790,242837367
23154243,250149830,250149806
23540284,3149085293,254905918
377219282,8252118073,254905967
23602318,255604280,255604281
26283950,287908440,258535837
26283536,258535834,258535837
32801963,7280369284,260359080
49967004,260359079,260359080
24065068,261068033,261068032
217632306,269575346,269575348
24815003,269595454,269595455
23072885,8955484267,271441206
25512358,278000440,278000442
305985743,3107226159,278000442
80874092,892279906,285422213
22738669,244236299,285422213
26167425,2265739371,286542164
27409633,1407505451,300896487
7054237,45083594,318836054
127323879,357222490,357222487
32514445,365468280,365579697
7012561,364722253,365579697
32537889,9311149142,365924346
7010961,613379560,366077569
32637376,8631110027,366941494
7012564,5551282465,367042671
32735123,368340660,368340656
4428035,370654824,370043368
7012710,2485081189,370043368
33691124,694749782,385284845
111813415,392516741,392516280
34696908,7816808141,403107883
108813993,8120266534,403107883
123702486,262352845,403107883
35380867,45184957,414922636
48759984,426874398,426874399
48759979,618791711,437970224
37439745,437970223,437970224
7068042,558817173,558817118
107100982,2369121877,558817118
45850489,583524343,583524344
68340093,597245860,597245862
7066256,256905643,611711649
48763967,618823635,618823636
72502609,618839279,618835929
72502646,618839292,618835929
48778002,618972022,618972024
48847158,619139988,619139989
32620097,694736467,694810311
34652373,262352857,701169644
24052660,260886538,759155137
60652527,759155319,759155137
60659805,759224324,759224330
70156697,837904251,837904248
72851697,864577862,857010152
187933723,8659256559,857463170
75509952,858876772,858724429
75615857,858728328,858773892
37688482,441930746,859443043
348314700,4767625381,864037274
265260871,2709286505,874401772
23615538,255765861,900293033
278852236,2831507444,1106136780
103078755,1190095315,1190095223
122398047,1190840154,1190840113
7062833,45180809,1190840113
52826130,7704788688,1207213630
222704582,130513219,1207213630
653465354,6124138045,1240662133
32469413,365572719,1295116024
115929521,1308363117,1308362945
115929545,1308362094,1308363052
115929680,1308361727,1308363052
117349187,1321615948,1321615961
491561667,45217732,1407505437
7058762,8658843247,1408778127
55821175,701183031,1409047930
902053068,1424360016,1424359906
7068229,1400244214,1478290304
138472795,1518314925,1518314948
138551949,1519299496,1519299507
554618797,1519299509,1519299507
60336058,1521903794,1521903830
436775478,255440498,1550413300
142786048,1562569317,1562569359
142786039,1562569353,1562569359
182449939,1583830044,1583830040
156074464,1683784615,1683784703
23587451,1762615728,1762615730
780567218,45193400,1778350149
7008435,45330290,1985623233
193697620,2042153228,2042153219
193697617,2042153230,2042153219
60198711,8459506816,2058554314
107540379,45224301,2135435111
204128832,2141424825,2141424867
93812198,45198274,2194781842
127521919,2264747923,2264748004
7058849,2287146768,2287146769
7012215,45054270,2291493705
7061815,45220957,2320169362
223075355,2320169375,2320169362
414417139,4155639100,2321847396
225838766,2346541625,2346541615
226559028,2353446486,2353446484
164077446,8618159879,2369089799
322430632,2331970555,2525393040
23540286,2712276023,2634478552
258840605,2641551526,2641551522
259550422,4349745495,2649775844
495230810,2670791535,2670791478
304198630,2709514104,2709513985
379531085,4146889952,2814545811
107691509,1237186947,2814545811
260495608,2877375971,2877375972
286852826,1234553833,2905305779
28551324,2923798038,2923798039
295396187,2803393172,2991068364
295416430,8781411333,2991255907
297771319,3016707532,3016708633
306582741,3115462949,3115462950
7052674,3137456074,3137456816
308459052,3137456136,3137456816
7007235,45124056,3210924953
270817249,3211021789,3211021792
844560651,3226373083,3226373082
358828762,3636717859,3636717860
360996549,3655296145,3655296147
363819865,266719966,3679490336
61322609,765974392,3710832842
23549881,255006533,3716953618
34573602,3618011570,3738046045
391656994,3948829487,3948829491
252629921,2428034118,4010004971
200764757,4036493081,4036493082
7057579,45168066,4169691076
33691124,415760587,4208885767
7057468,45209614,4209173795
7010421,4253201514,4253201513
7053995,45030281,4351815606
449861768,4469669494,4467815786
452309008,4491256336,4491256334
222008398,4512351615,4512351614
456367005,4526287915,4526287916
142606959,1778255443,4526287916
462419182,45321150,4578195745
7057277,3910765179,4603748169
7007945,45280685,4722525789
286598303,8369545605,4730791248
483467004,4762045382,4762045381
493232219,4851610348,4851610349
495230743,4870070624,4870070629
495230895,7874801618,4870071571
502101680,4926844278,4926844277
382298244,3854220829,4973963177
513337971,5018235517,5018235513
513337968,5375620275,5018235513
52690389,45155230,5060463725
518918629,5060959924,5060959925
519978856,5390186425,5069090410
44915852,1435338681,5297195450
841791040,5359681588,5359681587
425311890,5447636026,5447636053
834738549,7792126726,5447636053
568992122,5473049441,5473049442
568992122,5473049451,5473049452
573691027,5509052456,5509052455
7012287,367181913,5562818420
615102895,5817127815,5817127814
494519078,4862883736,5868331558
28993919,318836101,5954606833
266879239,2291102807,5984719584
666895522,6244158733,6244158728
666895521,6244158727,6244158728
7061761,395412630,6255448144
669345038,6267953734,6267953735
669345039,4802491285,6267953735
674453559,45246493,6316284976
7060098,45249114,6316284976
380558260,1914509839,6343078671
4703125,263987676,6368889951
129495497,7178585188,6431723199
7010267,6573548027,6573548022
7009422,45165746,6749719010
7011006,3163233056,6763985751
957097444,45310221,6764198494
732211675,751987125,6856207239
164834889,7212856610,7212856597
410942069,4126891995,7353631828
127099794,1407505431,7368743341
7008226,1499139338,7368743354
789987142,7746335378,7385989995
789987141,3954158333,7385989995
360996548,3655296016,3655296021
265333291,2710013498,3669833138
362720386,3669833017,3669833138
363921082,3680359229,3680359230
449707933,4466425657,3759553467
372396775,3759553470,3759553467
386165656,45043486,3836988240
382674348,650962088,3858957758
7007109,45218987,3866602900
388853518,3920390607,3920390605
431672593,45284398,4019850136
410460471,4122908541,4122908546
410460471,4122908554,4122908560
410460471,4122908560,4122910932
7056913,4211398507,4211398506
128192947,1417139231,4211398506
429766003,4289444338,4300143503
107689538,45315135,4300143503
108071215,45310891,4340453691
7008124,45278171,4345943010
156055512,246530610,4353921052
452310965,4491277876,4491279224
454699561,5882102763,4512351909
7010668,9287028494,4608361445
7010669,384912764,4608361445
31373018,4677460399,4677460400
478445835,4716609926,4716609931
478445837,4716609919,4716609931
7009737,45208064,4730759001
480052405,9262866616,4730777063
487841043,4802490910,4802489701
487841143,4802490263,4802491254
7063098,45270348,4855478176
24980587,4855478204,4855478203
108017364,854983470,4986512328
7007567,45284801,5019417421
7008952,45254288,5070000277
530323913,5149895245,5149895246
549237277,5305568248,5305568247
17892821,27345149,5318537776
465394280,5359645339,5359645338
273273737,5363537970,5363537969
557272603,5374716221,5374716228
557272605,5374716229,5374716228
557272605,5374716233,5374716232
559553223,5396857395,5396857394
571776618,5494446221,5494445616
579636420,366709883,5550765127
579677618,5551071030,5551071031
559553222,5575974198,5575974197
583223970,5575974194,5575974197
588796586,5623096745,5623096738
591055483,2812001098,5642281745
609421616,5772458148,5772458149
614035497,3300465240,5808813325
225312930,2341080229,5898047510
197849493,5911835395,5911835396
630210348,5951222804,5951222803
694255995,276670448,6039101170
616709901,550031838,6277224731
671621450,6289437621,6300923002
671621449,6289437613,6300923002
669583972,4802490812,6300923002
618012709,45221496,6343078654
7057970,45224472,6343078654
458355697,1914509880,6343078654
677672640,6345292530,6345292531
7009146,6368889949,6368889950
705298149,6390774297,6390774296
685966823,6429191617,6429191616
156658409,4947811788,6444035840
930824445,8630493264,6500091724
926883426,8600453616,6500091724
218258630,429733805,6558694667
698381703,6558738989,6558738990
7061267,45228144,6558738990
705300162,6625238115,6625238114
490352202,4825335096,6766574189
760186706,7101526542,6766574189
729300968,6832519167,6832519166
729300969,4994736054,6832519176
729385929,6833241132,6833241131
729385929,6833241138,6833241137
7007621,9243867615,6896702705
7057882,30250073,6960841694
164834889,6960841687,6960841695
526818515,7124748712,7124748711
24202840,5827261570,7288951166
104640793,45173026,7631679526
828428510,7733636935,7733636936
23032403,7779210261,7771100633
385586959,7792126747,7792126745
459839575,4555740763,7796676278
844167153,7874696503,7874696500
902594243,8383338836,7966220634
7012887,45102888,7985300906
7053620,45068387,7997949098
7008904,45242130,8165772139
561593240,5870734271,8224325868
891293483,8284278625,8284147287
122961268,1372421935,8284147291
34869982,7660926604,8302993595
42297496,527803040,8329796431
7009559,8382084885,8381870238
548636343,8393805000,8393804999
908097808,8432133185,8432133186
22914513,2313520800,8445550142
911052886,8459506810,8459506811
911052973,3151284875,8459519196
220387762,6500352281,8463895491
911547028,4973963172,8463929813
334176839,4973963167,8463929813
911547056,8463929917,8463929918
309782864,8463930325,8463929918
7062299,45214908,8463930226
640632807,8464888019,8464888020
912211387,8474023931,8474023929
913987095,8490181065,8490181066
916251745,8510311733,8510311732
948724322,8781411382,8515262504
585458658,8781411388,8515262504
930827103,8630511821,8630464155
930824444,8630504123,8630493260
4004203,8645421981,8645421983
934253060,8658831263,8658831262
7058766,45242023,8658843351
947435934,8769722264,8769722263
474547591,8769722267,8769722268
844862499,7882143311,8779108314
34418490,8824813482,8824813481
519544059,8895635219,8895635218
48795312,619157142,9008086045
981344191,9077567409,9077567410
995822386,45185058,9195372011
998770350,9221524882,9221524890
1001398999,9243183867,9243183866
1001399010,9243183887,9243183888
1001399014,9243183896,9243183895
1001399018,9243183904,9243183906
1001488896,9243868353,9243868352
48990637,9253071770,9253071771
1005883635,7872927031,9280717080
7009408,9251104431,9280717080
881723888,364710335,9292213029
32686893,9292213038,9292213039
998610499,9309473057,9309473056
1010520637,8387816817,9323556673
4850959,26418196,9330436416
23490333,29905380,29905381
7055849,2649720479,44984213
7013415,44974833,44998137
7054814,45008857,45009667
144447910,2695152202,45009667
583955085,45009768,45010893
81041300,45015788,45017737
27078147,297068557,45025846
7013132,1771582903,45025846
7054718,2670847395,45029331
219697487,2288361818,45029331
7054704,2670840386,45036576
437062652,4348952226,45048865
7054536,4348015527,45048865
32424728,8621864835,45052234
929700511,45052894,45052234
32403754,8621864819,45053752
7053911,45053750,45053752
7053935,8621864823,45053752
7012898,613375434,45060267
