lsid,highway
42616564,cycleway
42616565,cycleway
42616567,cycleway
42616585,track
42691639,cycleway
42691640,cycleway
42691848,cycleway
42691849,cycleway
42692018,residential
42692019,residential
42695073,cycleway
42695074,cycleway
42695075,residential
42716136,footway
42716137,footway
42718595,cycleway
42718905,cycleway
42720692,residential
42778231,footway
42778244,steps
42778245,footway
42778401,steps
42778486,footway
42778922,path
42781012,motorway
42803314,service
42803315,footway
42803317,service
42803319,service
42803320,service
42803321,service
42803326,service
42803328,service
42859140,service
42948423,service
42948424,track
42948806,track
42950851,cycleway
42976960,tertiary
42976961,cycleway
42976962,cycleway
42976965,unclassified
42976980,unclassified
42976982,service
42976983,unclassified
43016869,footway
43488503,path
43489302,track
43491212,path
43491606,service
43491844,path
43513158,unclassified
43549664,service
43549812,service
43560298,track
43561094,track
43561119,track
43561120,track
43561228,track
43561460,track
43561661,track
43655542,footway
43655547,footway
43655905,footway
43655906,footway
43677403,footway
43682599,service
43941752,cycleway
43941755,unclassified
43946077,path
43946078,path
43946080,path
43946081,path
43946082,path
43946270,path
43946271,pedestrian
43946275,pedestrian
44000704,footway
44000707,cycleway
44000711,footway
44000712,cycleway
44000718,footway
44000747,service
44039308,primary
44503549,footway
44503560,steps
44503563,steps
44503640,path
44503641,path
44503710,service
44507321,secondary
44507322,tertiary
44508018,secondary
44508019,secondary
44508020,secondary
44508021,secondary
44508022,secondary
44508023,secondary
44508024,secondary
44523405,tertiary
44523409,tertiary
44523410,tertiary
44523412,tertiary
44523413,service
44523414,secondary
44523415,primary
44523417,primary
44523420,secondary
44523421,tertiary
44526328,secondary
44526329,secondary
44526330,tertiary
44526331,residential
44527879,residential
44527881,unclassified
44527882,residential
44527953,secondary
44527954,unclassified
44527955,unclassified
44529351,tertiary
44529401,primary
44536412,primary
44582514,tertiary
44582515,tertiary
44582516,tertiary
44582517,tertiary
44582518,secondary
44582519,secondary
44582520,primary
44582521,primary
44582522,primary
44631750,track
44631821,path
44631863,footway
44715451,unclassified
44715452,cycleway
44715453,cycleway
44715454,cycleway
44715455,cycleway
44715456,cycleway
44715457,service
44715458,tertiary
44715459,tertiary
44715541,footway
44715542,footway
44715543,footway
44715544,footway
44715545,footway
44715546,footway
44715547,footway
44715548,footway
44715549,footway
44715550,footway
44715824,unclassified
44778423,primary
44778424,primary
44789689,footway
44791684,secondary
44794073,service
44794264,secondary
44800109,tertiary
44800110,primary
44800111,residential
44804594,secondary
44804595,secondary
44806402,primary
44806403,primary
44807613,primary
44810469,secondary
44854237,path
44915852,cycleway
44915854,service
44915857,unclassified
44915859,unclassified
44915862,residential
44917249,tertiary
44917250,tertiary
44917280,living_street
44921184,tertiary
45179482,footway
45179483,residential
45190546,bridleway
52601875,footway
52601879,footway
52601882,footway
52601885,footway
52601896,service
52601900,footway
52601913,footway
52602071,footway
52602133,footway
52609191,footway
52656310,unclassified
52656311,unclassified
52656312,cycleway
52656313,cycleway
52656782,cycleway
52684257,footway
52690381,footway
52690383,residential
52690385,residential
52690387,footway
52690388,cycleway
52690389,cycleway
52690909,pedestrian
52690910,residential
52691011,residential
52826039,cycleway
52826040,cycleway
52826041,cycleway
52826042,footway
52826043,footway
52826130,cycleway
52826131,cycleway
52826385,service
52829155,residential
52831522,unclassified
52831525,cycleway
52831526,footway
52831527,footway
52831530,footway
52831532,cycleway
52833281,tertiary
52833283,tertiary
52835580,secondary
52852001,residential
52861934,residential
52866052,residential
53188332,cycleway
53188333,cycleway
53248169,cycleway
53248171,cycleway
53255045,cycleway
53255048,service
53255050,footway
53255054,footway
53255056,footway
53255058,footway
53255059,footway
53255060,cycleway
53255062,cycleway
53255063,footway
53255064,cycleway
53255065,track
53255066,cycleway
53255067,cycleway
53255068,footway
53255069,footway
53255070,steps
53255071,footway
53255072,residential
53255073,residential
53255074,cycleway
53255075,service
53255076,footway
53255078,cycleway
53255079,cycleway
53255080,residential
53356378,cycleway
53356940,residential
53357994,residential
53366435,residential
53367060,residential
53367061,residential
53367749,cycleway
53380062,footway
53380063,footway
53380064,footway
53380065,footway
53380076,footway
53380077,footway
53380078,footway
53380079,footway
53380101,footway
53387995,unclassified
53387998,unclassified
53388003,unclassified
53388036,service
53388039,unclassified
53388041,unclassified
53388043,unclassified
53388045,tertiary
53388056,service
53399612,footway
53399613,footway
53399614,cycleway
53399615,footway
53399617,cycleway
53399620,residential
53417624,residential
53417658,residential
53608615,track
53608616,track
53608617,track
53608618,track
53608619,track
53608621,track
53608623,track
53608624,track
53608632,track
53608651,track
53608652,track
53608657,service
53609907,service
53609908,track
53609911,track
53609914,track
53609916,track
53609919,service
53609920,track
53610840,track
53610841,track
53610842,track
53610892,track
53610967,service
53635577,service
53635578,service
53684565,footway
53684566,cycleway
53684567,footway
53772374,cycleway
54076939,footway
54076945,footway
54076946,service
54076959,service
54076970,service
54076973,service
54076976,service
54076977,service
54076980,service
54076983,service
54076984,service
54076988,service
54077001,track
54077010,service
54077014,service
54077016,footway
54077018,service
54077020,footway
54077024,unclassified
54077028,cycleway
54175002,trunk
54175003,trunk
54175011,trunk
54175026,trunk
54233467,residential
54233468,cycleway
54233469,residential
54233580,residential
54233714,cycleway
54233846,residential
54450060,cycleway
54450073,cycleway
54450074,footway
54478293,trunk
54518334,service
54569485,footway
54644006,unclassified
54644007,tertiary
54751715,trunk
54773932,secondary
54807793,service
54807794,service
54807796,service
54844500,primary
54953541,cycleway
54960893,residential
54961274,residential
54961338,residential
54961401,residential
54961446,residential
54961460,residential
54961496,residential
54961538,residential
54961550,residential
55131626,service
55131627,service
55131628,service
55131632,service
55131634,footway
55131635,footway
55131636,footway
55131637,living_street
55131640,pedestrian
55131641,footway
55131644,footway
55142761,footway
55142762,footway
55142766,footway
55142767,footway
55142781,footway
55142782,footway
55147641,residential
55147647,living_street
55147676,path
55147683,path
55147687,footway
55147700,path
55463698,unclassified
55463710,unclassified
55464293,residential
55524936,footway
55524952,footway
55525066,footway
55525191,footway
55525198,footway
55525229,footway
87432766,tertiary
87515804,footway
87531606,cycleway
87531607,cycleway
87531609,footway
87531610,cycleway
87531612,cycleway
87531613,cycleway
87531614,cycleway
87531616,footway
87531617,footway
87531621,living_street
87531622,footway
87531623,cycleway
87531624,footway
87531625,footway
87531626,footway
87531627,footway
87531629,unclassified
87531630,footway
87531632,footway
87531633,unclassified
87531634,unclassified
88251419,residential
88925376,residential
75304622,unclassified
75312896,primary
75482968,primary
75482974,primary
75484976,primary_link
75486360,motorway_link
75486364,motorway_link
75488161,primary
75509180,service
75509279,service
75509280,service
75509644,cycleway
75509804,footway
75509805,footway
75509806,footway
75509807,service
75509951,footway
75509952,footway
75509953,footway
75510174,footway
75510176,footway
75510177,unclassified
75510178,footway
75510196,service
75567102,motorway
75568212,motorway
75568667,motorway
75569943,motorway
75615781,footway
75615782,footway
75615783,footway
75615784,footway
75615785,footway
75615856,residential
75615857,footway
75616024,cycleway
75618886,cycleway
75619158,service
75619268,service
75619925,path
75620093,path
75620094,path
75662190,cycleway
75663454,cycleway
75665896,trunk_link
75665898,primary
75665900,primary
75665901,primary
75726814,cycleway
75726818,cycleway
75768016,path
75768075,path
75768233,service
75922804,cycleway
75922805,cycleway
76233379,footway
76242488,tertiary
76674970,footway
76674973,unclassified
76674975,footway
76674977,footway
76674979,footway
77028433,service
77028434,service
77028439,residential
77028441,service
77028445,footway
77029493,footway
77035729,residential
77035740,footway
77035754,footway
77035765,footway
77035786,residential
77035799,footway
77035833,residential
77035841,footway
77042642,footway
77042658,footway
77042661,footway
77042665,footway
77042675,footway
77042681,footway
77042759,footway
77042763,footway
77042780,footway
77042832,footway
77042861,footway
77042889,footway
77042906,footway
77042947,footway
77042966,footway
77042979,footway
77042995,footway
77181670,cycleway
77181672,cycleway
77181674,cycleway
77181675,cycleway
77181676,cycleway
176355636,cycleway
176355637,unclassified
176355639,cycleway
176356461,cycleway
176363508,footway
176363509,footway
176363510,footway
176363511,footway
176363512,footway
176607232,cycleway
176607286,cycleway
177208621,cycleway
178083772,secondary
178174798,secondary
178232752,secondary
178233407,secondary
178233408,secondary
178408747,secondary
178409038,secondary
178409041,secondary
178409257,secondary
178409258,secondary
178409454,motorway_link
178409467,motorway_link
178409646,secondary
178410078,secondary
178410082,secondary
178410083,secondary
178411247,secondary
178411408,secondary
178411583,secondary
178412058,secondary
178412236,secondary
127087630,service
127087631,residential
127099790,service
127099794,secondary_link
127099796,cycleway
127099798,cycleway
127099802,cycleway
