lsid,osmid_start,osmid_end
58425646,8237674364,8237674365
894717687,8316679073,8316679071
555835230,1806892218,8354908241
169700416,4647228861,8833516847
963279780,8910461523,8910461524
981196311,9076198044,9076198045
997941781,9214887120,9214334549
997941784,5234728553,9214334554
545243467,9221941116,9221941110
506716386,722820745,24347593
4982595,4765450036,33046213
681379563,701195116,252980133
506965837,1022058712,252980892
39374632,471798344,471798345
39403290,7698535159,472094580
507003212,562903044,562903741
834703929,7687416633,618993612
508984295,5364015265,698807196
56244459,6866328677,705847470
56428314,1143155755,723979149
835621562,6887095047,723979149
42718826,1809141403,724171385
58417295,6147755206,724237390
58425655,6657144001,724316094
58425657,724316097,724316094
58622315,7760743808,726498673
58622312,5574257517,726498673
58651249,4975521855,726684833
51971342,6290909988,726684833
43855758,6402694817,726685260
708770161,728330059,728330056
58768978,728330053,728330056
52110431,1707154799,728330056
58828239,1143155662,728910254
58828260,726475692,728910254
554639707,728911891,728911903
58620825,1461661972,728911903
58877169,729596934,729596936
61634248,772426793,768408307
61634250,5455968890,768408424
61983017,772815525,772815517
61983016,772815516,772815517
62076280,6130411660,773836797
58262279,722553600,1350576057
74938623,726690876,1428342953
558555335,691616855,1430233865
58377578,1438586963,1438586966
130681928,1438586985,1438586966
26658957,292401771,1438587005
58828246,728910295,1438587148
724501015,6794588986,1541309301
580938837,661895221,1602703955
506757293,4964255171,1606829686
148256042,7954965692,1613564231
683571421,1667407922,1667407887
158492789,1706880412,1706880399
58768930,728329863,1707177308
158536183,698602630,1707177308
58283031,722842559,1754219537
163744869,1754219549,1754219537
682772699,6389613313,1794769669
174436689,1851255491,1851255543
215330270,2247358385,2247358386
215475260,2249209949,2249209957
507043275,975965065,2271483697
219529848,6880883455,2286788644
734733007,6880883441,2286788644
266629179,2721614555,2721614556
283762719,2875938859,2875938857
283762723,2875938856,2875938857
328981151,3357992193,3357987075
793741310,7424673148,7424673149
820883002,7663393534,7663393535
113495208,1286669059,7686962168
827389309,7724544448,7724544449
835827939,5086727276,7801511934
522211911,5074224541,7801511934
841420235,7850664537,7850664538
849738402,7927860938,7927860947
4182488,1461686940,7934230835
852165196,7948782131,7948782132
852781502,7954965762,7954965763
853085555,7957539528,7957539529
857059160,7990805128,7990805137
857059162,7990805138,7990805137
858009059,7999029674,7999029675
223278599,6137182519,8081445752
575917526,8100231333,8100231332
885893830,8237675352,8237675353
894717689,8316679112,8316679084
58797538,728669049,8730550622
961084500,7860112174,8890636028
961084507,8890636073,8890636074
976575200,9037092381,9037092382
1012700432,9343027348,9343027349
579510873,4989544072,556742340
51990761,4967861143,662919251
51989361,662923440,662923356
51989351,5524249377,662923356
51989360,662923437,662923435
51989359,662923433,662923435
541674148,5237649634,662932365
44099025,662932374,662932365
52107877,5426446032,664041655
52151670,664439110,664041655
58651496,5241244989,664043108
217297016,6288205968,664043108
54978127,1137316771,691693461
55581370,4971869743,698568804
55632555,6765639995,699109314
55952849,6357401741,702381867
55952854,702381855,702381867
58282441,1623590587,722818472
58282432,722818468,722818472
563474670,722818896,722818902
549912988,9001460361,726477794
129467630,6286406618,726690893
58651495,6286406616,726690893
74938623,726690851,726690898
58404612,6387844997,728331233
58769084,728331232,728331233
681379563,1139091701,768408694
575203802,618993605,774477279
62104614,774477278,774477279
58389093,2349604984,775861453
722271313,6653186437,775861453
55581366,4970343040,889036609
136615288,5432961687,1498814211
724501015,6126588320,1541309307
147195494,1604085990,1604085828
57017581,5533350320,1604141360
147203436,1604156327,1604156325
56248583,1608219310,1608219308
58768961,728329982,1706851702
164343666,1759856449,1759856447
963269659,8910372738,1759856447
174436693,1851255494,1851255411
174436672,1851255578,1851255427
75978477,723938215,2133896231
203378549,2133896749,2133896231
215475260,6673480670,2249209948
398780717,4015202598,4015202599
708179639,5368838026,4308547279
443675511,4412321624,4412321621
506632893,4963320978,4963320979
116467790,4963760584,4963760585
506801214,4964580944,4964580945
506827845,4964813921,4964813900
506827841,4964813899,4964813900
506972670,6928721533,4965822921
579510870,471508585,5000037359
528145473,5133193737,5133193738
531816207,5161853451,5161853452
541331361,5234710420,5234710521
52299408,665495947,5234723964
55580542,1835783001,5235980807
361179724,5238034713,5238034714
4982845,33047339,5238377498
62121131,774884556,5238377513
55627273,699094149,5243424737
39728051,724108684,5247240620
852781512,7954965674,5277476674
549144999,5304692344,5304692345
713624460,6709606487,5304858982
55783270,5306694482,5306694481
549656896,5309518766,5309518767
549660848,5309561373,5309561374
59075176,732200809,5312054067
457504114,5363202997,5363202996
555943492,5190287858,5363202996
44129829,4989131724,5364605548
556114046,5364605547,5364605548
49747577,2453872298,5424234644
562697255,5424234643,5424234644
851469964,5431828056,5431828061
136615261,5432961445,5432961447
58417303,5433028455,5433028456
52199404,664780513,5434910248
564100621,5435704011,5435704680
680769992,6649410171,5442689505
565026223,5442689504,5442689505
565400374,5445345172,5445345200
55827271,5310127578,5461677584
568978980,5472964769,5472964766
62104607,774477177,5473782758
570457612,5484425454,5484425455
55602370,698808504,5533302648
577101294,5533302647,5533302648
39728054,724108938,5552684249
583178850,5575701006,5575701007
58877150,5368727917,5578714126
79328414,6130411646,6130411645
48777800,1139377559,6131232467
586905071,698557059,6132877174
123852305,1788682946,6137182515
58958448,730672265,6283856386
671802566,6290979469,6290979431
675407082,6325198559,6325198560
51972420,1809155982,6394785334
683653385,6403567759,6403567758
688290913,7730958774,6453835422
688353173,6126767021,6454505756
4983407,33048825,6455255837
841666866,6546805826,6546805827
55625800,6653696059,6653696060
708115281,6653793970,6653793951
55147033,4966092906,6653839727
58768972,728330011,6654445439
220494123,6657448251,6657448253
708476963,6657448252,6657448253
431623025,4308547476,6731312104
58269008,722655946,6738007874
717463595,6738007873,6738007874
556735063,6758740357,6758740351
721526545,6768704601,6768704595
721526549,6768704598,6768704600
721526545,6768704597,6768704600
723235834,6783625222,6783625223
682123347,6387860072,6784474612
725068673,6799304451,6799304452
55291597,5306723668,6812291765
731193921,6848751964,6848751965
120115107,1347567331,6848751965
731536531,6850903101,6850903102
732290797,6857102587,6857102588
733578233,6870168797,6870168802
58610757,726304302,6881398419
130291867,6881398418,6881398419
58377598,723979223,6898896739
57017558,711706913,6902596706
737280580,6902596705,6902596706
737813544,6908226561,6908226568
737813547,6898896752,6908226568
741242442,1438586961,6945697285
744851890,6971257578,6971257579
820883029,7663393717,7663393718
132367475,1456190855,7679460625
506720729,4971479568,7791851277
834703926,7791851276,7791851277
838441120,7825086197,7825086198
59075176,7860112167,7860112168
542416054,7863765195,7863765196
842975999,7863892151,7863892152
852781496,7954956166,7954956167
148256034,7954965630,7954965752
157439014,1696601955,7965728340
854560497,7969214069,7969214070
215188418,8063904478,8063925738
883436290,8215415560,8215415561
895050630,8319748631,8319748632
723352533,6784764231,8319748711
963265526,723937752,8910334342
58417299,6653939367,359863977
32382575,1432224410,364347366
32382578,664780515,364347366
39374885,471801017,471801018
120137465,1350509543,534246713
54971218,1428350848,691746917
55147041,693388383,699054595
55625802,699054605,699054595
55820217,5571092494,701175036
57017554,711706806,711706808
223278828,722646198,722646205
58267535,722646219,722646205
58282467,722819533,722819540
58370283,8075240466,723936586
58370253,6140785678,723936586
75978477,5442968530,723938225
58389127,6756997952,724108856
58389132,1809110197,724108856
58389807,1286625188,724111023
708032866,6653038621,724169162
680769990,6646043724,724169162
58417258,724237292,724237296
52063483,663595560,724237296
587238741,663595700,724309961
58425651,8237674373,724316071
58768954,6653555535,728329948
58877158,5437145374,729596835
564283336,5437145369,729596835
506716383,732200898,732201002
75083147,886160010,886160013
79311875,926353480,926353482
62076286,5462644149,926420042
79318784,926420040,926420042
676731837,662302465,1044751892
51560480,659366178,1137108802
824464420,7698535151,7698535152
39403290,472094580,7698535160
995397757,31094986,7701373341
44047778,7701373340,7701373341
421945880,7701373366,7701373365
824769274,7701373381,7701373382
429720114,7801430685,7801430785
837971768,7821105853,7821105866
58620825,7821105880,7822139671
838088527,7822139670,7822139671
842976009,732200790,7860112205
157318332,7874684017,7874684007
157443734,1696624095,7968323808
149368103,1814118057,7988188925
816679864,471798356,8035352029
172431527,1833369664,8215432105
885893828,8237675348,8237675330
894717673,8316646689,8316646690
682122102,6795938637,8319748702
911191164,6859756114,8460799280
545243473,5269889483,8460799280
913514372,8485975855,8485975856
478425960,8910334377,8910334378
963445222,8911936245,8911936246
557728973,1608268741,29269920
4982780,4424876220,33046856
4982801,33047003,33046856
4983387,6455255884,33048692
509040836,8910461546,534236684
217297013,1428350856,664043106
217297012,738791289,664043106
44129847,560720368,664780506
54971330,6402694850,691617576
55580545,5019683513,698556939
55580552,722842435,698557092
158493312,6653945954,699109290
172852276,6653945953,699109290
55953398,1811537099,702386232
55953399,702386234,702386232
56029754,703331629,703331634
56249590,5235982229,705919587
58282427,722818346,722818351
842068711,7858164497,722818351
58282430,1754253523,722818351
58282971,722842149,722842145
564987992,7858164487,722842145
58377268,8075240324,723974987
58620898,1438586959,723979143
58377578,1438586966,723979143
579825969,5552216920,724169139
42718833,5552216921,724169139
98452449,4964500991,724259169
708179639,6755439759,724309907
58425186,6739931750,724309922
58611002,6887011297,726497564
58768972,6654445438,728330012
58828391,6801454626,728910937
58877585,729600112,729600107
58877583,2321957493,729600107
59600561,5241329500,739372190
61634284,768408657,768408662
42719421,5456202420,768408776
62076276,5462612482,773836739
62076279,926421322,773836779
570030036,5480870043,773836779
62076280,6130411656,773836801
506730816,5500886669,774485034
120448983,1350551421,774485034
51865810,6402607909,774523895
62121131,5238377514,774884553
62121131,774884553,774884556
39346687,5242358328,879331664
541367911,5235026897,1022031772
58261298,722545807,1036117582
97252178,1126522003,1126521982
55783293,1347562212,1347562213
120327943,1349440260,1349440261
55822032,5528879435,1428990398
129535165,5528879434,1428990398
42718804,472094573,1430233836
129672268,1430233829,1430233836
129884315,1432224403,1432224438
58610716,7730958618,1438587137
223280327,1851282083,1851282099
179598879,1900003909,1900003877
179601742,5464012151,1900059362
185298658,1958638730,1958638734
328981156,3357992212,3357992211
653772185,6470271212,3889309901
443643957,4411979680,4411979681
62110755,698812103,4413713795
478425968,4716447599,4716447600
480169013,4731868360,4731868361
506709546,4961949763,4961949762
98452449,724259068,4964501018
506827842,4964813905,4964813906
44172600,4970494962,4970494965
507568129,4970494964,4970494965
508675862,1150611493,4979341632
44047797,5241803056,4989131781
57017580,722553636,5234710579
541331373,5234710578,5234710579
541331377,5234710594,5234710595
57017573,711707543,5234710595
541331394,5234710725,5234710726
500896070,31095036,5234710726
558534861,4961949736,5234934804
541367883,5235026850,5235026851
170004173,5235026846,5235026851
43834076,1026340881,5235520396
541422086,5235520395,5235520396
541674143,5237649503,5237649504
542295891,5243073309,5243073310
582917347,7973963385,5244546263
58420307,724259159,5249301946
58377266,723974961,5250650728
545243469,5269889439,5269889440
545243469,5269889447,5269889448
545243471,5269889458,5269889459
550001254,5312757611,5312757612
4117787,5363342642,5359277996
555911750,1119147571,5362936224
736883853,6899016918,5363868953
58610756,6799304457,5363868953
556114089,5364605736,5364605737
556735089,5370164209,5370164210
52199403,664780506,5437806634
564995243,5442458431,5442458432
506716383,7860358986,5442534602
565005755,6872686131,5442534990
