lsid,highway
735142612,service
735142628,service
735142629,footway
735142630,footway
735142631,footway
735142632,footway
735142633,footway
735142634,residential
735144831,service
735149408,service
735149409,residential
735149410,residential
735149411,footway
735149412,footway
735149414,residential
735149415,footway
735149416,residential
735149418,footway
735149419,footway
735149420,service
735155760,service
735155761,service
735155762,service
735289020,service
735289034,service
735289035,service
735289037,service
735321534,residential
735321535,footway
735321536,residential
735321537,residential
735321538,residential
735321539,residential
735321540,footway
735321541,footway
735321542,service
735321543,service
735321545,footway
735329645,residential
735329646,footway
735329647,footway
735329649,residential
735329650,residential
735329651,footway
735329653,service
735585712,steps
735585713,service
736164437,service
736164438,footway
736164439,footway
736341726,footway
736859634,trunk
736859635,trunk
736859636,footway
736859642,service
736859643,footway
736859644,footway
736859647,footway
736859648,residential
736859650,footway
736859652,residential
736859653,residential
736869064,footway
736869065,footway
736869066,footway
736869067,footway
736869068,footway
736869069,footway
736869070,footway
736869071,footway
736869072,footway
736869073,footway
736869074,residential
736869075,residential
736869076,footway
736869077,footway
736869078,footway
736869079,service
736869080,residential
736869082,service
736883852,footway
736883853,footway
736883854,steps
736883855,footway
736883856,steps
736883857,service
736883904,footway
736957243,service
736957244,service
736957245,service
62076276,residential
62076277,residential
62076278,residential
62076279,residential
62076280,unclassified
62076281,service
62076283,residential
62076284,residential
62076285,residential
62076286,residential
62104601,residential
62104602,residential
62104603,residential
62104606,residential
62104607,residential
62104608,residential
62104609,residential
62104610,residential
62104611,residential
62104613,unclassified
62104614,unclassified
62104615,unclassified
62104617,unclassified
62104618,unclassified
62104797,residential
62104798,residential
62104799,residential
62104800,residential
62104801,residential
62104805,residential
62104807,service
62105071,trunk
62105073,residential
62105074,residential
62105076,primary
62106524,tertiary
62106525,service
62106526,secondary
62106527,secondary
62106528,unclassified
62106532,primary
62106533,primary
62106535,service
62106537,residential
62106538,unclassified
62106541,path
62106542,footway
62106543,secondary_link
62107965,service
62110755,unclassified
62110756,service
62110843,cycleway
62111109,secondary
62111110,trunk
62111111,secondary
62111112,unclassified
62111113,unclassified
62111114,tertiary
62111115,trunk
62121119,residential
62121120,residential
62121121,residential
62121122,residential
62121123,residential
62121124,residential
62121125,residential
62121126,residential
62121127,residential
62121128,residential
62121129,residential
62121130,residential
62121131,residential
62121137,residential
62121138,residential
62121140,residential
62127508,residential
62127509,residential
62127510,residential
62127511,residential
62127512,residential
62127514,residential
62127515,residential
62128253,residential
62129380,footway
62161828,service
62161829,residential
62161831,residential
62180923,residential
62180939,residential
62180951,residential
62180955,residential
62180958,residential
62180961,service
62182273,service
62184874,footway
62185645,primary
62185646,primary
62185647,primary_link
62185650,primary_link
62185651,primary
62186317,service
62197742,service
62197743,residential
62197744,residential
62197745,residential
62197746,residential
62197747,unclassified
62197748,residential
62197749,residential
62197750,pedestrian
62197751,residential
62197752,unclassified
62197753,unclassified
62198364,residential
62198365,service
62198367,service
62198368,service
62198373,residential
1000844061,unclassified
1000844062,unclassified
1000844063,unclassified
1001557147,footway
1001557149,footway
1001557150,footway
1002085556,footway
1002085557,footway
1002086640,footway
1002800164,footway
1002800165,footway
1002800166,footway
1011459906,path
1012427326,service
1012700430,footway
1012700432,footway
1012700433,footway
1012700434,service
1012700435,service
1012700436,service
1012700437,service
47067297,residential
47079820,residential
47124466,footway
47124470,footway
47124471,footway
47124472,residential
48777800,footway
48777802,footway
48777803,footway
48777805,service
48780239,tertiary
48780241,trunk
48780242,trunk
48963513,trunk
98231545,footway
98269842,trunk
98269843,footway
98269844,residential
98270720,footway
98270721,residential
98270812,service
98270813,service
98270814,residential
98271372,service
98330005,tertiary
98336920,trunk
98336923,trunk
98440731,residential
98440795,service
98444101,residential
98444103,residential
98444104,residential
98444105,residential
98445003,residential
98445005,residential
98445981,service
98450555,footway
98450557,service
98451603,footway
98451606,footway
98451610,residential
98451612,residential
98452449,residential
98453846,service
98483741,service
98825427,service
98825429,service
98825430,residential
98825432,service
98825433,service
98825435,residential
98825436,service
98825438,service
98825439,residential
98825442,service
98825445,residential
98825447,residential
98825448,service
98825449,residential
98825451,residential
98825452,residential
98825453,service
98825455,service
98825456,residential
98825457,residential
98825458,service
99466319,primary
99466872,service
99466873,service
99466874,residential
99466875,service
99466876,residential
99468509,service
99468510,residential
99468511,residential
99468512,service
99468513,residential
99468514,residential
99468515,residential
99468516,residential
99468517,residential
99468518,service
99468519,residential
99469548,residential
105196841,residential
105196842,tertiary
77979842,primary
77991080,primary
79310466,residential
79310468,residential
79311842,residential
79311845,service
79311847,residential
79311849,residential
79311852,residential
79311860,service
79311863,residential
79311865,residential
79311869,residential
79311872,residential
79311875,residential
79314635,residential
79314639,residential
79314642,residential
79314645,residential
79314649,residential
79314652,residential
79317139,residential
79317140,residential
79317141,residential
79317142,residential
79317143,residential
79317144,residential
79317145,residential
79317232,residential
79318784,residential
79318789,residential
79318838,residential
79326238,living_street
79326362,residential
79326470,residential
79326569,residential
79327683,residential
79327722,residential
79327956,residential
79328118,residential
79328255,residential
79328408,residential
79328414,residential
79328415,residential
