lsid,highway
371260874,footway
371260875,service
371542953,residential
371542954,residential
371542965,tertiary
371542966,tertiary
371542967,tertiary
371542968,primary
371542971,residential
371542972,residential
371542973,residential
371542975,residential
371542976,residential
371542977,residential
371542982,footway
371542983,service
371542984,footway
371542985,service
371542986,cycleway
371542987,service
371542988,steps
371542989,service
371542990,footway
371542991,service
371542992,service
371542993,footway
371542994,footway
371542995,service
371542997,footway
371542998,footway
371542999,footway
371543000,service
371543001,footway
371543002,footway
371543003,steps
371543004,service
371543005,service
371543006,service
371543007,footway
371543008,steps
371543009,footway
371543010,service
371543011,footway
371543012,service
371543013,footway
371543014,footway
371543015,footway
371543016,service
371543017,cycleway
371543018,footway
371543019,service
371543020,footway
371543021,steps
371543022,service
371543023,service
371543024,steps
371543025,service
371543026,steps
371543027,footway
371543028,path
371543029,footway
371543030,footway
371543031,footway
371543032,footway
371543033,footway
371543034,footway
371543035,footway
371543036,footway
371543037,service
371543038,service
371543039,footway
371543040,service
371543041,service
371543042,service
371543043,footway
371543044,footway
371543045,service
371543046,service
371543047,footway
371543048,service
371543049,footway
371543050,footway
371543051,footway
371543052,footway
371543053,footway
371543054,service
371543055,footway
371543056,footway
371543057,footway
371543058,service
371543059,footway
371543060,service
371543061,footway
371663741,service
371663747,footway
371663748,footway
371663749,residential
371663781,path
371663782,service
371663783,path
371663784,pedestrian
371663785,footway
371663786,service
371663787,service
371663788,service
371663789,footway
371663790,footway
371663791,service
371663792,service
371663793,steps
371663794,footway
371663795,residential
371663796,path
371663797,service
371663798,service
371663799,path
371663800,footway
371663801,service
371663802,service
371663803,footway
371663804,pedestrian
371663805,footway
371663806,path
371663807,footway
371663808,service
371663809,service
371663810,footway
371663811,footway
371663812,path
371663813,path
371663814,footway
371663815,footway
371663816,service
371663817,service
371663819,path
371663820,footway
371663821,path
371663822,footway
371663823,pedestrian
371663824,path
371663825,path
371663826,path
371663827,footway
371663828,service
371663829,footway
371663830,footway
371663831,footway
371663832,path
371663833,footway
371663834,pedestrian
371663835,path
371663836,footway
371663837,service
371663838,path
371663839,footway
371663840,footway
371663841,path
371663842,footway
371663843,path
371663844,footway
371663846,path
371663847,footway
371663848,footway
371663849,service
371663850,service
371663851,footway
371663852,footway
371663853,footway
371663854,service
371663855,service
371663856,path
371663857,footway
371663858,footway
371663859,pedestrian
371663860,footway
371663861,pedestrian
371663862,footway
371663863,footway
371663864,pedestrian
371663865,footway
371663866,path
371663867,service
371663868,footway
371663869,path
371663870,service
371663871,path
371663872,service
371663873,path
371663874,footway
371663875,footway
371663876,path
371663877,path
371663878,path
371663879,path
371663880,footway
371663881,service
371663882,service
371663883,path
371663884,path
372226788,residential
372310804,path
372310805,path
372316523,service
372316524,service
372316525,service
372316526,service
372316527,service
372316528,service
372316529,service
372316530,service
372331542,service
372332456,service
531024058,residential
531024059,tertiary
531024060,residential
531024061,tertiary
531387294,footway
531387297,platform
531387298,platform
531395598,footway
531395599,footway
531395600,footway
531395601,footway
531395602,service
531395603,service
531425199,platform
531425200,platform
531425201,tertiary
531425202,service
531425204,secondary
531425206,service
531425207,service
531425208,footway
531425209,footway
531425210,footway
531425211,footway
531425213,footway
531425214,platform
531425215,platform
531443475,service
531460206,footway
531480189,tertiary
531480190,footway
531480191,tertiary
531480192,tertiary
531480193,tertiary
531480194,tertiary
531494290,secondary
531494291,secondary
531494292,secondary
531559652,tertiary
531559653,footway
531559654,footway
531559655,footway
531559656,footway
531559657,platform
531559658,platform
531651371,service
531651372,service
531651374,service
531651376,service
531651383,residential
531651384,residential
531705273,footway
531705274,footway
531705275,footway
531705276,footway
531705277,service
531705278,tertiary
531705279,tertiary
531705280,tertiary
531705281,tertiary
531705282,tertiary
531705285,footway
531705286,footway
531833751,footway
531833752,footway
531833753,platform
531837451,footway
531837452,footway
531837453,platform
531837454,footway
531837455,footway
531837457,footway
531837458,footway
532002017,secondary
532002018,secondary
532002019,residential
532070975,secondary
532070982,residential
532096108,tertiary
532096109,residential
532096110,tertiary
532143993,footway
532143994,footway
532143995,footway
532143996,footway
532147380,platform
532147381,platform
532148110,service
532148114,service
532156040,secondary
532156041,secondary
532156042,motorway
532238242,residential
532238245,service
532238247,residential
532238251,residential
532238252,platform
532238253,service
532238254,service
532336125,service
532336126,service
532336127,service
532336128,service
532336129,service
532489270,service
532489271,residential
532596448,residential
532596449,residential
532596450,residential
532596451,residential
532596452,residential
532596453,residential
532596454,residential
532596455,residential
532978117,service
532978119,platform
532978122,platform
532978125,platform
532978128,platform
532978132,platform
532978135,platform
532978138,platform
532978141,platform
533043484,service
533043486,service
533187871,service
533187872,service
533187873,service
533308136,secondary
533308137,secondary
533340015,service
533340887,service
533345622,path
533346161,track
533349478,footway
533353600,platform
533353604,tertiary
533353607,tertiary
533353610,platform
533353615,platform
533388456,platform
533388460,footway
533388461,secondary
533388464,secondary
533388466,platform
533544678,tertiary
533619473,footway
533619474,footway
533619478,footway
533766337,tertiary
533766339,tertiary
533775571,residential
533785509,footway
533785510,footway
533785512,service
533785513,service
533785514,steps
533785516,service
533785517,service
533785519,service
534035193,residential
534035196,residential
534035197,path
534036351,service
534036355,service
534036356,service
534518417,residential
534518418,path
