lsid,highway
99539926,path
99540201,footway
99540210,service
99552152,footway
99552154,footway
99552155,service
99552817,service
99552819,service
99552823,service
99552826,service
99553571,service
99554039,service
99554041,footway
99554043,service
99682624,track
99689893,service
99689901,service
99689907,footway
99689912,service
99689913,footway
99689920,footway
99689926,service
99689927,footway
99689928,footway
99689929,footway
99689938,footway
99693293,track
99696483,steps
99713194,footway
99713223,service
99713287,service
99713308,service
99713321,service
99713337,service
99863692,footway
99863698,footway
99863707,footway
99863713,service
99863726,footway
99863729,service
99863746,service
99863747,service
99863763,footway
99863785,service
99863794,service
99863822,footway
99863823,footway
99863824,service
99863854,footway
99863879,service
99863882,service
99863905,footway
99863909,footway
99863916,service
99903995,path
99904373,path
99985097,service
99985110,service
99985124,service
100006989,service
100007013,footway
100007041,service
100007045,service
100007046,service
100007056,footway
100007065,service
100007069,service
100007072,service
100007075,service
100007077,footway
100007080,footway
100007095,service
100007107,footway
100007112,service
100007113,service
100014625,service
100014632,service
100014634,service
100014647,service
100014648,service
100014651,service
100014654,service
100014656,service
100014659,service
100014662,residential
100014669,service
100014682,service
100014687,service
100014696,service
100014706,service
100014724,service
100017005,service
100017007,residential
100121299,residential
100121301,residential
100121302,service
100121305,service
100121310,service
100121316,service
100121323,service
100141719,footway
100141724,service
100141752,service
100141760,service
100141772,service
100141784,footway
100141813,service
100141841,footway
100141878,footway
100141958,footway
100141978,service
100141984,service
100142000,service
100142013,service
100142034,service
100142047,footway
100142088,service
100142100,service
100142116,service
100142139,service
100142181,service
100142189,service
100142215,residential
100142233,service
100142241,service
100142249,service
100142255,service
100142273,service
100175127,service
100175129,footway
100175133,service
100175135,service
100175137,unclassified
100175141,service
100175143,service
100175145,living_street
100175146,service
100175149,service
100175151,service
100175154,service
100175156,service
100175160,service
100175169,service
100175173,footway
100175174,service
100175176,service
100175179,service
100175182,service
100175183,service
100175184,service
100175187,service
100175191,service
100175194,footway
100175196,footway
100175203,track
100175206,service
100175211,service
100322708,service
100322709,footway
100322724,service
100322728,service
100322729,service
100322734,service
100322738,service
100322742,service
100322745,service
100335769,footway
100335772,service
100335794,service
100337801,service
100337806,service
100353549,service
100353550,service
100353553,service
100396994,footway
100396996,living_street
100396997,service
100396998,service
100396999,service
100405288,footway
100405289,footway
100405290,footway
100405291,footway
100405293,footway
100405295,footway
100407580,residential
100407582,residential
100407583,footway
100407585,footway
100414033,footway
100414034,footway
100414035,service
100414037,footway
100414039,service
100414040,footway
100414041,service
100414042,footway
100414043,service
100414044,service
100414045,footway
100414047,service
100422718,footway
100442350,trunk
100520740,footway
100520741,footway
100520742,footway
100520743,footway
100520746,footway
100520747,footway
100534347,service
100534350,service
100542088,service
100542089,service
100542090,footway
100542095,service
100544640,service
105057293,service
105057320,service
105057338,service
105064873,service
105064880,service
105064893,footway
105064894,service
105064902,service
105064909,service
105064910,service
105064922,service
105064925,service
105064927,service
105064929,path
105161236,footway
105161316,footway
105281266,footway
105281329,residential
105281367,footway
105281427,service
105436401,path
105469512,service
105469516,path
105469546,service
105469556,service
105469564,footway
105469576,footway
105469619,primary
105469622,service
105469648,service
105469651,service
105469672,service
105469691,service
105469714,footway
105469720,service
105469722,footway
105469745,cycleway
105469767,path
105469783,service
105469800,service
105469836,service
105469840,service
105469871,primary
105469875,footway
105487064,service
105528707,service
105528713,footway
105528716,service
105528717,footway
105528723,footway
105528725,living_street
105581329,service
105590713,residential
105590723,service
105590726,path
105590736,service
105590742,footway
105590745,path
105590755,path
105590759,service
105590762,service
105590769,service
105590774,cycleway
105590779,residential
105590788,footway
105590839,footway
105590845,service
105590892,footway
105590896,path
105590897,footway
105590902,footway
105691064,service
105697758,service
105697790,service
105697793,service
105697812,service
105697817,service
105697819,service
105700826,service
105700828,service
105700829,service
105700830,service
105700833,service
105700837,service
105700838,service
105700839,service
105700840,service
105725776,service
105725863,service
105733705,path
105743994,service
105743998,footway
106227306,service
106227307,service
106227311,service
106227314,service
106227316,service
106227323,service
106227324,service
106227326,service
106227332,service
106227333,service
106271815,footway
106271827,service
106271887,service
106271919,service
106271926,service
106271936,footway
106272184,footway
106272210,pedestrian
106272218,service
106272308,service
106272354,service
106272371,service
106272401,footway
106357964,service
106357965,service
106368376,path
106368383,footway
106368386,footway
106368388,footway
106481849,footway
106481860,footway
106481896,footway
106481972,service
106481997,residential
106482049,service
106482054,footway
106482070,footway
106482093,footway
106482120,footway
106482155,footway
106482173,footway
106482203,service
106482228,service
106482299,service
106482302,footway
106482303,service
106482327,footway
106485524,service
106485527,service
106485532,service
106504683,service
106504701,residential
106504702,service
106555544,tertiary
106555547,tertiary
106630024,footway
106630030,footway
106630033,service
106630038,service
106630089,footway
106630117,footway
106630126,service
106630154,footway
106630166,service
106630189,footway
106630275,service
106630297,service
106630307,service
106630310,service
106630322,service
106630325,service
106630334,service
106630372,path
91523942,service
91523945,service
91523956,service
91523958,service
91523960,service
91523961,service
91523963,service
91523964,service
91523965,service
91523968,service
91523978,service
91523979,service
91523982,service
91523986,service
91523987,service
91523990,service
91523995,service
91528938,service
91528939,service
91528941,service
91528944,service
91528946,service
91528947,service
91559647,service
91559660,service
91572134,footway
91628555,service
91628559,service
91628563,service
91628565,service
91628567,service
91628578,service
91628580,service
91628584,service
91629753,service
91629759,service
91640203,service
91640207,path
91640209,service
91640211,service
91640216,service
91640217,footway
91640218,service
91640230,service
91661989,steps
91731354,service
91731355,service
91731356,service
91731359,service
91852030,footway
91852036,service
91904920,service
91904921,service
91904922,service
91908640,service
91908646,service
91908653,service
91908665,service
91932505,service
91932513,footway
91932516,service
91932519,footway
91945040,service
91945044,service
92123834,service
92131791,service
92131792,service
92297859,service
92297861,footway
92297863,service
92297869,service
92297871,steps
92297873,footway
92297876,footway
92318528,footway
92327919,service
92327930,service
92327932,service
92327939,service
92327945,service
92341457,service
92343090,footway
92343095,footway
92359744,service
92421267,service
92421283,service
92478098,service
92478102,service
92478122,footway
92479340,footway
92479341,footway
92481414,tertiary
92481416,tertiary
92481417,service
92481418,footway
92481419,tertiary
92481420,tertiary
92481421,tertiary
92481422,service
92481423,footway
92481424,tertiary
92481425,service
92481427,tertiary
92504898,service
92504899,service
92507592,service
92507594,service
92644338,service
92644339,service
92662318,residential
92709138,path
92709156,path
92724723,service
92724752,service
92790094,service
92790095,service
92790102,service
92790105,service
92790108,service
92790110,service
92790112,service
92790113,service
92905001,service
92905008,footway
92905009,service
92910675,footway
92910678,footway
92910689,service
92910707,service
92910711,footway
92910720,service
92910729,footway
92910748,service
93081441,service
93081451,service
93081453,service
93081456,service
93081458,service
93081459,service
93081463,service
93081464,footway
93081467,footway
93093733,footway
93093736,footway
93093741,footway
93098112,service
93102612,residential
93102618,residential
93107306,service
93523047,footway
93523048,footway
93523049,footway
93523050,footway
93527007,footway
100586572,footway
100586573,footway
100586575,footway
100586576,footway
100586577,footway
100586578,steps
100586579,steps
100586580,footway
100586581,service
