lsid,osmid_start,osmid_end
69685577,5287429734,833406723
69693811,833534581,833534666
542668790,868729453,868729375
73339125,869913094,869913122
73816432,873611401,873611317
74201648,874293282,874293838
254077508,875454605,875454477
656562970,875454661,875454477
74190781,877558110,877558071
74207917,5644344870,877741383
342246207,204503767,877741383
75042857,885868517,885868537
51246181,890596252,890596195
60166686,747319426,919446638
79435092,927361606,927361647
53103429,24857121,927361647
79736596,930563118,930563167
90203798,970899346,970899351
25952932,283125797,1017974276
56227960,705633206,1038976022
90292761,1047212680,1047212628
24825361,1047212615,1047212628
23487723,8562096776,1047372606
508233714,5394086624,1047372606
92790113,1076061505,1076061491
92910675,1077216838,1077217369
94173946,1094608999,1094609504
94173963,1094609281,1094609504
95140036,1103656268,1103655706
95140063,1103656360,1103655761
95140079,1103655635,1103655887
95140056,1103656114,1103655887
60043990,746287076,1103735283
41778134,515061241,1105806673
96361303,1116756950,1116756974
632456255,5971643691,1122119753
96838927,1122119825,1122119753
98504729,1139560383,1139560320
98667984,1141483586,1141483599
99006563,6703438041,1145419614
99374506,1149384950,1149384878
99374479,1149384858,1149384957
99484550,1151263034,1150810028
99689926,1152561370,1152561190
100175176,1157876711,1157876598
23485290,254334883,1162987578
100819011,1165206410,1165205481
100959122,1166271799,1166272365
4339222,26413417,1166272365
100959122,1166272617,1166272483
101483318,1171729607,1171729609
102162815,1179097052,1179097010
102162335,1179095344,1179097558
4339603,1184127868,1179097558
102531574,1184129843,1184127946
102545547,1184258209,1184258003
113498582,4834181550,1191145733
35104267,626122817,1192607982
103438300,1194390568,1194390556
87396078,1016229755,1194390556
2589734,1207182962,1207183853
104653891,1207183626,1207184190
52010250,3876029899,1217681308
2589761,4813189496,1224913993
123757578,1393340712,1248124099
621976167,1263413144,1263413762
112585535,1279311036,1279311029
4084909,17658382,1281586083
112971947,437551658,1282701678
113291682,2567154117,1285131997
113570270,1287738211,1287738233
438508572,1817160099,7404446170
800895052,7490958049,7490958043
812757466,7591451928,7591451929
241978741,7697786505,7677585437
824401598,7697786503,7677585437
824405108,7697812107,7697812108
834547026,7790401024,7790401023
860899479,8023724916,8023724917
888407147,8259693373,8259693374
889360546,8268173754,8268173753
159138172,310790492,8378682030
490549378,8380699066,8380699067
930904879,8631251188,8631251189
930904876,8631251171,8631251189
69711157,4539747497,8647566696
936614031,8678676760,8678676761
2372040,9024991,8678676875
936614091,8678676874,8678676875
940451963,8709898387,8709898388
946759011,8763928878,8763928879
228900909,2375568491,8849112026
956139571,8849112025,8849112026
963753378,8914583611,8914583612
980447947,9069386263,9069386262
992723811,9171943245,9171943248
48092232,26524035,9171943248
481103599,9171968233,9171968232
994086718,1590438480,9184131122
446385593,4436679746,9184131122
996260695,9199520776,9199520775
997292797,9208690607,9208690608
998194036,9216651338,9216651339
28297206,9257672246,9257672245
1004747818,9270222298,9270222299
1004752994,9270308553,9270308552
1006617068,9287157772,9287157793
1013286528,9348418149,9348418150
1013683368,9352308076,9352308077
314959455,920490338,237605
2406230,9412419,9412420
314979055,3609005338,9770711
2441846,833469879,9803327
8059415,676278390,10011988
23119350,5561685759,10011988
53188171,8551856554,10011988
8059413,3627829142,10012029
77186457,1329955315,10306235
2589755,4813189465,11494026
2589750,1226699449,11494026
30674187,339225082,11494075
2589751,11494120,11494122
8059374,5972479173,12378472
23647137,5971819888,12378472
8261123,1626097685,12379600
27017956,3142491633,21299077
4076658,3764386059,21597413
157856342,1700624632,21597413
522204093,759846378,21653217
4084847,4892243140,21686785
26053266,877741482,21717697
4086733,4837017774,21717703
4086730,4837017771,21717703
69296182,2618608846,24857138
4233721,830432562,24857138
4241029,4568301267,25324526
4267009,25616346,25616426
4267438,25616439,25616440
4275852,5038307122,25730289
4275853,25730288,25730289
4332945,26368772,26368846
4339222,4732345700,26413417
4339229,1165207325,26413417
156425637,1686777651,26413417
24859525,1154481783,26413441
4339222,1170241580,26413445
4339604,26413436,26413445
141427517,2455227899,30118822
5024732,33481781,33481782
55761993,5207788289,213862124
48389122,6810759117,213862124
270596722,1364493744,247064035
70085627,837198498,247064053
70085661,5958761589,247064053
23485245,790616002,254334654
23627123,8678658497,255939836
310186300,258803627,258803628
24212272,262163013,262163014
24843343,269918023,269918022
27844967,269918085,269918088
315121079,3332991282,270491003
85547072,1390639360,275359249
98344265,1137767876,281515582
81369060,284788352,284788356
26684089,286674937,286674178
26300998,288126084,288126082
75042857,8584937866,288681034
918458725,290237435,290237437
314219829,284944624,292658096
148791163,765244432,294174365
26844430,294856966,294859448
27054056,2591588068,296776667
27054065,296776851,296776855
25918480,957296005,296776855
270764503,5159369810,302281265
217409507,1386028958,302281265
27800321,703728130,305235009
87366866,307609718,307609942
28719663,315756933,315756934
29238738,321590110,321590111
34699072,348050725,348050742
31566123,348051326,348051327
345894088,2198618293,384860359
499439873,413677403,413677404
37338497,435238793,435238792
37350540,435650858,435650798
37350537,435650839,435650798
93081459,2589554355,438203613
197752983,447510803,447510806
2372962,9412508,447510806
70085648,2494377364,450180253
30674147,450195282,450195283
2589722,11494176,450195283
53378012,675032273,456856538
39373333,290229426,471788546
103115607,485655863,484739994
26842278,512510236,512510233
26842241,1190979569,512510233
53378020,515061248,515061252
42936886,7796431300,537852124
42937144,537852499,537854231
42937143,3625108398,537854231
37717866,442347953,550391939
38573520,2469024304,550391939
50739894,5839639537,603255344
58758510,620954328,620038108
57159953,712698422,620038108
259515425,4945700691,639998663
50371659,4945777635,639998663
50878307,648813539,648813552
50917417,649247096,649247091
64813214,671798267,671798309
42753234,3698284102,693024506
55356637,695430471,695430473
55356636,695430479,695430497
97574714,1137779554,703772587
39541197,5971642459,703772587
25810306,1123304318,704411097
57373002,8504659496,713155808
57953392,719103515,719103562
4374730,26406039,723201131
59613309,739470552,739470498
23487616,9136392462,758997678
64783929,3684511083,794639410
64891738,813270755,795354949
136004527,1029602002,795354953
67328140,8504661034,804173843
64678828,775515570,804174023
63731116,810997570,810997566
52870864,2927493641,819690439
155192440,819690634,819690690
67919127,819717593,819717647
64891716,820387320,820387167
96395235,1117086432,830370590
69289441,830370560,830370590
69296187,830432627,830432586
69685579,2903399641,833406863
70559698,290229406,841812056
70573149,842168386,842168365
352632783,3583914634,845395895
79388600,1053695191,845395895
599532133,5703818633,846591782
23487069,254334761,854331038
72034123,856372190,856372310
34395420,867868724,864086060
73178009,868279639,868279469
73191342,2980001520,868347961
73811856,873544211,873544118
75793515,894690379,894690393
75803779,894788713,894788707
8327665,21702931,919388551
79293752,450189418,926028451
336703972,3437680693,926028451
81064546,944939706,944939585
48389115,2974404748,948160932
85680089,5958760599,994033410
86023568,422877535,998315401
73848096,2167035027,1019340029
537898802,5971865896,1049431048
90452234,1049431005,1049431048
90452234,1049431027,1049431166
91089663,1057608942,1057608890
94162629,1094522260,1094522367
94162556,1094522898,1094522367
94701802,1099523123,1099523027
96395227,1117086161,1117086260
96838932,2145707419,1122120081
97586221,5971643663,1129726170
98113592,1135424425,1135424061
35926374,1135423848,1135424061
225999472,1155059641,1155059645
100592650,1162987571,1162987572
53381545,1177056682,1177056846
102162339,1179095208,1179097234
59860971,1184258065,1184258139
102545615,1184258290,1184258203
102665837,1185741631,1185741578
73207147,595330447,1185741578
4339564,4732314452,1185742764
102665576,1185741767,1185742764
26842347,1190643543,1190643504
70855831,4493349318,1191726260
103474420,6045556763,1194702663
103968291,1200033198,1200032745
4274540,25715882,1203324498
4754173,1204236644,1204237553
104378402,1204235533,1204237553
105469651,1214816235,1214816392
105700839,1217308870,1217308972
106227306,1222911924,1222911583
791131331,266354805,1252412785
621976166,1263413581,1263413144
621976167,5875615279,1263413144
112658826,1578585461,1280076342
53378030,1282101609,1282101607
687014807,6440174253,1285192240
114440321,1296393694,1296393735
8348149,3603251335,1309371764
116032131,1309472652,1309472835
116032110,1309472672,1309472837
116032111,1309472788,1309472837
116110176,1310188712,1310191493
4086725,8168633473,1312219060
116396333,1312213107,1312219060
116411760,1312401300,1312400501
186892485,4892194208,1313530038
117035715,1316815922,1318709682
118208132,1329905108,1329904993
4098917,21746803,1329910933
118227393,1330033826,1330033299
315036723,1330033739,1330033299
314853970,1376742007,1376742118
314959429,2129666034,1377015416
119497418,1381488760,1381488771
129794199,664445567,1429900960
134427082,4883543230,1478085207
138644657,1520274085,1520274092
138982984,1523584683,1523584685
744491007,10293821,1523584685
139653894,1530714364,1530714375
4293157,25730843,1531050432
79176082,2619535504,1545981168
849602822,540049758,1551148281
30151367,332254412,1551148292
141707329,4712166314,1551148292
4354265,3338520427,1555594178
142704081,1561668734,1561668736
142753060,1562249345,1562249334
144312069,1578585458,1578585459
508233723,9107473279,1596421444
110155570,1258874226,1596421444
729129175,1605507215,1605507265
729129174,1651248492,1605507265
147556214,3513456637,1607630086
963727305,1621800638,1621800610
963727303,1196131724,1621800610
32482918,4057781504,1676096195
30043001,967800059,1690453034
157810849,1700624625,1700624628
158915469,1710376297,1710376279
4726993,5593756256,1710376279
481532721,4744560131,1713129138
163633035,1752993489,1752993488
163720037,1753988875,1753988877
313864271,26210943,1767956194
165487238,2070667970,1770259040
306661861,3116330559,1808127115
4271366,25670398,1808127115
170569866,1817437074,1817437070
171254519,1823162413,1823162414
171633304,1826311472,1826311473
481103600,4740448243,1826311473
997468849,1827388212,1827388068
31471474,4874796477,1827388068
31336170,1866017610,1866017604
177035137,1875016209,1875016214
177033398,1875016210,1875016214
491286585,1855190607,1925726162
23560832,1984243381,1984243385
188790400,1994130040,1994130186
221904010,2021273994,2021274002
281014985,3492054952,2021274002
118830714,1335839506,2043747521
25895540,515061213,2062142527
4241002,2070436701,2070436674
198478503,2086083719,2086083734
69475982,595330551,2129593009
250836711,2206668932,2206668925
210605107,2206826778,2206826784
112884452,1282008375,2206826784
105697819,2252534634,2252534633
216984127,2263034639,2263034635
345729759,2263034688,2263034635
224711740,2335054537,2335054541
151276320,2335054542,2335054541
224832439,2336858015,2336858017
796312907,2344656728,2344656727
99903995,1155059608,2348460000
24923086,9412370,2364986639
227870743,2364986641,2364986639
113319274,1285372511,2371889021
228520693,6048355526,2371889021
56218918,1624597492,2415662813
233662646,2420110916,2420110917
35221124,612107181,2420110917
237983922,8754231723,2458402184
240266429,2480027174,2480027177
8385722,12379598,2485030829
26577823,2568595978,2485030829
171264442,2486977545,2486977569
241860948,2494377371,2494377361
50365360,8547083819,2500570130
129891079,1432280814,2544970414
250844539,2572004644,2572004643
37350519,435650604,2576108613
366634138,3706250719,2591222319
48102954,2592094830,2591222319
4271325,2602361850,2602361851
254721311,2605230273,2605230263
4271332,5641099293,2605240394
254722419,2605240400,2605240394
614477560,5812426085,2606563828
4271358,5812426087,2606563828
256179710,2618662530,2618662529
156856400,2251321693,2619706768
53378029,2698227258,2698226666
271554483,2765143709,2699781871
8288456,16971644,2699781871
2417616,2704336110,2704336106
267284168,2727544688,2727544716
272092490,2770236314,2770236285
27054049,296776576,2770236285
4083552,8143927161,2783860618
4243956,25347342,2797703853
275987707,2806306159,2806306172
280959832,2849840308,2849840307
282398664,2863119171,2863119168
253291138,282729554,2989521282
295246857,2989521281,2989521282
23876573,258805898,3046513983
300967153,9114763806,3050756488
305482934,3101139321,3101139320
