lsid,osmid_start,osmid_end
768020394,7170887714,7170887715
686740185,864416028,7270781924
44142059,6437277487,7270781924
782072071,7301886280,7301886281
782072071,7301886281,7301886282
429470388,210162,3465840282
369387142,3731814384,3731814377
371611312,8907220148,3751761347
391145930,3943055166,3943055167
391156770,3943262752,3943262753
460344884,3946017831,3946017837
406090357,4082193731,4082193732
381222495,2122969,4449171757
4316057,4294250768,4502668777
453547150,4502668778,4502668777
4911086,6276486918,4506261307
385097654,4779302689,4779302690
321990676,301578123,4805993881
500334005,4914186452,4914186451
675449880,5651050446,5395581622
591990689,6265355457,5395581622
662494876,6202147847,6202147848
662532080,1301253944,6202477190
662536372,6202515640,6202515641
663461077,6210049851,6210049847
4701467,221823,6301693080
673531547,6307459115,6307459116
679019477,6357892273,6357892271
684117835,6408840849,6408840850
218903903,1987485208,6415893254
684873753,6416985293,6416985294
693464882,6510434547,6510434548
695574093,6531709006,6531709009
696211005,6537747442,6537747429
264955148,6575529428,6575529425
722395921,6776148972,6776148973
391408532,3818430405,7079041843
73031055,7926917724,7116882823
231688187,7116882820,7116882823
826243580,7714446686,7714446687
838333936,466451506,7824044094
839065563,7830001069,7830001070
850855618,7937404015,7937404014
850855616,7937404013,7937404014
934312332,7979928455,7979928456
856343008,7984712602,7984712600
857210929,7992200850,7992200855
883021141,8211578987,8211549840
886140861,8239816374,8239816375
3981512,215086,8315864993
77339452,4045597904,8322241614
144964095,672478,8327627771
41773051,2535769725,8328641471
944093141,8740993452,8740993455
23723101,162506650,8744932763
946775178,8764078079,8764078080
23802245,1108682342,8767380880
949912047,8793911194,8793911195
45543687,9111235700,9111235701
50575617,9346685611,9346685610
8001730,207851,207852
424168898,863952899,207904
4762195,210157,210158
38182040,891464512,332366
4763671,472356,472355
903793515,259068851,17809516
4257534,966576880,17809516
7722160,56175907,56175820
7722161,56175921,56175820
143855201,1574156075,81539965
9936964,878300623,81539965
11937520,2046275326,107404776
70464226,2046275555,107404776
18810699,194314367,194314369
113020869,1283070261,195565687
18904245,195565683,195565687
22814725,245440002,245440004
22821465,245557575,245557576
23137364,249804753,249804761
170511978,1816751452,249804761
23136293,249804760,249804761
23315481,252426133,252426134
8002549,8739230078,252426134
23315510,4541881387,252426281
897172076,1816732744,252426281
23620777,255869447,255869449
142148175,307070721,256249443
23771050,257553682,257552492
23770862,257552491,257552492
23815801,258078435,258080055
77602856,258079351,258358234
23903082,259077193,259077197
24064001,261053646,261053645
24064019,261053697,261053645
24064006,261053725,261062563
24064670,261062564,261062563
24600914,4902432231,267424948
572276035,7786970257,270945642
26677677,1923347813,271332185
24969285,271332475,271332474
24969283,271332480,271332483
47706654,272418928,272418931
25092266,8741493932,272912804
25080063,272912828,272912804
257367123,272912856,272912855
25093127,2629250672,273103609
25215129,274953429,274953430
25739612,1736178225,280703267
25739651,280703400,280703267
27449541,301389221,301389241
27623747,986654300,303347415
873027365,303347413,303347415
27622913,303347409,303347531
27622954,303347695,303347696
27837901,305639460,305639461
27837961,305639669,305639670
28153393,309226846,309226848
8023406,312462003,312462006
28439164,312462005,312462006
193882091,5179275935,315460809
193883075,2043940841,315460809
27392164,344545652,344545651
33033420,372372258,372372251
33033409,372372247,372372251
33805167,387193300,387193296
35876631,419309913,419309907
35876631,419309906,419309907
51154965,652655125,652655126
670240381,865174277,865174057
23974890,897223246,866837403
964101389,8917815310,866837403
73988160,223761672,875477013
74277378,8061442478,875891606
74274988,878319977,878320014
663461091,272395179,883664657
181436085,1489425657,883664657
25092932,272913907,902393084
684986085,22229211,905912486
392181661,3954439148,946667805
81251569,946667484,946667805
27951631,307014819,959237943
933328351,622135836,964748415
400071571,1154582839,1154582858
730288092,6841592311,1202734681
30253729,333319570,1202737505
47835171,1227617327,1227617343
108116100,32519082,1240928968
113020872,1283070263,1283070283
8167670,1301095421,1301095591
662540549,1301664859,1301664939
4935767,253697559,1307597896
32210539,1353857627,1353857654
27951037,307000593,1366655736
27837919,305639512,1368990112
24063995,232206,1464157506
27951038,1654479108,1654479120
162901919,6726382386,1746982953
174003547,1847460127,1847460125
191545543,2021298614,2021298608
191545554,2021298693,2021298608
23571020,7980954354,2043472016
38182318,232149,2156615412
47834397,2185743904,2185743903
491606324,304825599,2248506324
219208231,313201325,2284075940
11937741,107409148,2368380352
391552696,2396677842,2396677854
668365893,4475332417,2396677854
3240990,222011,2400244548
235986443,2440612106,2440612100
625023867,2449508130,2449508131
93694030,250417786,2450852169
8087354,2528338128,2528338125
24670420,258071664,2529303898
254827492,2606251594,2606251590
264851216,2705018596,2705022261
264851547,2705022260,2705022261
396241008,256241527,2766792045
50575617,9346685608,2775051142
294036094,2976040831,3215242717
38186265,207867,3215242717
317530875,3238061907,3238061905
329230263,3360688603,3360688602
2284,207848,3572409960
372614626,3758674433,3758674451
372610158,3761642960,3761642959
896036390,8331758173,3801996525
429804213,272582,3806518357
374459652,207237,3818484250
257775455,3947690409,3947690410
4041159,21392372,4204911715
420651575,4206052437,4206052436
192476691,4235544595,4235544599
196861665,2071543524,4463755540
8030724,825140364,4468382261
23157704,4514121536,4492621432
743321006,6957761028,4494176616
22746907,244055426,4506261331
455534342,4519268208,4519268207
77602865,4304143059,4524583681
485162949,4779302707,4779302718
895081250,272912909,5306531927
383591139,4545161484,5331557073
894985012,8319100456,5331557073
28174153,309415402,5591883776
305036498,3096010579,6122295885
10063625,82702515,6137408940
659591352,6175530854,6175530852
662508881,6202272440,6202272441
663440664,6209870662,6209870663
695574093,6236368135,6236368134
143861748,1574237577,6274312737
672030320,6293316256,6293316252
684865152,6416906083,6416906084
684872326,6416975562,6416975563
690650757,8237303222,6480044899
25810085,281469504,6517377552
694435923,6520417158,6520417156
720255025,6759803777,6759803776
735597706,6889362333,6889362338
751803035,1560864297,7028013075
759782709,7097574644,7097574645
339232246,3464154039,3464154033
339232245,3464154032,3464154033
346920809,3533681967,3533681958
235986443,2440612193,3818484206
244636377,863884758,3818484219
367964175,3718717948,3929934526
391170826,3943470023,3943470024
392181661,946667526,3954439140
351462285,356619928,4231396217
429676137,4288356582,4288356583
9942879,60158683,4475332454
450613952,4475332450,4475332454
4762202,210136,4516583002
142411766,250219019,4554054594
23620582,255867261,5160716618
632894961,5975044653,5975044652
649731662,330243936,6096912730
663461082,6210049868,6210049869
673531543,6307459093,6307459094
388778992,2400280015,6308367633
25739615,6395354864,6407238482
684869325,6610715726,6416955483
25810085,281469514,6425540276
695568145,6531551555,6531551553
722402277,6776219359,6776219360
28081610,308390084,6957345569
765867719,7152860339,7152860340
782994955,7311925821,7311925822
429599164,866850831,7622202131
456174664,4524500650,7791599553
367965806,4515504189,7941383746
856343008,3047191765,7984712602
877800353,8167148828,8167148829
878073116,8169477712,8169477714
885826275,8237014505,8237014506
886058810,8239048326,8239048324
894308232,8312189724,8312189725
895013160,8319365774,8319365775
895049306,267425014,8319365775
4762201,232116,8319367725
895479389,8323894150,8323894149
900512572,8365402461,8365402460
908441352,8435176583,8435176594
920652831,8548109395,8548109396
920652831,8548109396,8548109397
920933449,8550399894,8550399895
620520287,5862546405,8579064156
924354283,8579064150,8579064156
944102696,8741079168,8741079169
954308420,8832496664,8832496654
958894782,8872725754,8872725755
962910539,8907236485,8907236484
963075630,8908591264,8908591267
872985266,335877205,8908591267
985534114,9111149361,9111149362
1013099261,9346762636,9346762637
429425818,6236888477,207257
117110982,6236888476,207257
430790562,4300596014,210161
23315926,472316,472314
8001701,472315,472314
3981513,210096,20696407
4017684,21296813,21296814
4077636,21392382,21392384
10500703,1753953485,21392384
425546600,6150553887,34034850
9939131,1986826758,81575701
23753380,257429497,81575701
11114806,4494176611,99054354
16088078,161781414,161867629
142414486,4554054625,187104773
18108422,626974805,187104773
22743322,244008575,244008576
22746890,245494487,245494484
22818980,245494482,245494484
455137035,257922369,249848124
366498200,2617925712,252426160
339393131,3464162128,252426160
398357723,4011222082,252426160
245548300,1240976276,253577339
23433789,4508873086,253803153
23652010,256241529,256241645
23652687,256249538,256249539
23736972,257076277,257076278
23753704,257369245,257369246
262474020,2681389571,257369246
663477568,1745597194,257922370
24670337,268144897,261062590
24846837,269956341,269956342
24847623,269963405,269963406
23759286,8189662201,270053273
24854135,270053272,270053273
24854091,270053276,270053277
24853989,1918596870,272392503
76823488,904969651,273098594
117941989,904969582,273098594
25216276,274962551,274962552
25810071,281518130,281518131
27241152,298967842,298967838
27603036,298967839,298967838
74019519,265988073,299045352
761244878,7112244883,301389099
27449554,301389092,301389099
27623737,303347481,303355414
27758080,8038746039,304807725
27758691,304813624,304813625
27758705,304813670,304813671
27758531,304807712,304821908
27783100,1227024380,305066765
28091783,308521663,308522871
28168928,309409485,309409488
28173109,309409834,309409842
28174153,309457026,309415407
10499055,90268185,310645541
31285337,348081941,348081942
33733590,385756025,385756119
37751180,2355081797,442782185
20099192,259413661,833738957
70233285,838587566,838587612
418409180,1126468947,865174013
385252732,1335373235,865174198
73988848,875502138,875502151
245524103,1204130441,880402924
311129981,899280353,899280302
76850180,905295818,905295602
8022634,672549,905813318
65200410,4531593076,932344848
184296249,60154638,932344848
662532068,965250622,965250349
84538502,982344367,982344331
90138959,1088094894,1088094895
98123087,1135563781,1135563750
108970193,1248941163,1248940313
30242999,1248941365,1248941302
418409180,1272977496,1272977533
245527908,2600912258,1351154973
132333483,1455916914,1455916885
132425848,1456809540,1456809565
24064111,261054592,1463615319
144187909,1577707097,1577707098
145095348,1585447042,1585447041
145229551,1586622512,1586622500
39072910,466451593,1593589773
146071184,466451613,1593589773
148117263,1612183732,1612183759
151517850,1643310139,1643310149
23137892,256142615,1654565680
31472580,352666012,1738384793
24969304,271332434,1812308206
73988645,875495704,1833221188
23620556,1859448870,1859448905
193654463,107373321,2041764474
226154401,2350047412,2350047420
27951847,957083562,2381006446
230337929,2388526126,2388526131
231687276,2400280085,2400280084
231687274,2400280082,2400280084
231715205,2400538697,2400538696
231718166,2400564594,2400564595
4830958,4537694881,2412142468
237248947,2451816837,2451816832
692396728,6499513901,2528361036
77341404,298496662,2603037495
196123341,2064988077,2976043039
856343008,7984712598,3047191765
23171626,250543698,3334353316
339232645,6407468980,3464162123
388778992,6308367641,3464162123
27201206,207334,3474104700
397511514,2291945881,3761447439
172627741,310638045,3818484357
378440587,3818484254,3818484357
391543623,901541000,3947720251
238125166,4213799801,4213799803
43925538,4287521914,4287521913
433836069,4323264248,4323264250
433836071,4323264252,4323264250
28424504,2947779220,4490388064
452444469,4492396326,4492396322
452984630,2014139073,4497968913
4911087,311473962,4506261313
115072345,331570,4524585395
207488771,4729597555,4729597556
729053711,4729597555,4729597556
31178322,1593742858,4810073205
480832192,4737918521,5726734035
620891229,5865763440,5865763439
687661952,3799222770,5909697507
645007049,6064315393,6064315410
645007053,6064315411,6064315410
645007053,6064315395,6064315412
108550354,250544522,6202338119
662516444,6202338117,6202338119
662529592,6202452318,6202452317
172413541,3371385116,6251862870
670422129,6278257793,6278257796
