lsid,highway
955298647,unclassified
955498448,footway
956554903,footway
957859593,construction
957859594,construction
957859595,residential
957862696,construction
957862698,service
957862699,tertiary
958370361,cycleway
958370362,cycleway
958481411,path
958481412,footway
958481413,footway
958481414,path
958481415,path
958481416,path
958481417,path
958481418,residential
958481419,residential
958598651,footway
958833015,residential
958833016,path
958833908,unclassified
958833909,footway
958869960,path
958869961,tertiary
958871090,tertiary
958871091,tertiary
958879674,path
958879675,tertiary
958879676,tertiary
958894778,path
958894779,path
958894780,path
958894781,tertiary
958894782,path
958894783,footway
958894784,footway
958895652,footway
959178762,service
959178763,service
732998291,footway
733191656,service
733191657,service
733336817,service
733486906,service
733486907,service
733520023,service
733520024,service
733520025,service
733520026,service
733520027,service
733520028,service
733520029,service
733520030,service
733520031,service
733520032,service
733598417,service
733609348,service
733617411,service
734363035,service
734363036,service
734363037,service
734363038,service
734363039,service
734363040,service
734399036,service
734430820,service
734460185,service
734460186,service
734722510,service
734722511,service
735597705,service
735597706,service
735615811,service
736236925,service
736749337,trunk
62093979,tertiary
62093980,unclassified
62093986,unclassified
62093989,tertiary
62093991,tertiary
62093992,unclassified
62093993,cycleway
62093994,tertiary
62093995,tertiary
62093996,tertiary
62093997,service
62093998,service
62094000,tertiary
62094002,service
62094003,tertiary
62094004,unclassified
62094007,tertiary
1001099843,unclassified
1001099844,unclassified
1009661218,secondary
1009661219,secondary
1009661220,secondary
1010727984,steps
1010727985,steps
1010727986,steps
1010761557,unclassified
1010761558,unclassified
1011012003,unclassified
1011012004,unclassified
1011012005,unclassified
1011012006,tertiary
1013099252,footway
1013099253,footway
1013099254,footway
1013099255,footway
1013099256,footway
1013099257,service
1013099258,footway
1013099259,footway
1013099260,footway
1013099261,pedestrian
1013393549,footway
1013395056,service
1013395057,service
278035660,footway
278035661,steps
278035662,footway
278036507,service
278513542,footway
27143791,residential
27143792,residential
27143793,residential
27183264,footway
27183265,footway
27183267,footway
27183268,steps
27183269,footway
27183270,steps
27183271,footway
27183272,steps
27183273,steps
27183274,service
27183275,footway
27201203,service
27201204,service
27201206,service
27219135,service
27219136,service
27219137,service
27219138,residential
27219139,residential
27219140,residential
27219141,residential
27219142,residential
27219143,residential
27219144,footway
27219145,footway
27219149,footway
27241137,residential
27241138,residential
27241139,trunk
27241140,service
27241141,unclassified
27241142,service
27241143,service
27241144,residential
27241145,residential
27241146,footway
27241147,residential
27241148,unclassified
27241149,residential
27241150,residential
27241151,unclassified
27241152,service
27241154,residential
27241155,residential
27241157,residential
27241158,tertiary
27241159,residential
27241160,residential
27241161,residential
27241162,residential
27241163,footway
27241164,residential
27241165,footway
27241167,residential
27241168,residential
27241169,residential
27241170,footway
27241171,steps
27241173,footway
27241174,footway
27241175,residential
27241176,unclassified
27241177,unclassified
27241179,residential
27241180,residential
27241181,residential
27241182,residential
27241183,tertiary
27241184,footway
27241185,footway
27241186,footway
27241187,footway
27241188,residential
27241189,residential
27241190,residential
27241191,residential
27241192,residential
27241193,residential
27241194,residential
27241195,tertiary
27241197,residential
27241198,residential
27241199,residential
27241200,footway
27241201,residential
27241202,residential
27241502,footway
27241508,footway
27241511,service
27241627,residential
27242087,footway
27242089,residential
27242706,residential
27242707,footway
27242708,footway
27242709,footway
27242710,footway
27242713,residential
27242715,tertiary
27242832,steps
27242833,residential
27242834,residential
27242835,residential
27242836,residential
27243181,tertiary
27243182,tertiary
27243184,residential
27243187,footway
27243188,footway
27243189,residential
27243952,footway
27243956,footway
27243957,service
27243958,footway
27243959,steps
27243960,footway
27243961,footway
27243962,footway
27243964,footway
27243968,steps
27243969,footway
27243970,steps
27243971,footway
27243972,service
27243974,service
27266388,motorway
27266391,motorway
27277248,residential
27277250,footway
27296674,footway
27351660,secondary
27392158,service
27392159,service
27392161,service
27392163,service
27392164,footway
27449533,unclassified
27449535,footway
27449537,residential
27449538,footway
27449539,footway
27449540,footway
27449541,footway
27449543,footway
27449544,footway
27449545,footway
27449550,footway
27449551,footway
27449552,footway
27449553,footway
27449554,footway
27449555,footway
27449556,footway
27449557,footway
27449558,footway
27449563,footway
27449564,footway
27449565,footway
27464651,residential
27465615,service
27465618,service
27465626,service
27465628,footway
27483576,trunk
27483578,trunk
27483591,construction
27483593,construction
27483600,construction
27483602,construction
27603036,tertiary
27603037,residential
27603038,residential
27603039,footway
27603040,residential
27603041,footway
27603042,tertiary
27603043,tertiary
27603045,residential
27603046,residential
27603047,residential
27603049,footway
27603050,footway
27603051,residential
27603053,residential
27603055,residential
27603056,tertiary
27603057,tertiary
27603058,residential
27603059,residential
27603060,footway
27603061,footway
27603062,footway
27603063,footway
27603064,footway
27603066,footway
27603068,footway
27603069,footway
27603070,footway
27603071,footway
27603072,unclassified
27603073,service
27603074,footway
27603075,footway
27603076,steps
27603077,unclassified
27603078,unclassified
27603079,unclassified
27603080,unclassified
27603081,unclassified
27603082,residential
27603083,service
27603084,residential
27603085,residential
27603086,footway
27603087,footway
27603089,footway
27603090,footway
27603091,footway
27603092,footway
27603093,footway
27603094,footway
27603095,footway
27603096,footway
27603097,footway
27603098,residential
27603508,residential
27603566,residential
27603567,residential
27603568,residential
27604229,residential
27604230,footway
27604231,footway
27604232,footway
27604233,residential
27609467,footway
27622895,residential
27622896,footway
27622897,footway
27622898,footway
27622899,footway
27622900,footway
27622901,footway
27622902,footway
27622903,cycleway
27622904,footway
27622905,footway
27622906,residential
27622907,residential
27622908,footway
27622909,residential
27622910,residential
27622911,residential
27622912,footway
27622913,footway
27622914,footway
27622915,service
27622916,footway
27622917,footway
27622918,residential
27622919,residential
27622920,residential
27622921,footway
27622922,unclassified
27622923,residential
27622924,residential
27622927,residential
27622928,residential
27622929,footway
27622930,footway
27622931,footway
27622932,footway
27622933,footway
27622934,footway
27622935,steps
27622936,primary
27622937,residential
27622938,footway
27622939,service
27622940,footway
27622941,unclassified
27622942,service
27622943,service
27622944,residential
27622945,residential
27622946,residential
27622947,residential
27622948,footway
27622949,footway
27622950,footway
27622952,footway
27622953,footway
27622954,footway
27622955,residential
27622956,footway
27622957,residential
27622958,footway
27622959,footway
27622961,footway
27622962,footway
27622963,residential
27622964,residential
27622965,residential
27622966,residential
27622967,service
27622969,residential
27622970,footway
27622971,footway
27622972,residential
27622973,residential
27622974,footway
27622975,unclassified
27622976,unclassified
27623062,footway
27623063,residential
27623064,primary
27623732,footway
27623733,footway
27623734,footway
27623735,footway
27623736,residential
27623737,residential
27623742,footway
27623743,footway
27623745,unclassified
27623747,cycleway
27626950,residential
27744828,residential
27744829,residential
27744831,tertiary
27744833,residential
27744835,service
27744836,unclassified
27744837,unclassified
27758080,service
27758082,service
27758085,service
27758086,service
27758507,service
27758508,service
27758509,footway
27758510,footway
27758512,footway
27758513,service
27758514,footway
27758515,footway
27758516,footway
27758517,footway
27758518,footway
27758519,residential
27758520,footway
27758521,footway
27758522,unclassified
27758523,residential
27758524,residential
27758525,residential
27758526,residential
27758527,residential
27758528,residential
27758529,residential
27758530,residential
27758531,footway
27758532,footway
27758533,footway
27758534,residential
27758535,residential
27758536,residential
27758537,residential
27758539,residential
27758540,residential
27758541,residential
27758542,residential
27758543,footway
27758545,footway
27758546,footway
27758547,footway
27758548,footway
27758672,residential
27758673,residential
27758674,residential
27758676,residential
27758677,residential
27758678,footway
27758679,footway
27758680,footway
27758681,footway
27758683,residential
27758684,footway
27758685,footway
27758686,residential
27758687,footway
27758688,residential
27758689,residential
27758691,residential
27758692,residential
27758693,residential
27758694,residential
27758695,residential
27758696,residential
27758697,residential
27758698,footway
27758699,residential
27758700,footway
27758701,residential
27758702,service
27758703,residential
27758704,residential
27758705,residential
27758706,residential
27758707,residential
27758708,footway
27758709,residential
27758710,residential
27758827,service
27758828,residential
27759561,footway
27759563,residential
27759564,footway
27759565,steps
27759566,footway
27759568,residential
27759569,tertiary
27759570,tertiary
27759995,residential
27759996,footway
27759997,residential
27759999,residential
27760001,service
27760002,service
27779011,trunk
27779013,unclassified
27779014,unclassified
27779016,footway
27779018,steps
27779020,unclassified
27783070,residential
27783071,residential
27783080,service
27783081,service
27783082,service
27783083,steps
27783084,residential
27783085,residential
27783086,footway
27783087,residential
27783088,residential
27783089,residential
27783090,service
27783091,residential
27783100,residential
27783102,residential
27783104,residential
27783105,residential
27789988,unclassified
27789989,unclassified
