lsid,highway
582382153,footway
582382155,footway
582461484,footway
582461486,footway
582461487,footway
582461489,steps
582462616,footway
582462618,footway
582462620,footway
582462622,service
582547055,path
582547056,path
582955289,footway
582955291,footway
582955292,footway
582955294,footway
582955296,footway
582955298,footway
582955299,footway
582955300,footway
582955302,footway
582955304,footway
582955306,footway
582955309,footway
582955311,footway
582955313,footway
582955314,footway
582955316,footway
582955318,footway
582955319,footway
582955321,footway
582955323,footway
582955324,footway
582955326,footway
582980367,footway
582980369,footway
582980372,footway
582980374,residential
582980376,footway
582980381,residential
582980386,footway
582980391,footway
582980393,footway
582980395,footway
582980399,footway
582984913,service
582984914,service
583013355,footway
583013358,footway
583013360,footway
583013365,footway
583013367,residential
583013370,footway
583013379,footway
583013382,footway
583013384,footway
583013389,footway
583013392,footway
583013393,footway
583013396,footway
583013398,footway
583013401,footway
583013402,footway
583013405,footway
583013407,footway
583013410,footway
583034094,service
583355410,footway
583355413,footway
583717516,footway
583717566,footway
584240721,service
584245325,service
584250817,tertiary
584467423,footway
584471298,footway
584517715,path
611779417,footway
611779419,footway
611779420,footway
612371337,footway
612377284,footway
613145562,path
613145563,path
613145564,path
613145565,path
613446960,steps
613446961,footway
614005137,pedestrian
614235576,footway
614235577,footway
615975246,steps
616172200,footway
616172201,pedestrian
616267247,footway
616272364,footway
616272365,service
616272366,steps
616272367,footway
616272368,footway
616272369,footway
616272370,footway
616272371,footway
616272372,footway
616272373,footway
616272374,footway
616272375,footway
616294272,steps
616294273,footway
616294274,steps
616294275,steps
616294276,steps
616314453,footway
616320498,footway
616320501,footway
616320503,footway
616320507,footway
616501771,service
616794855,footway
616959217,steps
616959218,service
616959220,footway
616959221,footway
616959222,footway
616959223,steps
616959224,steps
616959225,footway
616991060,footway
617232248,service
617232249,footway
617232250,footway
617232251,footway
617232252,steps
617251158,footway
617251159,footway
617251160,service
617251162,service
617251163,secondary_link
617251164,secondary
617251166,secondary
617251168,tertiary
617251169,tertiary
617251171,secondary
617251172,steps
617251173,footway
617251174,platform
617462651,primary
617474243,service
617504088,footway
209305958,service
209306144,footway
209317942,unclassified
209317945,path
209317946,track
209317948,track
209318470,track
209318471,residential
209318473,path
209538280,footway
209538282,steps
209548589,service
209612200,footway
209726436,footway
209880974,footway
210488068,footway
210488069,service
210550662,footway
210629729,track
210629731,track
210638873,service
210718134,steps
210718207,steps
210718208,footway
210726249,footway
122955504,service
122977868,residential
123478079,living_street
123957171,footway
123957173,steps
123957174,steps
123957176,footway
123957177,footway
124430859,footway
124430860,footway
440091227,track
440193290,primary
440193291,primary
440193292,primary
440193849,residential
440443761,footway
441158360,primary
441158366,primary
441158378,secondary
441984958,motorway_link
441984961,secondary
441984962,secondary
441984963,secondary
441984964,secondary
441986349,motorway_link
441986351,motorway
441986352,motorway_link
441986360,motorway
441986363,motorway
441986366,motorway_link
441986367,motorway
441986369,motorway
441986372,motorway_link
441987063,motorway_link
441987065,motorway
441987067,motorway_link
441987069,motorway
441988884,motorway_link
441988885,motorway_link
441988886,motorway
442038729,secondary
442038730,residential
442056585,residential
442111590,track
442117815,steps
442163397,motorway_link
442269538,primary
442269542,primary
442269550,primary
442269558,primary
442273047,motorway_link
442274049,service
442275877,motorway_link
442281790,motorway
442281792,motorway
442304477,motorway
442304478,motorway
442304479,motorway
442313523,motorway
442313525,motorway
442313526,motorway
442313527,motorway
442313528,motorway
442313529,motorway
442333709,motorway
442333710,motorway_link
442660114,cycleway
443009290,footway
443009938,track
443009939,track
443009940,track
443009941,track
443009942,track
443190045,secondary
291982481,secondary
291991848,footway
291991849,footway
292048553,footway
292052778,service
292151104,footway
292151105,footway
292167487,residential
292168826,service
292310582,service
292356135,footway
292356145,service
292356147,footway
292441029,steps
292453412,residential
292453413,residential
292485234,footway
292485235,steps
292485236,footway
292485237,footway
292485238,footway
292485240,steps
292485241,footway
292571324,path
292571325,path
292571336,path
292573651,path
292574028,track
292574224,service
292633944,footway
292633945,footway
292633946,footway
292633949,steps
292633950,steps
292633951,steps
292633952,footway
292640370,service
292827216,footway
292827553,residential
292827554,residential
292834972,footway
292834973,footway
292834974,steps
292843726,footway
292843728,footway
292965146,steps
292992912,service
292997282,service
293269400,service
293551015,footway
293678590,living_street
293693762,residential
293693763,residential
293878017,footway
293959522,footway
293959523,footway
293969777,footway
293987894,footway
294001727,residential
337032848,path
337032849,footway
337032856,footway
337042603,footway
337236247,track
337236251,track
337648859,unclassified
337648860,path
337657963,track
337659795,unclassified
337659796,residential
337659797,track
337659798,track
337659799,footway
337661683,unclassified
337781340,footway
337781341,footway
337782368,residential
337782369,residential
337782370,secondary
337782371,service
337782372,footway
337783502,residential
337783503,residential
337783505,track
337783506,track
337783705,service
337783768,footway
337798717,service
337798719,tertiary
337798720,tertiary
337798721,tertiary
337798722,track
337798723,service
337798724,footway
337798725,service
337798726,footway
337798727,service
337798728,path
337798729,path
337798730,footway
337798731,path
337798732,footway
337799475,tertiary
337799476,tertiary
337799477,tertiary
337799478,tertiary
337799672,track
337802231,track
337802232,track
337803922,motorway_link
337803923,secondary
337803924,secondary
337804853,secondary
337805507,secondary
337805509,secondary
337805510,secondary
337806950,residential
337806951,tertiary
337806952,tertiary
338526868,motorway_link
338526872,motorway_link
338526884,secondary
338526890,secondary
338526891,secondary
338526892,secondary
338526897,service
338526904,service
338526916,footway
338526921,footway
338526923,track
338526925,motorway_link
338526928,track
338526933,track
338526935,footway
338526937,footway
338526941,footway
338526943,footway
338528689,residential
338528692,residential
338530970,motorway_link
338666644,path
338666645,path
338669734,secondary
338671059,primary
338671060,footway
338673170,service
338673171,service
338673172,footway
338673173,steps
338673174,steps
338674780,service
338674783,service
338674785,service
338674788,service
338678534,service
338964435,residential
339028641,steps
339028642,footway
339140724,footway
339140725,footway
339140726,footway
339156726,tertiary
339157143,footway
339175804,service
339175806,footway
339175807,service
339181857,footway
339184709,service
339184710,footway
339226710,footway
339226711,steps
339226712,steps
339226713,footway
339226714,footway
339251993,footway
339251996,service
339294548,secondary
339294551,secondary
339294553,secondary
339294555,secondary
339294557,motorway_link
339306146,footway
339306418,steps
339307943,footway
339307944,path
339307945,footway
339307947,footway
339307950,footway
339308654,footway
339309137,service
339309138,service
339309578,service
339309579,track
339309580,track
339416575,residential
339440884,footway
339498423,footway
339498424,footway
339498426,footway
339498428,footway
255880416,footway
255881335,footway
255889240,footway
255889241,footway
255889243,footway
255891552,footway
255891793,footway
255891794,footway
255913229,path
256026531,residential
256212594,service
256212597,service
256212599,service
256302644,footway
256322987,footway
256322988,service
256326552,track
256326553,track
256326554,path
256326555,track
256329969,track
256363532,service
256363533,footway
256410081,footway
256410082,footway
256412464,footway
256461444,service
256624850,pedestrian
256624851,pedestrian
256624852,footway
256624853,footway
256625134,track
256625762,track
256625763,track
256625764,track
256625765,track
