lsid,osmid_start,osmid_end
113435758,2080929173,388375795
365504627,1637632404,450179052
60044958,3544960311,476013942
39701356,285318541,476013942
43145275,540337602,540492894
43586127,550435380,550435383
43586127,550435389,550435383
43586119,550435548,550435550
50192062,637950849,637950837
540639714,2277395379,637950837
361079986,5317020964,684310409
274408025,684606976,684606903
722073963,5309472771,697169546
275512243,1049361137,1049361003
90447031,305266654,1049361003
92972470,1077771076,1092270876
96486915,1117853570,1117853689
434031926,4324030620,1117853689
103023917,1189594398,1189594471
103405636,1194056856,1194056831
108956738,1248787463,1248786950
167920300,1248790197,1248789693
112417678,1277772060,1277772921
26123525,3881155234,1277773257
112417673,1277771912,1277773262
35822012,299802137,1278254959
341152479,3483691228,1286649270
122260837,1366738199,1366738159
296352400,3001369682,1456728178
46967643,599343813,1456728178
518685876,1758108670,1758108651
176875474,1873569801,1873569805
182095793,1924377926,1924377944
182095783,1924378073,1924378029
184749139,2031800128,2031800123
93952968,2080914502,2080914529
26523935,290714351,2091646911
202498026,2124623047,2124623046
32111066,286361726,2219451093
212046542,1286263936,2219451093
27737980,4200890285,2251365529
730886944,2288826038,2288792395
282841222,1277772189,2288792395
240618612,2483392920,2483392919
27641986,2502829036,2502829034
245263509,2524911468,2524911463
304296665,3088274024,3088274022
26149954,1286263876,3326996881
256998649,3741446454,3741446456
165418692,3772099445,3772099432
54258753,684303667,3902060284
54258753,3902060289,3902060286
409159151,4110499365,4110499361
77753190,914423248,4158539435
26173528,4306092370,4306092368
457089975,4532906106,4532906103
446005689,33175217,4532906285
51370930,6030220164,4584102182
26149321,286361720,4705806506
482087594,892617543,4749637026
550487939,277781052,5316971832
26165684,8169812749,8169812743
880833432,8192524483,8192524484
969726146,8973759485,8973759486
28614912,2036556584,30616536
26503822,290494244,60162529
26100649,33614979,60162529
25164916,3442986761,274313209
168025063,2111589837,279302372
26076488,285318573,285318577
26607761,286368371,286368388
257192872,286368387,286368388
26165681,8348479531,286522055
255471932,1446125982,293013906
51370931,293991948,293991946
26930358,295089956,295089986
431226440,4304715460,299802143
27311946,299802147,299802146
134226968,677373268,304336749
27801112,2139605489,305243638
27801104,305243636,305243638
27801093,6074598163,305249581
31481575,1278254838,351899901
31481767,1278254857,351899901
5073622,3392207,524218836
92972470,2738185600,550435405
44016055,559644203,559644204
44071677,560167101,560167079
545712391,1840632966,599343830
46967640,1840632973,599343830
132065253,1453481191,599343830
50192080,637951070,637951068
161752811,651122045,651122047
52429599,666474623,666474624
54289675,684607075,684607235
291321070,2947721789,684607235
415624184,4166386505,843587169
70733125,4166386500,843587169
920524280,891143614,891143603
18820740,1075197293,1075197261
18820741,2591305443,1075197283
92972476,1077770605,1077771091
99276240,1148304150,1148303789
26653509,292342591,1248789754
26123528,1277772200,1277771995
112417701,1277772329,1277772045
51523598,2728734068,1278254834
131908291,5328244661,1451121484
182095793,1924377828,1924377856
446909971,2131339227,2003101371
192146948,2027077187,2027077217
26266845,287703318,2031800110
203858479,2138344960,2138344969
655280982,6139724638,2180332325
235315238,2433936577,2219848699
25574312,427636650,2219848699
26165717,2240240959,2240240961
235539968,2435807511,2435807414
45443991,8505697725,2435807414
238107878,2459688193,2475498629
27493212,2459686559,2475498629
27641986,303586644,2502829036
93210237,1229167942,2524911073
274151559,2789206500,2789206502
238385838,2462280454,2863453878
238385851,2462280236,2863453878
296352398,3001369645,3001369646
305052637,3096215813,3096215811
35339472,3145712609,3145712608
315271050,3213797703,3213797697
27714051,3454291088,3454298866
36361273,4686125720,3650519176
190128370,2007340414,3772099399
373799943,3772099409,3772099399
415624165,4166386435,4166386423
196219900,2065687019,4166386514
431099921,4303480399,4303480397
42877152,307377501,4307469738
445320203,4427706044,4427706048
450027958,401911841,4469471965
238391069,9347623111,4664120573
26801115,294007335,4705806488
26801110,294007287,4705806510
204502221,5273331565,5273331564
4996958,1451098651,5317021011
255487433,5794002894,5572985833
166072727,6016340887,5614769286
640085144,6030223120,6030223119
112199580,6169053801,6169053800
44177069,6252651164,6252651162
43145277,544713796,6252651339
27802516,643550266,6312775769
684875747,6417007225,6417007232
690934361,6482779951,6482779950
260605500,1248790263,6979782921
745707567,6979782920,6979782921
759606581,7095812953,7095812954
762563606,7125178244,7125178243
29402172,1078697276,8213520495
26165680,286522036,8252009444
887556388,8252009443,8252009444
897857312,8344316066,8344316067
27174049,3772099893,8646187034
966459709,9008335348,8941476001
204502197,3888451351,30616620
25948599,2036556568,33174217
132979560,2493100118,33174217
24701469,2293064803,268488472
192146938,281182272,281182274
26123522,285984363,285984364
26150072,7600100300,286361695
26165680,9037735463,286522036
161522422,416375678,286522160
26165704,4548205078,286522160
199124997,290280020,290280022
182179888,1925246565,290494189
176878421,286522149,292961698
4996947,294022596,292961698
51370931,292990311,292990309
70733125,637950721,304580001
176087222,638383570,304580001
27737992,304592010,304592015
27991906,544713624,307640061
28442508,2728734091,312492171
27801915,312794484,312794836
27801914,312794901,312794836
32793348,8864820424,369548367
26509069,3203786372,425461456
454982217,294590489,572302910
47057813,6139724679,600197601
47057844,600197771,600197779
49089570,622750171,622750177
49089564,622750176,622750177
51060159,651122033,651122034
51060220,658835219,651123267
159927461,1719920350,651123267
27315718,658835234,658835237
52429599,666474625,666474626
52429599,666474626,666474627
4997476,343188110,684606990
54289687,684607199,684607140
72859232,684607249,684607312
55476673,697169478,697169141
347967715,3541884893,734415624
75605569,892618121,892617636
192146950,1049360592,1049361377
93952846,6074598057,1092271407
920421905,8546166208,1276205128
26123526,285984390,1277772036
112417669,1277772798,1277773094
43232936,542470232,1278500084
26981003,1286264361,1286263470
790424655,7389679757,7389679755
518685876,3150421732,7389679755
816780409,7628510697,7628510698
880077921,8186458010,8186458011
27714058,304329614,8186458012
880077921,8186458013,8186458012
895414523,8323273280,8323273281
450027956,8546168843,8546168844
970329916,8979604002,8979604003
376865288,892617722,8979604003
32792031,369515191,9121433460
27801087,305243562,9121433488
1013204270,9347623104,9347623105
255471930,268667761,268667764
101418732,1840632976,277514176
26503815,4514593012,278778191
39700891,2076029473,285984429
386667207,268463813,285984429
502652069,286210196,285984593
26502837,290483180,290483181
26653481,1719968473,292342446
72456864,4705806435,293003342
111471290,297003678,297003679
27624328,303362976,303362979
26930633,2007340395,304576911
27737993,4307469563,304592023
159219674,4307469559,304592023
96486907,1117853548,415784603
35446246,415784602,415784603
35486174,416128498,416128499
343011291,1277772910,513762137
44071737,560166715,560166698
44071652,560167259,560167261
44071718,560167275,560167261
44071656,560167078,560167261
35901231,651122201,651122210
347967723,4872715721,684305208
75490809,891142781,891143320
75490838,292023826,891143320
638577166,3823700745,1036656871
90447047,2524911087,1049358414
245263521,2524909578,1049360919
90446953,1049358544,1049360919
775131761,1049359924,1049360975
90447020,1049358824,1049361211
100393981,1160399686,1160399111
4997119,291626932,1194056716
108956939,1248787765,1248787228
108956850,1248790178,1248787228
111288750,1268303104,1268303101
192632505,1286264486,1286263353
27641985,300668855,1286648934
113492129,1286648875,1286648934
370445712,1286648594,1286649454
113492171,1286648680,1286649505
131389172,1446125527,1446125528
27801904,6074598335,1713163754
26716546,1036656944,1719967740
93952806,1092267591,1792521060
26653502,1924378025,1924378034
26440760,2111590401,2111590420
203957299,2139659986,2139659988
207171803,2173295045,2173295047
184616532,2435807499,2435807508
238385842,2462279842,2462279836
245263498,2524911459,2524911457
257110766,2627180293,2627180292
285896732,2895370451,2895370452
285896771,2895370454,2895371910
26440761,7086162577,2911748927
291425913,3823700529,2948940897
55476676,6030220169,3138863843
518685876,3150421743,3150421739
379023657,3823700589,3823700588
204502201,763330543,3888451352
402992257,4053853369,4053853363
27714059,4166386361,4166386330
441566366,4393099631,4393099655
973301535,9008335356,4393099655
75490839,2496503991,4426181717
480537752,3162580350,4735295274
505414242,4953746570,4953746569
544139111,5260005590,5260005241
625849318,5908933105,5908933104
627223112,5921149596,5921149595
47057806,600197527,6139724665
655280979,6139724666,6139724665
698750044,6561513160,6561513153
698750031,6561513154,6561513153
765295203,7147867592,7147867593
813629621,7600100320,7600100319
35446370,1278294625,8167371612
976648237,9037735464,9037735465
192632497,3881155245,33174302
480973468,2579288536,274313238
26685415,281182396,281182398
26096422,3774325609,285984601
199916456,911603807,292342507
176878428,33175185,292961701
199916436,4303480603,293013898
26982157,2513449516,293013898
27396454,300748365,300748366
25779284,281182286,300748366
27624328,303362926,303362964
27737989,304591996,304592003
27737990,304591999,304592003
27737995,304592027,304592028
27801093,6074598309,305249563
27801093,2513449568,312796278
32792024,369515138,369515140
35005284,410586535,410586555
35486176,416128508,416128509
27801887,6252651341,540492873
43145283,544713566,540492873
43586127,550435385,550435387
27801070,5921149923,550435553
47057812,600197603,600197605
474716895,637950866,637950763
50192070,4686125636,637950763
51060156,651121869,651121867
51060155,651122198,651122201
35901231,622750151,651122201
51060207,651122759,651122745
27802516,305255906,651122863
75605543,4749637199,654588292
54289670,684606955,684607522
24698694,4953743878,687950828
55476667,7924459289,697169264
75490839,891143413,891143589
84490887,981652826,981654668
90446912,1049359567,1049358314
90446991,1049359372,1049358314
90447093,1049359005,1049359583
251746540,4751496461,1049359879
90446909,1049361105,1049360990
90446917,1049360954,1049360990
93952968,1092266324,1092269881
830093708,370692928,1092270170
96486915,379693435,1117853577
27802526,305255975,1148304284
100394046,1160398931,1160398314
100394019,1160399644,1160399054
100393948,1160398428,1160399054
41495278,507943199,1194305736
289263286,507943202,1194305736
108956830,5891872693,1248787464
27077202,4777693733,1268303126
111288750,4328512110,1268303126
112417601,1277772852,1277773160
35822012,1278294651,1278294670
35822012,1278329034,1278328660
35822012,414966492,1278328709
111288721,1286263625,1286264510
356981515,3623795811,3623796241
356981527,3623796236,3623796241
93062667,1078697205,3952167424
391946235,3952167425,3952167424
414730738,4158539584,4158539579
89378201,1036657031,4193520263
419250354,4193597589,4193597591
111288750,1268303286,4328512110
434941861,4328512112,4328512110
435176140,4331173306,4331173307
22969765,4550718914,4441277893
457089934,1451168533,4532905774
35539379,4532906117,4532906119
476772276,369548351,4702555071
112417664,1277773208,4809969972
78371027,919878177,4943182168
520851843,5075788977,5075788976
544139169,5260005564,5260005563
545712391,5274012462,5274012474
624798524,5900011112,5900011107
38480688,5908068752,5908068751
625760254,5908071009,5908071008
25574329,6030222727,6030222732
640085127,6030223134,6030222732
667778714,6252651343,6252651341
27801887,9031969360,6252651341
38129214,6312775763,6312775764
40036602,481418329,6416661251
31482101,5788987718,6576124827
736879215,6898983716,6898983715
741038106,6937757633,6937757632
72859582,697169379,7223468002
55476604,300611358,7223468002
793126618,7416363658,7416363659
70733125,843587064,7416833571
802166648,7503293940,7503293941
27801073,9028317428,7652712337
26173753,277781111,7798756256
890557819,8277120822,8277120823
920421918,8546168737,8546168736
932761230,8646344206,8646344215
932761231,8646344214,8646344215
26524163,9176409578,9176409579
24619838,267628091,267628092
25952170,283119289,283119290
26123522,285984364,285984365
26123534,285984488,285984489
