lsid,osmid_start,osmid_end
35081341,1339526681,411553673
35217959,412992050,412992052
136939861,413619417,413619419
163827350,413619774,413619776
35286502,413619967,413619969
388655574,1014205207,419158449
134989557,419158448,419158449
117913852,1014205289,419158458
36100098,421650036,421650037
19803515,1417759120,472847641
135207191,4439779318,507050544
41912195,518883225,518883227
43550473,549887796,549887798
45206103,1036836212,549887895
49325422,1199343897,626543046
976114943,9033152351,648305833
976114942,9033152348,648305833
519908627,5967259964,867917068
75650816,893110047,893110049
35547365,2609446020,1005072985
33532990,1014206163,1014206553
229375005,4050065959,1014206567
36229093,1014204760,1014207364
25455062,310668184,1015660600
28343363,1024834500,1024835305
106298809,1026122354,1026124087
89301221,1036114484,1036114477
93213372,1080559454,1080559696
32997892,1199259204,1098542564
35020831,410770398,1107958191
28123922,308898919,1119434723
471214175,1242867685,1123386657
99701408,1152724795,1152724630
29286594,322061357,1156859595
57087947,712603706,1170851570
27684083,304036185,1191431662
104279417,1203156752,1203153742
546658334,339953936,1227250376
107022611,1230448024,1230448066
314810602,1236651078,1236649648
100073214,1156859217,1236650313
107631839,1078604803,1236650313
222029276,1240561359,1240561347
29286613,1264966377,1264966154
119382067,1341606486,1341606499
39188087,1351456309,1351456310
57087947,1170851570,1360385451
94545446,303935502,1483240183
28372193,1483240307,1483240311
388659186,3918321655,1483240311
135545084,1488606438,1488606442
136297837,1573054144,1495344906
50827289,1499118031,1499118029
140549288,6176624961,1539715449
141914508,419158458,1553431883
519594983,1014205882,1573054107
152249948,1650766606,1650766599
579875156,2292813638,2292813637
264762128,2704107801,2704107798
431505956,562623590,2748509659
954192553,7177352395,3543232726
348391231,3545194714,3545194712
622473976,3913387843,3913388459
455149330,3930546622,3930546117
220363661,2294904482,3963948863
409321525,1170847928,4112337615
28054420,8569339417,4244018038
433015318,4319355750,4319355751
433808511,4323010510,4323010511
446737742,4439779364,4439779363
120517467,472459430,4558529125
460376724,4560463700,4560463701
146343284,560719392,4591951138
480743315,4737134595,4737134596
480743315,4737134603,4737134604
506082108,412992304,4958671904
481244136,4741786721,4958671904
539878507,8132443799,5223494966
554639531,5352496368,5352496367
558527593,1107955791,5386909779
173346815,1841821965,5387370459
458344528,469413663,5441293091
578233917,8543683666,5541198380
580961837,5560013292,5560013293
591862702,9349291597,5649926457
1013372092,9345957611,5649926457
608993522,5768704925,5768704924
388641405,3918196090,5807569872
676854432,6338163616,6338163615
444297527,4417854294,6338163615
684149095,6409171915,6409171914
720918831,6764160992,6764160993
720918832,6764161008,6764161009
779084137,7274196205,7274196204
94711853,1099672567,7274196219
622473914,3838228656,7298877623
912379928,8475661676,8475661677
972258281,8998581443,8998581444
134989592,419132980,9034221933
976480993,9036332594,9036332595
977040806,9041503190,9041503191
19802505,2686306307,9344298970
1012831147,9344298969,9344298970
29199835,9345934462,9345934454
749358686,1339526698,33314616
435254635,89149846,89149856
23943598,3930546109,259538639
35336973,1107729553,259538639
97664099,472627952,259538673
23982037,260019138,260019139
39447057,27329497,268987648
97939299,370616576,282034014
28032238,307805448,307805460
35311244,412992106,310671620
28342632,4254739714,311286640
28342631,278843443,311286640
23943602,4873011779,313218419
28514153,4873011816,313218419
28427552,1952817703,322108836
29292498,322111515,322111516
427232344,1483240224,327494536
30373810,335161736,335161737
30373813,583201346,335161747
50827068,1107956720,372975569
33682244,385102670,385102671
33428414,380368455,411553568
134989552,1483240254,420386199
427670626,419158445,422824895
36229093,1014207364,422824895
39193486,1485046691,469444886
134989611,560719455,560719456
45031057,426967453,571097732
47853431,608189901,608189904
52350044,670475428,665959514
91004720,671186474,665959514
434317196,327467433,750651487
37297191,9128729674,758982143
48548514,616716716,773311968
96651369,773343095,773343140
75271538,888895953,888895955
50833097,648305824,1014206317
89370457,1307699140,1036592178
91041224,1223459946,1057221929
457713540,612917696,1082737093
96651287,3937361262,1119430764
99024267,9345958325,1145583648
546658334,1227248188,1145987952
622473962,206372827,1191431812
49334220,1199337906,1199339244
622473995,385102661,1206142627
107632002,1236650303,1236650737
108570982,1245382280,1245382330
134989582,1200229035,1245382330
110919424,1264966281,1264965987
113977337,1291692734,1291692700
113977337,1291692749,1291692775
115257420,1303016653,1303016657
379365267,3826676488,1307487299
115821185,3826676491,1307487299
51382891,1314521735,1314521779
121883715,1363305561,1363305581
35862680,1002854650,1370993385
427232343,327500202,1485046730
30173915,327494536,1485046730
135545084,1488606449,1488606448
138478709,1518396520,1518396517
141914511,1553431930,1553431934
144174985,1577472008,1577472007
154463016,1669881584,1669881587
180002945,1904443034,1904443039
184767819,1952866383,1952866358
29292263,322109107,2149129062
579875156,2292813586,2292813583
220363661,2294904478,2294904475
229284380,2379056858,2379056859
261143652,2667702041,2667702044
267492227,2729384062,2729384068
163827350,413619763,2729384068
267785154,2731948670,2731948672
346546516,2870822848,2870822838
284573442,2882992513,2870939592
10306684,14834631,3024147254
28461739,3024159981,3024159974
31264906,560719530,89276234
887914950,1084056944,206372760
22385351,364790063,206372760
97814233,340480873,277396037
27602813,1203150445,303100283
419301365,308909244,308909246
28146710,1229918197,309146707
458910651,310467922,310467923
35311137,1154421881,310671659
28849185,3950411453,317139218
88320824,317913937,317913939
179311122,1015661252,321188828
144968217,1086473430,321188893
87359896,332489569,332489571
87359900,332489571,332489572
32908862,1158987897,370616569
179748469,373783157,373783156
33708931,385382776,385382777
34604785,401828430,401828432
35007002,1223460248,410608378
29286614,322061442,410608378
134989563,1483240285,413915426
397713296,1485046826,413915426
28125340,419143519,419143518
32908848,456389899,456389898
32908848,1502275123,456389900
135207225,6341464762,520454601
44129709,1688898645,560719465
100873430,560719469,560719465
144968179,583590147,560719465
19802202,5890735760,665978819
139757579,4507911270,984739201
87231874,1014309467,1014309515
458344527,1016032158,1016031935
173346823,4880748351,1038601536
180002982,1904443042,1051487808
180002937,1170845409,1051487808
91042069,1057240426,1057240203
136939849,371752353,1080559471
94178618,1094694557,1094694315
110340719,1260291965,1103958210
464574460,1103958373,1103958210
49303721,626135963,1115102271
179748470,469413588,1121127828
458910651,310467926,1123386108
27386308,3802752220,1140779782
4538166,215924844,1142781680
100073214,1156862744,1156862176
97690539,1170845422,1170847410
558584167,63595350,1170849451
19803078,206365748,1174891021
27815384,1191430674,1191428813
27815388,1191427045,1191432505
103893609,1199258825,1199257082
39401063,9036332626,1199340526
29729420,4448619506,1203150482
27684083,2728523840,1203239214
104533753,1206139160,1206139196
28272045,1228940688,1228942336
30373812,1339509962,1234373836
108297718,1242865240,1242867193
39193487,332492499,1291704565
749358686,1030436305,1339526698
120553099,1351475098,1351475075
120823984,1353849501,1353849523
29199813,1086467961,1363305634
134989556,1483240188,1483240460
89387843,1485040573,1485040551
22384595,1483240187,1504787117
137188635,1504787114,1504787117
173346816,1532720594,1532720587
153205624,1659172290,1659172221
153205632,1659172060,1659172221
154413508,1669507935,1669507940
179748463,1901883118,1901883117
186319723,2699477489,1945086167
201725671,2699477491,1945086167
190664912,2012983290,2012983309
179598405,419158426,2152465524
29199839,321188946,2266733400
217400095,1086469701,2266733400
579875156,2292813625,2292813623
221873889,2308591067,2308591068
221873899,2308591066,2308591068
252477791,2697541271,2585210756
35336975,414211069,2615888800
32767131,326077225,3024117150
310717074,3161713698,3161713699
954192553,8831523261,3543232730
348106012,3543232736,3543232735
52876684,670298377,3544783289
795977832,3688575734,3688575759
377169363,3805436639,3805436646
377963614,249224034,3813705008
377963623,3813705022,3813705008
388095528,3912937517,3912937518
388641406,3918196096,3918196097
391906836,3951680055,3951680056
427232339,4264659703,4264659704
117913852,4459272918,4268486322
267268811,2727388364,4319355739
434323198,4324806888,4324806889
447796791,1015656378,4448619395
135207238,1036281293,4448619395
460377607,4560475876,4560475877
134989613,1483240262,4591951149
36872879,428732960,4616800033
494081442,4858991795,4858991794
97804877,28198036,4859002054
495562906,313218421,4873011819
113983304,570633961,4958684718
520815411,5075516826,5075516827
554665514,8940483700,5352738734
580961834,5560013280,5560013281
580961843,5560013313,5560013314
614238345,5810485854,5810485855
622473926,5879652966,5879652965
632545890,5967259963,5972409944
73336177,5966546697,5972409944
777299000,7253073407,7253073395
72738315,507051500,7276069723
793243187,7417345549,7417345550
818037656,7640075441,7640075442
876252663,8155409169,8155409168
877293066,8162449959,8162449957
878927181,8176609957,8176609956
37297192,206357941,8203335710
900642640,8366446156,8366446160
907857914,8429920935,8429920934
286060869,2896952769,8491919739
397705245,4597056710,8491919739
28372317,1014207036,8826990939
987523754,9127873009,9127873001
1004677542,9269594485,9269594486
1012833482,9344285449,9344285448
28290756,3578360619,9346317942
1013068277,9346429844,9346840060
1013139686,9347038564,9347038565
591862702,9349291594,9349291595
298492220,3024158342,14834637
144968180,1191427941,282052516
27602300,303095387,303095384
37337878,7389276806,307119974
134989569,1014205020,311292940
90928439,1055503831,322061478
99861006,371754134,371754140
179986435,373775620,373775621
622473919,1158987489,401874401
34608017,401874410,401874411
34617311,402285790,402285791
35020821,410770291,410770290
35020828,1107954709,410770290
35217955,412991899,412991902
35217959,1016557782,412992053
111844031,413619320,413619322
136939870,413619498,413619500
35312375,1014297065,413912348
314810601,3950411413,413912348
36872879,2413951387,428732963
36872880,428732973,428732974
37389756,428732987,428732989
108358756,1111363874,445336538
28514155,313218424,472628016
44129710,1423740107,560719468
46340088,591999318,591999327
43550478,598685811,598685408
52876682,1014206834,670298369
87342229,1014297359,1014297186
27546893,302394611,1015661383
29286626,175106390,1026122239
267800486,691534113,1029277828
32997893,1030436453,1030435865
91041232,321188913,1057221438
94587604,1079796436,1079796832
457713538,2012983265,1082738536
32997892,1098546373,1098549092
108358756,870157037,1111363874
62044252,773343061,1119429140
458910651,310467941,1123386024
97399946,1128042888,1128044135
179317988,598685516,1137551274
44129714,560719291,1142783707
98936985,1211075372,1144487148
140549287,1539715539,1170846696
39092187,206365751,1174892498
179309566,410608412,1191425574
104533706,1206139334,1206142724
105743863,1217676893,1217676943
105743863,1217676943,1217676959
28309480,310866228,1227248772
139757586,1260291902,1260292097
113978935,1291704556,1291704564
135207258,4439779529,1291704564
118219521,1329973017,1329973033
30737010,339953870,1339510222
119553408,1342971208,1342971203
41912191,1485040497,1485040501
136927727,1502159483,1502159485
136927745,1502159741,1502159733
149354833,1623432834,1623432892
149354820,1623432891,1623432892
153195816,1659098074,1659098013
153205628,1659171672,1659171693
175847020,1864065258,1864065256
24544106,1170847725,2012983332
352060748,3578360678,2117444988
579875156,2292813614,2292813612
220363657,3950412943,2294904506
283190116,2870938990,2870938989
305482863,3101139389,3101139386
818037664,7640075460,7640075461
841385015,9066950219,7850404551
887922862,8255448278,8255448279
80446520,1029275218,8273409672
912524599,5540476743,8475758847
436156047,401874494,8561661640
977574615,9045517682,9045517698
1012831145,9344285423,9344285422
314767158,2898101069,9344285457
575023570,9344298924,9344298923
1012831147,9344298971,9344298972
39074633,704343067,9344298972
1013016636,9345934462,9345934446
30596345,1142784532,94986470
30808995,3101139416,94986470
98616633,665978819,206357903
101768373,206365764,206365765
622473942,282318033,282318035
