lsid,highway
1004682104,service
1004701452,service
1004701453,pedestrian
1004701454,pedestrian
1004701458,service
1004701461,pedestrian
1004720340,footway
1004720341,path
1004720346,service
1004720347,service
1004743204,pedestrian
1004743205,pedestrian
1004743206,pedestrian
1004743207,service
1004743208,service
1004743209,service
1004760934,path
1004776022,footway
1004787140,service
1004787141,service
1004787143,pedestrian
1004857576,pedestrian
1004861204,service
1004861205,service
1004861206,service
1004861207,service
1004861208,service
1004876944,pedestrian
1004876945,pedestrian
1004877205,service
1004877206,service
1004877207,service
1004927251,pedestrian
1004928027,pedestrian
1004929798,pedestrian
1004929801,pedestrian
1004929802,pedestrian
1004929803,path
1004934950,pedestrian
1004934951,pedestrian
1004939129,pedestrian
1004939130,pedestrian
1004939131,pedestrian
1004939132,pedestrian
1004939133,pedestrian
1004987946,pedestrian
1004987947,pedestrian
1004987948,pedestrian
1005017928,pedestrian
1005017929,pedestrian
1005017931,pedestrian
1005017932,service
1005017933,pedestrian
1005017934,service
1005017935,pedestrian
1010169467,service
1010218648,footway
1010218649,footway
1010218650,footway
1010218651,footway
1010218652,footway
1010218764,footway
1010218765,footway
1010218766,footway
1010218767,footway
1010218768,footway
1010218986,service
1010218987,footway
1010219050,footway
1010219051,footway
1010219052,footway
1010219053,footway
1010219054,footway
1010220145,service
1010220146,service
1010491139,footway
1010491140,primary
1010532402,service
1010532403,trunk
1010532418,footway
1010532420,footway
1010532421,footway
1010532422,footway
1010532423,trunk
1010543220,primary
1010543221,primary_link
1010543222,primary
1010543223,primary
1010543224,service
1010543226,primary
1010742501,primary
1010742502,primary
1010940291,cycleway
1011008138,service
1011008325,service
1011241639,service
1011241640,service
1011241641,service
1011241642,service
1011241643,service
1011241644,service
277038086,footway
277482081,footway
277482082,footway
277482083,service
277918173,service
277918174,service
277918180,service
277918182,service
277918189,service
277918190,service
277918191,service
277918194,service
277918195,service
277918198,service
277918199,service
277918367,service
277918369,service
277918574,footway
277918575,footway
277918743,trunk_link
277919186,secondary
277919187,secondary_link
277919188,secondary_link
277921673,service
277921674,service
277921814,footway
277921822,service
277921823,service
278022405,service
278022407,service
278030373,service
278030375,service
278031058,service
278031059,service
278031174,service
278031175,service
278031176,service
278031177,service
278031562,service
278031566,service
278031677,footway
278031678,footway
278031679,footway
278031680,footway
278031681,footway
278031682,footway
278031929,service
278031930,service
278031931,service
278031932,service
278031936,footway
278032018,service
278032019,service
26742519,footway
26769102,service
27087065,residential
27135955,unclassified
27135969,unclassified
27191858,footway
27192042,residential
27194797,residential
27194798,residential
27194799,residential
27194800,residential
27194801,residential
27194802,residential
27194803,footway
27194804,residential
27194805,residential
27194806,residential
27194807,residential
27194808,residential
27214342,footway
27214364,residential
27214695,residential
27214696,residential
27252673,residential
27252898,residential
27252911,unclassified
27255142,unclassified
27255314,pedestrian
27255359,service
27451176,pedestrian
27451177,pedestrian
27464448,tertiary
27464449,tertiary
27464475,residential
27464487,unclassified
27464490,unclassified
27464563,residential
27549700,residential
27549705,tertiary
27570557,unclassified
27605674,residential
27605676,residential
27605677,service
27605679,footway
27605680,footway
27605681,footway
27605683,footway
27661971,unclassified
27662060,unclassified
27662062,trunk
27681443,tertiary
27681444,unclassified
27683069,footway
27683071,footway
27683072,footway
27683074,footway
27683075,residential
27683077,residential
27683078,footway
27683079,footway
27683082,residential
27683084,footway
27683087,footway
27683089,residential
27683092,residential
27683094,footway
27683096,footway
27683097,residential
27683098,footway
27683099,footway
27683100,residential
27683101,footway
27683104,footway
27683105,residential
27683106,unclassified
27683107,residential
27820102,unclassified
27927925,residential
27927957,unclassified
27927965,unclassified
27927984,unclassified
27927988,unclassified
27927998,unclassified
27928004,unclassified
27928009,unclassified
27928043,unclassified
27928061,unclassified
27928064,unclassified
27928076,unclassified
27928091,unclassified
27928096,unclassified
27928098,unclassified
27928116,residential
27928121,residential
27928123,residential
27928125,residential
27928126,residential
27928130,residential
27928140,residential
27928143,residential
27928149,residential
27928153,residential
27928154,residential
27928156,residential
27928163,residential
27928165,residential
27928166,residential
27928171,tertiary
27928173,tertiary
27928174,residential
27928178,residential
27928179,residential
27928187,residential
27928190,residential
27928196,residential
27928202,residential
27928206,residential
27928223,residential
27928241,residential
27928264,residential
27928266,residential
27928269,residential
27928280,residential
27928285,residential
27928289,unclassified
27928313,unclassified
27928314,unclassified
27928316,residential
27928317,residential
27928318,residential
27928322,residential
27928323,service
27928324,residential
27928326,residential
27928339,residential
27928340,unclassified
27928341,residential
27928387,unclassified
27928388,unclassified
27928448,unclassified
27928450,residential
27928456,unclassified
27928458,unclassified
27928460,unclassified
27928468,unclassified
27928473,unclassified
27928477,service
27928490,service
27928496,unclassified
27928499,unclassified
27928502,unclassified
27928504,unclassified
27928513,unclassified
27928515,unclassified
27928520,unclassified
27928525,unclassified
27928530,unclassified
27928533,unclassified
27929143,tertiary
27929183,service
27929216,residential
27929253,service
27929270,residential
27929275,residential
27929284,service
27929296,residential
27929307,residential
27929312,residential
27929320,residential
27929339,residential
27929347,residential
27929527,residential
27929535,residential
27929537,residential
27929913,residential
27930036,residential
27930062,unclassified
27930076,unclassified
27930078,unclassified
27930085,residential
27930086,residential
27930113,residential
27930114,unclassified
27930130,tertiary
27930154,tertiary
27930155,tertiary
27930165,tertiary
27930166,tertiary
27930169,tertiary
27930173,residential
27930179,tertiary
27930180,tertiary
27930182,tertiary
27930193,residential
27930194,residential
27930197,residential
27930206,residential
27930214,residential
27930285,residential
27930286,residential
27930287,residential
27930289,residential
27930290,residential
27930596,residential
27930615,residential
27930616,residential
27930617,residential
27930619,footway
27930620,residential
27930621,residential
27930623,residential
27930624,footway
27930625,residential
27931340,residential
27931354,unclassified
27931358,residential
27931649,residential
27931709,residential
27931727,residential
27931728,residential
27931731,residential
27931733,residential
27931743,unclassified
27931765,unclassified
27931776,service
27931842,tertiary
27934118,residential
27934144,residential
27934176,tertiary
27934187,residential
27934233,residential
27934425,residential
27934781,residential
27934783,residential
27934794,residential
27934801,residential
27934802,residential
27934809,residential
27934811,residential
27934838,residential
27934843,residential
27934955,tertiary
27938073,residential
27938079,unclassified
27938083,residential
27938086,path
27938096,residential
27938100,unclassified
27938110,unclassified
27938115,unclassified
27938160,residential
27938171,residential
27938215,residential
27938217,residential
27938218,residential
27938219,residential
27938220,residential
27938221,residential
27938222,residential
27938223,residential
27938224,residential
27938225,residential
27938226,residential
