lsid,osmid_start,osmid_end
560059475,5401067143,3365686664
560059470,5401067145,3365686664
351223775,3569798706,3569736806
361605905,3660661027,3660661039
365522233,3695251026,3695251027
366683808,3706703654,3706703655
122066654,4264791130,4264839331
445487798,4429062129,4429079825
948850920,4429079821,4429079825
445487804,4429092923,4429092936
4910567,4454744868,4454706153
4816289,2508539929,4454706153
129050192,4457891264,4457891265
589706567,4462057805,4462057806
449257218,9197713233,4462285567
153213502,9197713231,4462285567
952360105,4711312958,4711312957
952360105,4711312962,4711312961
497247335,4888365556,4888365557
554644119,1823058403,5352541886
32790013,9178425242,5352541886
1001188197,5482777991,5482777990
116776508,5846484114,5499780254
609203031,5770287886,5770287887
299267496,5770287905,5770287900
611691218,7594418828,5770947006
260900806,2664957433,5770947006
609285464,5771243546,5771243547
609515472,1355698525,5771243547
609531074,5773322894,5773322895
609203031,5770287884,5773328854
625653861,5773378481,5773378482
610322707,5773647043,5773647044
169760445,5970417584,5773657870
609560925,5773628566,5775843773
609820687,5775843783,5775843773
610251080,5777598128,5779519979
609272206,5773611735,5779519979
611904375,5793014489,5793014490
614195236,5810127320,5810127280
614948902,5816044889,5816044900
614948905,5829706082,5816044900
615892696,5823607224,5823607223
165256231,5823607221,5823607223
615931233,5823888987,5823888988
255026312,2607787908,5825601283
616142568,5825601282,5825601283
616791784,5830824429,5830824430
616791879,5830825141,5830825142
1005676846,334497611,5830926557
617271510,1341676374,5835213055
618008533,5841684140,5841684133
618008537,5841684150,5841684151
618834193,5849269984,5849269985
5002187,33225216,5850033184
619005274,5850033249,5850033255
186666885,1974132394,5851725210
187164868,1979173391,6113711934
652975109,6120204087,6120204090
652975122,6120204122,6120204123
655129450,3449191,6138399542
657707392,6159959815,6159959814
657707393,6159959841,6159959842
657731588,6160129772,6160129774
614198379,5810151109,6160129807
273016484,6167253988,6167253976
163384414,6202370263,6202370192
662519920,6202370259,6202370260
662743948,6204266089,6204266088
669182587,7644273653,6266403816
28174535,6283574297,6283574296
115570421,1305303076,6285148406
671967031,6292593233,6292593243
671967035,6292593242,6292593243
672356136,6296165364,6296165365
5007200,33293034,6309119410
648416423,3568168,6309300587
5007517,6327015345,6327015351
675611351,6327015547,6327015351
122110077,1674355396,6343468194
685522508,6426608501,6426608502
686732236,6437164233,6437164234
155766666,6437164336,6437164335
688368265,991149916,6454758749
690976490,6483242350,6483242351
28040610,32684102,6507710669
693152380,6507738837,6507738838
79362566,6727690457,6727690453
718913477,6750077009,6759346923
726879328,6812390599,6812390600
731266172,6849523871,6849523872
731861171,6853400009,6853400010
886175733,8240173851,6853400010
733180642,6865876589,6865876590
252952222,25533636,6882274600
734861702,6882274599,6882274600
746224813,6983323831,6983323830
747063361,4628695206,6990397536
761668669,9034642657,7116343360
764856500,7144616137,7144616138
771785316,7205036875,7205036876
781927758,6518154026,7300414949
783824082,7321252675,7321252670
949222902,603171135,7503249118
808638264,7561453364,7561453365
746242642,6983464439,7620362879
168867349,1800514030,7620362879
818431703,7642509092,7642508242
171951304,7702542198,7702542196
824885623,7702542197,7702542196
825382108,7706873949,7706873950
122066617,7707480321,7707480322
828213448,7731919972,7731919936
828213484,7731927228,7731927229
828781509,1829166180,7736648934
155105719,8400920109,7855651155
163382989,1750885379,7905452746
849419215,7924871201,7924871202
849760060,7928036800,7928036801
438267351,7976837526,7976837527
867198709,8083543346,8083543347
779158687,7351400834,8127223753
47380012,8331048600,8156148375
859327128,8010168038,8180042683
987810971,5774104183,8253249529
449260637,8253249528,8253249529
895991486,8623692673,8328714176
896060943,8329429547,8329429549
896042013,8329431358,8329441330
896217031,8330841931,8330841930
896244594,8330961437,8330961452
911080603,8459789917,8459767216
37685672,8459789991,8459789990
779158687,8462052762,8462052763
953536392,8462446733,8462163249
914968040,8499347167,8499347168
82460913,959794976,8565955280
930738033,8629782765,8629782769
931632119,8636929487,8636929486
986044886,8640525521,8640525526
931632119,8641647641,8641647640
934781369,8662905330,8662905329
27995296,307416167,8662905341
934774391,8662851664,8662905341
669182349,7644273650,8664861280
929880714,8623604475,8666041697
935166185,8666041694,8666041697
1001161317,9241134679,8672826844
935937740,8672826855,8672826844
277919186,1286884987,8672826900
954431170,8677299887,8677299901
936915832,8681165472,8681159580
936115194,8681159581,8681159580
204800360,2147748009,8685500473
937404780,8685500474,8685500473
213930985,1681600593,8690366177
23937358,2606265028,8693875261
938432292,8694051758,8693875261
896063183,8693875285,8693875284
940875680,8713548459,8713548458
945031656,8512852866,8748889678
947888444,8773627329,8773627328
948463432,8779221812,8779221811
28008871,307544403,8780661892
948853333,8783779960,8783779961
949518948,8790364522,8790364523
952739474,8818524851,8818524852
953059440,8821420005,8821419952
954038894,8830030704,8830178779
954426487,2940264891,8833607177
954033509,8830046722,8833619842
954428242,8833619824,8833619842
746240570,6983457202,8836903629
847965939,7912708938,8846943982
955910635,8846943984,8846943982
996147825,8861212802,8861212782
122110102,6400356433,8861212782
957687318,8888023042,8861453705
957956489,8863925093,8863925097
818320883,8917139515,8916903466
964019151,8916903476,8916903466
975808000,9029814455,9029814456
163293029,8660279135,9042595081
977164021,9042595082,9042595081
980151890,9067050400,9067050401
987276832,9125620643,9125620644
822329315,7642508213,9158145206
993444414,9178107603,9178107602
290579146,9178396502,9178396501
148325240,1614316084,9194509398
148325264,9194509399,9194509398
955911827,8846937403,9196534532
995958328,9196534528,9196534532
995961790,9196579720,9196579721
995961790,9196579727,9196579728
996986828,9205691376,9205691361
996986824,9205691358,9205691361
997240090,9208310612,9208310611
997240917,9208312044,9208312036
997240921,9208312032,9208312082
997248791,9208382893,9208381288
997248789,9208381332,9208381331
997263954,9208476392,9208476397
254825446,9217278256,9217084696
4910507,9241249132,9241249131
777234576,8746846904,9243779625
1001479318,9243779626,9243779625
1001479319,9243779630,9243779631
1001479319,9243779640,9243779641
488951513,3690472392,9245567268
1001730527,4508524247,9245567268
1001844687,9246820529,9246820530
1001867770,4457564855,9246995656
448464605,9246995655,9246995656
122110118,9259386607,9259386592
155729953,1680865675,9270468895
1004776022,9270468894,9270468895
85618368,993170727,9271888275
1006432263,1002563896,9285624330
325259846,3319266096,9311284777
82460891,917306962,9320988480
1007108971,3351762,3351777
86326091,307535178,3365745
155765289,1681211386,3692923
739101551,6920226835,3823244
8057769,7937070077,25651579
82460899,5837224283,27080170
163392719,1750944153,27316870
4448275,1513412220,27316870
523036321,5092826871,30891610
4810757,1983073947,30891610
342942385,7912708933,30960967
4721546,1671955631,30960967
156427719,31335236,31335237
27943400,2606505851,31335237
43300826,1772442796,31566154
959073098,1811381666,32685690
616142339,5820121773,258924833
23979229,259992971,259992972
36894945,6160129755,259992972
28078587,1671918183,299129542
100646654,1163495404,303129461
27930596,307535356,306574267
27938241,1491790855,306640076
4759504,1491790819,306640076
27948304,2619608036,306917481
27948495,9193960346,306922192
27948495,975701856,306922198
28008212,307535354,307535355
27930596,307535201,307535355
28036520,288466307,307850710
28038115,307864029,307864030
28038971,307872530,307872531
163566186,1752401258,308404808
1002339420,347262678,347262685
617504534,8328781378,385541437
47441314,3346288,603783107
154700014,6370710902,603783107
62212121,775986086,775986079
62212109,775986076,775986079
633046100,6785000013,794696758
169009045,9239871389,889325209
23927072,917160782,917160802
394515940,369393079,923081163
79714752,930272763,930272760
4525210,3703620268,930272760
83809632,975741491,975741499
84201943,979448646,982716677
85479382,991137697,991137699
101161313,5830369651,1167158474
111544421,1270553909,1270553797
111544417,1270553885,1270553797
111544413,1270553812,1270553826
115563726,1305243579,1305243768
115563731,1306220173,1306220213
116776512,5846484404,1315657242
117430254,1323011666,1320725108
117253121,1320724997,1320725108
40733811,306703434,1320790665
117261942,1320790892,1320790770
117274791,1320872857,1320790770
117298671,1321056069,1320934590
117290595,1320959988,1320959824
119391803,1341676409,1341676374
28177837,2505196667,1365968697
126383072,8282328820,1401146313
133191075,1465683367,1465683363
135904619,3660635958,1491765894
135904615,3660635956,1491765894
135906954,1491790858,1491790825
136032364,1492859517,1492859374
136033844,7300303324,1492873357
136117082,1493612127,1493611956
136504592,1497300797,1497300751
930432668,1639303364,1550529681
141649630,1550529682,1550529681
141772972,1551837274,1551837282
142500221,1559477483,1559477477
143926781,1574852098,1574852101
144161910,1577435614,1577435591
145039120,4456271393,1585063872
145039125,1585063836,1585063872
147999913,1611095163,1611095028
148371411,1614798336,1614798333
998731424,1659250530,1659250513
28026626,307740148,1659259018
290579146,1673008501,1673008502
154832905,1673029748,1673035173
155366813,1677720553,1677720558
155366797,9285808385,1677720558
1001161313,8674264437,1681612467
935937742,8672826893,1681612467
156339503,1685989902,1685989899
156339504,1685989901,1685989899
159131960,1712340324,1712340318
200573939,8807265743,1713236070
159229438,1713236289,1713236267
163231718,1749756459,1749756456
163384340,6508629987,1750905424
4721501,6859074948,1766133897
165643540,1771854639,1771854637
166982877,1783740514,1783740497
168352115,1796327359,1796327357
168865692,1800496069,1800496037
481018966,1800496090,1800496113
655557722,6141977744,1800534458
170239697,8623637905,1813929301
171243207,1823058838,1823058839
171879631,1828465889,1828465864
172179030,1831114930,1831114928
83809025,975733888,1833050910
178699995,1890508512,1890508514
353928655,1944641723,1944641737
112393744,1974131826,1974131819
186666856,1974132393,1974132385
187164876,1979173408,1979173384
187201324,1979457319,1979457302
187201328,1979457350,1979457302
193797595,2043084537,2043084597
4316771,2071902862,2071902816
196901859,2071902854,2071902816
209615821,991286022,2198101267
210637396,2207140459,2207140454
210637396,2207140537,2207140494
210993237,2210121069,2210121071
357720559,9193896598,2210164390
225747091,2345009883,2345010078
232819667,2411356307,2411356310
248361237,2551559830,2551559833
248361234,2551559800,2551559833
249015799,2557119544,2557119547
249015798,2557119477,2557119547
249858215,2564081494,2564081499
249858216,2564081498,2564081499
254826061,2606235380,2606235382
997251863,2606235378,2606235382
254861702,7931405177,2606528510
23979154,33308249,2607787860
255698512,2613669143,2613669145
262185721,2678470131,2678470132
92024689,1770537578,2712367232
270610783,2756298690,2756298692
272630578,2775746483,2775746485
281177199,2851699095,2851699080
281861454,2858319385,2858319905
281861462,2858319381,2858319905
121174581,9229927474,2870447374
28022564,2921198756,2921198766
288753482,2923091184,2923091175
289549481,6983427889,2931010394
289896889,2934301050,2934301045
27944134,306704087,2934301045
101726788,8863923286,2941929196
28039904,307882253,2947317412
47441044,603776080,2986024076
294963698,2986024105,2986024076
299268500,3032445250,3032445252
300421891,3045140496,3045140493
310947994,3164486754,3164486755
310947993,3164486751,3164486755
311287277,3168876620,3168876641
351214642,3569496648,3569496647
351214642,3569511137,3569511134
37686255,8117382989,3569589164
84202168,979454868,3569769096
351228493,3569798707,3569798709
934774391,979451980,3569798709
383129146,3588521563,3588522718
85618368,993170724,3598998065
323137693,9286508734,3635819275
560059465,5401067128,3635829284
358690877,3635835202,3635829284
359334195,3640694447,3640694446
4794935,25445372,3660660517
361605903,3660661042,3660660517
115567089,3683716364,3683716385
366688322,3706764633,3706764634
418192371,4186444158,4186444156
425545365,4248394941,4248394942
1001730527,9245901826,4310535821
469230223,4636108515,4633296578
148758868,7592256316,4633296578
477288812,4706656803,4706656807
477288813,4706656806,4706656807
136032346,5029925434,5029923320
522668387,5090175065,5090175072
524701902,5105707464,5105707463
524897726,5107270615,5107270614
542257234,2693221625,5242686509
639839810,64723974,5324586716
553068085,5339115418,5339115408
553068091,5339116526,5339115408
554671889,5352798422,5352798423
555520887,259428492,5359608933
555566858,6202369953,5359895436
198725412,5374330464,5374330463
