lsid,osmid_start,osmid_end
378568533,3819761464,3819761466
382735520,3859530903,3859530902
149548872,510985,3914614335
391895075,5300811680,3951561070
83128134,532534,4073107604
477752159,5228940539,4710547238
61914850,25074263,4860783586
500811122,1573012620,4917846805
149706238,382764657,5065011423
185104116,2624335425,5065011423
38326675,5065222995,5065137762
520645401,5074171936,5074171935
542147531,5228933117,5229113944
540523111,5229113945,5229113944
540718884,5230559787,5230559784
542930329,5248799557,5248799551
624481020,1629782173,5263318780
560120872,5401557914,5401557917
560120873,5401557916,5401557917
985593890,9111668218,5926989553
24766397,6341400378,6341400377
519662144,6913541087,6913513384
740354589,6931664932,6931664965
982286837,6931664966,6931664965
743300860,6957589583,6957589584
70204664,253458683,6957589584
743355657,6958046457,6958046458
743355658,6958046459,6958046460
744309722,6966220614,6966220615
746611243,7016928983,6986903072
749449629,7008422590,7008422589
180185928,1906150940,7008965938
180185920,7008965939,7008965938
749792079,7011367019,7011367018
149706235,9225486234,7011804016
150041557,2089831311,7014316912
378568527,2913485195,7016787459
8096487,60659883,7053332751
844053701,9112313754,7873528878
884153556,8222487823,8222487822
894444319,8313582211,8313582212
975302867,9025476938,9025476901
785568736,7342805853,9084454280
985593891,9111668222,9111668221
346178904,2631854413,9112383280
272503277,2774181434,9122718137
987984896,9132087603,9132087604
998452456,9218975016,9218998517
364301566,247110778,533521
148028869,1611403077,564266
177961936,1883606134,564266
185294219,253132776,25114978
189656508,2214690089,60664652
211454899,255369208,60664652
123380010,382800315,60664652
10696615,94857943,94857946
55204853,253132338,253132337
23379778,253139906,253139907
4117321,2904133496,253166338
995501661,315292599,253166338
23451886,253984606,253984607
26929913,5431276751,254602463
53323935,674481619,254621793
24167255,261760926,261760927
24447802,265711071,265711074
24453084,265768238,265768251
24597503,267392760,267392761
24663414,268002587,268002434
175925573,312797551,268159580
391062551,3942246472,268252875
47908178,274954068,274954061
148061778,1619121732,276596232
8589950,7016969975,278227245
26819760,294198432,294198434
23381231,253158958,299468223
848012477,308739517,308739530
149701927,294708201,308739530
71690471,57395324,311626012
779975074,717859899,370400115
106649703,382800276,382800277
70205231,838351973,382800277
148701586,1617786512,382800277
255956219,63487423,417285027
35813304,418723284,418723285
378580301,3819862519,439822805
254629274,1332123249,449384889
38168275,2604393699,449384889
38754267,459510139,459510140
39045337,465775986,465775990
165072605,470317229,470317231
40896418,497762666,497762659
40896433,497762655,497762659
41260444,504366035,504366037
41414367,506465255,506465256
150059386,8693986259,510104327
41846360,3065903508,517292784
43124679,540303884,540303885
172922081,1831323108,593951087
49139760,623282708,623378731
49144164,2546622194,623378731
23517116,293599318,649564962
6912962,2896318782,678893101
58263080,722568700,722568759
59013081,731457098,731457099
59648595,739955164,739955187
61404023,739994741,739955187
70207700,838379431,838379426
279081025,320891668,1003857900
255571335,331108336,1003857900
96065639,1180715223,1173334322
103363555,163901042,1193612281
736267471,6893019419,1193612281
968846284,1563214627,1563214626
143365909,1568905416,1568905415
33215162,275549410,1584379889
195611663,1584389519,1584389518
145246195,1586803611,1586803609
145246183,346138525,1586803654
148061776,275540523,1611729643
487556346,1617735455,1617735456
148746122,2554483850,1618131680
109137560,1611729453,1619065538
109137550,1611729446,1619065538
343752881,1624818808,1624818803
354087084,2600776934,1629633001
150041729,8265958890,1629784095
255729784,2614084438,1630548273
150135948,2614084436,1630548273
163930861,1643487225,1643487228
151536281,3505793404,1643487240
151536280,1643487244,1643487240
154341242,8313681605,1668875385
154901576,6061308675,1673605228
154901576,3555371757,1673605236
162732164,1745721164,1745721186
246629720,2517375949,1760489869
172178671,1831111811,1831111803
172326064,1832400108,1832400072
172326037,1832400244,1832400236
383411908,1833155170,1833155172
45892981,584839456,1856458844
178144425,1885193507,1885193505
148746161,2613659022,1887641330
150055356,6957607586,1899150312
150059381,1899150373,1899150371
952283837,8638061577,1899150371
28250975,265767836,1911319482
23451531,253979828,1958306240
26492398,2100326678,2100326671
200045495,2100326754,2100326755
26492398,2100326752,2100326755
149516202,1624818780,2301250246
27138471,297746687,2344926644
244422331,2535890127,2517397342
244575719,2518782611,2518782600
4223447,532551,2524368853
245714854,2528565133,2528565106
211554891,2215440477,2574312055
23517116,649564962,2574312067
253166879,2591395171,2591395170
253166884,2591395174,2591395170
255421368,2611100360,2611100363
255483826,2611701534,2611701539
148693870,304415889,2611701539
255571344,2612524638,2612524636
148701622,1617786788,2622731122
256663950,2623008025,2623008026
150055356,1629887535,2624205616
689947320,6074712285,2624335412
257604794,2630962985,2630962980
260361657,7016878250,2658319687
6239593,7016878254,2658319687
262788790,2684413693,2684413692
148662823,2686701708,2686701721
26777760,2696360325,2696360323
4223706,2733531422,2733531425
267968349,2733531426,2733531425
272690630,2776215417,2776215406
286557430,2778416291,2902397950
286557429,1121879996,2902397950
26730977,2278795730,3263977318
319910933,7016606962,3263977318
339022195,3462087188,3462087189
33735444,3515742776,3515742777
345102235,3517970620,3517970621
847710842,7909921661,3641712011
359446335,3641712133,3641712011
23381939,253166316,3641746651
362075921,3664545842,3664545843
154908023,3695764467,3695764466
377734274,3811302784,3811302785
378492397,3819103538,3819103537
150041716,1629782485,3819103537
150041582,24928340,3819522550
378537224,3819652875,3819652870
378580308,3819862405,3819862410
414517825,4156525284,4156525274
23509683,4156526093,4156526090
148049850,4184972202,4343595306
444941974,4423996071,4423996072
502480326,4929464980,4929464981
16317000,5068004317,4929464981
509470886,255470204,5001300058
148028852,1611403061,5031458236
178417363,2776215366,5181829520
272690635,5064343117,5181829520
563403523,5429393601,5429393605
598638237,8736130324,5697467989
22337919,240253709,5901186480
627617926,8736128277,5924656128
675700258,346698313,6327839070
138279384,238708465,6976283684
745332173,6976875766,6976875769
750434268,7016878270,7016878269
766638692,7160125576,7160125575
741336327,6940144499,7175414640
768585649,8736567765,7175414640
790550165,7390717329,7390717328
799767257,7479757981,7479757982
808256772,7557957447,7557957448
41378960,7982075334,7982075333
866228921,8074085005,8074085006
150041729,2528565136,8265958890
896358959,8332363260,8332363261
154907772,1673656640,8550795704
154341267,473574,8861009744
414512709,9104309767,9104309768
992532776,9170270856,9170270857
993494220,9178693444,9178693445
844053708,7873528854,9192733335
1005842707,9280370150,9280370151
35575441,2624205534,564397
313166435,2522550918,626459
6239567,2450034,2450035
4223225,25113141,25113144
24651735,1611403130,60055371
25506594,270529502,60055371
8094225,60644041,60644042
148061758,1611729616,151226834
23500513,207637599,207637602
26303950,25113093,225063380
25678891,3670129341,255562119
150041714,1629784159,255562119
256102746,707453885,255890825
256102750,2617981558,255890825
23381952,2569064699,255896739
25688220,280072049,255896739
23686691,255141557,256497324
24656631,268000827,268000828
24656905,1880150738,268003145
24671924,268158407,268158408
39352563,277284497,277284498
526493511,1617787017,280784013
494282124,4860647968,280784013
24672127,268002170,281852093
23501182,649565417,293599321
50938888,649564452,293599325
38839110,531244,303110001
28467918,312755314,312755324
28876114,317424214,317424213
11789804,267392758,320749264
29920148,329738527,329741181
22337908,240253605,354907890
23379778,253139903,358008754
175001103,358450090,358450091
729002279,1623750485,365927658
148028807,432575626,380769761
26278003,149181832,380769761
799155498,1611652026,382799770
4085061,532677,390335128
35201330,412735933,412735934
35609551,417352001,417352003
23619101,279582729,433323255
43761604,554189242,554189259
46483405,593950861,593950860
549350954,9133228141,593950860
24314711,263574065,604456971
762056952,604457019,604457022
50510196,642540334,642540336
52045681,663435841,663435838
52045680,5541168810,663435838
59648586,739954912,739954914
59648596,739994679,739954914
749432825,739954969,739955812
59591192,382764764,748862054
506015830,739266817,748862054
67348226,2115081527,813453145
28249662,813453112,813453145
80864638,942720568,942720570
101226449,1168609008,1168609115
343757059,3505793416,3505793411
150010921,2338046746,3505793411
346624761,3531388747,3531388750
150047213,1629843856,3531388750
348698071,3547489219,3547489220
150062740,1629939115,3547489220
148661843,271391630,3641706127
23381939,354916448,3641746646
148850711,3700752386,3700616328
367107229,3710647173,3710647172
377733305,3811287402,3811287403
377734274,3811302776,3811302777
378531892,3819453897,3819453896
378529302,3819453942,3819453943
49001235,439822783,3819862574
150059375,3840899313,3840899311
33215078,253863728,3843038839
375460550,60055397,3918851152
627843029,5927162536,3918851152
35574709,254475846,4073107595
847430556,4537891950,4537891951
473574239,4676554450,4676554453
473574240,2043763936,4676554453
475559457,4693000646,4693000642
369419558,582274098,4917846731
511225971,5001271488,5001271487
235635300,2848815028,5066756315
539509022,5136329844,5085634819
526493501,5119937575,5119937574
283117346,5136329841,5136329839
28400671,329598689,5196841010
533168914,451895514,5223186702
24507771,5433690790,5223186702
151533609,1643452548,5462366409
24656887,268003040,5580456247
254441883,2602360712,5632814677
316734231,1754197526,5760637362
649318227,5924656144,5924656143
474870501,4687313045,6001065365
446686789,6615187712,6615187711
172922081,593951073,6913541093
743300859,6957589579,6957589580
743332134,6133066753,6957847284
749484711,7008617678,7008617677
749484710,130028403,7008617677
998452817,9218974971,7016612065
750404423,301225283,7016612065
700236087,2596331592,7016612065
35575112,2314798588,7016931117
760117412,7100846435,7100846436
766638694,7210979921,7160125580
4158800,2734006720,7162286456
772351053,7210878645,7210878646
149516208,1668875032,7210878646
773702686,7221854444,7221854438
790550166,7390717345,7390717344
797215654,7455792062,7455792063
175159063,267798618,7504476186
824111435,7694545523,7694545522
824111434,7694545518,7694545522
721847640,6771371435,8488117284
913755281,8488117283,8488117284
931359502,8634865898,8634865899
941463278,8718635697,8718659502
41569468,8700844553,8718659502
148846342,429570100,8842674646
253749812,2623782427,8897441444
961861136,8897441440,8897441444
766638693,7160125577,8974879003
750129007,6991694979,8974879003
892744950,8297258630,9084480121
984766862,9104322007,9104322008
984777946,1673660400,9104448177
42513018,253388434,9105005084
132279316,9119557102,9119557103
148701577,532000,9119917807
988407584,9136078050,9136078051
988643505,9138119037,9138119038
988643509,9138119071,9138119072
988643514,9138119099,9138119100
744822181,9111636790,9162747649
985593873,9111636788,9162747649
992924059,9173251995,9173251996
536977309,9198467756,9198467723
998452456,9218974996,9218974997
82280513,4917627129,564484
4272028,5181837215,616602
26926569,266982391,616602
494297576,1279090290,616602
23713646,9104447637,40938044
8164165,672182841,40938044
8094688,311578260,60645051
6239593,60643293,60645051
83128134,2600777006,236382513
139544354,1529747161,238741631
22200785,255141399,238741631
23379778,253139900,253139901
23510295,266538986,254599702
54058907,255566162,255836141
24766397,257107284,257106428
23740489,257106427,257106428
929935521,2524236800,261594515
24461109,261594514,261594515
24509342,8199621771,266541108
24671900,4707947844,268158461
24674013,268186206,268186207
195611662,1584379908,276577920
295289084,1619053315,276577920
214745265,532615,278227260
26028051,284176217,284176228
26434284,289658691,289658693
27136177,297720032,297720034
27739644,304607937,304607938
120266349,2612524620,311587515
61104531,764499557,315294520
378569467,764499610,315294520
31585675,353449861,353447229
256786476,8516237214,358135400
150032780,254598382,382764676
55556572,2524544377,382764676
35466935,417351998,415942173
31751804,254475845,449180512
38156679,449180514,449180512
40896399,497762328,497762349
