lsid,highway
28467919,footway
28467920,footway
28467921,footway
28467922,footway
28467923,footway
28467925,footway
28467931,footway
28467933,footway
28468437,track
28468586,track
28468597,track
28475874,footway
28485514,living_street
28485515,living_street
28509798,footway
28540272,residential
28540614,residential
28540769,footway
28599522,service
28655953,track
28655956,track
28662176,pedestrian
28662335,footway
28685745,path
28685747,service
28685749,service
45442776,service
45852024,path
45852140,path
45892923,path
45892981,path
46428299,tertiary
46483398,footway
46483399,footway
46483400,footway
46483401,secondary
46483403,footway
46483405,footway
46483407,pedestrian
46483408,footway
46483409,footway
46483410,footway
46483411,footway
46483412,service
46483413,service
46483414,footway
46483416,footway
46483417,footway
46483419,service
46483420,service
46483421,pedestrian
46483422,pedestrian
46483423,footway
46483424,pedestrian
46483427,footway
46618875,footway
46618876,service
46618877,footway
46618878,service
46618879,service
46618880,service
46618881,service
46618886,footway
46618890,service
46619304,service
46619305,service
46820176,service
46820177,footway
46953714,service
46984216,path
46984217,path
47085444,primary
47169269,path
47169271,path
47169274,footway
47169305,footway
47201425,path
47377464,primary
47488339,footway
47488340,footway
47488341,footway
47488342,footway
47488345,footway
47488348,footway
47490149,service
47490151,path
47490152,footway
47490153,footway
47490154,footway
47490155,footway
47490156,steps
47490915,footway
47492539,footway
47657618,service
47657619,service
47658046,path
47658047,cycleway
47658376,secondary
47698024,service
47698026,service
47698029,footway
47698030,footway
47698031,service
47698032,footway
47698384,residential
47800391,residential
47806720,path
47888883,service
47894926,path
47908176,track
47908177,track
47908178,track
47908179,track
48118428,service
48118430,track
48203034,footway
48365349,footway
48379188,residential
48390717,steps
48390718,footway
48390720,footway
48390721,footway
48390724,path
48390725,path
48508831,path
48627947,residential
48627948,service
48685456,service
48686059,residential
48821622,primary
48821623,primary
48821624,tertiary
48829374,residential
48829375,path
48829377,path
48829378,path
48829379,path
48829380,path
48829381,track
48829383,primary
48867783,service
48867784,service
49001229,service
49001231,service
49001232,service
49001234,service
49001235,service
49019250,service
49058972,service
49061006,service
98653384,footway
98653388,steps
98653390,steps
104986339,footway
104986340,path
104986354,path
104986356,path
105704918,service
105704961,service
106141684,steps
106227881,service
106227882,path
106227884,service
106340015,path
106340016,path
106563957,path
106563959,path
106564659,track
106647137,footway
106647140,footway
106647147,footway
106647149,footway
106649703,path
106804458,primary
106804459,primary_link
107090394,service
107090396,service
107090414,service
107090416,service
107090417,service
107090418,service
107090421,service
107090425,service
107090428,service
107090433,service
107090439,service
107090440,service
107090451,service
107090455,service
107090468,service
107090473,service
107090475,service
107090479,service
107090482,service
107090491,service
107090492,service
101226433,footway
101226434,footway
101226438,service
101226440,service
101226448,service
101226449,service
101622198,service
101622201,footway
101622202,path
101622206,path
101622207,footway
101622208,service
101622209,path
101622210,footway
101622211,footway
101622213,footway
101622214,footway
101622215,service
101622220,footway
101622221,service
101622228,service
101622229,service
101622231,service
101622232,footway
101622233,footway
101622234,service
101622235,footway
101622238,footway
101622239,footway
101622240,footway
101622241,footway
101623236,service
101748144,service
101748156,footway
101748159,footway
101748160,service
101748162,footway
101748164,service
101748165,service
101748166,service
101748167,service
101748169,footway
101748172,footway
101748173,footway
101748178,service
101748184,service
101748185,footway
101748188,footway
101748189,footway
101748201,service
101748204,service
101748206,footway
101748209,footway
101748215,service
101771081,footway
101771085,footway
101771086,path
101771087,footway
101771091,service
101771093,service
101771096,path
101771097,footway
101771098,footway
101771101,footway
101771102,footway
101771104,service
101771107,footway
101771109,footway
101771111,path
101771113,service
101771117,service
101771119,footway
101771120,footway
101771122,footway
101771123,service
101771124,path
101771126,footway
101771128,footway
101771129,footway
101771132,footway
101771133,service
101771135,path
101771137,footway
101771139,footway
101771141,service
101771142,footway
101771143,footway
101771144,footway
101771146,path
101783880,footway
101783881,steps
101930000,residential
101930001,residential
101930404,residential
101930405,unclassified
77512486,footway
77667368,service
77667369,service
77706449,service
78447654,tertiary
78447668,tertiary
78532529,service
78532533,service
78532535,path
78532540,service
78534930,service
79390678,footway
79541992,living_street
79542001,living_street
71505049,footway
71689556,secondary
71690471,tertiary
71690472,tertiary
71690474,primary
71695729,primary
71825138,footway
71825139,footway
72869302,service
72981215,track
579032681,residential
579970483,track
579970484,track
579970485,path
579970486,track
579970487,track
581372799,path
581372801,path
581372802,path
582113315,residential
583282533,residential
583712561,footway
583713151,footway
584468939,service
584470988,service
584470989,service
611686254,secondary
611686255,track
614872833,cycleway
614963617,residential
614963625,residential
615128836,path
615128838,tertiary
615128839,cycleway
615128840,path
615128841,path
615128842,path
615128843,path
615128844,residential
615128845,footway
615999478,footway
208985895,service
209078971,footway
209078974,footway
209115774,platform
209115778,tertiary_link
209333098,footway
209333099,footway
209333100,footway
209333101,service
209333102,service
209503222,service
209525178,footway
209525451,footway
209525453,footway
209525455,service
209529099,footway
209529100,footway
209538466,service
209538467,service
209554442,footway
209554447,footway
209554449,footway
209554450,service
209554451,footway
209554454,footway
209554462,service
209554464,footway
209554466,footway
209554468,footway
209554470,footway
209554472,service
209555341,path
209781986,service
209781987,service
209781988,service
209865400,footway
209865402,service
209865403,footway
209865405,footway
209865406,footway
209865407,footway
209865409,footway
209865410,footway
209865411,footway
209865413,footway
209865415,footway
209865416,service
209865417,footway
209865419,footway
209865420,footway
210755129,primary
210755130,tertiary
123380010,residential
123380011,path
123380012,path
123558938,footway
123581234,service
123581236,service
123581241,service
123581242,service
123581244,service
440492167,footway
440556509,track
440774374,footway
440774375,service
292612529,footway
292612530,footway
292612532,footway
292667228,service
293843804,track
293843805,track
337973598,footway
337973601,footway
337973602,footway
337973605,footway
337973608,footway
337973612,footway
337973614,footway
337973617,residential
338318938,platform
338485253,footway
338485254,footway
338502830,footway
338502832,path
338502833,footway
338502834,footway
338514757,service
338514758,service
338514759,service
338519408,footway
338519409,footway
338519410,footway
338526366,footway
338526371,service
338531428,footway
338559270,residential
338559271,service
338559272,service
338559273,service
338559274,service
338559275,service
338559276,service
338559277,service
338559278,service
338559279,service
338829285,footway
338829287,footway
338829289,footway
338829290,pedestrian
338842459,path
338924008,footway
338924009,service
338987277,footway
338987278,footway
338987279,footway
338987281,path
338987288,footway
338987289,footway
339002962,service
339022190,service
339022191,path
339022192,path
339022193,service
339022195,path
339022200,path
339026235,path
339150076,path
339156383,footway
339157921,footway
339298958,service
339368148,path
339571096,service
255874475,secondary
