lsid,highway
337361740,footway
337361741,pedestrian
337573328,track
337598473,residential
337648571,track
338047575,unclassified
338335698,secondary
338335699,secondary
338335700,secondary
338335701,secondary
338335702,secondary
338335710,residential
338335711,service
338335712,residential
338335713,service
338473399,tertiary
338473400,tertiary
338473401,secondary
338473402,secondary
338473403,secondary
338473404,secondary
338473405,secondary
338473406,secondary
338473407,secondary
338473426,service
338651781,primary
338651782,primary
338651783,primary
338651784,primary
338651785,residential
338651789,steps
338651790,footway
338651791,service
339511415,primary
339518790,path
339521767,cycleway
339521768,cycleway
339521769,cycleway
339521770,path
339521771,cycleway
339526316,cycleway
339528226,residential
339528367,path
339528368,cycleway
255941112,residential
255956791,residential
255960380,primary
255960381,primary
255961293,tertiary
256066749,footway
256066750,steps
256317606,service
256368299,footway
256368300,footway
256368302,footway
256368303,footway
256368304,unclassified
256368305,footway
256368307,footway
256368310,footway
256368313,footway
256368314,footway
256368315,footway
256368834,residential
256368836,residential
256368838,unclassified
256370021,unclassified
256370022,footway
256370023,residential
256370024,residential
256454239,footway
256454240,residential
256454242,footway
256454244,footway
256454245,service
256454246,service
256454248,residential
256470319,unclassified
256470320,service
256498958,residential
256498974,footway
256517876,residential
256517877,residential
256519122,residential
256657986,service
256657987,service
256770963,residential
256806942,secondary
256806943,secondary
256822585,residential
256850260,tertiary
256850262,tertiary
256850265,tertiary
256850268,tertiary
256850271,residential
256850274,residential
256850287,residential
256850290,residential
256853731,primary
256853732,primary
256853733,residential
256853734,unclassified
256853735,service
256853736,service
256853820,residential
256853821,residential
256922144,residential
256922145,residential
257025800,tertiary
257025801,secondary
257025802,secondary
257025803,residential
257027153,secondary
257027154,secondary
257027155,secondary
257027156,secondary
257028824,residential
257028825,residential
257028826,secondary
257028827,residential
257102578,residential
257171425,residential
257171426,secondary
257171427,secondary
257171428,secondary
257171429,secondary
257171430,secondary
257171431,secondary
257171432,secondary
257171433,residential
257171434,residential
257171435,residential
257171437,residential
257171438,unclassified
257265062,footway
257265063,footway
257267408,primary
257267409,primary
257267410,primary
257267411,primary
257267412,tertiary
257357061,primary
257357062,primary
257357063,primary
257357065,primary
257357066,primary
257357068,primary
257357072,primary
257357075,tertiary
257357078,residential
257358409,steps
257358410,steps
257358411,pedestrian
257358412,pedestrian
257358413,pedestrian
257441888,unclassified
257441889,unclassified
257441890,unclassified
257441891,residential
257441893,residential
257441894,unclassified
257441895,residential
257458527,service
257458528,service
257458529,service
257458867,service
257458869,service
257458872,service
257461691,service
257461692,service
257461693,service
257461694,service
257461695,service
257461696,service
257461697,service
257461698,service
257461699,service
257461700,service
257509721,pedestrian
257509722,steps
257509723,steps
257509724,pedestrian
257509727,pedestrian
257509728,pedestrian
257509729,pedestrian
257509730,pedestrian
257509731,pedestrian
257509732,pedestrian
257509733,pedestrian
257509734,steps
257509735,steps
257509736,pedestrian
257509737,pedestrian
257509738,pedestrian
257509739,steps
257509744,pedestrian
257509746,footway
257509747,steps
257509748,footway
257509749,footway
257509750,footway
257509751,steps
257509752,footway
257509753,steps
257509754,footway
257509755,pedestrian
257509760,footway
257509766,cycleway
257538838,secondary
257538839,secondary
257538840,secondary
257538841,secondary
257538842,secondary
257538843,residential
257538844,residential
257685398,secondary
257685399,secondary
257685402,secondary
257685405,secondary
257685408,secondary
257685411,secondary
257685415,secondary
257685418,secondary
257800505,tertiary
257800506,secondary
257800507,secondary
257800508,secondary
257800509,unclassified
257910668,path
257911005,footway
257911015,footway
257922257,path
633589514,tertiary
633589515,tertiary
633589517,residential
633589518,residential
634244204,unclassified
634674648,tertiary
634674652,service
634674661,tertiary
634674665,service
634677286,tertiary
634677287,service
634677288,tertiary
634677289,tertiary
634677291,tertiary
634687380,footway
634687383,footway
634687384,footway
634843900,footway
634863005,footway
634863006,service
634864728,tertiary
634864730,tertiary
634868421,footway
634868422,footway
634868423,footway
634868424,footway
634878569,footway
634945971,footway
634945973,footway
634945976,footway
634945978,footway
634945980,footway
634945983,footway
634945985,footway
634945988,footway
634945991,footway
634945993,footway
634945995,footway
634945998,footway
634946001,footway
634946003,footway
634946005,footway
634946008,footway
634946010,footway
634946012,footway
634946016,footway
634946017,footway
634946019,footway
634946022,footway
634946024,footway
634946027,footway
634946028,footway
634946037,footway
634946038,footway
634946041,footway
634946044,footway
634946046,footway
634946048,footway
634946051,footway
634946053,footway
634946055,footway
634946058,footway
634946061,footway
634946064,footway
634946066,footway
634946068,footway
634946071,footway
634946074,footway
634946075,footway
634946078,footway
634946081,footway
634946083,footway
634946085,footway
634946087,footway
634946088,footway
634946090,footway
634946092,footway
634946095,footway
634946096,footway
634946099,footway
634946101,footway
634946103,footway
634946105,footway
634946107,footway
634946110,footway
634946113,footway
634946114,footway
634946117,footway
634946120,footway
634946121,footway
634946124,footway
634946127,footway
634946128,footway
634946131,footway
634946134,footway
634946136,footway
634946138,footway
634946141,footway
634946143,footway
634946145,footway
634946147,footway
634946149,footway
634946151,footway
634946154,footway
634946156,footway
634946158,footway
634946161,footway
634946162,footway
634946165,footway
634946168,footway
634946170,footway
634946172,footway
634946174,footway
634946176,footway
634946178,footway
634946181,footway
634946184,footway
634946186,footway
634946188,footway
634946191,footway
634946194,footway
634946196,footway
634946199,footway
634946204,footway
634946209,footway
634946237,footway
634946240,footway
634946242,footway
634946247,footway
634946249,footway
634946252,footway
634946254,footway
634946258,footway
634946261,footway
634946263,footway
634946265,footway
634946267,footway
634946270,footway
634946273,footway
634946275,footway
634946282,footway
634946285,footway
634946293,footway
634946296,footway
634946299,footway
634946303,footway
634946307,footway
634946309,footway
634946312,footway
634946315,footway
634946316,footway
634946320,footway
634946323,footway
634946326,footway
634946328,footway
634946330,footway
634946333,footway
634946336,footway
634946338,footway
634946341,footway
634946344,footway
634946347,footway
634946349,footway
634946352,footway
634946354,footway
634946357,footway
634946359,footway
634946362,footway
634946363,footway
634946365,footway
634946368,footway
634946370,footway
634946373,footway
634946374,footway
634946377,footway
634946380,footway
634946382,footway
634946385,footway
634946387,footway
634946389,footway
634946391,footway
634946394,footway
634946397,footway
