lsid,highway
720165268,footway
720165269,footway
720165270,footway
720165271,footway
720165272,footway
720165273,platform
720165274,footway
720165275,footway
720165276,platform
720165295,platform
720165296,platform
720165297,platform
720165298,platform
720165299,platform
720165300,platform
720165315,platform
720165316,platform
720165340,platform
720165341,platform
720165342,platform
720165347,footway
720165348,footway
720165350,footway
720165351,footway
720165352,footway
720165353,platform
720165354,footway
720165355,platform
720178329,primary_link
720178330,service
720178331,primary_link
720178332,primary
720209289,construction
720209290,footway
720209291,footway
720356550,steps
720356551,footway
720357533,service
720357536,service
720357538,service
720358066,service
720358067,service
720358068,service
720372760,footway
720372761,footway
720372762,footway
720372763,footway
720372764,footway
720372765,footway
720372766,footway
720372767,footway
720372768,footway
720372992,footway
720372993,steps
720372994,footway
720372995,footway
720372996,steps
720372997,steps
720373479,footway
720373480,footway
720373482,footway
720373483,footway
720374441,footway
720374442,footway
720374443,footway
720374444,footway
720439346,path
720439347,footway
720448257,footway
720448259,footway
720448260,footway
720448261,footway
720448263,footway
720448264,footway
720448266,footway
720448267,footway
720448268,footway
720448269,footway
720448270,footway
720448271,path
720448273,footway
720448274,footway
720448275,footway
720448276,footway
720448277,footway
720449269,footway
720449270,footway
720449271,footway
720449272,footway
720449273,footway
720449274,footway
720449275,footway
720449277,footway
720449278,footway
720449279,footway
720453011,footway
720453012,footway
720453013,service
720453375,footway
720453376,footway
720453377,footway
720453378,footway
720453379,footway
720463579,service
720530253,path
720629112,path
720629113,path
720629114,path
720629115,path
721112224,footway
721112225,residential
721112226,footway
721112227,footway
721112228,footway
721112229,footway
721112230,footway
721665647,footway
721665648,footway
721665649,steps
721665650,footway
721665651,steps
721665652,footway
721665653,footway
721665654,steps
721665655,service
721665656,footway
721665657,steps
721668462,footway
721760948,footway
721760949,footway
721760950,service
721851419,service
721851420,service
721851421,service
721851422,steps
721851423,footway
721851424,footway
721851632,footway
721853503,footway
721853504,service
721853505,path
721853506,path
721853507,footway
722168130,motorway
722168131,motorway_link
722168543,service
722168544,service
722173391,footway
722173392,footway
722173393,service
722173394,footway
722173395,footway
722173396,footway
722173397,footway
722173398,footway
722173399,footway
722227858,service
722227859,tertiary
722227860,tertiary
722227861,tertiary
272590867,unclassified
273240002,service
273445752,service
273445753,service
273470922,service
273470924,service
273470926,service
273470927,service
273538595,footway
273538596,footway
273538597,footway
273538598,footway
24804508,residential
24804509,living_street
24846734,track
24846932,track
24847000,track
24847211,track
24847363,track
24847376,path
24847411,track
24848085,track
24848150,track
24848158,path
24848215,track
24848391,track
24848478,track
24921845,track
24978189,footway
24978190,steps
24978191,steps
24978192,steps
24978193,pedestrian
24978194,residential
24978195,residential
24978196,service
24978199,steps
24978200,pedestrian
24978202,footway
24978203,residential
24978204,steps
24991049,residential
24991141,residential
24991184,residential
25098271,pedestrian
25148850,residential
25148870,residential
25148872,residential
25148883,residential
25149048,residential
25149054,residential
25149147,tertiary
25149178,service
25210070,residential
25210160,residential
25210182,residential
25210202,residential
25210220,residential
25210255,residential
25210281,footway
25210315,residential
25211477,residential
25211644,residential
25211646,residential
25272531,residential
25272540,service
25273341,path
25303459,path
25303461,path
25362670,service
25443345,footway
25506752,tertiary
25511634,unclassified
25549196,pedestrian
25555509,residential
25555520,path
25555524,path
25578579,unclassified
25578799,unclassified
25589589,pedestrian
25589590,pedestrian
25601412,tertiary
25601413,residential
25601415,residential
25601417,residential
25601422,residential
25601424,residential
25601426,residential
25601434,residential
25601436,tertiary
25601439,secondary
25607271,pedestrian
25614745,residential
25614747,pedestrian
25614748,residential
25623162,residential
25625597,residential
25693245,path
25739487,residential
25739596,residential
25742415,service
25747535,steps
25753749,residential
25753751,footway
25762867,service
25762889,service
25763150,residential
25763191,residential
25801838,residential
25804765,tertiary
25804766,service
25804767,tertiary_link
25808341,track
25808344,service
25808345,track
25829707,tertiary
25852099,footway
25852101,residential
25852102,residential
25852103,track
25871230,footway
25871246,path
25871334,track
25871382,track
25871384,path
25871574,footway
25872268,path
25872426,residential
25872500,residential
25872778,track
25872855,footway
25873024,tertiary
25873344,path
25873381,footway
25873557,footway
25875047,footway
25930053,track
25930055,track
25930056,track
25930057,path
25933355,residential
25933356,residential
25933357,residential
25933358,residential
25933359,path
25933360,residential
25942576,steps
25942578,residential
25942605,residential
25942606,footway
25942714,residential
25942733,residential
25942743,steps
25946549,track
25946574,footway
25946607,residential
25946623,residential
25946628,residential
25946643,service
25946689,residential
25946700,service
25946728,service
25946922,living_street
25946934,steps
25947119,footway
25947710,footway
25947925,steps
25947931,footway
25947950,footway
25947956,footway
25947977,service
25948134,track
25948179,track
25948190,service
25948258,path
25948295,unclassified
25948392,track
25948400,track
25948531,path
25948782,track
25949043,track
25949164,footway
25949175,footway
25949204,track
25949220,track
25949249,track
25949270,track
25949296,track
25949308,tertiary
25949319,footway
25949333,footway
25949345,steps
25949363,steps
25949364,footway
25949366,footway
25949368,steps
25949375,footway
25949379,steps
25949393,footway
25949405,steps
25949429,footway
25949890,steps
25949891,steps
25949892,footway
25949897,service
25949898,construction
25950294,tertiary
25950311,cycleway
25950449,track
25950451,steps
25950468,footway
25950542,steps
25950548,footway
25950569,service
25950573,footway
25950608,footway
25950610,footway
25950636,footway
25950665,footway
25950667,residential
25950668,residential
25951030,steps
25951041,residential
25951200,track
25951234,track
25951238,tertiary
25954862,track
25954863,path
25954864,track
25954867,track
25956686,cycleway
25956700,footway
25956729,tertiary
25956780,tertiary
25956872,footway
25957588,service
25957598,residential
25957947,residential
25958900,footway
25959900,footway
25964048,residential
25975297,track
25975298,path
25975299,steps
25975300,footway
25975301,steps
25975303,path
25979727,track
25979740,track
25979772,track
25983494,residential
25983495,living_street
25983496,residential
25983498,pedestrian
25983500,service
25983501,footway
25983502,footway
25983503,footway
25983504,steps
25983506,steps
25983507,footway
26003425,path
26006612,footway
26006672,residential
26006877,tertiary
26006911,tertiary
26007016,secondary
26007026,residential
26007051,residential
26007131,residential
26007136,secondary
26007212,secondary
26007245,residential
26014236,footway
26014256,footway
26014401,track
26071265,secondary
26095370,living_street
26113789,path
26115565,residential
26115648,track
26115667,residential
26115671,service
26115700,residential
26115716,residential
26115742,unclassified
26115750,track
26115774,track
26115789,residential
26115791,residential
26115798,residential
26115868,residential
26115878,residential
26115885,residential
26115905,track
26115918,track
26115959,track
26115967,service
26116062,tertiary
26116071,residential
26116075,steps
26116089,service
26116118,residential
26116127,residential
26116130,residential
26116131,residential
26116150,residential
26116165,footway
26124879,footway
26124915,living_street
26127215,tertiary
26127384,residential
26154643,track
