lsid,highway
981208579,unclassified
981208580,trunk
981208581,trunk
981208582,trunk
981208583,trunk
981208584,trunk
981208585,primary
981208586,primary
981208587,trunk
981208588,footway
981208589,trunk
981208590,trunk
981208591,unclassified
981208592,trunk
981372114,footway
981372115,footway
981372116,footway
981372117,footway
981372118,footway
981372119,footway
981372120,footway
981372121,footway
981372122,footway
981372123,footway
981372124,footway
981372125,footway
981372126,footway
981372127,footway
981372128,footway
981372129,footway
981372130,footway
981372131,footway
981372132,footway
981372133,service
981372134,footway
981372135,footway
981372136,footway
981372137,footway
981372138,footway
981372139,footway
981372141,service
981372148,service
981470405,service
981533363,path
981637663,service
981637664,service
981637666,service
981835879,service
981835881,footway
981835882,footway
981835883,footway
981835884,footway
981835885,footway
981835886,footway
981835887,footway
981835888,footway
981835890,footway
981835891,footway
981835892,footway
981835893,residential
981835894,footway
981835895,footway
981835896,footway
981835897,footway
981835898,footway
981835900,footway
981835901,tertiary
981835902,tertiary
981835903,tertiary
981835904,footway
981835905,residential
981835906,residential
981835907,footway
981835908,footway
981835909,footway
981835910,footway
981835911,footway
981835912,footway
981835913,footway
981835914,footway
981835915,footway
981835916,footway
981835917,footway
981835918,footway
981835919,footway
981835920,footway
981835921,footway
981835922,footway
981835923,footway
981835924,footway
981835925,footway
981835926,footway
981835927,footway
981835928,footway
981835929,footway
981835930,footway
981835931,footway
981835932,footway
981835933,footway
981835934,footway
981835935,footway
981835936,footway
981835937,footway
981835939,footway
981835940,footway
981835941,footway
981835943,footway
981835944,footway
981835945,footway
981835946,footway
981835947,footway
981835949,footway
981835950,footway
981835951,footway
981835952,footway
981835953,footway
981835954,footway
981835955,footway
981835956,footway
981835957,footway
981835958,footway
981835959,footway
981835960,footway
981835961,footway
981835962,footway
981835963,footway
981835964,footway
981835965,footway
981835966,footway
981882822,path
981887625,primary_link
981891102,residential
981893071,footway
981893072,path
981893073,path
981943661,secondary
981943662,secondary_link
981943663,secondary_link
981948921,footway
981948922,service
981993404,footway
981993405,footway
981993406,footway
981993407,footway
981993408,footway
981993409,footway
981993410,footway
982193463,secondary_link
982206071,footway
982206072,footway
982206073,motorway_link
982206074,footway
982206075,motorway_link
982206076,motorway_link
982206077,primary
982206078,trunk
982206079,motorway_link
982206080,motorway_link
982206081,motorway_link
982206082,motorway_link
982206083,primary
982206084,motorway_link
982206085,motorway_link
982206086,motorway_link
982206087,primary
982206088,primary
982206089,primary
982206090,motorway_link
982206091,primary
982206092,primary
982206093,primary
982206094,motorway_link
982206095,motorway_link
982206096,motorway_link
982206097,primary
982206098,service
982206099,primary
982206100,primary
982206101,motorway_link
982206102,motorway_link
982206103,motorway_link
982207249,secondary
982208872,footway
982208873,footway
982208874,footway
982208875,footway
982208876,footway
982208877,footway
982208878,footway
982208879,tertiary_link
982208880,footway
982347985,path
982353497,service
982377039,service
982377042,secondary
982377043,residential
982377044,footway
982377045,footway
982377046,steps
982377047,footway
982377050,path
982377051,path
982377052,path
982398230,footway
982398231,footway
982398232,footway
982398233,footway
982398234,footway
982398235,footway
982398236,footway
982398237,footway
982398238,footway
982398241,footway
982398242,footway
982398243,footway
982398244,footway
982405025,footway
982405026,steps
982405027,footway
982405028,footway
982405030,footway
982405031,footway
982405032,steps
982405033,footway
982406879,trunk
982464627,footway
982464628,footway
982464629,footway
982464630,footway
982464631,footway
982464632,footway
982464633,footway
982464634,footway
982464635,footway
982464636,footway
982464637,footway
982680907,cycleway
982680908,tertiary
982680909,cycleway
982680912,service
982680914,service
982680915,service
982680917,service
982680918,service
982680922,residential
982680923,cycleway
982680924,residential
982680925,residential
982680926,footway
982680927,footway
982680928,footway
982680929,footway
982680930,footway
982680931,footway
982680933,primary_link
982680935,service
982680936,service
982680937,service
982680938,service
982680940,service
982680941,service
982680942,footway
982680943,cycleway
982680944,residential
982680945,residential
982680946,residential
982680947,residential
982680948,residential
982680949,residential
982680950,service
982680951,service
982680952,service
982680953,residential
982680954,residential
982680955,residential
982680956,service
982680959,service
982680960,service
982680961,residential
982680962,residential
982680963,secondary
982680964,secondary
982680965,secondary
982680966,residential
982680967,residential
982680968,residential
982680969,tertiary
982680973,footway
982680974,residential
982680975,residential
982680976,residential
982680977,service
982680979,residential
982680980,residential
982758318,service
982763420,service
982769070,path
982769071,path
982769072,steps
982769073,path
982772080,service
982773456,service
982774811,motorway
982774812,motorway_link
982774813,motorway_link
982774814,motorway
982777079,motorway_link
982789145,footway
982791908,service
982791921,service
982791922,service
982791923,tertiary
982791924,tertiary
982791925,residential
982791926,residential
982803106,service
982803107,service
982803108,service
982803109,service
982803110,residential
982803111,residential
982803112,residential
982803113,residential
982803114,residential
982803115,residential
982803116,residential
982803117,residential
982812944,footway
982812945,footway
982812946,corridor
982812947,corridor
982812948,steps
982812949,footway
982812950,corridor
982829449,footway
982829450,footway
982829451,footway
982829452,footway
982829453,footway
982829454,footway
982829455,footway
982829456,footway
982829457,footway
982829458,service
982829459,service
982829460,service
982829461,service
982829462,service
982829463,service
982829464,footway
982829465,footway
982829466,pedestrian
982830674,corridor
982830675,footway
982830676,footway
982831107,service
982831108,service
982838502,footway
982838503,footway
982838504,footway
982838505,footway
982838506,footway
982838507,footway
982838508,footway
982838509,residential
982838510,residential
982838511,residential
982838512,residential
982838513,residential
982838514,footway
982838515,footway
982908750,footway
982908751,service
982908752,service
982908753,footway
982908755,service
982908756,residential
982908757,residential
982908758,residential
982908759,residential
982908760,residential
982908761,residential
982908762,residential
982908763,residential
982908764,residential
982908765,residential
982908766,path
982908767,service
983077703,footway
983077704,footway
983077706,steps
983077707,steps
983077709,service
983077710,residential
983077713,service
983077714,service
983077715,service
983077716,service
983077717,service
983077718,service
983077719,service
983077720,service
983077721,service
983077722,service
983077732,service
983077734,service
983077735,service
983077737,service
983077741,service
983077742,service
983077745,service
983077746,service
983077750,service
983077751,service
983077752,service
983077753,service
983077754,service
983077755,service
983077756,service
983077762,service
983077764,service
983077766,service
983097299,footway
983149625,path
983163531,secondary
983163532,secondary
983163533,secondary
983163534,secondary
983163535,secondary
983163536,secondary
983163537,secondary
983163538,secondary
983163539,secondary
983163540,secondary
983189825,primary
983189826,primary
983201670,motorway_link
983201671,motorway_link
983201672,motorway_link
983201673,motorway_link
983201674,motorway_link
983201675,primary
983201676,primary
983201677,unclassified
983201678,primary
983201679,primary
983201681,primary
983201684,primary
983201685,primary
983201686,primary
983401982,tertiary
983401983,tertiary
983444255,tertiary
983575931,service
983586513,primary
983586514,tertiary
983586515,tertiary
983586516,service
983606195,primary
983606196,primary
983606197,primary
983606198,primary
983606199,primary
983606200,primary
983606201,primary
983606202,primary
