lsid,highway
454532778,footway
454532779,footway
454533213,footway
454533214,footway
454536061,path
454543614,residential
454543615,service
454543616,residential
454543617,residential
454543618,residential
454543619,residential
454543620,residential
454543621,residential
454543622,residential
454543623,residential
454543624,service
454543625,service
454543626,service
454543627,residential
454543628,residential
454543629,residential
454543630,residential
454543631,residential
454543632,service
454602391,service
454668960,footway
454668964,footway
454668977,pedestrian
454679242,path
454679243,service
454679244,service
454679245,service
454679246,service
454679247,residential
454679248,path
454679249,path
454679250,residential
454679251,path
454679252,path
454679253,residential
454679255,residential
454679256,residential
454679257,residential
454712741,path
454806746,footway
454806747,footway
454886747,path
454931326,trunk
454931327,secondary
454931328,secondary
454931329,secondary
455015959,footway
455016081,footway
455016082,footway
455016261,footway
455016882,footway
455016883,footway
455016884,footway
455016885,footway
455017389,footway
455017674,footway
455018411,footway
455018412,footway
455018883,footway
455019627,footway
455019910,footway
455019919,footway
455020188,footway
455020437,footway
455021349,footway
455021350,footway
455021352,footway
455021354,footway
752147499,service
752147500,service
752296164,footway
752296165,footway
752296166,path
752296168,footway
752296169,footway
752316721,path
753091465,service
753620009,residential
753620010,residential
753696070,service
753739144,path
753739145,path
754090854,steps
754161313,footway
754161316,footway
754161317,footway
754161318,footway
754161319,footway
754161320,footway
754161321,footway
754161322,footway
754161323,footway
754336280,path
754983490,footway
754983491,footway
754983492,footway
754983493,footway
754983494,footway
754983495,footway
754983496,footway
754983497,footway
755869896,service
755869897,service
755869898,service
756218175,service
756218176,service
756218177,service
756218180,path
756268867,residential
756296329,service
756296330,footway
756296332,path
756327141,residential
756327142,service
756327143,service
756327144,service
756327145,service
756327146,service
756327149,service
756594477,service
756594493,service
756594497,service
756594500,service
756594501,service
756594519,service
756594520,service
756594529,service
756594538,service
756594540,path
756594544,service
756594552,service
756594553,service
756594554,service
756594555,footway
756623906,service
756646032,service
757232818,path
757234241,path
757234242,path
757234923,footway
757321055,residential
757321056,path
757321058,service
757321072,service
757321090,path
757321105,footway
757321136,path
757321138,steps
757321175,service
757321204,service
757351745,footway
757351782,footway
757351783,footway
757351784,footway
757351785,footway
757351786,footway
757351787,steps
757351788,steps
757351789,steps
757351790,footway
757399190,service
757399206,service
757399211,service
757511700,service
757511730,service
757511732,service
757511734,service
757511735,service
757684588,tertiary
758409409,service
758493009,service
844709930,footway
844709931,footway
844709932,footway
844709933,footway
844709934,footway
844710817,footway
844710818,footway
845767865,service
845767867,path
846334071,cycleway
846409857,trunk
846409858,secondary
846409859,secondary
846409860,tertiary
846471161,residential
846484035,secondary_link
846484036,tertiary
846484037,tertiary
846484038,tertiary_link
846484039,trunk_link
846484040,secondary_link
846484041,tertiary
846485333,residential
846485334,service
846770305,motorway_link
846770306,motorway_link
846770307,motorway_link
846770308,secondary_link
846770309,secondary
846770310,secondary
846770311,secondary
846770312,secondary
846770313,secondary
846770314,secondary
846770315,secondary
846770316,secondary
846912711,unclassified
846912712,unclassified
847035354,footway
847035355,service
847035356,service
847854339,service
848699561,footway
707551344,footway
707551345,footway
707551346,service
707551347,service
707551350,service
708157974,footway
708160123,footway
708160124,footway
708160125,footway
708160126,footway
708160127,footway
708160128,footway
708160129,footway
708160130,footway
708160131,footway
708160132,footway
708160133,footway
708160134,footway
708160135,footway
708160137,footway
708160138,footway
708160139,footway
708164147,cycleway
708164148,footway
708164149,footway
708164150,footway
708164152,cycleway
708164157,footway
708200971,path
708200972,tertiary
708200973,residential
708200974,tertiary
708201009,path
708514688,footway
708514689,footway
708514690,service
708549278,service
709703481,service
709703482,service
709703483,service
709703484,service
709703485,service
709703486,service
709703487,service
709703488,service
709887147,service
709887148,service
710641817,footway
710641818,footway
710686110,footway
710686111,footway
710686112,footway
710686113,footway
710688091,footway
710688092,footway
710689339,footway
710689340,footway
710689341,footway
710689342,steps
710700491,footway
710748475,service
711730812,footway
711730813,footway
711730814,footway
711730815,footway
711730816,footway
711730817,footway
711730818,footway
711730819,footway
711730820,footway
711730821,footway
711730822,footway
711730823,footway
711730824,footway
711730826,footway
711730827,footway
711730828,footway
711881177,tertiary
711881188,trunk
711881189,trunk
711881190,trunk
711881191,motorway_link
711881192,motorway_link
711881193,motorway_link
711881194,tertiary
711881195,secondary
711881196,secondary_link
711881197,tertiary
711881198,tertiary
711881199,motorway_link
712287691,service
712287692,steps
712325727,footway
712414015,service
712414016,service
712414017,service
712414018,service
712414022,footway
712414023,footway
712414024,steps
712414025,footway
712414026,footway
712414027,steps
712414028,footway
712414029,steps
712414030,footway
712414031,footway
712414034,footway
712414035,footway
712414036,footway
712414037,footway
712414038,footway
712414039,footway
712414040,footway
712414041,footway
712414042,path
712494248,service
712494251,service
712494252,service
712494253,service
712494254,service
712494256,service
712494257,service
712494258,service
712494259,service
712494260,service
712494261,footway
712494263,footway
712494264,service
712494265,service
712494266,service
712494270,service
712494278,footway
712494279,steps
712494280,footway
712494282,steps
712494283,footway
712494284,steps
712494285,footway
505965667,service
505965668,service
505965669,service
505965670,service
505995048,footway
505995049,footway
506236922,footway
506236923,footway
506236924,footway
506236925,steps
506297269,service
506315725,service
506315736,service
506316028,secondary
506316029,secondary
506316030,secondary
506316031,tertiary
506316032,secondary
506316033,secondary
506316034,secondary
506316035,secondary
506316036,secondary
506316037,secondary
506316038,secondary
506316039,secondary
506316040,secondary
506316041,secondary
506316042,tertiary
506316043,primary
506316044,residential
506316045,secondary
506322835,primary
506322836,primary
506322837,primary
506322838,tertiary
506322839,primary
506322840,primary
506322841,tertiary
506322842,primary
506322843,tertiary
506322844,tertiary
506322845,primary
506322846,primary
506322847,residential
506322848,primary
506322849,residential
506322850,secondary
506322851,primary
506322852,secondary
506322853,primary
506322854,primary
506322855,service
506322856,primary
506322857,tertiary
506322858,primary
506322859,primary
506322860,tertiary
506322861,primary
506322862,residential
506322863,primary
506322864,secondary
506322865,secondary
506322866,primary
506322867,secondary
506322868,primary
506322869,secondary
506322870,primary
506322871,secondary
506322872,primary
506332984,footway
506332985,footway
506332986,footway
506332987,footway
506332988,footway
506332989,footway
506332990,service
506332992,service
506332993,footway
506332994,footway
506332995,footway
506332996,footway
506332997,pedestrian
506332998,footway
506332999,footway
506335565,service
506335566,service
506335567,service
506335568,service
506339431,primary
506339435,primary
506339439,tertiary
506339442,secondary
506339446,primary
506339449,secondary
506351783,residential
506351786,secondary
506351807,primary
506351814,secondary
506351821,secondary
506351826,primary
506351832,secondary
506351837,secondary
506351842,tertiary
506351847,tertiary
506351852,secondary
506351857,secondary
506351863,secondary
506351870,tertiary
506351875,tertiary
506351882,secondary
506359599,secondary
506359600,tertiary
506359602,secondary
506359605,secondary
506359608,residential
506359611,secondary
506359614,secondary
506359617,secondary
506359620,residential
506359623,secondary
506359626,residential
506359630,secondary
506359633,tertiary
506359637,secondary
