lsid,highway
611898964,footway
611898965,cycleway
611898966,footway
611898967,service
611898969,track
611898971,track
611898972,service
611898973,service
611898974,service
611898975,footway
611898976,steps
611898978,footway
611898979,steps
611898980,footway
611898982,steps
611898983,footway
611898984,footway
611898986,footway
611898987,steps
611898988,footway
611898989,steps
611898990,footway
611902131,footway
611902132,footway
611902133,footway
611902135,footway
611902136,footway
611902137,footway
611902138,footway
611902139,footway
611902140,footway
611902141,footway
611902142,footway
611902143,footway
611902144,footway
611902145,footway
611902146,footway
611902147,footway
611902148,footway
611902149,footway
611902150,footway
611902151,footway
611902152,footway
611902153,footway
611902154,footway
611902156,footway
611902157,footway
611902158,footway
611902159,footway
611902160,footway
611902161,footway
611902162,footway
611902163,footway
611902164,footway
611902165,footway
611902166,footway
611902167,footway
611902168,footway
611902169,footway
611902170,footway
611902171,footway
611902172,footway
611902173,footway
611902174,footway
611902175,footway
611902176,footway
611902177,footway
611902178,footway
611902179,footway
611902180,footway
611902181,footway
611902182,footway
611902183,footway
611902184,footway
611902185,footway
611903878,footway
611903879,footway
611903880,footway
611904828,service
611904829,service
611904830,service
611904831,service
611904832,service
611904833,service
611922157,footway
611922162,footway
611922163,steps
611922164,footway
611922165,service
611922166,footway
611922167,steps
611922168,footway
611924631,footway
611924632,footway
611925049,service
611925050,service
611925051,service
611925052,service
611925053,service
611991623,service
611991624,service
611991625,residential
611993207,footway
611993208,cycleway
611993209,footway
614069654,track
614069657,service
614069659,footway
614069662,footway
614069665,footway
614069667,unclassified
614370371,steps
614370372,footway
614374267,footway
614374268,footway
614374269,footway
614386694,path
614386695,path
614386696,path
614420806,footway
614426334,service
614426337,service
614426338,service
614426339,footway
614426340,footway
614426341,steps
614458112,footway
614458116,footway
614458120,footway
614458122,footway
614458123,footway
614458125,footway
614690966,footway
614690967,footway
614690968,footway
614690969,footway
614690970,footway
614746592,footway
614746593,footway
615280299,footway
615294736,service
615294737,service
615294738,service
615294739,track
615294740,footway
615294741,footway
616371979,steps
616849535,service
210409954,residential
210409956,footway
210409957,steps
210518607,footway
210518608,residential
210518609,footway
122909595,secondary_link
123052449,secondary
123346101,footway
123551430,footway
123551669,footway
123551670,service
123551672,service
123551674,footway
123554355,service
123747345,footway
123747346,footway
123747347,footway
123747349,footway
123747353,track
123747358,track
123845888,secondary_link
124258303,steps
124430861,steps
124430862,steps
124430863,steps
124430864,steps
124630366,steps
124722851,residential
124723140,residential
441392108,steps
442032362,footway
442459325,residential
292582523,path
292622690,footway
292622691,footway
293520369,residential
336939216,footway
336939217,footway
336939219,steps
336939220,footway
336939221,footway
336939222,steps
336939644,path
336939849,steps
336939911,footway
336956416,footway
336964953,steps
336964954,footway
336964955,footway
336964956,steps
336964957,footway
336964958,steps
336964959,path
336964960,path
336964961,path
336964962,steps
336964963,path
336964964,steps
336966785,footway
336973344,service
336976024,footway
337011553,footway
337011554,steps
337028487,footway
337070886,steps
337077413,secondary
337077414,primary
337077415,primary
337077416,secondary_link
337077417,secondary
337077418,primary
337077419,secondary_link
337077421,secondary
337077422,secondary
337084910,path
337084911,path
337242356,primary
337242358,primary_link
337242359,primary
337245466,secondary
337248795,secondary
337369882,footway
337459118,primary
337646669,primary
337649986,secondary
337657920,secondary
337657925,secondary
337657929,secondary
338388280,primary
338504820,steps
338506472,steps
338506473,footway
338506474,residential
338506475,residential
338506476,residential
338511437,residential
338511438,residential
338511439,residential
338632119,primary
338684916,pedestrian
338684917,footway
338840629,secondary
338840631,primary
338840632,primary
338840633,residential
338840634,unclassified
338840635,residential
338840636,unclassified
339025974,footway
339025976,service
339025980,service
339025982,service
255890282,service
255894070,footway
255894073,footway
255894075,living_street
255894081,footway
255894082,footway
255894085,cycleway
255894086,footway
255894088,residential
255894089,residential
255956799,living_street
255956800,residential
256096119,service
256445018,steps
256445019,footway
256696842,residential
637147938,steps
290406235,footway
290406236,footway
290406237,footway
290406238,service
290406239,service
290406241,footway
290406242,residential
290406243,service
290409490,motorway
290409778,footway
290409780,service
290414343,motorway_link
290414344,motorway_link
290506112,motorway
290508523,motorway
290508707,motorway_link
290510251,motorway
290510358,motorway
291674797,residential
291674798,residential
291674799,residential
291676628,residential
257982065,footway
257982066,footway
257982067,footway
258319615,primary
258321860,unclassified
259566638,service
259568687,residential
259855902,service
259855903,service
259856096,residential
259923510,footway
259925960,service
863875835,secondary
863875836,tertiary
864292499,footway
864483851,service
864597435,footway
864597436,footway
864597437,footway
864597438,footway
864597439,footway
864597440,footway
864607420,secondary
864607421,secondary_link
864607422,secondary_link
864715243,footway
864715245,footway
864935322,secondary
864968944,footway
864968945,secondary
864968946,service
864968947,service
864968948,service
864968950,service
864968951,residential
864968952,service
864968953,service
864968954,service
864968955,service
864968956,primary
864968957,tertiary
864968959,service
864968960,service
864968961,service
864968965,residential
864968966,tertiary
864968967,residential
864968968,residential
864968969,residential
864968970,residential
864974328,service
864994365,residential
864994366,residential
865016744,primary
865016745,primary
865016747,primary
865016748,primary
865016749,residential
865083927,steps
865083929,pedestrian
865083930,footway
865362681,tertiary
865362682,tertiary
865362683,footway
865362684,footway
865413143,motorway
865413144,motorway_link
865413145,motorway
865413146,motorway_link
865413148,secondary
865413149,motorway
865413150,motorway
865413151,motorway
865413152,motorway
865500064,platform
865500067,footway
865552786,footway
865552804,footway
865552856,service
865870777,footway
866082410,footway
866082411,steps
866082412,steps
866085151,footway
868295976,service
868374611,service
868374612,residential
868374613,cycleway
868374614,residential
868374615,cycleway
868374617,residential
868374618,residential
868374619,footway
868413713,service
785833011,secondary
785833012,secondary
785833013,secondary
785833014,secondary
787899105,footway
787899106,footway
787899107,footway
787899108,footway
787899109,footway
787899110,footway
787899111,footway
787899112,footway
787899113,footway
787899114,footway
787899115,footway
787899131,footway
787899132,footway
787899133,footway
787899134,footway
787899135,footway
787899136,footway
787899137,footway
787899138,footway
787900459,footway
787900460,footway
789785994,primary
789785995,footway
789785996,footway
789785997,footway
789785998,primary
789785999,steps
789786000,secondary
789786002,primary
789786003,cycleway
789786004,secondary
