lsid,osmid_start,osmid_end
377155898,9280139738,3805314878
377155895,9280139738,3805314878
377480950,3808556463,3808556461
378318467,3817279894,3817279890
730893272,3755040462,3828617782
138464576,3834483494,3830314996
26312151,3830516375,3830516374
379737524,3830663868,3830663867
23057791,3830892513,3830892519
132752347,3832325362,3832325361
379937037,2467646499,3832774091
143768863,19384202,3840795942
28803675,316691409,3844818717
976216480,4338267431,4097314118
424507377,4239163896,4239163897
32454193,364855337,4272333974
428728065,4278202942,4278203833
23979463,259996064,4304999308
23057398,428673356,4314733197
432750851,4317050060,4317050061
432772496,4317283898,4317283899
433057819,4319745328,4319745329
23059159,246151735,4327288204
23057863,4341289853,4341813276
23822616,4341849120,4341850183
436315776,4341850182,4341850183
436316139,4341853176,4341853177
23348441,4618847156,4618847155
23979442,259995834,4784161298
491858973,4839490948,4839490947
528170021,5133412850,5133412851
531777887,5161568732,5161568733
132761993,288549165,5174268895
541468536,583280020,5235905824
545904086,5275900483,5275900484
545904087,5275900486,5275900484
24593338,270420904,5557609257
588610378,5621612620,5621612621
725647381,4782321789,5718428864
611898988,5792978487,5792978488
611898988,5792978492,5792978493
611902132,5792999060,5792999061
611902149,5792999208,5792999209
729225391,6832008033,6030747040
723891902,6030747039,6030747040
25102562,273223622,6030747040
601328312,299633564,6074153038
655106695,1580388543,6138206493
25168455,6181966370,6181966371
670004721,6274642701,6274642700
23855258,3607112208,6363521347
321054383,3277680984,6395297487
684322182,6411151391,6411151388
684322190,6411151508,6411151507
143768938,662370650,6411151510
381485624,3846903149,6456639217
150009243,1629485113,6621885463
711036550,6684450181,6684450180
711143064,6685653986,6685653964
379394293,3827032403,6685653964
713181975,6704338843,6704338844
721235076,6766891372,6766891373
297871178,3017707090,6770357426
137354508,107814124,6770357443
172611029,206095882,6789419099
24063889,261052893,6804098265
727201738,3755042628,6815046251
727201781,5174268860,6815069900
727347170,4851248986,6816301724
727194079,6815005623,6816301724
683933804,3830675753,6837597830
731187078,4663149198,6848665100
412175049,1460426610,7002674024
761448297,7114248995,7114249034
24593215,296240959,7176604030
776101306,7241224987,7241224988
603132797,3278222310,7242168719
796395894,7448234103,7448234102
808557363,7560782207,7560782206
808557363,7560782209,7560782208
544414199,248801877,7565679282
23979452,259995955,7598648994
813469370,7598649000,7598648994
380808430,7794258497,7794258498
835001084,7794226981,7794258498
111435467,7794258514,7794258513
683137141,276399918,7831273719
862828809,8038107930,8038107931
862828809,8038107940,8038107943
863355853,8422020065,8042646982
870276240,8107537086,8107537081
25371925,276546424,8181774434
23981889,260018024,8329878196
911551465,8463071290,8463071289
1007402482,9293899120,9293899121
203012046,31075766,31075767
865413148,6028469686,71526808
601328312,4786513553,107840197
533320361,4786513552,107840197
26623777,7836697685,208521585
394283351,1506797894,208521585
22886007,4311422466,246145743
23854688,2206003571,248820649
23134928,249793523,249793530
370955100,273223836,273223835
378662816,3820776011,274845475
321054396,2538831856,274845475
25222207,3828762865,275027539
25207484,275027536,275027539
148877803,1619352010,276555505
492867000,276555504,276555505
25652493,279634318,279634329
11947699,7536185583,279647347
26524799,4370143135,290725203
727175144,6814791718,290725208
323322671,290806110,290806111
194393017,291682136,291682146
194393013,2504470178,291682146
26597586,291682145,291682146
190328037,1619734596,296512218
146535719,4635931501,300295130
11963253,4741343522,300295130
27523077,9123620152,302141960
31926459,357561941,357561945
48232154,612987768,612987769
51920151,319978149,662426804
51944582,662546265,662546264
103292530,1192771230,1192771350
19751228,205430491,1210890203
137354531,1506800433,1337170751
132752330,1364183677,1364183681
123551430,1377373323,1377373374
132752310,1460426909,1460426930
533320377,1460427629,1460427622
19751226,1895320008,1506798372
835006636,3832624725,1506800510
605802201,1940013649,1506800510
172616085,1835035389,1600797687
840669743,7844376706,1600798311
378286864,3816877152,1604768950
24630345,249845439,1604768950
148746514,1618136048,1618136043
148909002,1618699181,1618698890
835334502,6961558585,1620492982
27391145,1746339403,1746339406
379772551,1775521691,1775521681
173308357,1841523247,1841523253
145265326,1914349131,1914349132
520958286,3819051388,1941291912
194446067,2049498631,2049498595
29562072,7218058970,2051395319
194638462,8888319583,2051395319
244052015,2514068761,2514068762
248005017,6068951700,2548498059
249003640,2557031748,2557031711
185105549,8067176687,2653863420
263856389,2695145150,2695145135
553839318,5345620994,2822153866
277755289,5345621015,2822153866
284275581,2880181451,2880181450
311422127,6411150769,3170607709
376451320,6947112172,3277680998
321723153,3284890469,3284890486
321723170,3284890483,3284890486
803569030,7516710500,7516710499
25652540,7809572973,7809572971
845446154,73916492,7887783373
23077981,6296667744,8070876065
940626062,249480328,8711274123
969580609,8972421440,8972407902
997715717,4845217039,9212286997
1007402479,9293863513,9293863514
144481234,288273511,26048337
9554160,73916536,73916544
13252037,71525406,73916544
182423406,1927715190,83839516
127293099,7523159816,83839516
262760704,2684151449,107818620
794466424,1964857748,107818620
23078012,246150188,246146956
328959572,5158471890,248814220
23160770,4248848103,250300782
23824214,258829767,258829766
23979448,259995904,259995905
24300874,263256951,263256952
24511705,266561179,266561180
172613898,1835021966,272197058
25371938,7887758260,276546460
25670898,279852567,279852568
190328038,281744840,281684856
26325403,6175212544,288418338
26325436,8463071279,288418338
26336918,288547034,288547035
37274062,2495438541,290805974
26611305,291682145,290805974
137354567,291682121,290806057
241974308,291864230,290806567
26611307,291864245,291864246
25642632,292175220,292175222
27047026,268389619,296509929
27743364,5792907358,304644706
112263832,290389584,304644706
28270831,310461397,310461413
23151784,380036087,380036088
127671675,469766815,469766817
101192733,494717582,494717583
52098481,663949875,663949872
862828818,8038108007,663949872
89125095,1619734751,1033849668
37550091,439830540,1165957982
26239945,7389451782,1182631252
192392956,2029543475,1182631252
19751640,2684249907,1210957837
27027511,296246520,1276516605
112263838,3858992560,1276516692
540275664,9006497874,1325452277
26496588,1460425047,1460425049
334193198,3830786280,1460425986
143768937,1460426567,1460426538
11963816,255404726,1506797931
144960593,1584364037,1584364036
146848064,1600796685,1600796689
145265326,1609382786,1609382799
148744646,1618118994,1618119020
148797428,4413793024,1618699129
148908915,1619734617,1619734624
149005572,1620484974,1620484995
149008151,7797168621,1620492973
149016432,1620550118,1620550116
170675761,1818328087,1818328078
180808802,1818328059,1818328078
24217652,1842293429,1842293432
145265326,1914349126,1914349129
379389479,3826928220,1927715193
182422856,7533137914,1927715193
183241289,6043024848,1936158504
192103870,2026680050,2026680051
192772387,2033131946,2033131972
23075185,19376158,2037405929
249003638,2277274244,2277274247
238804383,2466017509,2466017510
241780842,290806492,2493717869
244052013,2514068753,2514068754
248133392,2549874037,2549874038
249467882,2560638599,2560638610
276501654,2810994948,2810994956
321723130,19376202,3284890038
864968956,901010761,3420207574
711566552,3422238845,3422238846
371492025,2026317263,3750575655
376051289,3794067766,3794067772
376051274,3794067850,3794067854
741146180,6732162109,3805444069
377462332,3808355123,3808355120
26958755,262223293,3828517853
379555814,3828658018,3828658014
379558626,3828734603,3828734604
379735533,6402066589,3830644700
379893213,3832435797,3832435803
40456717,2633763458,3842640410
335447649,1460425406,3846369783
382649095,3857027059,3858671859
382649099,3858671860,3858671859
111472936,7516710725,4219728598
422472509,4222236874,4222242623
422475874,4222276773,4222276774
424320932,4237629542,4237629543
428727836,4278202410,4278203301
431386233,4305887982,4305887983
23058962,248815968,4305887983
431431069,4306279982,4306279983
431510814,4307194676,4307194677
688881817,6461590505,4307359503
23078012,246146965,4307359503
431919519,4311512989,4311515226
433048322,4319670136,4319670137
433057820,4319745333,4319745334
433065294,4319802239,4319802240
730182630,6840481794,5059256018
235374775,5159808248,5159808249
721013961,7831273703,5174268858
541696488,5237846839,5237846840
541696488,5237846841,5237846842
146535722,248801537,5237846842
591270567,1506797832,5644646109
607796457,5759405154,5759405155
610176145,5778910959,5778910960
611903880,5793001545,5793001546
690079052,6474162286,5793017810
639837016,6028469907,6028469908
645716104,6069093044,6069093045
659521098,6174920888,6174920887
671867350,6291591298,6291591297
23979439,259995825,6296349242
673557384,6307714155,6307714156
132752297,2467646505,6432938289
23057832,4327397820,6452570815
688587045,1435404368,6457499829
688587052,6457499901,6457499900
27387049,6474161935,6474161934
690079060,6474162064,6474162063
26618757,6685654029,6685654018
26618757,1907058405,6685654039
718018786,6743142276,6743142278
24537598,266810610,6766891342
151407786,205491038,6767612377
18806387,1842293446,6780001632
725355798,6802038694,6802038695
11968877,107810519,6802038697
727182688,6814908008,6814908007
405963601,1964857759,6815046284
100955818,1166245200,6815198933
23854695,258518617,6815583922
23854681,258518529,6815583925
729914668,1506797955,6837597867
729914674,6837597879,6837597867
730822773,6844994428,6844994429
730893298,6845658991,6845658992
730893302,6837597827,6845659001
143768897,276309414,6847756309
731178568,6848551559,6848551561
751162116,7022566203,7022566204
810546814,7059828261,7059828262
761448296,7114249014,7114249029
761448297,7114249030,7114249029
100699980,1164056948,7125698221
415248154,4162985457,7160657754
407260029,7239410267,7239410264
23817106,258095352,7241201172
25783416,2048449550,7516710506
809100665,7565553758,7565553757
4832195,3422026043,7797168600
640144843,983964301,7809572991
148797920,3311757602,7811482545
276501645,2810995035,7817757866
862828804,8038107887,8038107886
23978666,259988139,8070876016
870292200,8107768202,8107768215
378499064,3819253334,8711274119
864968947,8062265101,8711274119
944003102,8740263791,8740263816
944003105,8740263799,8740263816
944003107,8740263770,8740263816
997365260,1573222129,9209366326
1011466800,9332208521,9332208522
128689911,2914357201,453272
357085170,2914392491,26108910
45016194,248802820,248802821
33683492,385116580,248807517
381424913,3846251111,248820188
337649986,248812567,248820188
23151828,250110585,250110586
23979463,259996071,259996072
338840633,262211285,262211250
194463183,1506798227,262212408
24217625,3834164865,262219612
24217659,263256444,263256445
183239987,273223739,273223742
132752341,273685466,273685470
25127347,273685545,273685551
26313194,1584364013,276362601
25371912,276546393,276546394
584667483,276546365,276546394
137063210,279634325,279634324
26751649,1598177232,289650032
143768935,1598177229,289650032
292622690,6685138341,289650032
26524781,9123620172,290725084
26532396,291864368,290806200
26532388,291682123,291682109
26611345,291864715,291864716
690756735,6174921114,295978280
775997961,7239400970,295978280
27523067,302141864,302141870
27523037,5818288400,302142232
102019973,3806521992,315133126
111435465,5520072733,315133126
111435473,1269602110,315133126
111435482,1269602121,315133126
38767350,6411150779,319978970
46418185,1506798375,593083628
389592045,5643667545,765186059
27027515,775531442,775531443
529346119,1097094348,1097093320
137354508,1104462492,1104462704
98669934,612988054,1141514182
100699993,1164056950,1164056672
100788503,4839490880,1164959452
138359211,1166259257,1166259311
100957023,1166258948,1166259311
101812023,6410406194,1175332372
30046125,1276516351,1276516428
163707169,1753873184,1276516428
432403684,4314672170,7565332361
837634467,7817899513,7817899514
839212358,7831266864,7831266871
839212360,5174267413,7831266872
864968954,8062261229,8062261245
132752392,1460425250,8065954986
730893301,8282714334,8282685016
919752722,8541254981,8541059387
919728313,8541059386,8541059387
940412453,8707591923,8707591922
1013263775,9348174759,9348174760
200674696,2914392966,26114536
124723140,30827823,30827824
24537635,1967839549,107611772
143768820,107706061,107706060
845445802,7887784731,138310834
151407786,206096502,205491039
23057897,4335867485,248806765
