lsid,highway
587576528,service
587576531,service
587576534,service
587576536,service
587576539,service
587576542,service
587576544,service
587577991,cycleway
587673535,track
587689357,service
587703795,service
587705163,service
587852172,footway
587852173,steps
587852174,footway
587852175,service
588559011,service
589523351,service
589631990,secondary
589672034,footway
589672036,footway
589672223,steps
589672224,footway
589672225,service
589672226,service
589672227,steps
589672228,steps
589852231,service
589852232,service
589852233,service
668542342,service
668542343,path
668542344,footway
668546305,path
668546306,service
668546308,path
668546309,service
668546310,service
668546311,service
668946738,service
668979851,residential
669001829,service
669230094,path
669230098,footway
669579057,path
669579060,service
669794819,steps
669794820,footway
670051328,footway
670399823,steps
670399824,footway
670513330,footway
670513331,footway
670546620,service
670546621,service
670739401,service
670739986,footway
670739987,footway
671298774,path
671298776,path
671298779,path
671298782,path
671618757,service
671618759,service
672397685,service
672397687,service
672493797,secondary
672493798,secondary
672493799,service
672493800,service
672494268,footway
225848493,cycleway
226064773,steps
226064774,steps
226064775,steps
226064776,footway
226064778,steps
226064779,footway
226064781,steps
226064782,steps
226064785,footway
226064786,steps
226064787,steps
226064790,steps
226064791,footway
226064793,steps
226064796,footway
226064797,footway
226064798,footway
226064800,footway
226064801,footway
226064802,footway
226296272,service
226296274,service
226631648,service
226631649,path
226928776,motorway_link
226985041,motorway
226985043,primary
227008981,primary
227026985,footway
227028888,footway
227063831,footway
227318521,service
227477944,service
227477945,service
227520417,residential
227520418,service
479769143,path
479769144,steps
479769145,path
479769146,steps
479769147,path
479769148,path
480087609,primary
480268635,path
480271415,unclassified
480271420,service
480271421,service
480271422,footway
480271423,service
480271424,service
480271425,service
480271426,footway
480271427,service
480271428,footway
480271429,footway
480282922,footway
480485992,service
480724849,service
480724851,service
480724855,service
480740903,residential
480740904,residential
480875177,service
480875178,service
480875179,path
481113887,footway
481136031,secondary_link
481136032,secondary_link
481157733,service
481215881,secondary
481422076,steps
481422077,footway
481423234,steps
481423235,footway
481479170,service
481479171,service
481479175,service
481512053,service
481609484,path
481609959,path
481610910,footway
481651520,steps
481651521,path
481651523,steps
481651525,path
481651527,pedestrian
481651529,pedestrian
481651530,pedestrian
481651532,pedestrian
481651535,pedestrian
481651536,pedestrian
482303960,service
482362595,footway
482373067,footway
482501924,service
482501925,service
482501926,service
482695109,path
482695110,steps
482695112,service
482695113,path
482876207,footway
482876210,service
482876212,service
482876213,service
482876214,path
482876215,steps
482876216,path
482876217,path
483063916,path
483063917,service
483078879,primary
483078880,secondary_link
483078881,secondary
483273930,service
483273933,service
483273934,service
483273935,service
483273936,service
483280533,service
483280534,service
483280535,service
483280537,service
483280538,service
483280539,service
483280540,service
483280541,service
483280542,residential
483280543,residential
483280544,service
483280545,service
483280546,service
483280547,service
483280549,service
483280550,service
483280551,service
483280552,service
483280553,service
483282332,service
483282334,service
483377481,service
483377482,service
204122854,service
204124701,service
204124703,service
204124704,service
204124705,service
204124706,service
204124711,service
204125745,service
204125746,service
204125747,service
204125748,service
204126210,service
204126211,service
204126212,service
204126213,service
204127025,service
204127027,service
204127028,footway
204127035,service
204127036,service
204880445,service
432918233,path
432918234,path
432918235,path
432920720,residential
432920721,residential
432950634,service
432950635,service
432950636,service
433781120,footway
433866476,living_street
433894633,footway
434326460,footway
434326461,residential
434326462,path
434326463,path
434326464,path
434326465,service
434326466,service
434358316,service
434358317,service
434358318,service
434358319,service
434373517,path
434373518,path
434373519,path
434373520,steps
434373521,path
434373522,path
434373523,footway
434373524,path
434373525,path
434373526,path
434373527,path
434373528,service
434473258,residential
434473271,path
434515285,footway
434515287,service
434577549,footway
434577550,residential
434578552,residential
434757778,steps
434757779,path
434757780,path
434757781,steps
434757782,path
434757783,footway
434774644,service
434774645,service
434774646,path
434774647,path
434774648,service
434784749,path
434798977,path
434798978,path
434925244,service
435172848,unclassified
435172850,service
435172851,path
435172852,service
435172853,service
435172854,service
435172855,service
435253554,path
435253555,path
435253556,service
435253557,path
435266444,tertiary
435266445,tertiary
435266446,tertiary
435266447,secondary_link
435266448,tertiary
435266449,service
435266450,secondary
435266451,secondary
435266452,secondary
435266453,secondary
435266454,secondary
435266457,secondary
435266461,secondary
435266501,service
435266503,unclassified
435266556,path
435266557,residential
435266558,footway
435266559,footway
435266560,track
435266561,footway
435266562,path
435266563,service
435266564,track
435266565,service
435266566,path
435266567,track
435266568,service
435325493,service
435325494,service
435639619,primary
435639620,primary
435639621,primary
435639622,primary
435639624,primary
435639656,secondary
435639657,secondary
435639658,secondary
435639668,path
435639669,path
435639670,path
435639672,footway
435639673,service
435639675,footway
435639676,footway
435639677,footway
435639678,footway
435639679,steps
435639680,footway
435639681,footway
435639682,footway
435639683,service
435639684,service
435639685,footway
435639686,footway
435639687,steps
435639688,steps
435639689,service
435639690,footway
435639691,footway
435639692,footway
435639693,footway
435639694,footway
435639695,footway
435639696,service
435639697,footway
435639698,footway
435639699,footway
435639700,footway
435639701,footway
435639702,service
435639703,footway
435639704,footway
435639705,path
435639706,path
435639707,footway
435639708,service
435639709,steps
435639710,footway
435639711,footway
435639712,footway
435639713,footway
435639714,footway
435639715,footway
435639716,footway
435639717,footway
435639718,service
435639719,footway
435639720,footway
435639722,service
435639723,footway
435639724,service
435639725,footway
435639726,footway
435639727,footway
435639728,footway
435639729,footway
435639730,footway
435639731,footway
435639732,service
435639733,unclassified
435639734,unclassified
435690909,path
435690910,steps
435690911,path
435696894,residential
435696895,residential
435696896,secondary
435696897,secondary
435696904,residential
435696905,footway
435696906,footway
435696907,footway
435696908,footway
435696909,footway
435696911,footway
435696912,footway
435696913,service
435696914,footway
435696915,service
435696916,footway
435696917,service
435696918,footway
435696919,service
435696920,footway
435696921,footway
435696922,footway
435696923,footway
435696924,footway
435696925,footway
435696926,footway
435696927,service
435912664,footway
436120972,living_street
436120973,residential
436384399,service
436676474,service
436676475,service
436676476,path
436676477,footway
436676478,steps
436676479,service
436676480,steps
436676481,path
436676482,service
436676483,service
436676484,service
436676485,service
436676486,path
436676487,service
436676488,service
436676489,service
436676490,service
436676491,path
436676492,service
436676493,elevator
436676494,service
436676495,path
436676496,service
436676497,service
436763399,service
436763400,service
436763401,path
436763402,service
436763403,service
436763404,service
436763405,path
436763407,steps
436763409,path
436763410,path
436763411,service
436763412,service
436763413,path
436763414,path
436763415,steps
436763416,service
436763417,path
436763418,service
436763419,service
436763420,path
436763421,path
436763422,path
436763423,path
436763424,path
436763425,path
436763426,footway
436763427,footway
436763428,service
436763429,path
436763430,service
436763431,service
436763432,path
436763433,service
436763434,service
436763435,service
436763436,service
436763437,service
436763439,service
436763441,service
436763442,service
436763443,service
436763444,service
436839393,footway
313185481,tertiary
313267039,tertiary
313267040,tertiary
