lsid,osmid_start,osmid_end
32642640,1121946342,4171839286
30084201,34495449,4309471211
330410256,3373700367,4345539553
49711627,6515861473,4398629805
442585241,4402616339,4402616330
442585228,4402616341,4402616367
5780380,45107452,4404271894
442768440,4404271893,4404271894
443396604,4409807596,4409807606
344134942,3508855935,4445182330
144320341,4463585496,4463585495
453706275,4504056638,4504056690
395270761,4504056688,4504056690
25459761,277436857,4505173100
466914964,1344317838,4616163596
28780997,316464800,4642435757
399714334,4791057448,4791057432
336362505,4824011683,4824011645
246049758,7903974024,4839326134
26482504,4870828441,4870827619
46510425,1735974830,4884696388
41812281,2450212790,4890833685
215066644,4984499279,4984499275
683657186,6403568600,4991816191
405148019,4073687554,5072898653
49937355,2499582355,5081425981
523151232,5093679997,5093679957
426700301,5093679930,5093679957
524381388,5098145459,5103101623
525403718,5111271976,5111271975
8159673,33154526,5111297577
58998084,731238265,5131663012
25980599,283427138,5140170312
29357253,2428941859,5142647757
416519139,5142925224,5142925230
484175529,5144182824,5144182862
26701346,2122724457,5154479718
485270676,5154523992,5154524147
25948259,5154585340,5154585321
23442442,1750519797,5167141538
146668966,5168736705,5168711649
163377046,534665851,5172089465
28676421,2015534629,5175998759
153483812,5179989659,5179987391
32642944,344335964,5320149426
556730752,5370131152,5370131151
558340986,5384125758,5384125765
35998004,309556679,5384125931
558341002,3985855817,5384125931
611192863,5384181263,5384181264
558353865,5384270690,5384270691
394984656,521828232,5389229532
560344360,5403797672,5403797673
26749888,4821491561,5404264148
328959517,3357784575,5409506121
11845472,106211564,5529447237
579787132,5551960633,5551960637
35584813,27433040,5681741545
596874219,5684735931,5684735929
596874218,3213821674,5684735929
600758614,5711428045,5711428044
604020458,5732332575,5732332577
606419794,5749606444,5749606443
115782383,5749580163,5749606483
606419803,529903761,5749606483
607091653,5754236295,5754236294
84301475,980283420,5769878912
609159582,5769915317,5769915316
616134615,5825524539,5825524540
622029879,5876421020,5876421019
658750499,6168644676,6168644675
321304209,1765348275,6257967065
25563374,1750769378,6260164856
679822710,6343333769,6343333768
677467656,6343397629,6343397628
686302018,5030376799,6432729967
693751392,6513342151,6513342150
694127852,6516920439,6516920419
179860507,2425681739,6762718332
731601398,6851496454,6851496453
736229358,6892690697,6892690704
31951115,357836994,6900502266
765613392,7150501646,7150501647
777694518,7257763832,7257763833
782743612,7309783294,7309783293
786239599,3977824163,7351103881
86415982,1004095473,7359294244
30084429,336485437,7459399573
798057127,7464191747,7464191746
60205382,327553335,7471224015
807017251,7546612944,7546612943
27870526,2069598445,7572567704
813203791,7596024450,7596024453
813203779,7596024477,7596025789
235902676,2439840937,7638953083
822144274,7676468827,7676468828
826356385,7715461591,7715461615
850287979,7932634555,7932634564
852061669,7948003808,7956231116
26553455,99208451,8305733668
899597892,8358425443,8358425444
901423597,8373811452,8373811455
907271617,2175110385,8424848760
907687955,8428492446,8428492447
910505443,8454398204,8454398203
27154766,297934278,8462480526
37078079,315101760,8464630149
914035000,8490671779,8490671772
919673406,297934233,8540638744
919673405,677618353,8540638744
924472103,2445412887,8580021129
30654236,8618619918,8618619915
9930754,60949642,8632308436
931038652,8632308435,8632308436
936397683,8676794937,8676794938
936397685,8676794946,8676794947
62085195,8773391990,8773391993
26598211,1397618460,8775798057
948074216,8775798056,8775798057
954166651,8831269635,8831269634
11845483,314404522,8865398769
960214801,8884106933,8884106934
960214799,8884106929,8884106934
960214803,8888554692,8884106941
961266745,8892168488,8892168487
962229653,8900771239,8900771240
41731080,8951968276,8951968274
967631209,8951968273,8951968274
970608913,8982920985,8982920986
28725838,315838948,9025060408
31874181,1621354557,9025402765
55137733,3956435520,9043990822
24971230,271348742,9044077732
24971288,271349426,9044077756
978163073,9051151325,9051151326
981013666,9074557865,9074557868
981994521,9082104847,9082104846
44116902,307059205,9082392897
997767790,9212747448,9212682712
997767783,9212682704,9212682712
31976021,315091873,9214501015
398775236,9224917048,9224917049
1000309983,9233412839,9233412838
277890658,1745783400,9323566243
1014297217,9357840368,9357840369
4951366,32650498,32650499
5086224,5728563204,32732453
4958378,4375987979,32764239
26269444,32981644,32981647
153473574,32474365,33079076
32141077,1661455509,33079076
398026554,4583515418,34235788
5090621,34710437,34710440
5075864,34443051,34710440
314975756,35986355,35986357
4941331,2807617542,50924370
354607538,5749606444,50924370
9929520,7416935596,81308663
45019701,8631915967,81308663
11140050,99208448,99208446
32201048,317984188,99208446
28081659,1620349084,99233330
28925259,317977942,107157781
28953162,2512070515,130188465
45016746,1771615144,130188465
32722158,1431164486,251740437
31311702,253873310,253873308
23845335,255729432,255729433
153500685,1750444853,262693361
26482504,4870827619,262850466
383333755,1352203791,264333466
24364855,573460576,264333466
24452148,9349838013,265759481
285907146,265994903,265994908
25902728,268158470,268158471
25902729,35983056,268158471
91326328,1060236105,268596835
897665391,8306562884,276850846
25381474,276649110,277066472
49711921,631845716,277362897
25451936,277362896,277362897
31951108,8926017400,277496382
161922840,277496959,277496960
235093439,1366440216,278085181
25607670,279113031,279113041
4941316,280053035,280053034
161635437,5156693823,280344176
61962197,282294748,282292128
42857161,536765583,282292128
25882426,282334174,282334173
25887760,2426177017,282390088
25888700,4894509365,282403221
31872513,283065901,282911361
199903013,5140170541,283427125
25980588,5140170316,283427125
26271688,287757308,287757309
26496271,290395036,290395037
26832352,4445182332,294605307
28081657,308391310,308391313
238468015,2463017635,308899882
400033077,4026647379,308899882
256731283,310681086,310681087
35680700,417783323,310681122
35680648,1110577499,310681122
28510293,313184009,313184010
26597171,1599446178,314404526
28676490,2020015933,315134918
1004150677,315844430,315734263
911628901,9265087249,315734263
28721230,4514156316,315773668
28742864,315987387,315987388
43706423,553074895,316188348
307321135,4013258927,316188689
26634201,292139044,317977840
28925253,317977839,317977840
43364732,762157611,331546557
235795924,3687503718,338444142
26832501,421925574,338457443
35006426,344330712,344331873
373818319,344331872,344331873
31138260,346263353,346263355
5070869,9208552366,346263355
259053108,2643798598,348113519
31288955,2622480600,348113519
31307580,348357229,348357230
31645448,2832788154,353923755
25706977,5834732095,367657267
33080884,373279818,373279871
33080894,373279946,373279871
33750007,386111761,386111763
697289098,1750648626,408786164
34958687,410250559,410251762
676890743,6338474468,417006322
676890740,2529664755,417006322
314995517,3210784756,417006322
37379221,436367218,436367219
32065614,96590492,442010836
5090631,34710468,472996422
41731028,513784893,516213625
953541420,9230426245,516213625
42758003,1761706679,534665843
42896819,537124523,537124524
42896821,537124541,537124550
42896826,537124698,537124700
32818676,274959032,571149315
46618565,2327308757,595742633
48647597,617752060,617752064
49711227,631824128,631823611
694008662,6515848557,631823611
50096070,2267324109,636092192
51776723,660714734,660714736
244334240,253874990,694389095
4941315,32555049,695423558
55389994,695904927,695904930
26597765,3753125082,700760949
248540178,6782449673,703389927
54038779,5131666343,705024520
59047063,6516956150,731944624
59283627,5530980137,733710619
35075822,700770883,735095825
27264972,3956435533,736499425
59384867,9043971156,736499425
535186861,5188210702,736499425
60989181,763506489,763506473
64517307,793210590,793210561
101788406,4554398192,824346310
788561713,3893958904,824346310
68798440,826638722,826638601
72984817,5169640136,866244858
314541565,3205889891,1019437177
88400611,361405822,1026965098
609242041,5770744580,1029133784
148094347,5770744570,1029133784
723359269,1029232066,1029232137
89584793,4332522707,1038404814
89584719,1038404645,1038404933
67553870,344739344,1064719761
93108836,1079325049,1079325560
851860197,3348187384,1079325682
307150997,4033514821,1131422420
43706396,3122137274,1131422420
79415844,1383096265,1170866632
102878905,1745566222,1188094275
11678341,8894611726,1188094275
395270760,3981820680,1216095605
105609934,415992704,1216095605
50846688,7459252553,1275631469
113541189,6264310731,1287259564
113549325,1287464082,1287464152
113549333,1287464172,1287464152
341196669,3484072958,3484072959
36192239,1223672229,3488808837
342528006,3495085169,3495085166
436763426,4346384000,3531103686
348070237,3542982067,3542982065
235369715,3634311255,3634311256
607626699,5758123469,3634311256
366119055,3701062779,3701062782
55788507,700774564,3701889497
369888392,3736265197,3736265182
370757602,3937789596,3744467305
26658288,3767788174,3767788173
383276339,3865088780,3865088781
385161074,3885162161,3885162160
387305027,3906121140,3906121141
387735831,3909823257,3909823263
387735831,3909823275,3909823278
389508677,7464191709,3926747571
391440313,1298359313,3946611800
62758086,539507663,3954178450
392401482,289973110,3956273862
392401452,3956273861,3956273862
315143978,36164689,3957163659
392720981,3959089229,3959089239
394695657,3976609056,3976641458
394984686,3978688802,3978688804
319697205,3117328276,3984062805
396071348,300521438,3988667115
396071367,3988667107,3988667115
397103857,3999264853,3999264851
397103857,3999265457,3999265461
397801005,4005884600,4005884601
398577878,4013250428,4013250429
398578716,7043598149,4013258040
398578649,1738733804,4013259097
398578707,4013259088,4013259097
234374177,8358425463,4023534217
28193777,4894405785,4031534131
400847107,4033514878,4033514870
400847066,4033514869,4033514870
401363568,4037981796,4037981793
401727765,4041392533,4041392532
401783428,4041876985,4041876984
401954904,674025169,4043607528
11912601,107138421,4043607746
401998533,8453158775,4044207927
401998560,4044207934,4044207927
23611835,265638314,4058211426
404535760,4068155241,4068356360
404556846,4068357554,4068357552
404556849,4068357565,4068357552
316949193,4073578087,4073578081
405136365,3231399976,4073578081
370601724,3743036677,4073686188
405148024,4073687542,4073687547
405341062,4075464397,4075464395
25980599,5140170547,4211639814
427397083,4266322384,4266322371
401026457,4731168436,4271465053
427989878,4271465050,4271465053
150712642,4307398899,4307398900
32641595,32640240,4307505686
35264793,8529592133,4322766367
435639624,6516773908,4335412456
435639722,2452491805,4335412603
435639718,4335412592,4335412603
435639731,4335412819,4335412818
435696927,4335931810,4335931814
439690192,4373633321,4373633323
439771245,4374545491,4374545489
444874185,4423361139,4423361159
398226518,4354621495,4445182307
137127266,6949401725,4471933397
206708676,3000496506,4494512199
28738001,315987223,4557652539
461161382,4567038231,4567038234
27376316,1312286689,4567042650
463035270,4583515421,4583515429
463464821,4587238291,4587238292
463464822,6513273232,4587238292
32631722,4610626076,4610626075
36243669,782572396,4663006819
54435507,477368253,4706851636
38562386,4728703037,4728702995
26116453,2452685607,4827098023
493467934,4853822763,4853822762
81637431,951467818,4867844660
497176503,4887790058,4887790302
25569850,278724339,4911665413
501064405,4919681141,4919681140
501064409,4919681160,4919681148
102592224,617366945,4984511449
509281697,4985316233,4985314890
509281687,4985314891,4985314890
38442741,5019398994,5019398988
62278297,5024512808,5024512804
179644661,5024512805,5024512804
31311703,5825516027,5030376510
5136107,32640276,5065686072
7821154,5081425976,5081425975
27871123,305997333,5083187997
523151236,5093679937,5093679898
526690708,277440940,5121363450
200443498,2104332094,5140170235
161248767,1745296078,5142506566
31872513,5155928866,5155928864
693849027,5156381320,5156380711
394695614,3976641565,5157115410
36332024,5167249415,5167249282
532796999,5169805928,5169805951
535954742,5193173547,5193173548
5090615,420502864,5228649769
550473055,5316834566,5316834565
394553524,5380098201,5380098199
558340982,1313432980,5384125746
60124788,5384182672,5384182671
558359822,4178935784,5384387892
558492318,5386058607,5386058608
215066636,276782049,5403797495
449042327,5409785843,5409785846
561229643,5412012198,5412012199
11845480,5529453380,5529453379
576502176,5529471588,5529471589
576764831,5530980140,5530980141
594592407,34495412,5669450083
606398924,5749457250,5749457249
25607430,1736841001,5749731949
