lsid,highway
432962209,path
432962210,path
432962211,footway
432962212,footway
433835254,path
433835262,footway
433835263,path
433835264,path
433837211,footway
433837563,path
433837819,footway
433858443,footway
433858470,footway
433858472,footway
433858473,footway
433858478,footway
433859337,footway
433859342,footway
433901786,footway
433914495,footway
434056214,service
434056216,service
434056219,footway
434056220,service
434056223,service
434729655,footway
434823831,secondary
434823833,primary
434825036,tertiary
434825037,tertiary
435000166,service
435116040,tertiary
435389652,residential
435389655,living_street
435389657,residential
435389658,residential
435389660,residential
435389662,cycleway
435389664,footway
435389665,residential
435389667,residential
435389671,service
435389672,footway
435389674,living_street
435754740,unclassified
435754741,cycleway
435754742,cycleway
435754743,residential
435754744,primary
435754746,residential
435754747,footway
435916681,footway
436054221,busway
436087210,tertiary
436091324,residential
436092175,cycleway
436093815,track
436098663,footway
436098664,footway
436098665,footway
436098666,footway
436098667,footway
436098668,footway
436098669,footway
436098670,footway
436098671,footway
436098672,footway
436098673,footway
436098675,footway
313555047,unclassified
313555048,unclassified
313555049,unclassified
313555050,unclassified
313555051,residential
313555052,footway
313555054,cycleway
313555057,unclassified
313555058,cycleway
313555059,unclassified
313555060,cycleway
313711371,service
313711372,service
313877888,living_street
314107286,residential
314107301,residential
314107398,residential
314107474,residential
314107674,residential
314182268,tertiary
314182270,tertiary
314182271,tertiary
314182272,residential
314182273,residential
314183925,footway
314194034,primary
314194035,primary
314194036,primary
314194037,primary
314194038,primary
314194039,primary
314194040,primary
314194045,motorway_link
314449717,residential
314449718,secondary
314449719,secondary
314449720,secondary
314449721,secondary
314449722,secondary
314449723,secondary
314449724,secondary
314449725,secondary
314449726,secondary
314449727,secondary
314449728,secondary
314449729,primary
314449731,primary
314449732,primary
314449733,primary
314449734,secondary
314449735,secondary
314449736,secondary
314449737,secondary
314449738,secondary
314449739,secondary
314449740,secondary
314449741,secondary
314449742,secondary
314449743,secondary
314449744,secondary
314449745,secondary
314449746,residential
314449747,cycleway
314449748,motorway_link
314449749,footway
314936005,footway
536070269,construction
536070270,service
536070271,service
536070272,unclassified
536070273,residential
536070275,tertiary
536083494,residential
536087228,residential
536087229,residential
536087230,residential
536375665,service
536377645,secondary
536377646,service
536377647,service
536377648,service
536387480,footway
536411238,secondary
536415642,footway
536415645,footway
536415647,footway
536415657,secondary
536415661,secondary
536415665,secondary
536415669,secondary
536415673,cycleway
536507106,primary
536721895,footway
536721896,footway
537060767,footway
537060768,footway
537060769,steps
538284859,steps
538284863,footway
538284867,footway
538294481,footway
538294482,footway
538305640,cycleway
538305642,unclassified
538305643,unclassified
538305644,unclassified
538305645,footway
538305646,footway
538305647,cycleway
538579739,residential
538579743,residential
539181112,service
539181113,service
539181114,service
539181115,service
539298718,residential
539298720,footway
321528303,motorway
321528307,motorway
321528309,primary
321528313,primary
321532770,tertiary
321532771,tertiary
321532772,tertiary
321532773,tertiary
321532774,cycleway
321532775,cycleway
321532776,motorway_link
321883653,tertiary
321883654,secondary
321883655,secondary
321883656,secondary
321883657,cycleway
321883658,residential
321883660,tertiary
321883661,residential
321883662,tertiary
321883663,tertiary
321883664,cycleway
321883665,cycleway
321883667,cycleway
321883669,cycleway
321883671,cycleway
321883672,cycleway
321883673,cycleway
321898157,residential
321898159,residential
321898160,tertiary
321898161,tertiary
321898162,tertiary
321898163,tertiary
321898164,cycleway
321898165,cycleway
321898167,service
321898168,cycleway
321898169,cycleway
321898170,cycleway
321898171,cycleway
321898172,cycleway
321898173,cycleway
321898174,cycleway
321898175,cycleway
321898176,cycleway
321898177,cycleway
321898178,service
321898179,residential
321898180,service
321898181,cycleway
321901470,motorway
321901477,motorway_link
321904401,cycleway
321904402,cycleway
321904403,secondary
321904405,cycleway
321904406,cycleway
321904407,cycleway
321904408,cycleway
321904409,cycleway
321904410,cycleway
321904411,cycleway
321904412,cycleway
322013139,tertiary
322013140,tertiary
322013141,tertiary
322013142,unclassified
322013143,tertiary
322013144,tertiary
322013145,tertiary
322013146,tertiary
322013147,tertiary
322013148,tertiary
322013149,tertiary
322013151,cycleway
322013152,cycleway
322013153,cycleway
322013154,cycleway
322013155,cycleway
322024439,unclassified
322024441,cycleway
322024442,footway
322024443,cycleway
322024445,footway
322024446,footway
322024447,footway
322024448,service
322024680,service
322024681,service
322649334,footway
322649335,residential
323333450,cycleway
323720906,secondary
323722292,proposed
323722561,residential
323771520,motorway
323771877,service
324080395,residential
407480664,unclassified
407480665,footway
407480666,service
407480667,service
407480669,footway
407480670,footway
407482126,footway
408004958,residential
408004959,residential
408004964,unclassified
408004965,residential
408004968,residential
408004969,tertiary
408004970,tertiary
408247863,secondary
408247864,secondary
408247865,secondary
408247866,secondary
408278135,footway
408281432,path
409064576,footway
409067355,cycleway
409067356,cycleway
409616176,living_street
409616178,footway
409616179,footway
409616181,footway
409616182,footway
409616184,footway
410339561,residential
410339562,residential
410495687,service
410787942,service
437062903,service
437062906,footway
437062907,footway
437062908,footway
437062909,footway
437062910,footway
437062911,footway
437062912,footway
437062913,footway
437189392,unclassified
437483870,unclassified
437483871,cycleway
437483872,cycleway
437483874,footway
437483876,cycleway
437483877,service
437483878,cycleway
437483879,cycleway
437483881,service
437483882,cycleway
437483883,unclassified
437483884,service
437503028,steps
437503029,footway
437503030,path
437506199,residential
437534791,tertiary
437534792,cycleway
437534793,cycleway
437534794,cycleway
437534795,tertiary
437534796,cycleway
437534797,unclassified
437735565,footway
437735737,footway
437765900,footway
437765901,footway
437765903,footway
437765904,steps
437765907,footway
437765919,steps
437765920,footway
437765921,footway
437765922,footway
437765923,footway
437765931,pedestrian
437765934,pedestrian
437802437,footway
437802439,footway
437802440,footway
437812297,footway
437859854,pedestrian
437859855,unclassified
437859856,pedestrian
437859857,pedestrian
437859858,pedestrian
437859859,service
437859860,service
437859861,pedestrian
437859862,service
437859863,service
437859864,service
437859865,pedestrian
437859866,pedestrian
437859867,pedestrian
437859868,footway
437859869,pedestrian
437859871,pedestrian
437859872,service
437859873,service
437861212,footway
437935742,pedestrian
437935743,footway
437935744,service
437935745,pedestrian
437935746,service
437935747,service
437935748,footway
437935749,footway
437935750,footway
437935751,footway
437935752,footway
437935753,cycleway
437935754,cycleway
437935755,footway
437935756,footway
437935757,footway
437935758,footway
437982192,pedestrian
437986097,footway
437986098,footway
437986099,footway
437986100,footway
437986101,footway
437986102,footway
438010801,footway
438010802,footway
438010803,pedestrian
438010804,footway
438010805,footway
438010806,footway
438010807,footway
438010808,footway
438010809,footway
438010810,footway
438010811,footway
438010812,footway
438010813,footway
438010814,footway
438010815,footway
438169947,residential
438169948,cycleway
438169949,cycleway
438169950,service
438169951,footway
438169952,footway
438169953,footway
438386271,footway
438386274,footway
438844503,service
438845055,cycleway
439009531,footway
439201918,footway
439201919,footway
439359525,footway
439359526,footway
439359535,footway
439359537,footway
439359538,footway
439359539,footway
439359541,footway
439359542,cycleway
439359544,footway
439359545,footway
439359546,footway
439359547,footway
439359548,footway
439359549,footway
439359550,footway
439359551,footway
439359552,footway
439359553,footway
439359555,footway
439359556,footway
439359557,footway
439359558,footway
439359559,footway
439364103,footway
439364104,pedestrian
439364105,footway
439364106,pedestrian
439364107,footway
439364108,pedestrian
439364109,footway
439364110,footway
439364111,footway
439364112,cycleway
439364113,footway
439364114,footway
439364115,footway
439364116,footway
439364117,cycleway
439364118,footway
439364119,footway
439364120,footway
439364121,footway
439364122,footway
439364123,footway
439364127,cycleway
439364128,cycleway
439364129,footway
439364130,footway
439364131,footway
439364132,footway
439364133,footway
439364134,footway
439364135,footway
439364137,footway
439364138,footway
439364139,footway
439604256,primary
439604259,primary
439676359,footway
801403952,footway
801406065,footway
801406066,footway
801406067,footway
801422801,footway
801933411,service
801933412,service
801933413,service
801933414,track
801984116,path
801984121,service
802175703,residential
802175704,residential
802325252,residential
802325253,cycleway
802325254,cycleway
802325255,cycleway
802325256,cycleway
802325719,footway
802325790,cycleway
802326362,service
802326363,service
802326364,service
802326365,service
802326366,service
802326367,service
802326368,proposed
802326369,proposed
802326370,service
803144128,track
803146529,track
803594635,footway
804115686,service
804115687,service
804115688,service
806178837,unclassified
806782939,service
806782940,footway
806782941,footway
806782942,path
806782943,service
806782944,service
806782945,service
806782946,service
806782947,service
806819442,residential
806819443,residential
806819444,residential
806819445,residential
806819448,path
806819449,service
806819450,service
