lsid,highway
178321266,footway
178321267,path
178321268,path
178353393,primary
178353394,motorway_link
178396503,footway
178396504,path
178396505,service
178396506,footway
178396509,footway
178396510,footway
178396511,footway
178396512,footway
178396513,path
178396514,path
178396515,footway
178557130,track
178558756,track
178558758,track
178558763,track
178558766,residential
178598778,footway
178608261,unclassified
178608262,primary
178608263,primary
178608264,unclassified
178608265,tertiary_link
178608266,primary
178608267,tertiary
178608268,tertiary
178608269,unclassified
178608270,unclassified
178608271,unclassified
178608272,unclassified
178608273,service
178608275,service
178608276,service
178608277,service
178608278,service
178608279,service
178608280,service
178608281,service
178608282,service
178608283,service
178608284,service
178608285,path
178608286,track
178608287,path
127079039,service
127157474,motorway
127157475,primary
127166898,residential
127166901,residential
127248508,track
127310812,secondary
127310813,secondary
127310815,secondary
127310816,secondary
127346936,track
127350375,tertiary
127436599,steps
127876145,tertiary
127876146,tertiary
127879473,secondary
127879474,residential
127947245,tertiary
127947246,residential
127947247,residential
128013740,secondary
128022619,secondary
128024343,secondary
128025084,residential
128025085,residential
128097289,secondary
128106337,footway
128133352,service
128133353,service
128133829,residential
128133830,tertiary
128133908,service
128133911,service
128133914,service
128133916,service
128133918,service
128133920,service
128133921,service
128133922,service
128133923,service
128157872,residential
128157873,residential
128157874,secondary
128157875,secondary
128157876,unclassified
128157877,unclassified
128157878,residential
128157880,residential
128157881,residential
128158063,residential
128158065,residential
128158217,pedestrian
128158218,service
128163965,unclassified
128163968,residential
128163972,tertiary
128163974,primary
128163977,unclassified
128163979,residential
128163981,secondary
128163982,tertiary
128163985,secondary
128165224,unclassified
128165225,primary
128170367,secondary
128170368,residential
128170369,residential
128180086,service
128180087,service
128180088,service
128180089,service
128180090,service
128180091,service
128180092,service
128180093,service
128180094,service
128180095,service
128180096,service
128189401,tertiary
128189402,secondary
128189406,primary
128189409,primary
128190487,residential
128190488,residential
128190489,secondary
128190490,secondary
128190491,primary
128190492,primary
128190493,tertiary
128190495,residential
128190496,residential
128190497,secondary
128190499,primary
128190501,primary
128191015,residential
128191016,residential
128191686,residential
128191687,secondary
128191688,secondary
128197637,tertiary
128197641,residential
128199107,residential
128199110,secondary
128199116,primary
128205110,motorway
128205111,motorway
128205113,residential
128205115,residential
128205116,secondary
128205117,residential
128205118,residential
128205120,residential
128205448,service
128216816,motorway
128216818,motorway
128216819,motorway
128216820,residential
128216821,primary
128216822,primary
128216824,primary
128224667,primary
128224670,tertiary
128224673,tertiary
128224674,secondary
128226186,residential
128226188,residential
128226189,residential
128226191,residential
128226192,tertiary
128226194,tertiary
128226196,residential
128226200,residential
128226201,residential
128226202,residential
128226203,residential
128226204,residential
128226205,residential
128226206,residential
128227432,primary
128227433,tertiary
128238270,footway
128239572,footway
128248710,service
128250927,residential
128250928,residential
128250929,residential
128250930,residential
128251069,footway
128252164,tertiary
128252192,tertiary
128266222,residential
128266225,secondary
128266230,residential
128266231,residential
128270829,residential
128270830,residential
128270831,tertiary
128282372,secondary
128282373,secondary
128282374,secondary
128282375,secondary
128282376,secondary
128282377,residential
128282378,residential
128282379,residential
128282380,residential
128282381,residential
128295829,service
128295830,service
128379400,tertiary
128379403,tertiary
128379772,path
128414174,path
128414175,path
128414176,footway
128414177,path
128414178,path
128414179,path
128438673,secondary
128438674,secondary
128438676,secondary
128438678,secondary
128439335,footway
128445371,tertiary
128445372,tertiary
128445374,tertiary
128447910,residential
128447914,residential
128447925,residential
128447930,tertiary
128447932,residential
128447936,residential
128447937,track
128447938,residential
128447942,residential
128447943,secondary
128447948,residential
128447950,cycleway
128447953,cycleway
128447954,footway
128447955,cycleway
128447956,track
128447957,track
128447958,track
128447959,path
128447960,track
128447961,path
128447962,track
128447963,track
128447964,path
128447965,cycleway
128447966,track
128447971,track
128447973,footway
128447974,residential
128447975,residential
128447976,residential
128447977,residential
128447978,residential
128447979,tertiary
128450820,residential
128525946,residential
128550313,tertiary
128550320,secondary
128550341,footway
128550342,track
128550351,path
128550360,path
128594697,service
128642915,residential
128642919,secondary
128642920,secondary
128642923,tertiary
128648217,service
128648218,service
128648220,service
128648221,service
128648222,service
128651115,secondary
128651116,path
128651117,residential
128651118,residential
128651219,residential
128672529,residential
128672531,residential
128672533,secondary
128672537,tertiary
128672540,residential
128672547,residential
128672548,track
128672553,cycleway
128672563,track
128672567,track
128672572,secondary
128678321,cycleway
128678322,tertiary
128678928,secondary
128680099,track
128680100,track
128680101,cycleway
128750693,footway
128751226,service
128778317,footway
128778318,footway
128778319,service
128783242,path
128783244,residential
128783246,residential
128783248,residential
128783250,residential
128783252,residential
128783255,residential
128783259,residential
128783260,secondary
128783271,service
128783272,path
128783278,service
128783281,residential
128783282,residential
128791067,path
128791069,path
128791071,service
128791073,path
128795655,residential
128795660,living_street
128795667,secondary
128795671,residential
128795672,residential
128798499,primary
128798504,tertiary
128798505,residential
128798508,service
128798514,track
128798515,path
128798517,service
128804660,residential
128804662,residential
128804671,footway
128804673,service
128804683,footway
128804693,track
128813261,footway
128818052,footway
128818054,path
128818058,path
128818060,path
128818064,footway
128818067,residential
128820942,service
128820943,tertiary
128820952,footway
128820954,service
128825266,service
128825268,path
128825269,path
128897187,footway
129095723,service
129095724,steps
129095725,steps
163124825,service
163124826,footway
163124827,path
163124828,service
163124829,footway
163124830,footway
163124831,footway
163124832,footway
163124833,footway
163124834,track
163124835,footway
163135665,service
163136137,service
163136185,service
163191518,service
163191519,service
163686058,services
163785300,track
163821569,footway
163821571,path
163821575,footway
163821576,service
163821578,footway
163827133,living_street
163827136,footway
163827138,steps
163827139,pedestrian
163827141,footway
164041657,track
164092486,footway
164092487,footway
164092488,footway
164183599,footway
164183600,footway
164184785,footway
164184786,footway
164187365,footway
164187367,footway
164333962,residential
164341933,service
164341935,service
164342302,footway
164342543,footway
164343340,footway
164344257,service
164344258,service
164344261,footway
164349497,footway
164350182,service
164350183,service
164547299,service
164547300,service
164547302,service
164547303,service
164547304,service
164647892,service
