lsid,highway
47389075,steps
47503058,pedestrian
47503059,service
47503060,pedestrian
47503065,living_street
47653717,tertiary_link
47654337,primary
47727256,residential
47727257,secondary
47727258,residential
47727259,residential
47727261,living_street
47727262,living_street
47727264,living_street
47727265,footway
47727266,living_street
47861102,secondary
47861103,secondary
47861104,residential
47861105,residential
47861106,residential
47861107,residential
47861108,residential
47861109,residential
47999022,secondary
48467449,footway
48705013,path
48758584,footway
48795691,residential
48795692,service
48795695,track
48795696,service
48795697,service
48795698,service
48795699,service
48795700,track
48795701,track
48795702,track
48795703,track
48795704,track
48795705,track
48827874,track
48828240,path
48830185,track
48830406,path
48932766,residential
49024327,pedestrian
49024328,pedestrian
49024329,living_street
49024330,footway
49024331,living_street
49024332,service
49024333,service
49024334,service
49024335,service
49024336,service
49024337,footway
49024338,service
49024339,service
49024340,footway
49024341,living_street
49024343,living_street
49063233,path
49063235,living_street
49063238,pedestrian
98300617,service
98300620,service
98300626,service
98352309,service
98352310,service
98352311,track
98571769,footway
98830545,primary
99217522,path
99217525,path
99217527,service
99253315,path
99253316,service
99253317,service
99253318,service
99253320,service
99253322,service
99253325,footway
99253326,service
99253327,service
99379551,track
99379552,track
99567728,track
99567740,track
99567743,residential
99567747,track
99567758,residential
99567773,residential
99567778,service
99567787,primary
99567790,track
99567795,primary
99789659,platform
99789661,platform
99789662,platform
99799569,residential
99799571,residential
99799574,residential
99799577,residential
99801226,footway
99801235,residential
99834157,tertiary
100333392,footway
100333398,footway
100399884,service
100399885,service
100405282,footway
100405920,track
100470467,footway
100475829,steps
100501651,motorway
100501658,motorway
100501659,motorway
100501672,motorway
100501714,motorway
100523495,steps
100523501,service
100523502,steps
100523507,footway
100523513,service
100523518,path
100523521,service
100523522,steps
100523524,footway
100523528,footway
100523529,steps
105052917,tertiary
105052918,residential
105052919,secondary
105052923,secondary
105052925,cycleway
105053120,residential
105112424,service
105112425,service
105198825,service
105211024,residential
105335642,footway
105335643,footway
105335645,residential
105351745,service
105432007,service
105463088,footway
105521019,living_street
105578797,residential
105578798,residential
105734888,residential
106225708,residential
106225710,service
106225711,residential
106225713,living_street
106225903,living_street
106225905,residential
106225906,residential
106225907,service
106449802,service
106449803,service
106449815,service
106467026,service
106563725,service
106563727,service
106563734,steps
106563738,track
106563740,track
106647841,primary
106797986,path
106812958,service
106887967,service
106887968,service
106888810,steps
106888811,footway
106888812,service
106888813,footway
106888814,steps
106888816,steps
106888817,footway
106888818,service
106888819,footway
106896542,service
106939503,service
106939504,service
106939507,footway
106971555,service
106971556,service
107039939,service
107046281,residential
107046282,residential
107046285,residential
107046286,service
107046287,residential
107046293,steps
107046294,service
107046297,service
107046298,service
107046301,footway
107046302,residential
107104737,service
107104739,residential
107104740,residential
91929201,service
91929202,pedestrian
92033463,residential
92033464,service
92033465,residential
92033466,residential
92687701,track
77467283,path
77986690,track
77986692,track
77986694,track
77986695,track
77986699,track
77986707,track
77986716,path
77986720,path
78144802,service
78144803,track
78144804,service
78144806,track
78144807,service
78144809,track
78144812,track
78144813,service
78389209,residential
78549518,path
78748923,secondary
78777670,path
78777675,path
78777683,path
78777686,path
78801176,service
78801181,footway
78801183,footway
78801189,living_street
78801194,footway
78801196,footway
78801198,footway
78801202,footway
78801205,path
78801206,footway
78801210,footway
78801215,path
78801218,footway
78801224,path
78801225,footway
78801228,footway
78801231,service
78801234,steps
78801237,steps
78801239,residential
78801241,service
78801243,service
78992939,residential
78992940,residential
78992941,residential
79140443,footway
79140444,track
79140445,footway
79140446,track
79140450,path
79140451,track
79140453,footway
79140455,track
79140456,residential
79140458,path
79140459,path
79140461,track
79140464,footway
79140465,service
79140468,footway
79140476,residential
79276743,footway
79276747,footway
79276749,service
79276750,footway
79276751,footway
79276759,footway
79276760,footway
79276762,footway
79276766,footway
79317149,service
79388096,residential
79545741,residential
79550020,service
79550022,footway
79550500,service
79556374,residential
79561343,residential
79563855,service
71422758,track
71836360,footway
71836361,service
71836365,service
71836366,service
71836368,service
71836370,service
71836372,service
71836373,track
71836374,footway
71836375,service
71836376,steps
71836377,service
71836378,service
71836379,service
71836380,service
71836381,service
71836382,footway
71836383,service
71836384,footway
71836385,footway
71836386,service
71836387,service
71836389,service
71836390,service
71836392,steps
71836393,service
71836394,footway
71836395,service
71836396,service
71836398,service
71836400,service
71836401,steps
71836403,service
71836404,footway
71836405,service
71836407,service
71836408,service
71836409,footway
71836410,service
71836411,service
71836413,steps
71836414,service
71836415,service
71836416,service
71836419,service
71836420,service
71836422,footway
71836423,footway
71836424,footway
71836425,service
71836426,service
71836427,service
71836428,service
71836429,service
71836430,steps
71836431,service
71836432,service
71836433,service
71836434,service
71836435,service
71836437,service
71836438,footway
72016872,footway
72199668,cycleway
72303738,residential
72305848,track
72344774,track
72344778,cycleway
72350613,track
72350614,track
72352597,secondary
72368761,path
72368762,tertiary
72368764,track
72368765,path
72434522,service
72434524,service
72434526,residential
72434528,track
72434529,track
72434531,path
72434533,service
72434534,path
72434535,service
72434536,path
72434537,path
72434538,service
72434540,track
72434541,track
72434542,service
72434543,service
72626400,footway
72738761,track
72783986,footway
72783987,steps
72783989,footway
72783991,footway
72854388,residential
72862481,steps
72862483,service
72897525,service
72907294,footway
72907296,footway
73015075,service
73015078,service
73015080,residential
73022947,living_street
73024400,footway
73024402,footway
73024406,footway
73024859,service
73024860,tertiary_link
73024861,service
73024862,tertiary
73024863,service
73024864,service
73024865,residential
73093414,service
73223822,steps
73223824,primary
73223827,footway
73223830,secondary_link
73223832,residential
73223833,residential
73223835,steps
73223836,service
73223837,service
73300872,path
73300874,service
73300875,residential
73300878,path
73300879,track
73300883,footway
73300886,residential
73300887,tertiary
73300891,path
73300893,path
73300895,tertiary
73300897,path
578967303,footway
578967304,footway
578967306,service
579237610,service
579237614,service
580324893,path
581393928,tertiary
581393930,residential
581393931,secondary
581393933,living_street
581393934,service
581547393,steps
581547394,cycleway
581547398,steps
581547400,cycleway
581547401,cycleway
581547402,footway
581547404,footway
581547405,steps
581547406,cycleway
581547407,footway
581547408,residential
581660038,path
581660041,steps
581660679,living_street
583558051,steps
583558052,service
583558055,footway
583558056,footway
583750906,path
583928880,service
611795400,secondary
614262462,tertiary
616131388,path
616131389,path
616131390,path
616131391,path
616131392,path
616131393,path
616131394,steps
616131395,path
616297575,track
616297577,residential
616297578,tertiary
616297579,residential
616297580,footway
616297582,service
616306985,living_street
616306989,pedestrian
617126267,cycleway
208424000,service
208424001,residential
208424002,primary
208493606,residential
208493614,service
208493615,service
208493616,service
208493617,steps
