lsid,osmid_start,osmid_end
135804835,1490825362,1490815847
4760253,29389068,1494538622
136213782,1494538762,1494538852
111620336,1500828021,1500828038
18450298,1516053163,1516053165
32916144,336509439,1523977037
24008569,1235328389,1536363418
30167941,1546451307,1546451306
141278008,1546516401,1546516393
143145574,1566435652,1566435651
25393340,1314376678,1568385376
37286992,2095727512,1604709271
148264597,1613657337,1613657358
41894860,518433746,1613657358
153879079,1665041988,1665042026
158602278,158582935,1707671196
159376063,1714875094,1714875100
160274643,1723298325,1723298334
164866764,1764623350,1764623352
182684366,1930422277,1930422278
202085066,2229669455,2081291738
26751971,2132079132,2132079137
39430766,472337044,2214950188
119214443,1472473404,2277456642
224968378,2338079083,2338079081
24003960,7188339437,2338404702
247349976,2542520693,2542520699
69404135,831296211,2583063628
44330822,186497873,2759258888
271530273,2764953770,2764953786
31062183,345336258,2797410144
275080458,2797410138,2797410144
286934103,2906052272,2906052266
141431829,2999846334,2999846333
343503702,3503379375,3503379374
635745881,3517231268,3517231269
368667092,3725192833,3725192837
385768622,3891050008,3891050019
99567728,1151483371,4190506143
492939085,4849329730,4849035019
447572442,9246539920,4851238897
550272430,5314976523,5314976522
563745635,5432465179,5432465178
111840431,1273314822,5489374222
709636887,6670035200,5489374222
584758834,5589092199,5589092200
584759779,5589106122,5589105201
99799574,9222094561,5589105201
906141143,5589113243,5589113244
626899876,5918165076,5918165492
25393340,264007054,5979013886
673903376,6201925443,6311050283
678887813,6356958988,6356608094
678887813,6356608093,6356608094
119744011,158727260,6409031271
770006416,7188336025,7188336024
202080490,2120664821,7188336024
305268046,345337689,7188340285
770006439,7188341185,7188341186
103330110,291055270,7287795991
230026975,2362258693,7359604708
26553481,2185753835,7464905454
912528701,7003092414,7658865558
820206759,3057993133,7658865558
148271158,36825696,7984817608
860613682,8021379382,8021379381
870633326,8110267751,8110267752
900332188,8364025420,8364025419
236322138,1494202803,8382168129
912470919,8476494516,8476513117
911843793,8483428798,8483428797
26531558,267174163,8500109225
922814489,8566583054,8567130329
31062181,345336208,8567130329
74074063,876406197,8780826467
963197271,8909712793,8909712794
963197273,8909712795,8909712794
233247129,160054926,9086011098
148271157,1546522788,33633439
54036016,310414682,36875774
89504593,872721567,50168831
15804558,158718039,158718041
27814115,312591204,191639748
23156147,252404561,250175967
23313150,252404638,252404639
134109180,258639034,258639343
24035017,260664128,260664130
77045820,907188703,263905947
24016035,907188710,263905947
24381024,264545688,264545690
662874498,888735107,276751329
343503702,3503379374,276751329
39858584,5555671099,290744784
162943745,112064103,290744784
26573036,291373834,291373836
26696724,403394865,292774630
32905790,872721553,301451471
15928205,160054876,307822977
28443727,312503232,312503233
24610941,7847306735,313774635
73300883,911015336,323920586
30065600,331154814,331154816
30660167,339068556,339068541
30660163,339068540,339068541
30125661,1534816510,354504771
33231771,1725737397,376998286
35336107,9221743867,414202473
15805037,158727220,418509309
18446121,724446437,425589970
374737301,5431786702,436449718
37808790,443459852,443459857
787168151,443459850,443459857
100523495,1162036779,443459857
96494071,2223449033,472332829
30213042,251423744,479254443
4760254,30394494,495057222
23611099,508079855,508079939
136353707,413893229,622144714
448204858,703476903,703476925
66158246,802682893,802683314
69992005,763216733,836254017
71018008,7507647349,846184578
179716855,848398688,846184578
71836392,853723090,853722949
35900603,1505821498,860101000
631953514,1513498907,863246486
75484121,50168657,868570700
232690866,8780826219,872554848
15805781,420836589,872721578
75504357,891466990,891467126
77467283,945746555,911827006
78144807,1314059715,917985360
952709226,8818269765,917985360
71836426,412385820,926386436
82735251,4765120478,950721776
581547407,1036239119,1036239123
89939456,1042482481,1042482502
746141676,1127912322,1127912297
107046286,5563006891,1230750795
108047732,1240384599,1240384651
15804571,158718124,1280627221
112715025,1280627136,1280627221
627880024,3517231360,3517231361
372530899,290798841,3760921475
35134918,5435303227,3915827283
952751507,3915827281,3915827283
407458981,4095041739,4095041742
421134124,7282529449,4209542496
421134128,4209542495,4209542496
1001808637,4930974190,4359341595
438202986,4965424224,4359341595
442711804,4403790523,4403790522
443807619,4537682714,4407349941
449078930,4460481857,4460481858
475607789,4693396725,4693396726
26532070,290799411,4693396935
485333118,8780826234,4780861901
241909507,4847380097,4849313278
495261133,4870411336,4870411337
147245133,429904485,4922163735
24671294,268152613,5116076037
553507429,1495365013,5342760838
563869447,5433365257,5433365255
131651672,1494538921,5453708041
571340823,5491232519,5491232518
571340825,5184185480,5491232518
37912321,444999699,5515212226
576621070,5530147062,5530147061
627210647,5921053127,5921053122
213550341,6102935056,6102935057
48828240,6155087727,6155087726
93810121,519216217,6171510494
673871515,6310753684,6310754189
678899570,6356713858,6356714590
78144812,6631080585,6631080586
712603459,4621871084,6699869973
176284752,1868338522,6699869973
727321389,9111890381,6816047483
906163349,8414998606,7021467333
904681207,8401688806,7021467337
904681206,4560539703,7021467337
213229812,30394436,7188313877
91385121,3103388882,7188339419
26554740,3522263323,7188340990
780157805,7284621432,7284621428
555431732,7316928325,7316928324
26573096,291374137,7513898077
748793421,7513898076,7513898077
30132097,1538268531,8357253323
900332179,8364025329,8364025328
23155913,538400215,8364025461
900332191,8364025459,8364025461
900343719,8364090557,8364090556
727321382,8401731824,8401731823
915048551,8500060375,8500060376
108830223,1247732705,8500060376
925813363,8591939514,8591944017
933605206,1494539683,8653213681
933605205,8653213675,8653213681
305010134,727329549,8661886959
35133568,924653885,8691197819
939143567,8699977275,8699977276
230587301,872554988,8758851608
949217676,8787336700,8787336707
954152302,8831123515,8831123508
305009025,442441555,8831123508
770006427,9111434453,9111434452
36002038,420818106,9149557465
998013030,9215018654,9215018653
1004807254,9270802447,9270802448
952709223,7478346647,27542274
148138180,1612397764,60384711
11253717,8754706746,99959566
11305276,8754706748,99959566
58276397,5489062713,105585855
47727258,4464972821,105585855
89504600,1641734998,112017107
69956103,298777497,155217738
111840438,6249642117,186517174
5241049,884206988,186559917
23972901,489452550,186559917
50751801,428538370,190401748
23155913,250170088,250170089
657153788,250170257,250170259
23155942,250170993,250170997
23155911,254615230,254615229
23787078,257738558,257738559
23935826,259436600,259436605
24008424,412438230,260342876
24035019,260664151,260664153
643097825,1557640635,264045077
24365667,264348491,264348494
70849340,872721587,267641882
952768899,8831139418,268150748
109628904,1230750788,268150748
25366914,2107074653,276495952
148277546,287019984,287019983
343986267,290789545,290789547
26532564,7464185293,290807711
368765924,290811453,290812182
26573291,1120027517,291376932
26939997,903137086,295201943
423897935,9253519952,302624917
32906303,158728465,311321779
28346697,1523472027,311321779
10666753,2120664817,311821973
30100324,332954890,332954893
32916144,336509421,336509426
33172418,332431403,375694520
8093731,885724898,412547092
161316096,418862029,418951202
27149223,259877044,433246061
37384575,859528852,436449736
41925493,191639734,519218489
946103293,60384659,622144686
49024336,1495978174,622144686
39987516,480444977,662368150
23927369,6195173014,662368150
549797656,305558448,681292460
15931500,160085969,693843748
55278266,694500488,694500492
56924104,4199097351,710882613
99567790,290776380,805996911
71836366,853723068,853723234
147245137,412119796,859528899
180761101,158723195,860101068
30493084,336509642,868570893
92033464,585339011,872554812
169154095,264891781,872721696
77048446,158723183,907230210
73015075,158713517,908814157
150421604,186559962,911827013
72434526,923266269,923266606
952709223,7478346649,930715632
79747980,930715770,930715632
4760270,8596138928,995848372
99789662,1153459235,1153459280
37216542,433418570,1153459280
111740146,1526550099,1272318610
35912374,1312706802,1310701154
18026464,186436269,1315523283
116764483,1504069875,1315523283
117916690,262189768,1327237619
659271094,263903517,1371626151
53529004,676259732,1374976465
125225018,1391499046,1391499044
125224981,1391535327,1391499044
126340046,1400800657,1400800677
8093638,155234295,1404435685
367493622,290798831,1430420213
131238276,874432156,1444862983
131420920,1446371140,1446371178
150282023,722723577,1462131426
11835843,247094271,1462134571
32879384,370343093,1462134571
139684160,1465595481,1465595471
133787675,1472474157,1472474140
134197537,1475937271,1475937261
134197540,1475937281,1475937273
135203709,1485016848,1485016841
30125662,1485172086,1485172096
136213734,1494539198,1494539213
136338355,1495691145,1495691171
23959092,293621833,1502677919
14017156,1502678025,1502678024
129985567,415694130,1505821500
137392214,1507300926,1507300928
138138760,1514327888,1514327882
138969804,1523471978,1523471970
28879930,1531788643,1531788639
140062986,1534683637,1534683635
27589032,302943745,1539106096
141869607,1552798410,1552798451
168018969,1552798445,1552798451
147534319,1607452024,1607452005
147534328,1607452010,1607452005
24753877,1613280427,1613280423
148264602,1613657350,1613657353
217745254,1714875112,1714875106
137392211,1507300888,1722158429
23959085,259743853,1723298322
160790669,1728226445,1728226443
163844656,1755158141,1755158140
18032765,1707671346,1755317755
164072238,1757320242,1757320232
139533753,1529567357,1790755083
758665949,2082376470,2082376482
203227217,2132079170,2132079172
174696696,2133086205,2133086204
208791187,2190514624,2190514631
694057147,2223448697,2223448656
180761101,860101068,2452519561
22938998,3150397881,2764953685
304502181,2999846403,2999846402
369245972,7190126989,3127804618
30597860,338267437,3517231225
946100712,3517231224,3517231225
661730608,3517231311,3517231312
390979144,8758848236,3941355579
398406895,4011677334,4011677340
448184681,4452198782,4452198779
448365095,1797695689,4453852174
27022360,142505397,4462210304
25507668,2385579329,4464904641
103184719,1191380085,4564012565
926314062,8596114091,4564012565
11781764,4570315614,4570315615
406274937,290799426,4693396548
117137601,4738658938,4738658939
483435181,4526613661,4761704971
493762090,2185753908,4856376934
448374913,4857544380,4857544381
496647874,4883279401,4883279397
521046636,1496005627,5077330434
569648389,8173548621,5477965640
803455940,7515678000,5477965640
585234083,5593185291,5593185301
15804739,416872798,5706932670
625658653,5852144816,5910047627
628609721,5934692468,5934692462
631286375,5961487033,5961487039
185168302,6652739794,6046506049
6085294,50168885,6049053908
48828240,6155087768,6155087767
76125492,1573171446,6223257320
665871748,6233147468,6233147788
668994681,6264647404,6264647405
40140294,483134702,6341301097
114720342,6343377713,6343377709
707674086,6650148072,6650148067
136531230,1497655385,6658282100
51698912,415694130,6709432403
15804569,1467010290,6780763661
722896590,6780763660,6780763661
127961397,262189775,7124293688
770242840,3730503317,7190127016
236322096,2005651122,7190127027
771104300,7198207397,7198207396
771104301,7198207405,7198207404
27715285,6269670240,7348066696
569648379,4738658945,7515677997
549797655,8261928163,8261928162
627405140,8278671454,8278671453
39601353,1401033415,8354204736
912289705,8474798970,8474798973
912289706,8474798975,8474798973
914977437,8499427526,8499427527
922841424,8566805983,8566805984
79550500,1295306738,8591909340
984317300,9101011673,9101011674
985745644,9112766298,9112766299
1003971961,9263830945,9263830946
1003975874,9263830959,9263869932
1004129525,9264956029,9264956030
762889557,33633747,9270771997
26554740,27549761,27549760
6085289,4427704424,50168715
75484159,334208811,50169051
30142991,6168739196,50169081
8093916,60640811,60640812
158602278,1707671226,158582969
72434531,6357943360,158713547
631953514,5967271097,186420653
18032765,288658635,186470451
18035972,5612583288,186470479
18036399,418583998,186497738
83898542,1533312380,197169942
141278019,250170363,250170359
