lsid,highway
4969953,tertiary
4969954,residential
4969955,residential
4969956,tertiary
4969957,tertiary
4969958,tertiary
4969960,trunk_link
4969963,tertiary
4969964,trunk_link
4969965,trunk_link
4969966,trunk_link
4969968,unclassified
4969972,trunk_link
4969973,trunk_link
4969974,unclassified
4975544,service
4975558,service
4975572,service
4986325,unclassified
4986330,unclassified
4993736,residential
4993737,residential
4993741,residential
4993791,secondary
4993793,secondary
5131493,residential
5233448,residential
5233454,residential
5233460,residential
5233484,unclassified
5233485,tertiary
5233487,unclassified
5233488,track
5233489,residential
5411257,residential
5411258,residential
5411260,track
5412432,secondary
5412441,tertiary
5412575,path
5651446,residential
5651956,unclassified
5782454,footway
5782455,footway
5784683,tertiary
5922097,tertiary
5922173,trunk_link
5922236,trunk_link
5922282,trunk_link
5922284,trunk_link
5922301,trunk_link
5978056,residential
5978057,residential
5978059,residential
5978294,residential
5978296,residential
5981657,service
5982115,service
6008321,track
6086451,footway
6086748,footway
6246513,footway
42097175,track
42103640,track
42107827,tertiary
42107828,secondary
42107830,footway
42107833,unclassified
42281769,residential
42281773,residential
42281778,path
42281779,footway
42281780,footway
42281782,track
42281784,residential
42281787,path
42281788,service
42281789,path
42281790,service
42281791,service
42281792,service
42281793,service
42281794,service
42281796,service
42281798,service
42281799,footway
42281802,residential
42281805,footway
42281806,footway
42281809,footway
42281811,footway
42281812,footway
42281813,footway
42281814,footway
42282441,footway
42282451,footway
42282465,footway
42282466,footway
42282467,residential
42282468,track
42282469,track
42282470,track
42282472,track
42282474,track
42282475,track
42282476,service
42305376,track
42305377,construction
42305378,residential
42306108,footway
42307018,primary
42308232,track
42308233,track
42308235,track
42308240,track
42308241,path
42308244,track
42308252,track
42308255,track
42308258,track
42308267,track
42308285,track
42308286,track
42308287,track
42308288,track
42308289,track
42308290,track
42309241,service
42309242,primary
42310061,service
42310062,service
42310071,track
42310072,track
42310076,service
42310080,track
42310081,track
42314101,track
42314103,track
42314105,track
42314106,path
42314107,path
42314108,path
42314109,track
42314110,track
42315029,service
42315964,secondary
42315965,secondary
42319328,residential
42320047,residential
42320049,footway
42320050,footway
42320054,residential
42320055,service
42330807,residential
42330809,path
42330812,residential
42370094,service
42370136,service
42370273,service
42370278,service
42370352,service
42370357,service
42370542,service
42370576,service
42370643,service
42370667,service
42370676,service
42370679,service
42370680,service
42370700,service
42371114,service
42371180,footway
42371242,path
42371352,track
42371390,service
42371399,service
42371545,track
42371564,track
42371566,track
42371628,path
42371656,path
42371698,track
42371754,cycleway
42371760,residential
42372092,service
42372190,service
42372406,footway
42372449,service
42372459,service
42372618,service
42372620,service
42417266,service
42471374,path
42485804,residential
42485805,path
42622349,primary
42757921,cycleway
42864219,service
42896220,tertiary
42897973,living_street
42929801,service
42929807,service
42929841,unclassified
42930144,unclassified
42930145,unclassified
43117053,service
43675196,tertiary
43916758,tertiary
43917578,pedestrian
43917771,tertiary
44033432,service
44033456,service
44033489,service
44033490,service
44068236,steps
44068237,service
44068590,unclassified
44068843,path
44069052,service
44069053,service
44069054,service
44069055,footway
44069056,footway
44069057,steps
44069058,steps
44069059,footway
44069060,footway
44069061,steps
44069062,footway
44069063,footway
44069064,steps
44069065,footway
44069066,footway
44069177,path
44069544,path
44069545,path
44069546,path
44069579,path
44070253,path
44070254,footway
44070255,footway
44070256,footway
44070257,path
44070258,path
44070259,path
44070260,service
44070261,path
44070321,footway
44070322,footway
44070323,footway
44070567,residential
44070920,footway
44070935,path
44070975,footway
44071029,footway
44106031,service
44106032,service
44106045,footway
44106051,pedestrian
44106068,steps
44106069,steps
44106070,footway
44106071,steps
44106072,footway
44106111,steps
44106140,service
44115280,footway
44115281,steps
44189603,residential
44301067,residential
44308794,unclassified
44361787,service
44361789,unclassified
44366788,unclassified
44386837,footway
44386936,service
44386995,track
44387244,service
44582757,path
44582758,path
44582759,path
44582760,path
44582761,path
44582763,path
44582764,path
44582765,path
44582767,path
44611419,footway
44690738,cycleway
44690914,residential
44690923,secondary
44692412,unclassified
44693202,cycleway
44693203,cycleway
44695943,footway
52503487,unclassified
52507240,tertiary
52507442,service
52513230,tertiary
52513389,tertiary
52513390,tertiary
52513391,tertiary
52520146,footway
52520147,footway
52520148,service
52520149,service
52521057,service
52522878,service
52524035,path
52557805,footway
52557806,steps
52598375,service
52598376,service
52598379,footway
52598380,footway
52598381,service
52598382,service
52636312,pedestrian
52711475,pedestrian
52711477,pedestrian
52711949,footway
52711950,footway
52711951,footway
52711952,footway
52711953,residential
52711975,service
52713235,service
52713242,service
52713246,service
52713248,service
52768972,platform
52768973,platform
52768974,platform
52768976,platform
52768977,platform
52768978,platform
52768982,platform
52768984,platform
52768985,platform
52768986,service
52768988,platform
52770493,platform
52770506,platform
52772384,platform
52772385,platform
52772677,tertiary
52782465,platform
52783241,platform
52783242,platform
52783931,platform
52783932,platform
52783933,platform
52783934,platform
52783935,platform
52783936,platform
52784199,platform
52784200,platform
52784201,platform
52784202,platform
52784203,platform
52784204,platform
52876375,platform
52876376,platform
52876377,platform
52876378,platform
52876379,platform
52876380,platform
52876892,footway
52876893,footway
52923544,footway
52923545,path
52923546,path
52923549,footway
52924228,path
52980042,footway
52983002,unclassified
52983004,track
53014788,residential
53015176,service
53015234,service
53015424,service
53015530,path
53015531,path
53015629,living_street
53015635,living_street
53015640,living_street
53015674,service
53015675,service
53015696,service
53015697,service
53016000,track
53016022,path
53016070,track
53016086,path
53016152,service
53016631,service
53016640,service
53016647,service
53016658,service
53016708,service
53016727,service
53016736,service
53016775,service
53017069,service
53018129,service
53018551,track
53018577,path
53018600,track
53018683,service
53018788,track
53018789,track
53018813,track
53018916,service
53019299,track
53020962,service
53051317,service
53064629,residential
53065590,path
53072880,path
53107045,residential
53107046,cycleway
53107048,footway
53107049,footway
53152696,footway
53152698,footway
53152700,footway
53284366,tertiary
53345958,service
53345959,service
53348236,service
53348237,service
53348342,service
53353517,platform
53353518,platform
53353519,platform
53353522,platform
53353525,platform
53353528,platform
53353531,platform
53353532,platform
53353546,platform
53500159,platform
53500164,platform
53500932,platform
53500982,platform
53500991,platform
53501011,platform
53527800,service
53527807,service
53527810,service
53528501,service
53528502,service
53528503,service
53528504,service
53576457,service
53576458,service
53576460,service
53576475,footway
53576505,footway
53576617,path
53576618,path
53576626,path
53576699,footway
53576749,path
53576751,service
53576771,path
53576778,service
53576793,path
53576826,service
53577096,path
53577165,service
53577668,path
53577675,path
53577727,path
53579171,footway
53603097,residential
53603102,footway
53603110,footway
53603111,path
53603113,service
53609640,footway
53790898,service
53791750,service
54035181,path
54035895,unclassified
54035896,tertiary
54035990,tertiary
54155399,service
54155400,service
54397115,service
54450527,service
54450803,footway
54450804,footway
54450805,footway
54450809,footway
54450810,footway
54450811,footway
54450812,footway
54450868,track
54451088,service
54581929,steps
54581931,footway
54616430,secondary
54621268,path
54740380,path
54740382,path
54740383,path
54740384,path
54750854,unclassified
54750857,path
54750861,service
54750862,path
54750864,track
54750875,service
54750878,footway
54750879,path
54758277,residential
54773419,trunk
54773885,tertiary
54773887,residential
54773888,residential
54773889,tertiary
54894972,pedestrian
54895015,path
54896466,unclassified
54896468,track
54896970,path
54897404,service
54969026,path
54969027,path
54969028,cycleway
54969031,track
54969035,path
54969036,path
54969037,cycleway
54988038,service
55014555,unclassified
55081448,residential
55138492,service
55138497,service
55138542,service
55140624,pedestrian
55141122,footway
55141166,service
55141314,service
55141383,service
55141420,service
55141434,service
55142371,construction
55142386,secondary
55143290,cycleway
55143945,secondary
55214256,path
55214257,track
55214258,path
55263091,footway
55263097,footway
55263099,footway
55263102,service
55263103,cycleway
55263104,residential
55273221,service
55273377,service
55273405,footway
55275359,service
55284715,residential
55292581,platform
55292585,platform
55310185,platform
55310188,platform
55310189,platform
55310192,platform
55310194,platform
55310196,platform
55310198,platform
55310201,platform
55310202,platform
55310205,platform
55313349,service
55313355,service
55355045,unclassified
55381300,residential
55441443,residential
55441461,residential
55441462,residential
55441463,residential
55441467,residential
55441549,residential
55441553,residential
55442026,residential
55442509,path
55442536,path
55442554,living_street
55442574,living_street
55442576,residential
55442889,footway
55443715,residential
55444133,residential
55444421,residential
55451510,platform
55451511,platform
55451730,platform
55451731,service
55451733,platform
55455499,platform
55455500,platform
55455502,platform
55455503,platform
55463861,service
55463888,service
55463892,service
55463942,service
55463990,service
55464154,residential
55464377,residential
55465074,residential
55465128,residential
55465248,residential
55465559,footway
55468211,track
55490707,unclassified
55490708,unclassified
55490725,service
55490806,pedestrian
55490807,steps
55490808,footway
55490809,steps
55490900,footway
