lsid,highway
928915737,secondary
928915738,footway
928915739,footway
928915740,footway
928915741,footway
928915742,footway
928915743,footway
929117480,service
929117481,service
929117482,service
929119947,service
929119948,service
929119949,service
929240229,service
929255521,service
929255522,service
929278134,footway
929278135,footway
929283258,service
929287738,service
929287739,footway
929287740,footway
929291011,construction
929611311,path
929622665,footway
929622666,footway
929624835,residential
929624836,footway
929629265,footway
929629266,residential
929629267,footway
929629268,footway
929649965,footway
929653958,residential
929653959,footway
929653960,footway
929654424,residential
929656633,footway
929916382,residential
929916383,service
929916384,residential
929916385,residential
929916386,residential
929920164,service
929920165,service
929925738,unclassified
929925739,unclassified
929925740,unclassified
929925741,unclassified
929925742,unclassified
929925743,unclassified
930244048,footway
930244049,footway
930244050,footway
930245844,service
930245845,footway
930247902,residential
930247903,footway
930249887,residential
930255017,footway
930255018,residential
930255019,footway
930257925,secondary
930257926,footway
930260892,footway
930260893,footway
930260894,footway
930260895,footway
930260896,footway
930260897,footway
930260899,secondary
930263754,unclassified
930263755,unclassified
930267273,footway
930267744,footway
930269652,footway
930269653,footway
930277901,footway
930277902,footway
930277903,footway
930277904,footway
930277905,footway
930291292,footway
930291293,footway
930559132,unclassified
930559133,unclassified
930574469,residential
930574470,residential
930574471,footway
930574472,residential
930586494,cycleway
930588405,footway
930588406,secondary
930588407,secondary
930591332,footway
930593469,service
930593471,footway
930593473,service
930593475,service
930593476,footway
930593477,footway
930593478,footway
930593479,service
930593480,service
930662571,cycleway
930678458,footway
930678459,footway
930678460,footway
930678461,footway
930678462,footway
930692775,unclassified
930692776,service
930692777,primary
930694378,tertiary
930694379,cycleway
930694380,cycleway
930709891,footway
930709892,service
930709893,footway
930709894,tertiary
930709895,cycleway
930709896,cycleway
930709897,footway
930709898,footway
930709899,footway
930713645,footway
930713646,footway
930713647,tertiary
930713648,cycleway
930713649,footway
930713650,footway
930713651,footway
930741162,unclassified
930744359,footway
930928218,service
930928219,service
930928220,service
930928221,service
930928222,service
930996652,path
930996653,path
931060545,footway
931060546,footway
931060547,path
931060548,footway
931060549,path
931060550,footway
931081265,residential
931081266,tertiary
931085488,residential
931085489,footway
931085490,footway
931088037,footway
931088040,footway
931088041,footway
931092420,unclassified
931092421,service
931092422,service
931092423,service
931092424,service
931092425,service
931092426,service
931092427,service
931092428,service
931092429,service
931092430,service
931092431,footway
931093671,residential
931096647,service
931096648,service
931096649,service
931096650,footway
931096651,cycleway
931101636,cycleway
931101637,residential
931151156,service
931151157,service
931151158,service
931151159,service
931151160,service
931151163,footway
931151164,steps
931151165,footway
931151166,footway
931151167,footway
931151169,pedestrian
931151170,footway
931151172,footway
931151173,footway
931151174,steps
931151175,footway
931151176,pedestrian
931151177,footway
931151178,footway
931151179,footway
931151180,footway
931151181,service
931313702,service
931313703,service
931313704,service
931319567,footway
931332383,residential
931332384,footway
931332385,cycleway
931332386,cycleway
931332387,footway
931335836,footway
931335837,footway
931335838,footway
931335839,footway
931335840,footway
931335841,footway
931335842,footway
931335843,footway
931335844,footway
931335845,footway
931335846,service
931335847,service
931335848,service
931338657,cycleway
931338658,footway
931338659,footway
931338660,footway
931338661,residential
931338662,footway
931338663,residential
931343343,service
931343344,service
931398746,residential
931398747,cycleway
931398748,residential
931398749,tertiary
931398750,tertiary
931398751,footway
931398752,footway
931398753,cycleway
931398754,footway
931413373,service
931413374,service
931413402,service
931436015,service
931436017,footway
931436018,footway
931436022,footway
931439499,footway
931439500,footway
931439501,footway
931439502,footway
931439503,footway
931439504,footway
931439505,footway
931457793,footway
931457794,footway
931457795,footway
931457796,footway
931457797,footway
931457798,footway
931457799,footway
931457800,footway
931457801,footway
931457802,footway
931473248,tertiary
931473249,tertiary
931473250,tertiary
931475597,unclassified
931740902,service
931740907,service
931740908,service
931740912,service
913248643,pedestrian
913248646,service
913248647,service
913248648,service
913248649,service
913248650,service
913248651,service
913248654,service
913248658,service
913420135,footway
913420136,footway
913803870,steps
913851644,footway
913851645,footway
913851646,footway
913851647,steps
913851648,footway
913851649,steps
913851650,footway
913851651,steps
913851652,footway
914105011,service
914105012,footway
914105013,footway
914105014,footway
914433235,secondary
914442697,footway
914445886,footway
914445887,service
914445888,service
914445889,footway
914445890,footway
914445891,service
914445892,service
914445893,service
914480356,construction
914480357,service
914480359,service
914790748,service
914790749,service
914790750,service
914790751,service
914804126,service
914804127,service
914804129,service
914804131,footway
914804133,service
914804137,footway
914804138,footway
914804140,pedestrian
914804141,footway
914804142,footway
914804143,footway
914856120,pedestrian
914856121,footway
915133933,secondary
915133934,service
915521699,service
915523619,residential
915548531,footway
915548532,secondary
915551278,cycleway
915551279,cycleway
915551280,footway
915551281,footway
915551282,footway
915551283,path
915551284,path
915551285,cycleway
915551286,pedestrian
915551287,footway
915551288,pedestrian
915551289,unclassified
915551290,service
915551291,service
915551292,cycleway
915551293,secondary
915551294,secondary
915551295,cycleway
915551296,cycleway
915551297,cycleway
915551298,path
915551299,residential
915551300,secondary
915551301,residential
915551302,residential
915551303,residential
915551304,cycleway
915752805,footway
915752806,secondary
915771853,cycleway
915771854,footway
915771855,footway
915771856,cycleway
915771857,footway
915771858,footway
915771859,footway
915790608,pedestrian
916272440,footway
916272441,footway
916272442,footway
916272443,footway
916272444,footway
916272445,footway
916272446,steps
916289068,footway
916425767,footway
916425771,footway
916425772,footway
916425774,footway
916425775,service
916425777,footway
916425778,footway
916425779,footway
916425780,footway
916589599,footway
916592290,living_street
916592291,living_street
916708659,secondary
916708660,secondary
916708661,secondary
