lsid,osmid_start,osmid_end
5768686,1098511485,1098510823
292164800,1108962455,1108962435
849536048,1133941467,1133941471
365281189,8117457248,1134910020
4786711,2042657123,1141405358
98672260,343476813,1141570117
452292828,4988502516,1152148710
39681525,1426432789,1154834585
26209071,286987254,1159132900
100786970,1164919754,1164919507
24876378,1165918895,1165918759
8018615,243693987,1169137687
34063691,1185207544,1185207542
25747560,5964471268,1194023073
4516208,8795841660,1200996811
4971261,270176231,1201381330
320882658,3275406333,1223545782
106303671,1223545871,1223545782
106705939,1227320446,1227320412
25745877,31659791,1237760328
108599722,1245594946,1245594947
177122741,1277450967,1277451103
25648172,279583940,1289414933
120452993,7857301071,1350606882
25704704,280249742,1488581608
162933103,6430853067,1748720226
191409048,2019891615,2019891618
192220213,1192821224,2027800503
674277867,2137631089,2137631090
203765096,2137631088,2137631090
35083273,1626347103,2287138421
219567790,2287138472,2287138477
226852854,2355873583,2355873585
230067678,2385940950,2385940954
35449080,32929453,2494217893
249483451,780409087,2560755780
375857552,5711946903,2939202800
292416299,8104331549,2959712475
4888571,31753396,2963357840
830071598,3032264239,3032264236
860397947,290863179,3032264236
60229304,3047258147,3047258145
313289696,2925732250,3191989905
35966668,1729038817,3191989905
864576387,2955586726,3272555831
320882658,1223545782,3275406317
333443641,828837519,3405551821
158240744,1704759708,3458323532
148129696,27412695,3790639645
377503343,3808764003,3808763994
833610072,3405452958,4299040938
435876939,4337688107,4337688104
35418147,31865740,4337688104
452292780,507928431,4491112212
457461778,7471829104,4536047168
471539558,4656993133,4656977201
988127288,9133404892,4744121594
498944410,1805029202,4902807027
106127218,5002757265,5002757266
106127218,1221976701,5002757268
117014789,5008575779,5008575778
868569719,5029359365,5029359364
28775562,1096528514,5029359608
566299209,5453708274,5453708273
4893019,5471207143,5471207146
577867651,5538821972,5538821971
4958656,1111087568,5600765089
375857552,5711963433,5711963432
25168785,5010059857,5712309148
108338043,5745571118,5745571116
34179239,5746956621,5746956420
82691354,7775558478,5760111451
25749981,5834650755,5834650754
4888630,1234734207,5834650911
617641205,5838431618,5838431619
158016645,5838598781,5838598780
6116813,5838598802,5838598803
4790365,5856284827,5856284829
105582040,5856521506,5856521514
623564563,5040092829,5888722586
441558821,5908476027,5908475940
626148886,5911383870,5911383871
145107877,5929759373,5929759374
682686997,5156588341,6393847205
190123730,2007284112,6434669164
35421014,1144638611,6434669164
441558821,5908476043,6456683985
32287195,6627013210,6627013209
705946205,6633206894,6633206895
145107877,1585521418,6640218799
744281900,6965946365,6965946364
545466999,1193597408,7126152990
149964564,26848343,7222135955
779183786,7275469239,7275469238
587222083,5438598142,7374263368
341152285,3483688408,3483688409
344612535,5003631640,3513619960
24768141,4338775089,4338774588
441558821,4393034206,4393034207
441558821,4393034228,4393034229
457461775,4536047157,4536047159
149965177,52278953,4749434521
117014772,1096528368,4947314566
47204632,32787916,5001973632
4814679,269579153,5009540459
30807043,3514253709,5009711579
48662179,769121549,5009944861
662540464,5009992362,5009992361
25169645,274356641,5010059919
25332746,5010266715,5010266716
204383382,5029390798,5029390799
204383382,5029390809,5029390810
25704704,1488581609,5039686779
262940658,5009944891,5711879756
638318535,5711963448,5711963449
409728691,5712278582,5712278581
112703513,276519628,5712307661
48811245,5712366439,5712366438
33408022,5712366495,5712366494
108338043,5745571117,5745571118
281419927,1243296793,5760111432
607889850,5760111458,5760111459
617641211,5838431645,5838431646
617650904,5838519510,5838519511
619759511,5856353137,5856353138
619761642,5856426472,5856426470
619764858,51165272,5856521494
620165620,5859617267,5859617268
620165651,5859617631,5859617632
116913325,30999484,5859743093
626142714,5911311977,5911311978
4823183,8797785138,5911383870
632492666,5971909583,5971909584
634813616,5989628820,5989628821
662518725,6202361588,6202361587
25831271,281756208,6363519301
682686996,32787904,6393847198
689500404,6468347594,6468347593
511349435,6135345686,6468347593
702186485,6594143316,6594143317
702367315,6594143314,6595800054
705960057,6633302980,6633302981
101294858,6635023330,6635023329
749240086,7006530492,7006530491
760023385,281285326,7099820078
761276906,7112478109,7112478110
773101507,7218244903,7218244893
781907382,7300260524,7300260529
223517777,270086974,7362541339
163103884,7383304209,7383304208
122000828,281754081,7418783636
804972730,269347418,7683735788
832928303,7775558455,7775558456
24854629,7775654519,7775654521
48983836,2954724292,7775775569
4884397,271226362,7775842090
24876114,1158752527,7776088130
844734750,7880798347,7880798344
844740064,7880879546,7880879545
320526403,8016461191,8016461192
860319203,8018254318,8018254317
376038977,4163868033,8098713435
881130928,279814864,8195236567
882455935,8206684857,8206684856
124882026,8240559778,8240559777
888956874,8264561612,8264561611
158007620,1702429880,8265262676
762511780,8328257101,8328257107
895946726,8328274211,8328274212
896305281,8331880293,8331880294
43567718,8516148880,8516148881
322948363,8589600520,8589600521
940046234,8707100644,8707100645
103599345,1196196934,8796560037
4723854,8797783788,8797783787
938425989,9026401271,9026401272
1000323085,734713692,9233525060
192244785,2028030936,9233525060
103402769,5242314643,27662526
4712664,7776025221,30002660
4814682,7880745760,30923323
28741174,764911644,30923323
989038503,4785167869,30998157
298697117,3184984266,31001308
25333283,31659730,31659728
48453764,5028936859,31659728
292164796,1097030095,31865553
77346488,1169233775,50535707
25743849,54501253,54501259
117014752,267032617,267032618
24790078,269347675,269347676
24960785,1448617808,269417178
4531821,5009992354,269417195
28775562,5029359732,269436318
685813303,7659235593,270444379
25124216,1144090430,273591563
25993516,1734571180,275253314
117023175,275253313,275253314
43567171,7558491767,277360181
116913322,5712278758,277403431
108006850,5712278760,277403431
4713127,1192556392,337721104
52577230,5009944884,353135843
30643639,1655479653,391444418
4888579,31753441,391684710
117014848,8195284496,472807460
25170986,274356722,475732890
39681535,475732954,475732956
42228219,8589600589,526221903
34159843,544854838,544851437
706636484,6640218860,581832693
340681260,1432289786,617925305
60136239,3715786601,747476366
25168782,5010059893,764639988
66789405,807336337,807336371
35969078,807964136,807964139
708286704,273565630,854941844
72538252,1240710318,861097634
110906255,271244321,945658534
89902535,1041997166,1041997133
62540724,780409109,1097376495
4982164,378301010,1108393654
95751445,1704759127,1109889331
35966671,2304324692,1113385997
96125209,1113790520,1113789741
97027370,1124053967,1124054038
19608465,30923313,1127113187
365056125,6049225214,1135578389
98124645,1135577969,1135578389
871511932,1728573773,1140982469
47808156,608097389,1140982469
100659173,1163684957,1163685055
102367884,1181825677,1181826200
102584760,1184653157,1184653055
34063691,280591204,1185207600
4814704,5964471219,1194022943
4712673,1194775502,1194805102
104201017,1202296362,1202295964
106108668,1221680287,1221681014
4786716,1221681138,1221681014
108631959,1245852104,1245852108
98324199,745949117,1246133385
111536361,1270473486,1270473489
396937992,3997755104,1270473489
113741019,3235855852,1289414995
25123888,1316958366,1316958368
25368981,4747753467,1318184007
124474042,1385507298,1385507300
104201046,8098713373,1401615744
145107877,6641182566,1585521442
145463402,1585522045,1585522043
153929829,1665462753,1665462754
871511942,292829335,1728573772
33286788,8117534669,1728573772
163986199,1756490318,1756490320
4958654,1893009783,1893009906
178944605,9337717093,1893009959
97819331,8119706264,2020678258
4786711,667937611,2042657124
218351045,2275963620,2275963625
199547699,2095431853,2275963625
219567790,2287138462,2287138464
34440728,396237501,2297442606
219567789,2287138615,2297479327
107535393,7966290454,2382420320
6116760,1181814946,2385940925
230067679,2385940924,2385940925
277527617,2049898682,2820317908
4884365,4987932481,2865467415
46989994,7880733856,2956083727
48348118,7775747988,2957044135
149964560,28120214,3022180746
300475635,3045545157,3045545156
352307581,7776113441,3580585893
4893015,3679565968,3679565971
148129835,1612311532,3790644278
666345288,6238520271,3902076075
386851178,3035710448,3902076075
396903671,8098713082,3997477859
533775667,7954116971,4090996526
409728691,5712278528,4115988053
417035392,4176712786,4176712785
90733289,4309819945,4309819943
24768141,4338774569,4338774567
983661246,4393025372,4393025373
450119826,7529497759,4470409886
457461776,4536047401,4536047402
117797325,1326204412,4571692768
435594213,4571692769,4571692768
462186248,4575919230,4575919231
44978159,8772677766,4591173693
4854966,8685122077,4988257092
25169645,5008575830,5008575831
6247876,269406167,5009943371
524752583,5106081596,5106081597
524752587,5106081607,5106081608
871513688,8117371306,5226259443
566212757,5452202301,5452202302
567839166,5464620119,5464620118
584452112,5586737970,5586737969
586115298,5600765046,5600765045
587222081,5609336473,5609336487
25617319,5609336511,5609336509
600833769,5711946870,5711946871
24798121,5745571144,5745571145
102273106,1180621060,5746956205
221522229,295564014,5747490731
60685930,1234232505,5760409137
25667212,5834706061,5834706062
620165628,5859617413,5859617414
360426086,3477348112,5859679074
626146156,5911339226,5911339227
25257558,287459683,5911471333
626216390,5911880352,5911880353
631618963,5964511107,5964511108
934440174,5989628831,5989628832
104121075,988367309,6000877141
24796957,5711879588,6202561684
684207213,6409820553,6409820551
25747560,5964471269,6633167858
35935565,6633206974,6633206973
706036171,6633996734,6633996735
729541544,6834467088,6834467087
441558821,7160834803,7160834804
587222083,5438598145,7374263363
360426086,5859679124,3477348117
341152285,3483688410,3483688411
354086543,3598620487,3598620472
292419832,2959753470,3688277395
71338567,8213668167,3688277395
365056127,599581808,3691004462
117014859,1206878129,3920790436
409744607,5316958729,3920790440
405160930,1185353114,4073809551
407007756,4090419247,4090419242
35445432,415776933,4090992130
407062879,4090992132,4090992130
539100452,5217029644,4090997247
407062887,4090997241,4090997247
24768141,4338774551,4338774550
382103092,269409074,4490914182
48315013,2009878506,4724575776
175333900,4724752639,4724752637
48446110,32787676,4988502511
300475623,31381487,5009944897
868569719,282365810,5029359379
26374715,288950281,5037062204
25434888,5039783218,5039783217
41739524,5040092842,5040092841
384543773,5141321914,5141321915
323955974,3307240790,5179808384
566203756,5452068753,5452068746
95475570,869735275,5454068133
579388957,5548900121,5548900020
360426086,3477348120,5609336684
441558821,5609336712,5609336711
409728691,6062670431,5712278563
25168785,280827835,5712309141
22729972,5745571139,5745571141
24798121,5745571145,5745571148
606039719,5746956635,5746956636
5979596,49276407,5760160145
617650907,5838519523,5838519524
619755881,5856285040,5856285041
619759540,5856353458,5856353459
6116760,5856426413,5856426414
619764863,5856521557,5856521558
4855013,30960301,5911311605
37392189,5911311912,5911311889
34203779,5911339208,5911339207
26248647,283568945,5911471343
33272508,5911471441,5911471442
4823176,30923349,5967599807
674242259,6314363339,6314363340
25831271,6363519333,6363519332
25831271,6363519343,6363519345
116910580,281284566,6456674841
705816243,6632055575,6632055576
152761647,6633167844,6633167846
105223662,1212610105,6633167869
25124135,1171235279,6633200765
25124135,1070011244,6633200779
714790329,6718704300,6718704301
584454982,5586763599,6718704301
117017636,1318013394,6821188275
117017636,6821222796,6821222795
762650150,7126153019,7126153018
799498560,7477206410,7477206409
805003467,7529637257,7529637256
441558821,5908476020,7529637268
808396999,7559309221,7559309220
825734546,7709788765,7709788763
826079129,7712927605,7712927606
830071585,7747053433,7747053432
832937004,7775683267,7775683268
832937018,7775701597,7775701598
292164790,271241445,7781760963
833610081,3790471093,7781760963
47207579,31753452,7817783330
333803988,7858240130,7858240131
299584465,5586763609,7952765304
860400201,8018883395,8018883396
863621008,8045112272,8045112271
33917300,388609180,8047079726
194027673,2045392562,8047079726
865716090,8069370665,8069370666
300791414,8091682648,8091682649
193804462,8091682775,8091682774
868126474,4850603950,8092045864
193199213,3035894033,8092046034
158217119,1704487916,8104442018
30643639,8112451135,8112451137
105425188,1179800132,8120641774
6169917,51165141,8120641774
871995543,8121892348,8121892347
68287388,822215960,8416533018
42228570,1185206664,8589600574
938425987,8693870602,8693870605
