lsid,highway
489637970,primary
489637971,primary
489637972,tertiary
489637974,primary
489637975,primary
489637976,primary
489661949,footway
489661951,footway
489661970,footway
489661971,footway
489661974,steps
489661975,steps
489661976,steps
489661977,steps
489661978,footway
489662537,footway
489888305,pedestrian
490163096,pedestrian
490309426,footway
490309427,steps
490527822,footway
490603516,footway
491175815,service
491403397,footway
301820383,footway
301820384,footway
302050538,tertiary
302050539,tertiary
302093538,service
302093539,footway
302723120,footway
302723121,footway
303305498,footway
425505020,steps
425505021,footway
425505022,footway
425505023,footway
425917782,footway
425917783,footway
425952121,secondary
425952122,secondary
425952123,secondary
426296756,steps
426296757,steps
426296758,steps
426296759,footway
426296760,steps
426296761,footway
426296762,steps
426296763,steps
426296764,footway
426296765,footway
426296766,steps
426296767,steps
426296768,steps
426296769,footway
426296770,steps
426296771,steps
426296772,steps
426296773,steps
426296774,footway
426296775,steps
426296776,footway
426296777,footway
426296778,footway
426411789,service
426423771,motorway
426423772,motorway
426499243,footway
426518435,footway
426518439,steps
426518443,footway
426518447,footway
426518450,steps
426518454,footway
426518463,footway
426518467,footway
426518470,footway
426518474,steps
426518480,footway
426518485,footway
426531758,footway
426531760,steps
426531761,steps
426531763,footway
426531764,footway
426531765,footway
426531766,footway
426531767,footway
426543602,corridor
426543606,footway
426543607,footway
426543608,steps
426543609,footway
426557071,footway
426557072,footway
426557073,steps
426557074,footway
426557075,footway
426778172,path
426778173,path
426784034,footway
426917230,service
426917231,service
427116939,footway
427238244,tertiary
427238245,residential
427242166,tertiary
427465499,residential
427479054,cycleway
427570414,steps
427570415,steps
427570416,steps
427570417,footway
427570418,footway
427570419,steps
427570420,steps
427570421,steps
427570422,footway
427570423,footway
427570424,footway
427570425,footway
427570426,footway
427570427,footway
427576998,steps
427576999,steps
427577000,footway
427577001,footway
427577002,footway
427757064,footway
427757066,footway
427757067,construction
427757069,footway
427757070,footway
427757071,footway
427757073,steps
427757074,footway
427757076,steps
427757078,footway
427757079,steps
427757081,footway
427757082,footway
427813094,service
428101542,service
428107966,service
428107967,service
428159989,footway
428286205,footway
428286206,footway
428362195,footway
428424070,service
428424071,service
428424072,residential
428444430,steps
428444431,steps
428444433,footway
428444435,steps
428444436,footway
428444437,footway
428444438,footway
428444439,steps
428444440,steps
428444441,footway
428444442,footway
428444443,footway
428444444,footway
428641679,service
428742429,service
428780011,footway
428780018,corridor
428780019,corridor
428780021,corridor
428780024,corridor
428780025,steps
428780027,steps
428780029,corridor
428780033,corridor
428780035,corridor
428780036,corridor
428780037,corridor
428780038,footway
428780039,footway
428791937,service
428799101,service
428807462,steps
428807463,footway
428807464,footway
428816935,footway
392504578,unclassified
392510887,footway
392657897,tertiary
392657900,primary
392657901,tertiary
392657902,secondary
392657903,steps
392657904,steps
392657905,footway
392657906,footway
392816602,construction
392816604,proposed
392816608,proposed
392816609,proposed
392862308,footway
392927738,footway
393179988,service
393179989,service
393179990,service
393306679,service
393306680,service
393306681,service
393341463,footway
393597760,footway
393598161,footway
393604913,footway
394019350,footway
394222124,service
394384404,secondary
394384405,footway
394808917,service
394808921,footway
394808927,footway
395271617,service
395271619,service
395271621,service
395271623,service
395271625,service
395271627,service
395272650,tertiary
395272651,unclassified
395582981,footway
395663717,footway
395685028,steps
697670408,footway
697670409,footway
697670410,footway
697747592,steps
697747593,footway
697785608,footway
697785609,footway
697787462,footway
697796816,tertiary
697809297,service
697828273,footway
697944928,residential
698105220,residential
698130566,service
698130567,service
698131140,service
698131141,service
698131401,service
698131402,service
698131787,service
698362897,service
698365639,service
698891995,footway
698891996,service
698891997,footway
698901275,residential
698901276,residential
699071646,pedestrian
699071647,pedestrian
699239993,footway
699239994,footway
699239995,primary
699239996,footway
699239997,cycleway
699239998,tertiary
699239999,footway
699240000,cycleway
699240001,cycleway
699240002,tertiary
699240003,footway
699240004,path
699240005,path
699240006,cycleway
699240007,unclassified
699241396,cycleway
699246595,footway
699246597,cycleway
699253280,unclassified
699269231,secondary
699269232,footway
699269233,footway
699269234,secondary
699269235,footway
699269236,path
699269237,path
699271360,secondary
699271361,cycleway
699290802,service
699374288,footway
699374289,footway
699374290,footway
699374291,footway
699377846,footway
699377847,footway
699526133,residential
699620120,footway
699620121,footway
699758984,footway
699758985,footway
699758986,footway
699758987,footway
699766739,unclassified
700215555,footway
700221758,steps
700221759,footway
700221760,steps
700221761,footway
700327461,service
700572924,steps
700572925,steps
700629620,footway
700629621,footway
701151731,service
701151732,service
701151733,service
701151734,service
926311948,footway
926311949,footway
926311950,secondary
926311951,cycleway
926311952,path
926311953,footway
926311954,residential
926311955,footway
926311956,footway
926311957,footway
926311958,footway
926311959,footway
926311960,footway
926311962,footway
926311963,footway
926311964,footway
926311965,footway
926311966,footway
926311967,footway
926311971,residential
926311972,secondary
926311973,secondary
926315047,secondary
926315048,secondary
926315049,footway
926315050,footway
926315051,footway
926315052,secondary
926315053,cycleway
926315054,footway
926315055,footway
926315056,footway
926315057,footway
926315058,footway
926320052,secondary
926320053,secondary_link
926320054,path
926320055,path
926320056,path
926320057,path
926320058,path
926320059,path
926320060,path
926320061,cycleway
926320062,residential
926327532,primary
926327533,footway
926327534,footway
926327535,footway
926327536,footway
926327537,footway
926327538,footway
926327539,footway
926327540,footway
926327541,footway
926327542,footway
926327543,footway
926327544,footway
926327545,footway
926327546,footway
926327547,footway
926327548,footway
926327549,footway
926327550,footway
926327551,cycleway
926327552,cycleway
926327553,primary
926327554,cycleway
926327555,cycleway
926327556,primary
926327557,primary
926327558,primary
926327559,cycleway
926327560,primary
926327561,primary
926327562,primary
926327563,primary
926327564,primary
926327565,primary
926327566,primary
926327567,primary
926327568,primary
926327569,primary
926327570,primary
926327571,primary
926327572,primary
926327573,primary
926327574,path
926327575,path
926327576,footway
926677394,service
927146060,footway
927146061,footway
927149257,tertiary
927689890,secondary
927865236,secondary
927865238,service
927865239,secondary
928177845,footway
928981995,service
928981996,service
928981997,service
928994187,service
928994188,service
928994189,service
928994190,footway
928994191,footway
928994192,footway
928994193,footway
928994194,footway
929108673,service
929108674,service
929108675,footway
929172010,footway
930104265,tertiary
930345754,footway
930345755,footway
930345756,steps
930545480,service
930545481,service
930545482,footway
930626461,footway
930669014,path
930669015,path
930682459,footway
930704929,footway
930704930,footway
931036804,service
931066205,footway
931128759,path
931128760,cycleway
931128761,cycleway
931128762,footway
931128763,path
931128764,service
931128765,service
931128766,secondary
931276138,footway
931411106,primary
931411117,path
913213557,footway
913213558,footway
913442559,steps
913442560,steps
913442561,footway
913445823,footway
913445824,steps
913453441,footway
913453442,steps
913453443,steps
913453449,footway
913897004,service
