lsid,osmid_start,osmid_end
353773303,6120016765,6120016762
653559437,6124903204,6124903205
584853314,5584863590,6126777947
912839814,6137359439,6137359434
143547344,8479890824,6137359434
656674632,6151132198,6151132196
52879670,670340404,6151132196
662048357,6198181436,6198181435
662465042,6201873336,6201873335
665708087,6231296392,6231296393
672654523,6299035575,6299035576
112450623,271482877,6333186896
678290943,6351184593,6351184592
26255918,287544798,6354286838
34143780,7492540617,6359990635
683099042,6398220681,6398220680
981858222,1808525507,6448457627
339782709,5896229924,6450244418
699240003,6451273260,6451273258
688973302,6462730931,6462730930
690707840,1320917075,6480674475
690707859,6480674958,6480674959
697348946,6549502679,6549502680
33912863,388567115,6601224364
702923226,388308599,6601224364
144417504,6602215591,6602215592
703025127,6602215667,6602215668
706448219,6638332975,6638332974
706567033,6639631899,6639631897
706567035,6639631907,6639631906
73570042,871983768,6657309032
73570042,6657309037,6657309036
143586318,6694248777,6694248776
688085077,6695848648,6695848647
718470845,6747041643,6747041635
238758159,7137574668,6761620520
521660981,5082570399,6916734550
52394880,6949590690,6949590689
744816404,6970775852,6970775853
752305837,7031687577,7031687578
34143781,391521788,7137714436
141809046,1552188327,7203920768
514990915,5030323149,7222372661
777458787,7255051187,7255051186
739870478,6927713141,7276209436
40228309,730633175,7362710419
793125949,7416328754,7416328755
803743491,7518384199,7518384200
813689546,7600580970,7600580969
820188163,7658695594,7658695595
821247734,7667949846,7667949845
828590819,7735024197,7697541895
824371203,7697541896,7697541895
627978780,7697541983,7697541984
834200639,7787189575,7787189576
838066435,7821941986,7821941987
839800669,7836459033,7836459034
795934597,7895164179,7895164178
868843086,8098441225,8098441226
800892323,7490920216,8169488673
884296351,471953406,8223839478
884400272,6836023858,8224612618
116383760,8211237346,8224612618
451120809,4418032332,8309049770
917669199,8523068042,8523068043
917669200,8523068046,8523068047
917669200,8523068048,8523068049
48395252,1503321890,8565702225
926327538,8596263087,8596263065
926327563,8596263096,8596263108
926327556,8596263079,8596263108
655953417,1245287557,8656015287
935130305,8665730705,8665730709
938750976,8696508275,8696508276
177037597,1217175915,8710111941
35389832,8745206938,8745206917
440906098,4079753056,8755458638
685475151,922400878,8755458638
295931067,2996902139,8837949023
954868562,8838177291,8838177292
955860498,8846506102,8846506109
959889180,8881170071,8881170094
962258446,2966873488,8901025066
970178605,8978015588,8978015585
39021649,9006869433,9006869434
981337751,9007787821,9007787820
973949748,9013360655,9013360656
981583467,9079377276,9079377277
987489894,9127598585,9127598586
992915151,9173238069,9173238095
992919809,9173301922,9173301920
992923409,9173320822,9173320823
566711291,21450342,9201156394
143065641,1565535267,9207271723
997179786,9207816042,9207816043
997179790,9207816124,9207816125
997179797,9207816251,9207816252
997179797,9207816260,9207816261
997398648,9209629206,9209629207
1000656515,9236605735,9236605727
1003989929,9263902695,9263902699
238921528,9312300806,9312300809
718925301,9332904946,9332904921
1012602595,9342126439,9342126441
193847535,5856175178,16957988
22575688,6916734552,18244803
25684556,2164522651,18244803
26623075,7227474095,18647982
41376995,280395372,18647982
4004674,2346012411,20829651
30418141,2429249572,20829651
136712399,41756326,20830209
136712396,4037360509,20830209
44141559,21474873,21474871
53599427,148870618,21474871
136106807,1493504977,21474871
161963806,1739168005,92214960
10588687,1739168001,92214960
136700000,5749206396,164986575
22821532,245558508,245558510
23100025,9198058420,249375019
188015324,3338243426,249741637
142944552,249811229,249812742
23099392,3668975498,250816824
27272056,6311584193,250816824
530701448,5152808788,251624292
23253267,6879165365,251624292
118847375,1335961014,262819727
24273387,3202317054,262819727
26037385,6680473105,267368747
371475036,2261380044,267368747
146627523,3794255265,278358908
25891849,7560675329,282431711
31178666,289764072,289764074
884291506,5210915499,289944479
450274058,5941107991,292159187
9702432,748827250,295544221
4006721,621187727,297580067
143018820,9149985731,310351999
28864431,3736636621,317319777
28864434,362587042,317319777
43581931,251290628,317319777
4275532,696803002,332084084
30136226,696803005,332084084
33918427,5045251320,332324277
386560456,1524336664,344601690
31768670,5682595877,355626705
338706571,366648542,366648543
30688478,1465439407,368176921
32872464,2262102703,370277584
23119076,269957274,370281416
891493644,1391554010,370423751
33844501,405836615,387737304
6243199,7432418206,387737304
382019358,392483511,392483513
825947270,2399904536,392483513
34869609,408786772,408786774
9661563,75714030,410118558
33688257,3871235032,413411937
4222940,4167834970,424220428
36374296,424220427,424220428
37414204,671656020,437284859
21106701,20830210,437479875
37277837,434340918,437479875
37591009,640357102,440661390
39824582,8830109335,477395139
668063998,1706850644,512459410
41676175,1706850658,512459410
37062512,513435255,513435256
56317394,563793960,563801581
44529410,565631942,565631962
44630085,566552271,566552272
671881257,8381611348,566974396
44821883,568282921,568282923
30015049,618844963,618844801
48766127,2163974540,618844801
50318527,1249806089,639272691
50679835,645373605,645373604
137473963,2210369479,671525768
311875282,1349114559,690580685
878949978,8176808639,696369008
55449178,696794236,696794231
59496119,923228164,725433634
58712517,727591818,727591729
59986024,745744168,745744182
24438746,3838847888,745759208
962408700,767109098,767108992
53292815,674266278,770688838
63597072,449297857,787115238
6189364,51483312,787115238
657657974,17705425,827712437
916910912,8516104401,827712437
734539856,888828461,888828452
75459581,890870581,890870621
240523831,890870710,890870621
143553234,87776792,899286050
542815918,5247679356,899286050
116383760,904137867,904137903
50257684,638731608,923227904
45554159,3687317508,925665632
364683965,4051320736,925665632
380861655,954268146,954268212
871629810,1035648111,1035648049
24846442,1051799330,1051799282
98311765,1579606592,1063916198
91578120,1282421141,1063916198
185505030,5913319015,1137140920
98278224,4127982602,1137140920
104145875,1201740255,1201740285
109861152,1256626092,1256625939
188661326,8938100536,1263360592
966123094,1263360639,1263360592
966123090,8938102276,1263360592
114423883,1296189858,1296189792
114423898,1296189696,1296189799
118200003,1329842993,1329843095
137970739,4086375944,1384118846
129135573,1425405908,1425405913
129526512,1230539271,1428908072
129526510,1428908098,1428908093
129687668,8713902000,1430282664
129806246,1431400616,1431400624
91578120,1063916234,1447416280
434714131,4326577922,1454299680
133299217,207541393,1467400389
134644886,6949583122,1480116876
35084222,19879870,1498972812
136784603,1500721434,1500721435
137929035,1512497061,1512497059
137932608,1512535180,1512535179
43053990,2295550378,1553529805
17027734,278863562,1559386186
8298171,18161522,1561691804
606752091,3743276940,1566860184
5074295,34401128,1573385458
145693876,2088127569,1590669290
354586354,3602648576,1592197843
145893947,21308574,1592197843
146825849,1600587782,1600587774
4218307,25066474,1600587774
5822870,6173259797,1639887997
518004768,122324,1639888012
31101264,345619531,1664235223
160374634,1724222403,1724222558
160397493,1738668316,1724430027
161959368,1739124875,1739124871
164050959,1757119360,1757119340
167196685,1786096538,1786096535
61403370,766689924,1803341360
169839434,1809979554,1809979553
171520104,1825365069,1825365084
22801953,2561168847,1981033883
22735795,2036844743,2036844738
23947411,6068973555,2071928295
197188875,2074731540,2074731555
539969080,2883180973,2076241223
381701532,2883180971,2076241223
718195043,6744606259,2148990396
207239391,2174028388,2174027821
207239391,2174028026,2174028083
4928794,25997167,2178283580
477774690,567880106,2243120235
216989522,2263121763,2263121844
22893212,4228032041,2285325862
89504006,1037801258,2346765489
23739865,257101345,2422603344
239479775,2472541066,2472541077
239483283,4510769343,2472569831
246803614,2537991914,2537991915
254115642,2599361843,2599361844
56299395,558871589,2599361844
26648116,2601334066,2601334074
43902436,2631571452,2631571447
43902436,2631571449,2631571452
195300925,2057707830,2734189441
32352391,2960980331,2960980332
777761722,2925739736,2985722877
445151050,7258416527,2985722877
143586350,8412695544,2994655230
424878435,4242449862,3134186270
26255320,3167478119,3167478122
463057031,3204486290,3204486288
316611422,3227440415,3227440425
316611415,3301419564,3227440425
316611424,3227440455,3227440425
74543943,4824849724,3228504530
80005475,3236238231,3236238230
6243586,3270798290,3270798286
43179352,3294896463,3294896464
325022169,3316928293,3316928292
37608756,440838469,3348717920
330679341,3376723301,3376723300
333878205,3409182558,3409182560
348326321,2278955631,3544584747
351886816,3576858715,3576858714
872282707,6356344636,3597167074
576084988,7501663803,3653292261
264610575,3653292263,3653292261
606439161,4583729243,3653292261
361140739,93055494,3656590549
361140764,3656590558,3656590549
361140761,3656590541,3656590549
142944515,249741645,3669835926
23107428,9260307568,3670821156
33174204,9260307534,3670821171
363810703,3679385658,3679385659
216626892,563874382,3679385659
364250529,3683026497,3683026507
364250530,742980337,3683026507
1002341084,3683058713,3683058712
573674830,3685824456,3685824455
158428131,1804179752,3714169522
370453570,3741510013,3741510014
370570305,3742672555,3742672553
373626053,3770682758,3770682571
4019177,21308571,3799053898
28310344,477398047,3816068517
48932480,3816068519,3816068522
381525476,3847315669,3847315675
382497464,4578128608,3847315675
382497464,3847315696,3847315684
381547097,3847418554,3847418555
381701532,3848656438,3848656437
41468234,20938559,3958502074
970583606,8982631139,3991077131
4004676,20829647,3991077131
28176464,2193276699,3993459096
399844139,4025211818,4025211824
401665595,4040778084,4040778491
616197472,621158249,4045296338
369002704,26600419,4107537880
512296470,4264792530,4264792534
99056365,4275415786,4275415891
428913753,4280302472,4280302473
752852919,35138371,4280302473
446320491,1327619926,4436129208
240287529,4589192085,4589192201
463670233,2467961363,4589192201
468411319,737178026,4629452501
471566757,5045201086,4657271280
518001971,4731053161,4731053159
961131596,4594537563,4879733705
485161657,4779289148,4966121405
266343812,2719188168,4966121405
512296484,5009334419,5009334416
143779175,4429778744,5043241546
206628174,4657193910,5045201029
25502230,2173968453,5045201246
4928794,5045201366,5045201367
112453113,5133589624,5133589623
136700003,5210915509,5210915508
16232764,5210918419,5210918552
297779268,3016785835,5210918766
330625586,3376169636,5224423221
41517860,5249032059,5249029146
913453443,8485393967,5256200578
547724836,5292135792,5292135793
936598997,8678528560,5292271811
547739766,227001371,5292271811
551319329,32206480,5324379421
234561088,1332078205,5353108728
566274277,5453409912,5453409911
568344277,6923535991,5467979735
23201239,1545532780,5480772006
609039941,3674154426,5497746978
330344157,2011017040,5499308547
464330411,5526346649,5526346647
356473024,3927559798,5570986610
589384428,5628149676,5628149677
362841066,3667879935,5646275933
598167857,5693538172,5693538171
605693223,5744147458,5744147457
605706294,690260207,5744252331
420216349,5744252330,5744252331
972668074,2438980829,5745296544
516884657,3755073140,5751528035
32981087,364173854,5812153176
687312050,5835942397,5835942402
172289065,1705496742,5835942402
76034971,5644205154,5895919135
343794845,5922884324,5922872016
344343044,3510919307,5922872016
629264312,5941107768,5941107767
22904341,5944915695,5944915696
630267862,4613794497,5951715877
633941661,1562338841,5983537060
624716194,5899258280,5983537060
160373221,6068990916,6068990917
8414745,6070544808,6070544807
646044825,6071309469,6071309477
35310765,6100208073,6100208074
651301530,6107991752,6107991751
353773303,6120016773,6120016770
27308882,4411100592,6124903084
653756267,6126617896,6126617885
465869032,4607756389,6129324775
218898131,6134598950,6134598951
655208738,6139070083,6139070080
666128525,6236457049,6236457048
631367516,6270110343,6270110342
33743406,6314450084,6278989060
672981071,6302225021,6302225022
673277206,6305117956,6305117961
655325343,6140117260,6311207485
37643523,6321726135,6311693110
674260131,6314527789,6314527788
25196357,6341506138,6341506139
1002341084,3683058712,6343310179
381547097,6343310180,6343329115
683099046,6398220654,6398220675
683099042,6398220676,6398220675
516850211,1583274330,6466394238
690707866,6480675008,6480675009
463770255,553086305,6544316827
696163011,6537250727,6545686209
697317143,6549243736,6549243737
