lsid,osmid_start,osmid_end
125722821,3611113607,1395766431
315036824,558765,1520209804
254874423,742942810,1523020619
139252024,1524847397,1524847399
49078231,616301135,1581244992
111427618,1832127548,1771713898
111427613,1771713906,1771713898
39460498,1842343231,1842343229
174636150,1852906156,1852906154
4937455,1851644081,1853002805
174667850,1853209911,1853209913
174698948,1853541298,1853541297
201247072,4084058787,2112032071
289807226,2939749874,2112032071
48621985,2306683145,2306683148
441258500,2389908732,2389908755
230491385,7115356384,2389908755
256142079,2508310228,2508310226
296607409,2508310208,2508310226
13984356,2516558271,2516558272
244325561,2516558322,2516558323
53566714,676715378,2519143938
6235689,2386678162,2519143938
137724492,2523490726,2523490732
192053895,1848627693,2543810246
248327850,2550937244,2550937258
639850694,2550937252,2550937258
256909460,2625294340,2625294339
258498470,2638422432,2638422435
263078372,1164150870,2686984536
265253560,2709204677,2709204678
308191119,742828409,2709204678
4854081,31299111,2731587944
269604868,2747816815,2747816810
269604865,2747816807,2747816810
278551303,35707895,2829060871
278994675,1119226975,2832681292
5381457,35707616,2833686180
161167402,1731644685,2887505149
292828248,2963888755,2963888760
292828242,2963888830,2963888833
292828242,2963888833,2963888836
293231380,2968053714,2968053717
440792328,4385630128,3018147531
315645353,3217750469,3217750468
240660975,2483745547,3376089104
539211750,5217910964,3392792265
5382171,3659514358,3659514346
369352015,361007366,3731484432
397916220,4006931863,4006931866
409723558,4846765996,4115947620
413855182,4150879000,4150878997
384153100,3286780589,4293082836
440748838,4385231274,4385231252
464382382,4595099670,4595099671
505075462,4951126559,4951126558
314922406,2194701490,4951309769
26825417,8221884013,5207996779
537929785,5207996780,5207996779
247500091,5207996781,5207996798
139189231,762895186,5207996798
258078069,5217737875,5217737874
86342172,5219596331,5219596332
100657350,5219648684,5219648685
542407535,5244077973,5244077972
542407534,5244077971,5244077972
442185912,4398786942,5245818791
542602222,4846765999,5245818791
545231864,5269795392,5269795395
454691230,5326304838,5327559426
554045663,5347309817,5347309816
606454322,4911428598,5749892060
639776614,6028068313,6027946594
696214120,6041812320,6041812322
537941914,6379480402,6379480403
25877015,282263708,6418193174
5382604,1109175756,6771204998
176851986,6913586515,6913586332
738327059,6913586463,6913586454
738327039,6913581363,6913586454
743074887,6955508340,6955508341
743074926,6955534910,6955534911
776839379,7252253971,7248406280
819827971,7656054114,7656054113
4519608,651694,7656054113
30405812,335566210,7756805647
83464626,30547137,7947980289
26825417,3453531153,8221884014
925938766,8592932576,8592581746
927211604,8602898410,8602898411
5381475,2709204787,9175926690
231448110,34345529,9223827511
999061214,9223827509,9223827511
28724294,2564313603,9238186789
266364739,534904016,558760
327265466,3339921623,587256
327265453,3339921620,587256
4858230,603834,603872
4858229,1851322280,603872
4688273,15514250,15514446
382347466,8626441127,29949253
852060637,30236510,30236511
83464619,2618633603,30236511
4800516,5480080500,30805288
4811317,568399989,30894643
4858185,1851322521,31342785
5381469,2828913403,35707664
147216241,1604260904,35707664
8657988,1458999809,61766654
142410657,1109579823,61766654
24226367,262310928,262310920
371147426,282989940,282989942
26812974,294131554,294131569
26823806,2546693966,294249882
389066096,3922273392,294249882
28724294,315814433,315814437
30385375,1520176017,335355279
30386116,335374004,335374006
30386117,335374011,335374006
30386190,335374695,335374696
30407172,335577730,335577877
59851146,2733899778,534368618
39089582,25582423,534368618
30710719,265891915,541422261
43201263,541422267,541422261
96238571,2590224950,742720653
262845938,3731384568,742738687
774710430,779165454,742758818
86016707,560512,742798525
262845938,742848561,742798525
59851109,742707504,742816129
42519368,530912613,760656606
928538165,2588252316,766693008
4221368,15514529,766693008
96347719,1847064570,798265869
59851710,1103848207,798265869
322079022,2555867711,1005884007
178232164,1885997064,1005884007
27657670,1716044416,1109175583
5134051,1118888765,1118888670
272370703,2773122938,1118888670
24246233,35164742,1118888776
5108629,34074614,1123831846
110360501,1260486544,1260486536
392049993,3953283587,1345070234
138634178,1520175899,1520175887
139100339,1524606052,1524606051
829955753,1524606043,1524606051
126209403,9293133982,1702607296
170868141,2839600065,1820059971
5072910,651623,1852981890
174502570,1851750735,1853033932
174649064,3932702661,1853033932
174652449,1854320939,1853086764
492264415,31707724,1854321178
5073088,1854476765,1854476754
232387149,2407368149,2407368153
232387154,2407368215,2408126415
73971299,870410292,2411440929
244325562,2516558307,2516558309
38497325,4385231206,2523490713
247500042,2543811014,2543810869
26825417,158695648,2543810869
315645353,3295378761,2543810869
248290276,2550937191,2550937190
976636235,9037615933,2638422441
258498470,9037615933,2638422441
265253562,2709204716,2709204727
39174449,7226807,2753989583
272059764,2769932881,2769932879
279766008,2839600059,2839600062
20433203,31216536,2932839011
382343065,2940937520,2939333083
293309553,2968961218,2968961227
391332691,441774641,2972963841
297894152,3017960084,3017960093
303004614,3073010457,3073010458
248096126,30547027,3404239109
32217429,361007364,3731470575
184073428,3800893233,3800893234
692792970,31092461,3922273393
408957243,7274219506,4108571646
434733352,4326747282,4326747280
440319634,4380459154,4380459151
440748842,4385231272,4385230859
440748826,280785598,4385230859
375704168,3017960033,4385628952
4499728,637833715,4598731908
479920964,4729530700,4729530697
4218498,29627083,4951162311
505084200,763176090,4951162311
523585952,1115529017,5096986480
524613833,5104976898,5104976893
537929792,5207996816,5207996812
537929795,5207996813,5207996812
15802548,158688951,5214560104
538787593,5214560097,5214560104
539218406,5217971762,5217971742
301780867,5219648688,5219648689
227120537,6144443141,6144443142
374813377,6268406130,6268406128
738327044,6913581369,6913586371
782776798,6955534955,6955534972
262759994,849013322,7007344540
788315463,7370380646,7370380647
823144514,7685092906,7685092907
891858104,8289240069,8289240070
142356187,16083102,8489963184
925894387,8592581750,8592581749
925894386,2624406886,8592581749
930349760,8626412998,8622036197
1001088014,9240553229,9240553228
1007332777,9293133973,9293133974
43210309,560040,560042
98638606,29950598,599598
149357411,599597,599598
30320034,651436,651437
772058702,541013279,20640353
229811476,6913581371,30078708
240890023,971801866,30078708
4783856,30628524,30628525
181373571,1918023097,30628525
355515936,637798722,30924828
451618584,1269787784,34013747
5108734,2752307947,34013747
20433921,31216541,218098808
1000915149,1857753292,218098808
34080915,390535684,270127793
86784106,2551223203,302923181
24561272,1851643982,309126172
30386472,335380992,335380994
34080928,390535692,390535693
49600970,2398865457,630739261
59851667,742784549,742749745
59851492,742735726,742769138
497594952,742792648,742898643
60906998,742943938,742904898
5072888,842247645,842247586
8106401,3732043610,998201515
86652547,1681409733,1003013963
5382604,1109175624,1109175142
98900952,2409312800,1119084298
817211129,7632337897,7632337896
818231200,7641688549,7641688550
833214795,1480413803,7778188466
852157519,7948676414,7778188466
889600223,5214538561,8270445860
889600224,8270445859,8270445860
389047871,562337,8494483232
925894387,8592581753,8592581752
925938773,802768467,8592932588
23291311,8626466728,8626441130
942244208,8725327090,8725327089
291806464,2953133865,8938642802
4218495,8938671218,8938671217
127121677,9264234730,9264234745
258942608,3471156213,561733
258204406,2635967905,561733
30713149,1125574616,18883377
4424312,648796285,27135259
621271437,5868972286,29627085
314922407,1853228568,29627085
32318881,5133756831,29627085
6279927,30924821,30924822
26372388,411035706,31299083
13984348,2737214714,31299083
5061740,1123831769,34074611
5073088,1854476749,34364166
180638289,45242384,34988430
142431418,2407196649,34988430
124694018,1523043703,132497892
26845979,7226821,132497892
138945460,1523043679,132497892
15802546,35707772,158688950
24215728,2523490789,262196783
28145016,30236468,315815692
24562492,335554089,335554098
424232057,4236926125,335554098
30405810,335566176,335566184
939497473,1615716066,447961260
174502570,6268340317,489979582
4223137,560120,554155947
48741196,618640894,618640890
259559574,1269814688,742849396
59851667,742904964,742856665
12835827,162586,774494103
96347718,6949180753,845706808
192056812,1800451265,866192272
430857936,1003013488,1003013653
539411532,2624852767,1003013653
79602006,928993861,1030922011
5380603,35707541,1113510722
495766638,1144707971,1144707956
495766634,3428756220,1144707956
228370486,1344441015,1344440992
5381465,35707848,1348105764
137733169,1510490579,1510490589
97379344,1523188857,1523188844
13984337,132497905,1523189011
138945459,534903971,1523189056
147177312,3781929738,1603917525
23291311,30288429,1709968922
36877721,3404674650,1721517598
5735634,1842343210,1842343216
231448110,1847250691,1847250687
43172828,6976648566,1851322391
5073132,861083195,1852666154
4800198,1852906192,1852906186
4846190,4293082846,1852995656
183081859,2485285458,1853200003
441529298,1854476327,1854476284
4516373,534366327,1876970857
183473492,1938473869,1938473868
8600031,61104573,2163785458
266449024,562016,2407368380
365211411,7226811,2523490720
266364710,2523490715,2523490720
246514820,534798502,2535496381
247500095,1848627641,2543810302
192053895,2543810326,2543810386
248327861,1328444387,2551223245
86749982,8179555881,2551223245
38497325,331894466,2606639241
59851602,2635881615,2635881619
540196495,778708680,2635881619
258411654,2649887685,2637686046
735180825,2733899900,2733899902
38493712,534366327,2733899902
271478574,2769933233,2769933240
285090194,2887726296,2887726269
290433336,2939573428,2939573429
367954255,761117162,2963872615
48440124,2556691111,2963872615
293309487,2968962308,2968962300
293441729,2970416709,2970416710
293787488,2968122214,3030803961
31285964,2752384276,3073258021
369342962,3731407178,3731407027
372527130,3760855091,3760851450
384153100,3874428879,3874428878
906179330,1659630164,3921856236
48928244,4210513520,3945358335
397916208,4007087527,4006931923
397941868,4007148909,4006931923
413864355,505978256,4150943389
413899666,4151180638,4151180637
402383021,8626466729,4394770606
440792318,4385630106,4916747125
274075446,2788512870,5214560723
684982151,6418194122,6418194121
743074938,7645426590,6955534968
812642399,528901879,7590304876
4800570,8542153444,8542153443
257139438,8592657456,8592657454
942244206,8725327076,8725327075
991504194,9160651075,9160651073
963678142,8914024005,9160651073
662848865,6205162336,9240547703
966168381,8938642806,9240547703
59851397,742779797,520395
372160746,742719093,520395
30711169,30013446,520395
4706943,763176161,29627076
266036999,1652652445,29627076
5381465,2832210367,35707846
5381963,2624419081,35711642
139015304,1523930561,132498344
42512660,60738074,257838660
24226367,583000261,262310917
24508748,9241028887,266535412
164182182,270135399,270135400
30404994,335554095,335554093
30980633,344486769,344486777
25876762,6418193164,367984649
779088333,7274219495,367984649
33889724,388293821,388293823
4514608,1855754576,389474845
33999968,389474848,389474845
36730041,426922390,426922391
240411196,2481529549,475185506
23429257,30078817,475185506
138945454,1523189009,632784189
183473483,1880643685,665082012
248327869,2551223254,665082012
138926925,1523020529,742725412
138926901,1523020558,742725412
60906998,742799970,742759384
497594952,742900918,742805044
26824315,297682459,761117208
96240574,1520175627,779165461
174420200,1854320927,861135375
315938468,995209391,995209092
85735897,2389908691,995209092
609800582,5775650853,1005884000
178232162,8121911825,1005884000
49837663,633193447,1125939349
8600025,1200002602,1200002604
8600025,1200002613,1200002610
817192490,7632169799,7632169798
110898176,7632169805,7632169798
817230499,7632477139,7632477135
817230503,7632477176,7632477175
158858233,7770442561,7770442562
46013877,27735240,8595536164
926247355,8595536154,8595536164
382347466,29949250,8626441126
980167659,9067208912,9067208913
23289079,7370380631,9130374799
44922135,569670919,9174038011
4221193,7373597302,599587
147216241,1667057559,651999
125722820,651998,651999
142600954,760656605,16421862
43169460,16421873,16421862
448095420,8603372073,29949240
208500595,1853199150,31216535
4858185,1851322533,31342784
5073132,861227193,98156873
47985737,760624982,117754877
13984333,1523188837,132497869
164182182,162450,270135399
818672523,7645360411,319800080
30385824,335365875,335365877
138649728,1520329185,335574701
