lsid,highway
44197096,residential
44197097,residential
44197098,residential
44198747,residential
44202603,residential
44204008,tertiary
44204009,tertiary
44204010,residential
44204011,residential
44204013,residential
44204014,unclassified
44204015,residential
44204016,residential
44204329,track
44277968,residential
44353363,residential
44353364,residential
44353365,residential
44353366,residential
44353367,residential
44353368,residential
44353369,residential
44353370,residential
44361127,footway
44362889,residential
44365189,residential
44365190,tertiary
44365191,residential
44366390,residential
44374478,residential
44374530,pedestrian
44382164,tertiary
44385034,residential
44385315,residential
44385316,residential
44388159,residential
44388160,residential
44388163,footway
44388165,residential
44388166,residential
44408512,footway
44450469,residential
44450470,residential
44452368,pedestrian
44460461,tertiary
44460472,tertiary
44460473,tertiary
44460475,service
44460480,tertiary
44466855,tertiary
44466856,residential
44502673,footway
44505265,residential
44505289,service
44509806,cycleway
44509807,unclassified
44510930,residential
44510932,service
44558152,residential
44558204,residential
44558205,residential
44558206,residential
44614813,residential
44614814,residential
44614815,residential
44623682,service
44624289,footway
44669439,footway
44669440,footway
44669441,footway
44669466,residential
44669467,residential
44669468,residential
44705884,footway
44710265,residential
44710266,footway
44715530,residential
44756069,path
44784878,footway
44785095,residential
44785097,residential
44785098,residential
44785099,residential
44785100,residential
44785101,residential
44819768,unclassified
44819769,unclassified
44823747,path
44838964,residential
44838966,path
44838967,service
44853836,unclassified
44919732,residential
44921210,residential
44921211,residential
44921212,secondary
44921213,secondary
44973775,cycleway
44982322,footway
44982323,service
44982330,service
44990665,footway
44990669,residential
44990672,service
44990674,residential
44990684,service
44990685,service
44990697,footway
45045232,residential
45241960,residential
52768581,trunk
52994469,cycleway
53793966,residential
53882423,living_street
54238879,residential
54238880,residential
54240385,residential
54240386,service
54247703,residential
54253251,residential
54263969,residential
54263970,residential
54263973,cycleway
54263974,unclassified
54263978,unclassified
54263979,service
54263980,residential
54263981,residential
54291123,residential
54291124,residential
54293771,residential
54327318,residential
54365877,residential
54518949,path
54518950,steps
55063574,pedestrian
87700138,cycleway
87700151,cycleway
87700155,cycleway
87700170,cycleway
87826861,service
87826868,residential
87826880,service
87826883,service
87826884,service
87826886,service
87826887,service
87826888,service
87826889,tertiary_link
87826891,service
87826894,tertiary_link
87826896,service
87826901,service
87826902,service
87826904,tertiary
87826905,service
87826909,service
87936469,cycleway
88078141,tertiary
88078150,tertiary
88078157,tertiary
88078182,tertiary
88078187,service
88078205,tertiary
88078231,unclassified
88078249,unclassified
88078301,service
88078328,tertiary
88078343,tertiary
88078385,tertiary
88078388,residential
88078397,tertiary
88269314,service
88269316,cycleway
88269319,unclassified
88269322,unclassified
88269323,cycleway
88269326,cycleway
88269331,cycleway
88284568,cycleway
88284575,primary
88284578,cycleway
88284583,cycleway
88284587,cycleway
88284589,unclassified
88284592,cycleway
88284595,trunk_link
88284596,cycleway
88284599,cycleway
88284601,cycleway
88284602,path
88284604,cycleway
88284605,cycleway
88284609,cycleway
88284610,cycleway
88436944,trunk_link
88436946,trunk
88436947,tertiary
88436948,trunk
88436949,trunk
88436950,secondary
88436951,trunk
88436952,secondary
88436953,secondary
88436954,trunk
88436955,secondary
88436958,secondary
88436959,trunk
88436960,trunk
88436961,secondary
88436962,trunk
88436963,cycleway
88436964,tertiary
88436965,trunk_link
88436966,path
88436967,path
88478069,cycleway
88478070,cycleway
88478071,cycleway
88478072,residential
88478073,cycleway
88478076,path
88478078,path
88634106,cycleway
88634110,secondary
88634114,cycleway
88634124,cycleway
88634127,cycleway
88634132,cycleway
88634135,cycleway
88634137,unclassified
88634138,residential
88634144,cycleway
88634146,tertiary
88634148,construction
88634155,service
88634160,residential
88634162,cycleway
88634173,secondary
89007348,unclassified
89151565,cycleway
89151581,secondary
89151585,cycleway
89151596,cycleway
89151620,secondary
89151639,cycleway
89151656,cycleway
89202844,path
89202845,path
89202846,footway
89202850,path
89202853,path
89202854,footway
89202857,footway
89202859,unclassified
89202860,path
75919968,service
76256162,secondary
76344614,secondary
76344617,secondary
76344618,secondary
76700947,secondary
76700948,residential
76700949,residential
76700950,residential
76700951,tertiary
177652478,residential
177652480,service
177652481,service
177652482,residential
177652483,service
178065577,path
178065579,service
178065580,footway
178065581,service
178065587,service
127395609,footway
127395655,path
127395686,path
127713778,service
128190914,track
128190915,path
128190917,path
128190918,path
128190919,path
128266713,service
128266824,service
128631276,cycleway
128739643,secondary
129014404,footway
129231793,cycleway
129231802,service
129231803,service
129231806,cycleway
129231808,unclassified
163075192,footway
163075193,footway
163075194,service
163075195,footway
163075197,footway
163075198,footway
163075200,service
163075208,footway
163075210,service
163075680,footway
163075681,footway
163107259,pedestrian
163234183,steps
163234184,footway
163234185,footway
163234186,footway
163234187,footway
163234188,steps
163234189,steps
163234190,steps
163234191,footway
163234192,footway
163234193,footway
163234194,footway
163234317,service
163494604,residential
163494605,residential
164629413,footway
164629414,steps
164629415,footway
598944929,residential
600383534,unclassified
600602458,footway
601592339,footway
601592341,footway
601592342,service
601592344,service
601592346,service
601592347,service
601592351,footway
601592353,footway
601592355,footway
601592363,footway
601592365,footway
601592369,service
601592372,service
601592373,footway
601592374,service
601592375,service
601592376,footway
601592377,footway
601592378,steps
601592379,steps
601592380,footway
601592381,service
601592382,service
601758938,platform
602183023,secondary
602734562,secondary
602734565,secondary
604829894,track
604829895,steps
604829896,track
110573443,cycleway
110573447,service
110573450,footway
110573451,cycleway
110573452,cycleway
110573453,footway
110573454,footway
110580679,secondary
110580682,cycleway
110580685,tertiary
110580687,cycleway
110580690,tertiary
110580692,primary
110580696,cycleway
110580698,secondary
110580703,cycleway
110580706,tertiary
110580708,tertiary
110580709,cycleway
110580711,cycleway
110580714,cycleway
110768710,path
110768713,cycleway
110780645,residential
110780647,cycleway
110780651,cycleway
110780657,unclassified
110780659,residential
110780664,secondary
110780671,footway
110780676,footway
110780679,cycleway
111255204,track
585599378,cycleway
585599379,track
585599380,cycleway
585599381,cycleway
586907923,path
586907925,path
589013673,secondary
589269939,tertiary
589269940,tertiary
589270479,tertiary
589270480,tertiary
668548456,service
669423028,residential
669423030,service
669423032,service
669423034,service
669423051,service
669423053,service
669423064,service
669423067,service
669423069,service
669423103,unclassified
669423104,service
669423116,unclassified
669423117,service
669467002,footway
669467003,footway
669467004,footway
669467005,footway
669467051,footway
670232526,pedestrian
670269695,footway
670521591,primary
670521592,residential
670651056,service
670651057,service
670651058,service
670651059,service
670651060,service
670664363,service
670785196,service
670785198,service
671043054,footway
671043055,footway
671878158,footway
672469017,footway
672469018,path
672677008,cycleway
225952191,residential
225952194,residential
225952197,primary
225952199,cycleway
225952201,cycleway
225952203,cycleway
225952205,cycleway
225952207,cycleway
225952209,cycleway
225952211,cycleway
225952212,path
225952214,path
225952215,cycleway
225954797,secondary
225954798,secondary
225954800,cycleway
226052112,footway
226052113,path
226052114,cycleway
226066665,tertiary
226066666,tertiary
226066668,tertiary
226066669,residential
226066670,residential
226066671,footway
226066677,path
226075046,cycleway
226148241,residential
226148243,residential
226148244,residential
226148245,residential
226148246,residential
226150473,residential
226258666,footway
226258667,cycleway
226258669,cycleway
226258670,cycleway
