lsid,osmid_start,osmid_end
373747082,5777690605,7430037226
805552388,2584833467,7533831617
805552390,7533831623,7533831617
337068437,7572494957,7572494956
816610781,7626934036,7626934034
816784613,7628555925,7628555926
24373880,683495653,7628555926
819560683,7653507821,7653507822
58666621,2440311976,7653507851
823478432,60929672,7688030641
842021925,9045448244,7855516773
537040513,7886733562,7886733565
37989160,6916450509,7905725800
178327895,4524482597,7930553730
854811872,2686633713,7972405340
56116946,3256563455,7980176911
863056739,7146483202,8040153046
863520420,8044131767,8044131768
149774939,1627212937,8050254683
875694806,8150742537,8150742538
882051876,8202825134,8202825135
884710032,8227521113,8227521110
895652334,8325417833,8325417832
895652334,8325417825,8325417832
897475841,8341398803,8341398802
226445951,2352732793,8437080523
909266529,8442440337,8442440338
382173325,8442440340,8442440338
909584932,8445436172,8445436171
81548732,3218776095,8445436173
277648832,8445436174,8445436173
378604804,33735980,8475777084
915028223,8499857196,8499857195
933279344,8650929683,8650929680
604870851,32600375,8711515428
484916682,4776638418,8711515456
949740834,8792201759,8792201760
949758651,8792455830,8792455831
949796658,8792712978,8792712979
975108028,9023867216,9023867217
976621174,9037480431,9037480430
108578312,9081950065,9081950105
981973844,9081959517,9081959518
981973845,9081950112,9081959518
982094706,9112134277,9082906565
988203830,9082942785,9082906565
24934313,270959530,9103839874
984933903,9105876145,9105876151
987012490,9123203646,9123203647
805552389,709204449,9123203647
318243099,267148030,9124167365
993415788,9177867968,9177867969
993415799,9177867994,9177867995
794390924,7430055984,9177867995
224757520,1359826990,1359826981
5037091,1248448193,1395986270
407488295,1395986312,1395986270
301048363,1406789275,1406789276
229425105,5501323219,1564816661
143010305,2380260705,1564816661
4926366,3268671296,1744079709
163922098,1755848107,1755848105
176662036,1871434790,1871434787
198152044,2083269042,2083269033
202211572,2121910876,2121910873
202269504,2122436328,2122436325
202269503,2122436323,2122436325
320186540,2175790184,2175790191
207364937,2175790180,2175790191
480009501,2198103148,2198103138
60558656,2264830492,2264830489
81160118,2315901537,2315901527
224757515,9103839865,2335516310
225584925,2343485334,2343485338
29564130,325808475,2351939958
55356817,695498757,2368197351
229172295,833564194,2377996871
229260291,337188177,2378810792
57931564,2399100728,2399100723
231600666,2399483653,2399483652
231719253,2400574074,2400574075
85791490,31440056,2444896540
236461274,2444896538,2444896540
377589885,2493892939,2493892936
244389503,3771651969,2517150790
245088973,2523407686,2523407690
258840915,1103715676,2641554302
29193789,3944854114,2650862168
24846746,2689559969,2689559968
265066188,2707151466,2707151498
272482902,2773957573,2773957574
273526086,2783646615,2783646616
273526293,2783649240,2783649241
4964373,32871933,2783656758
275956606,2315915154,2806064929
284799362,2592112064,2885042197
724803215,2938437914,2938437915
292929174,4479408011,2964802188
301048359,3051591600,3051591599
301671240,3057620344,3057620345
303189180,7827688827,3075227124
995522112,9192803177,3075437948
303202966,3075430064,3075437948
354362125,824279899,3155786712
356927027,3155786713,3155786712
79689215,48802835,3155786716
356928039,3155786717,3155786716
882981303,8211277799,3174459479
311728017,3174459478,3174459479
93394138,2179449448,3246332477
318235001,3246332476,3246332477
319177256,3255873300,3254220180
319005994,3254220179,3254220180
319246238,3256594527,3256594528
319340362,8662850104,3257536869
30685236,339326834,3257536869
219246549,32325911,3258655365
319612385,3260459782,3260448477
229520501,2381060133,3261486499
24934244,3280158155,3280158156
323118747,3299119139,3299119140
323700574,3304796853,3304796854
8021137,59973208,3349643073
329965578,3369230410,3369230408
332662969,3398088671,3398088668
624250625,31440976,3417151035
79126592,924523364,3422017211
335075026,3422017210,3422017211
343382188,3502323490,3502323487
351717063,3575476192,3575476296
360103218,3647037938,3647037940
360103225,2641554342,3647037958
379679285,3830066628,3697146847
94111140,3710564001,3710564002
377464083,3808372689,3808372690
331929300,1028720974,3827821119
981973827,3908686421,3908686420
388217215,33768714,3914368070
405792072,4079471588,3914549452
389096019,8372673303,3922618236
389096020,3922618240,3922618236
101267929,3991453364,3930749247
389914890,3930749246,3930749247
279548051,2837707102,3956277944
791313381,7397706014,3956277944
32644207,3957701113,3957701114
586021809,5599736459,3957701114
396070400,3988644735,3988644736
55282212,9126391748,3991453371
396333949,7653507855,3991453371
747130513,32334682,3997805961
311317707,533903364,3997805961
397319661,4001184241,4001184242
318233362,367664589,4011262250
398362461,4011262249,4011262250
24570094,267135785,4074569273
405359383,4053562889,4075618685
405359385,4075618789,4075618685
405792063,4079471560,4079471557
405792075,4079471734,4079471733
407722514,4052829246,4097570690
409614568,1393280355,4115093092
414398015,4155477431,4155477435
420847096,4207446065,4207446066
334368876,2295056451,4207446066
422271837,4220137140,4220137137
8023921,3665047720,4220137137
425027606,4243708899,4243708908
425027608,4243708907,4243708908
428249599,4308655662,4273779235
854988068,7973834002,4310169639
439871943,4375500592,4375500594
440391792,4381113680,4381113681
398929872,4396417725,4396417726
443195112,1474096758,4408169517
444193139,4416806417,4416806418
448361684,4453814389,4453814284
945041570,8434491797,4453814284
96820254,4485184457,4485184458
529915744,5146956541,4485184458
476655638,4701526309,4701526308
477132040,4705292587,4705292789
34049038,1388597061,4776638419
484916682,8711515456,4776638419
485835930,4785960608,4785960609
431226598,4304716956,4894730693
736772907,3567107323,4981909164
895020346,8372673305,4981909164
58896142,3854545896,5022632306
524461672,5103763503,5103763501
544954837,8906793054,5267444112
14318062,137659102,5308082664
8591800,31436060,5485728328
583930338,5582286432,5582286431
27820214,305466337,5590726997
584943364,5590726996,5590726997
588443118,8975252241,5620108100
590959879,7907834283,5641391154
595613945,5676245251,5676245231
98351096,1137834768,5676394024
333491706,5678159243,5678159223
432054098,4312237397,5760554826
29358070,5760554918,5760554919
13864905,1242012903,5777707459
449089372,4460575217,5800596323
618055485,5842153826,5842153815
620128375,5859260476,5859260477
605706598,8402088194,5867599294
610288300,5779954381,5867599294
365724078,1243082421,5942382928
635548094,5994950642,5994950643
29193789,321045459,5994950643
681387713,484666625,6381164036
698933383,6563385498,6563385497
706294454,6636655797,6636655796
323867366,3306382419,6636655796
211321464,4754120810,6700273880
440408512,6743523645,6743523642
723964166,6789917107,6789917106
301032628,60463928,6886667643
24663408,268080349,6918811248
106273707,1223136409,6921572910
745402234,6977482467,6977482466
746485448,6985729583,6985729582
919599237,6985748096,6985748095
761015620,7110171879,7110171878
762539156,7124962585,7124961784
610602156,7149155448,7149155515
783254322,7314663427,7314663426
783254322,7149155472,7314663431
791841035,8792455849,7402626806
791841032,7402626815,7402626806
26422585,4016671678,7402626806
794390894,7430037272,7430037273
809943831,7572444861,7572444862
818047179,7640130533,7640130532
822835667,7682586931,7682586930
24571452,267147857,7685168662
590922219,5641078728,7688267456
319535596,7886319732,7886319721
105911107,1219518050,7976686936
404275292,4065501147,7978745793
949794277,7982569621,7982569620
859177784,8008872811,8008872812
377589887,919557609,8065007839
4963348,6918811235,8109499006
871906595,8121163552,8121163551
874892917,8143982743,8143982741
874892926,8143982768,8143982773
878015050,8168880970,8168880969
110877120,1264708043,8168880969
882051876,8202825108,8202825109
58666626,8222980057,8222886311
819208092,8252452444,8252452446
894142317,5476249662,8310492322
897731436,8155269592,8343398956
382173325,3853673333,8434442492
908348797,8434442486,8434442492
908648640,8437080540,8437080541
32674798,367664589,8446438602
77501657,8481914007,8481914006
237925854,2457962845,8503534129
977122337,9042269709,8503534129
51871482,8591911387,8591911397
5042850,8650929663,8650929684
949752242,8792380491,8792380493
969879970,8975230894,8975230895
977102405,9042046369,9064034500
987237406,9125249983,9125249984
311728020,3174459492,9230542023
428249604,4273779245,9283602070
375409712,3787800233,9325445575
124893347,1388597008,1388597033
125343331,1392464990,1392464964
304111152,9192803200,1395986278
126179697,1399481105,1399481121
231006185,7726939059,1425178145
62299164,1487539448,1487539438
148753231,2320596986,1618208192
65286660,1621764389,1621764408
157772032,1700318445,1700318451
208471937,2187634570,2187634586
210283451,2204220961,2204220955
210655365,4135085084,2207331640
210975604,2647396073,2209968914
5036797,5501326742,2213294677
23392808,6402592343,2298705487
220782659,2298705512,2298705513
7651220,3241171873,2314228970
222448275,2314228971,2314228970
421468583,2320596979,2320596976
699410935,4222597144,2322207389
224757516,2335516917,2335516918
29493829,3840022196,2347380349
59566277,315920688,2351369001
883367209,2371512139,2371512138
353851216,1392421480,2371512142
228793410,2374676174,2374676151
229425126,2380260637,2380260624
229172286,2377996721,2398996935
231600671,2399483892,2399483888
4926811,32341530,2403575562
232011443,2403575706,2403575721
919597092,2422678385,2422678384
70812080,4603713385,2518623261
252850497,1866893408,2588736735
257602314,2630929555,2630929556
935795656,2633725812,2633725814
258088482,2634996100,2634996101
594467522,2640255124,2640255126
932810115,32320365,2640255145
248470369,4001184246,2640255145
259753791,2652075825,2652075812
14316857,31435765,2659254871
260437758,4104818634,2659254871
119388948,1341656337,2672266338
262252931,2679100514,2679100515
262252933,8870602044,2679100515
4964376,59984784,2783587497
14318062,137660629,2796745387
277554449,2820555576,2820555580
327202927,3783076778,2934337807
289900787,2934337812,2934337813
65412265,2964802225,2964802218
4926366,32337904,3169288903
318204314,1392459254,3245987644
318233362,2633725833,3246294431
318240491,8014547982,3246420196
318254253,3246546077,3246546078
318254259,3246546080,3246603903
530858465,3250833765,3250833766
949807699,8792789434,3257347853
319321543,3257347854,3257347853
319324652,3257377033,3257377030
319341478,3257547946,3257547944
320359328,3268671300,3268671301
827395899,3268750240,3268751578
320741120,3273794676,3273794677
322265725,3290366865,3290366866
323686945,3304650327,3304650328
323701938,3304792445,3304792448
323862957,3306326672,3306326673
93121128,6943537570,3312648062
325486992,660826615,3321284697
326593470,3332537899,3332537900
587195327,3398088683,3398088372
333497374,3406160422,3406160421
333506094,3406238408,3406238404
334364796,3414713443,3414713436
310719152,3414713438,3414713436
335070189,3666521963,3421978999
335079302,1955379981,3422050155
335207912,3423264245,3423264246
344294969,3510367761,3510367762
132506352,33695044,3512071321
354362126,798140315,3527382627
410835759,3527382628,3527382627
348024890,3542506571,3542506568
5725134,1983187464,3561250712
350991979,3567107551,3567107547
360994325,5761960640,3655273614
373234120,3767452863,3767452864
130025240,3594488006,3767452864
373482390,4548766414,3769142865
8020625,59971372,3828373747
135131350,3155983625,3830066608
379679279,4133510501,3830066608
108352966,3567106054,3923294919
57931617,718796808,3944854102
863413934,3944854101,3944854102
398362477,4011264396,4011264394
399430131,1081185254,4021766495
405243161,4074569270,4074569268
569423402,1215233935,4075649864
410835753,4125985189,4125984788
410835751,4125984787,4125984788
107287108,1233415619,4207446069
421830386,4215643484,4215643481
445229149,4426846298,4215643481
425027619,4243708923,4243708924
431799280,4332316764,4332316763
840309143,3306424411,4381113666
140987278,4397707902,4397707882
442080548,4397707881,4397707882
55377688,695694707,4776577644
98351099,1137834939,4884089453
507173259,4967401227,4967401226
508876283,4981909188,4981909189
508877898,4981925835,4981925837
604685619,5158927202,5158927203
14177758,935381406,5277726732
360994327,5419099476,5419099475
588443118,5620108097,5620108096
589053384,5625071898,5625071943
610031966,5777705002,5777705003
604685619,5158927204,5800596320
662923084,6205784211,6205784212
666692704,6242104401,6242104402
4870309,31441930,6265283395
55379560,695741635,6368359384
318850130,3252405443,6402591748
356740432,3621411378,6550812561
395689890,6700273899,6700273902
152977606,6789920502,6789917146
723964165,6789920523,6789920522
8075942,60465010,6833816833
730089340,6839428545,6839428544
730089343,6839456087,6839456086
335071308,6916783864,6916783865
746485451,6985748011,6985748010
747130534,4075632580,6990911570
880417377,2640255117,6990911570
749421467,7008196270,7008196269
