lsid,highway
435464338,service
435464339,service
435464340,service
435467360,service
435467362,service
435467363,service
435467365,service
435467366,service
435467367,service
435467368,service
435467369,service
435467370,service
435802535,secondary
435802536,service
435802537,service
435802538,service
435825466,trunk
436086646,service
436523884,trunk
312893829,footway
312958855,track
312958856,footway
312958858,footway
312958861,track
312958863,footway
313173849,primary
313173850,primary
313211545,footway
313211546,service
313211547,footway
313211548,footway
313211549,footway
313211550,footway
313211552,footway
313211554,footway
313538332,track
314236363,trunk_link
314236364,trunk_link
314236365,service
314427204,pedestrian
314604048,service
535926286,footway
535926287,footway
535935861,footway
535935862,secondary
535935863,cycleway
536334003,primary
536334004,primary
536334005,primary
536334006,primary
536334007,primary
536334009,primary
536334010,primary
536334011,primary
536334012,primary
536334014,primary
536335585,tertiary
536335589,tertiary
536651221,footway
536858345,service
536858347,service
536858349,service
536858350,service
536858351,service
536858352,service
536858353,pedestrian
536858354,residential
536944210,footway
536944211,footway
536944212,footway
536944213,footway
536944215,footway
536944217,footway
537040513,footway
537043934,footway
537043935,footway
537043936,footway
537043937,footway
537473685,residential
537473687,residential
537473688,living_street
537496195,service
537861885,footway
537907078,living_street
538321402,track
538544895,service
538713566,footway
538713567,footway
538713568,footway
538713570,footway
538713571,footway
538713572,pedestrian
539495424,footway
539495425,footway
539495426,footway
539495427,footway
539495428,footway
539495429,footway
539495430,footway
539495431,footway
539495432,steps
539495433,footway
540047176,service
321522083,service
321523149,service
321523150,service
321639772,service
321727825,path
321848482,service
321848484,path
321848485,footway
321848486,steps
321848487,footway
321848488,footway
321848489,footway
321848490,footway
321848491,footway
321848494,footway
321848495,footway
321848962,service
322265723,service
322265724,service
322265725,service
322309461,trunk_link
322309554,service
322310953,service
322316427,service
322316428,service
322316430,service
322876400,service
323111072,service
323112438,service
323112439,service
323112482,service
323117600,service
323118175,service
323118747,service
323118757,service
323119521,footway
323119820,service
323120017,path
323120018,footway
323314332,footway
323314646,service
323314647,service
323314649,service
323315393,service
323315731,footway
323315733,path
323315735,footway
323315737,path
323315738,path
323493254,service
323493256,service
323493259,service
323496083,footway
323497408,footway
323498461,service
323498464,service
323500929,service
323500931,service
323501656,service
323504339,service
323505119,service
323505120,service
323505631,service
323506582,service
323506585,service
323506586,service
323506783,service
323507326,service
323507416,service
323507573,service
323508127,service
323508128,service
323508130,service
323508751,service
323508752,service
323509005,service
323509307,service
323686939,service
323686940,service
323686941,service
323686942,footway
323686943,service
323686944,service
323686945,footway
323686946,service
323693504,service
323693688,service
323694074,service
323694857,service
323694859,service
323695033,footway
323695132,footway
323695858,service
323697273,service
323698636,service
323698637,service
323699020,service
323699586,service
323699990,service
323699992,service
323699993,service
323700069,service
323700070,service
323700574,footway
323700894,service
323700895,service
323701937,service
323701938,service
323701939,service
323837643,service
323837974,service
323839110,service
323839748,service
323840248,service
323840249,service
323840728,service
323841066,service
323855911,service
323855989,service
323858249,service
323859615,service
323859990,residential
323860893,service
323862379,footway
323862602,service
323862603,service
323862646,footway
323862647,footway
323862661,footway
323862696,footway
323862956,footway
323862957,footway
323863148,service
323863149,service
323864886,service
323864887,service
323866346,service
323866695,service
323866696,service
323866910,service
323867365,footway
323867366,footway
323867412,service
323867492,footway
323867493,service
323867496,footway
323867833,service
323867834,service
323867939,footway
323867965,footway
323868036,footway
323868037,footway
323868038,footway
323868347,footway
323869253,footway
323869254,footway
323869255,footway
323869256,footway
323869357,footway
323869684,footway
323870120,service
323870121,footway
323870122,footway
323870123,footway
323870124,footway
323870125,footway
323870329,footway
323870330,footway
323870331,footway
323870344,footway
323870631,path
323870632,footway
323870633,path
323870634,path
323870831,footway
323870833,path
323870835,path
323870836,footway
323870837,path
323870838,path
323870869,service
323870870,service
323871052,service
323871053,service
323871250,service
323871251,service
323871458,service
323871459,path
323871461,path
323871483,path
323871570,footway
323871701,service
323871728,service
323871946,service
323872117,footway
323872525,service
323872574,footway
323940644,service
324201960,path
407488286,path
407488292,footway
407488293,footway
407488294,footway
407488295,service
407488298,footway
407488299,footway
407489686,path
407489688,path
407489710,footway
407489711,footway
407491529,footway
407497123,service
407539268,trunk
407721274,footway
407721619,footway
407722514,footway
407722954,footway
407723629,footway
407724457,footway
407724774,footway
407726412,footway
407726752,footway
407726853,footway
407756355,footway
407767317,footway
408117880,service
408292471,footway
408293020,footway
408293021,footway
408293023,footway
408293223,path
408327137,residential
408412883,service
408412884,service
408412885,service
408412887,service
408412893,service
408412894,service
408412902,footway
408412903,service
408412908,footway
408592773,service
408592788,service
409052359,footway
409052775,footway
409052909,footway
409052910,footway
409052911,footway
409052962,footway
409054008,footway
409054010,footway
409054012,footway
409614563,path
409614564,path
409614565,service
409614566,service
409614567,footway
409614568,footway
409614569,footway
409614570,footway
409614571,footway
409614572,path
409614573,service
409614574,footway
409614576,footway
409614577,footway
409614578,footway
409614579,path
409614580,path
409614581,service
409614582,service
409614583,service
409614584,footway
409614585,footway
409614586,footway
409614587,path
409614588,footway
409614589,footway
409614590,path
410830616,footway
410830617,steps
410833074,footway
410833075,footway
410833077,footway
410833078,footway
410835751,footway
410835753,footway
410835755,footway
410835756,footway
410835757,footway
410835758,footway
410835759,footway
410837869,path
437134089,footway
437134090,service
437134091,service
437134092,service
437134093,service
437134094,service
437134095,footway
437406517,service
437406518,service
437445736,footway
437445737,steps
438156245,tertiary
438251239,service
438423381,service
438808578,service
438808579,footway
438808580,footway
438818112,steps
438818113,footway
438818114,footway
438818115,footway
438818116,footway
438818117,footway
438818120,service
438818121,service
438818122,footway
438819625,service
438832365,footway
438882943,footway
439444603,path
439444604,path
439444605,path
439444606,path
439444607,path
439444608,path
439871919,service
439871926,footway
439871943,footway
439871944,footway
439871945,footway
439871946,footway
439871947,footway
439871948,footway
439871949,footway
439871953,service
439871954,footway
439871955,footway
439871956,footway
439871957,footway
439871958,footway
439924538,footway
439924539,footway
439924544,footway
439924545,footway
439924546,footway
439924547,footway
439924549,footway
439924550,footway
439924551,footway
439924552,service
439924553,service
439924554,footway
801866259,path
