lsid,highway
5182663,tertiary
5182668,tertiary
5182684,secondary
5182731,service
5232682,residential
5232683,primary
5773263,residential
5773264,residential
5773265,residential
5773266,residential
5773267,residential
5773268,residential
5773270,residential
5773271,residential
5773272,residential
5773273,residential
5773943,residential
5773944,residential
5773970,residential
5773971,residential
5774454,residential
5774456,residential
5774457,residential
5774458,residential
5774460,living_street
5774461,living_street
5774463,residential
5774467,residential
5774468,residential
5774469,residential
5774470,residential
5774471,residential
5774473,residential
5774474,residential
5779151,residential
5779152,residential
5779153,footway
5970569,footway
5970570,footway
5970571,footway
5970572,footway
5970576,steps
5970578,footway
42121410,residential
43057372,cycleway
43161134,cycleway
43161187,cycleway
43313558,pedestrian
43313624,residential
43933603,service
44097091,pedestrian
44097092,service
44097093,service
44114191,steps
44158305,service
44158344,footway
44158584,path
44622864,residential
44657126,service
44799281,primary
44866440,primary_link
44866689,cycleway
44885469,service
44988117,service
45138058,residential
45145699,service
45145701,service
45145702,service
45146737,residential
45283346,residential
52579843,footway
53765965,track
54046780,residential
55540768,track
55544049,service
55544055,service
55544056,service
55544057,service
55544058,service
55544059,service
55544060,service
55544061,service
87287635,primary_link
87311942,footway
87311953,footway
87428093,service
87428116,service
87428123,service
87542377,footway
87542378,footway
87542382,footway
87542458,steps
87542466,residential
87542477,footway
87741041,service
87741043,footway
87741044,service
87742232,service
87742254,tertiary
87742277,tertiary
87742315,residential
87742317,tertiary
87934066,residential
87936610,service
87936620,cycleway
87936625,service
87936627,service
87936632,service
87936638,service
87979300,residential
87979310,unclassified
87979315,residential
87979316,residential
87979318,service
87979320,tertiary
87979323,service
87979326,footway
87979327,residential
87979338,residential
87979340,secondary
87979344,secondary
87979347,footway
87979349,unclassified
87979351,residential
87994254,residential
87994257,residential
87994259,residential
87994261,residential
87994263,service
87994264,residential
87994267,service
87994269,residential
87994271,residential
87994274,primary
87994276,primary
87994279,residential
88048340,footway
88102762,service
88110060,footway
88110072,footway
88110082,footway
88110089,footway
88110099,footway
88110119,footway
88110130,footway
88110148,footway
88110174,footway
88110176,footway
88110211,footway
88110212,footway
88110220,footway
88110226,footway
88110233,pedestrian
88110287,footway
88110313,footway
88110328,footway
88110344,footway
88110346,footway
88110350,footway
88110381,footway
88110411,footway
88110418,footway
88110421,footway
88110436,footway
88110440,footway
88110447,footway
88110465,footway
88110484,footway
88409534,track
88409535,track
88409539,residential
88453505,steps
88453513,footway
88453521,service
88592937,residential
88592938,service
88592940,residential
88645693,service
88687685,footway
88757357,tertiary
88757358,tertiary
88757362,service
89007056,service
89007061,residential
89007083,service
89007093,service
89007112,cycleway
89071574,service
89071620,service
75597848,cycleway
75622774,footway
75622775,footway
75623109,footway
75640040,steps
75640041,footway
75873793,footway
75873794,footway
75878789,service
75878795,primary_link
75878796,primary_link
75878799,cycleway
75878801,primary
75878804,cycleway
75878809,primary_link
75897279,residential
75911595,service
75911596,footway
75985925,residential
76042136,steps
76042139,steps
76042155,cycleway
76042157,cycleway
76065735,cycleway
76075637,footway
76130607,service
76130610,service
76130612,service
76130613,service
76130616,service
76130617,service
76130618,service
76131187,service
76131188,service
76131189,footway
76131190,service
76168319,service
76168733,service
76168734,service
76168735,service
76237017,service
76237019,service
76237020,footway
76237021,service
76237022,service
76237023,service
76237025,service
76237026,service
76237027,service
76244613,residential
76244615,service
76244618,service
76244625,residential
76244639,cycleway
76244644,track
76399690,secondary
76399712,residential
76399718,footway
76399728,service
76481013,footway
76481018,steps
76565562,service
76687024,footway
76687029,footway
76687031,footway
76687035,steps
76687041,footway
76687045,steps
76688468,footway
76776973,footway
76779778,footway
76914945,pedestrian
77013546,cycleway
77013547,pedestrian
77066501,footway
77066502,service
77066503,footway
77066504,service
77066505,footway
77066506,platform
77066507,footway
77066508,service
77066509,footway
77066510,service
77066511,footway
77066512,footway
77126153,primary
77126156,pedestrian
77129073,primary
77204588,residential
77207285,cycleway
77207288,cycleway
77207555,cycleway
77208729,cycleway
77208730,cycleway
77208731,cycleway
77209351,cycleway
77212255,residential
77213626,cycleway
77216051,cycleway
77220773,cycleway
77220775,cycleway
77248061,residential
77248066,cycleway
77366604,service
77366605,primary
77366606,footway
77366607,service
77384001,service
77384002,footway
77401085,footway
176438198,cycleway
176438199,cycleway
176438200,cycleway
176509117,footway
176509187,service
176509188,service
176509189,service
176509190,service
176509191,service
176509192,service
176509193,service
176509195,service
176509196,service
176509197,service
176509198,service
176509199,service
176509200,service
176513713,service
176513714,service
176523014,footway
176523015,footway
176523016,footway
176523017,footway
176571488,service
176571534,footway
176571537,footway
176571540,footway
176571547,service
176571549,footway
176571551,service
176571552,service
176571553,footway
176575281,residential
176575282,footway
176575283,service
176575284,service
176575320,footway
176575321,service
176575322,service
176575323,service
176575324,footway
176575325,footway
176575326,footway
176700059,service
176700064,service
176700475,service
176700477,residential
176700478,residential
176700479,service
176704680,service
176704682,residential
176704700,service
176704704,footway
176704705,service
176704709,service
176704711,footway
176704712,service
176704714,footway
176704715,track
176704716,footway
176704718,service
176704720,service
176704721,service
176704723,service
176704724,footway
176704725,footway
176704726,footway
176704729,footway
176704730,service
176704731,footway
176704733,service
176704734,footway
176704736,service
176704739,service
176704740,service
176704741,footway
176704743,footway
176704744,service
176704746,service
176704749,service
176704750,service
176704752,service
176704754,footway
176704757,footway
176818945,service
176861213,cycleway
176884950,service
176884951,service
176884963,service
176884964,service
176952340,service
176952341,service
176952342,service
176952343,service
176952344,service
176952345,service
176952346,service
176952347,service
176952348,service
176952349,service
176985564,residential
176985568,residential
176985571,cycleway
176985575,cycleway
176985906,service
176991660,service
176991661,track
176991662,service
176991664,service
176991665,service
176991666,service
176991667,service
176991668,service
176991669,service
176991670,service
176991672,service
176991673,service
176991674,service
176991675,service
176991676,service
176991677,service
176991678,service
176991680,service
176991681,service
176991682,service
176991683,service
176991684,service
176991685,service
176991686,service
176991687,service
176991688,service
176991691,service
176991693,service
176991696,service
176991700,service
176991704,service
177058969,service
177058970,service
177058971,service
177058972,service
177058973,service
177387095,service
177387096,service
177387097,service
177387098,footway
177387099,service
177387100,service
177387101,service
177389741,service
177389742,service
177389743,service
177389744,service
177396468,service
177396469,track
177396470,service
177396471,service
177396474,footway
177396475,footway
177396476,footway
177396477,footway
177396478,footway
177396479,footway
177396480,footway
177396481,footway
177396482,footway
177396483,footway
177396484,footway
177396485,footway
177396487,steps
177396488,footway
177396489,footway
177396490,service
177396491,service
177396492,footway
177396493,footway
177396495,footway
177396496,footway
177396497,service
177396498,footway
177396499,footway
177396500,footway
